,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002069.SZ,20250429,3.52,3.59,3.52,3.56,3.54,0.020000000000000018,0.56,49521.99,17652.11
1,002069.SZ,20250428,3.59,3.6,3.49,3.54,3.57,-0.029999999999999805,-0.84,64471.0,22781.107
2,002069.SZ,20250425,3.57,3.64,3.57,3.57,3.57,0.0,0.0,67546.5,24357.076
3,002069.SZ,20250424,3.57,3.64,3.55,3.57,3.57,0.0,0.0,66573.99,23889.582
4,002069.SZ,20250423,3.65,3.66,3.55,3.57,3.63,-0.06000000000000005,-1.65,92516.0,33224.351
5,002069.SZ,20250422,3.65,3.7,3.6,3.63,3.63,0.0,0.0,75993.0,27662.275
6,002069.SZ,20250421,3.65,3.69,3.6,3.63,3.66,-0.03000000000000025,-0.82,64564.0,23549.399
7,002069.SZ,20250418,3.69,3.74,3.62,3.66,3.71,-0.04999999999999982,-1.35,85311.33,31218.732
8,002069.SZ,20250417,3.67,3.75,3.65,3.71,3.71,0.0,0.0,72279.88,26855.52
9,002069.SZ,20250416,3.7,3.76,3.6,3.71,3.72,-0.010000000000000231,-0.27,144593.0,53479.028
10,002069.SZ,20250415,3.66,3.75,3.65,3.72,3.69,0.03000000000000025,0.81,135421.01,50214.072
11,002069.SZ,20250414,3.61,3.71,3.61,3.69,3.58,0.10999999999999988,3.07,128205.98,47129.373
12,002069.SZ,20250411,3.59,3.66,3.57,3.58,3.63,-0.04999999999999982,-1.38,99722.77,35957.664
13,002069.SZ,20250410,3.55,3.7,3.54,3.63,3.55,0.08000000000000007,2.25,153530.46,55655.974
14,002069.SZ,20250409,3.39,3.6,3.23,3.55,3.45,0.09999999999999964,2.9,208868.98,71508.136
15,002069.SZ,20250408,3.27,3.47,3.27,3.45,3.27,0.18000000000000016,5.5,169025.0,57028.194
16,002069.SZ,20250407,3.51,3.52,3.27,3.27,3.63,-0.3599999999999999,-9.92,140391.32,46975.666
17,002069.SZ,20250403,3.57,3.66,3.57,3.63,3.59,0.040000000000000036,1.11,61194.0,22166.982
18,002069.SZ,20250402,3.64,3.65,3.59,3.59,3.63,-0.040000000000000036,-1.1,57040.99,20592.458
19,002069.SZ,20250401,3.63,3.68,3.6,3.63,3.62,0.009999999999999787,0.28,76018.99,27683.668
20,002069.SZ,20250331,3.65,3.66,3.55,3.62,3.66,-0.040000000000000036,-1.09,80890.0,29139.943
21,002069.SZ,20250328,3.81,3.81,3.66,3.66,3.79,-0.1299999999999999,-3.43,95400.0,35361.512
22,002069.SZ,20250327,3.84,3.86,3.74,3.79,3.85,-0.06000000000000005,-1.56,98250.0,37126.105
23,002069.SZ,20250326,3.8,3.91,3.78,3.85,3.82,0.03000000000000025,0.79,114949.05,44426.523
24,002069.SZ,20250325,3.83,3.91,3.76,3.82,3.84,-0.020000000000000018,-0.52,124087.82,47356.868
25,002069.SZ,20250324,3.95,4.0,3.74,3.84,3.98,-0.14000000000000012,-3.52,213369.99,82147.817
26,002069.SZ,20250321,3.91,4.13,3.9,3.98,3.91,0.06999999999999984,1.79,308675.6,124108.869
27,002069.SZ,20250320,3.81,3.98,3.77,3.91,3.8,0.11000000000000032,2.89,251272.0,97863.832
28,002069.SZ,20250319,3.85,3.88,3.77,3.8,3.85,-0.050000000000000266,-1.3,135858.48,51572.644
29,002069.SZ,20250318,3.92,3.96,3.81,3.85,3.95,-0.10000000000000009,-2.53,216768.03,83620.16
30,002069.SZ,20250317,3.86,4.07,3.86,3.95,3.87,0.08000000000000007,2.07,343503.54,136504.35
31,002069.SZ,20250314,3.76,4.07,3.72,3.87,3.7,0.16999999999999993,4.59,369132.94,142431.166
32,002069.SZ,20250313,3.61,3.74,3.54,3.7,3.63,0.07000000000000028,1.93,126884.48,46114.896
33,002069.SZ,20250312,3.57,3.68,3.54,3.63,3.58,0.04999999999999982,1.4,89293.0,32182.107
34,002069.SZ,20250311,3.48,3.59,3.47,3.58,3.51,0.07000000000000028,1.99,101019.02,35798.268
35,002069.SZ,20250310,3.53,3.56,3.48,3.51,3.49,0.019999999999999574,0.57,59783.51,21017.121
36,002069.SZ,20250307,3.57,3.59,3.48,3.49,3.58,-0.08999999999999986,-2.51,100238.99,35286.923
37,002069.SZ,20250306,3.58,3.61,3.5,3.58,3.59,-0.009999999999999787,-0.28,102506.34,36310.785
38,002069.SZ,20250305,3.65,3.65,3.53,3.59,3.64,-0.050000000000000266,-1.37,76232.4,27147.771
39,002069.SZ,20250304,3.6,3.64,3.57,3.64,3.62,0.020000000000000018,0.55,47431.0,17124.525
40,002069.SZ,20250303,3.64,3.69,3.61,3.62,3.63,-0.009999999999999787,-0.28,59952.99,21871.091
41,002069.SZ,20250228,3.71,3.73,3.62,3.63,3.72,-0.0900000000000003,-2.42,64979.0,23828.073
42,002069.SZ,20250227,3.7,3.74,3.63,3.72,3.69,0.03000000000000025,0.81,101671.0,37540.285
43,002069.SZ,20250226,3.7,3.72,3.65,3.69,3.68,0.009999999999999787,0.27,59659.48,21905.849
44,002069.SZ,20250225,3.66,3.74,3.66,3.68,3.73,-0.04999999999999982,-1.34,76445.99,28252.311
45,002069.SZ,20250224,3.74,3.86,3.71,3.73,3.71,0.020000000000000018,0.54,149977.27,56439.936
46,002069.SZ,20250221,3.75,3.76,3.66,3.71,3.74,-0.03000000000000025,-0.8,64476.5,23836.833
47,002069.SZ,20250220,3.73,3.78,3.72,3.74,3.75,-0.009999999999999787,-0.27,73042.01,27342.279
48,002069.SZ,20250219,3.65,3.76,3.6,3.75,3.67,0.08000000000000007,2.18,94738.79,34985.293
49,002069.SZ,20250218,3.72,3.86,3.66,3.67,3.74,-0.07000000000000028,-1.87,150742.79,56332.51
50,002069.SZ,20250217,3.68,3.77,3.63,3.74,3.64,0.10000000000000009,2.75,110005.0,40895.234
51,002069.SZ,20250214,3.67,3.7,3.63,3.64,3.69,-0.04999999999999982,-1.36,70020.01,25638.136
52,002069.SZ,20250213,3.72,3.76,3.68,3.69,3.72,-0.03000000000000025,-0.81,75928.5,28268.303
53,002069.SZ,20250212,3.75,3.75,3.67,3.72,3.73,-0.009999999999999787,-0.27,59982.5,22200.272
54,002069.SZ,20250211,3.82,3.84,3.71,3.73,3.82,-0.08999999999999986,-2.36,64070.95,23984.614
55,002069.SZ,20250210,3.75,3.83,3.72,3.82,3.74,0.07999999999999963,2.14,92147.93,34898.075
56,002069.SZ,20250207,3.68,3.8,3.68,3.74,3.69,0.050000000000000266,1.36,80609.9,30208.359
57,002069.SZ,20250206,3.63,3.71,3.6,3.69,3.62,0.06999999999999984,1.93,75437.47,27587.143
58,002069.SZ,20250205,3.7,3.7,3.61,3.62,3.64,-0.020000000000000018,-0.55,58086.97,21138.156
59,002069.SZ,20250127,3.75,3.78,3.63,3.64,3.7,-0.06000000000000005,-1.62,103097.99,38122.971
60,002069.SZ,20250124,3.6,3.76,3.55,3.7,3.57,0.13000000000000034,3.64,142309.14,52451.758
61,002069.SZ,20250123,3.6,3.71,3.55,3.57,3.56,0.009999999999999787,0.28,58976.99,21372.162
62,002069.SZ,20250122,3.63,3.63,3.55,3.56,3.64,-0.08000000000000007,-2.2,52684.99,18817.455
63,002069.SZ,20250121,3.69,3.75,3.61,3.64,3.69,-0.04999999999999982,-1.36,77557.5,28347.864
64,002069.SZ,20250120,3.67,3.72,3.57,3.69,3.68,0.009999999999999787,0.27,93939.0,34446.707
65,002069.SZ,20250117,3.78,3.79,3.64,3.68,3.78,-0.09999999999999964,-2.65,141320.0,52438.452
66,002069.SZ,20250116,3.74,3.79,3.7,3.78,3.69,0.08999999999999986,2.44,96607.0,36228.23
67,002069.SZ,20250115,3.72,3.78,3.67,3.69,3.73,-0.040000000000000036,-1.07,89931.8,33524.254
68,002069.SZ,20250114,3.5,3.74,3.5,3.73,3.52,0.20999999999999996,5.97,134280.05,48871.332
69,002069.SZ,20250113,3.44,3.65,3.36,3.52,3.42,0.10000000000000009,2.92,166452.1,58386.507
70,002069.SZ,20250110,3.53,3.58,3.42,3.42,3.54,-0.1200000000000001,-3.39,77861.99,27199.673
71,002069.SZ,20250109,3.51,3.56,3.47,3.54,3.55,-0.009999999999999787,-0.28,71772.0,25362.153
72,002069.SZ,20250108,3.49,3.64,3.44,3.55,3.49,0.05999999999999961,1.72,116047.06,40916.738
73,002069.SZ,20250107,3.41,3.49,3.41,3.49,3.4,0.0900000000000003,2.65,82177.5,28354.646
74,002069.SZ,20250106,3.39,3.44,3.23,3.4,3.42,-0.020000000000000018,-0.58,91867.0,30923.065
75,002069.SZ,20250103,3.72,3.75,3.41,3.42,3.68,-0.26000000000000023,-7.07,177881.66,62647.486
76,002069.SZ,20250102,3.62,3.83,3.6,3.68,3.67,0.010000000000000231,0.27,153558.64,57414.66
77,002069.SZ,20241231,3.67,3.82,3.63,3.67,3.66,0.009999999999999787,0.27,155172.94,57478.281
78,002069.SZ,20241230,3.79,3.81,3.6,3.66,3.82,-0.1599999999999997,-4.19,137564.49,50217.633
79,002069.SZ,20241227,3.67,3.88,3.65,3.82,3.68,0.13999999999999968,3.8,144376.82,54729.022
80,002069.SZ,20241226,3.66,3.75,3.6,3.68,3.63,0.050000000000000266,1.38,78423.84,28976.014
81,002069.SZ,20241225,3.67,3.78,3.58,3.63,3.68,-0.050000000000000266,-1.36,131684.01,48391.172
82,002069.SZ,20241224,3.7,3.77,3.58,3.68,3.74,-0.06000000000000005,-1.6,153388.32,56208.72
83,002069.SZ,20241223,4.05,4.05,3.71,3.74,4.05,-0.3099999999999996,-7.65,186267.0,71295.864
84,002069.SZ,20241220,4.04,4.1,4.02,4.05,4.0,0.04999999999999982,1.25,117117.0,47401.357
85,002069.SZ,20241219,4.01,4.1,3.92,4.0,4.06,-0.05999999999999961,-1.48,150432.79,59980.071
86,002069.SZ,20241218,4.14,4.17,4.01,4.06,4.12,-0.0600000000000005,-1.46,178076.0,72315.078
87,002069.SZ,20241217,4.49,4.49,4.11,4.12,4.46,-0.33999999999999986,-7.62,281869.1,119134.842
88,002069.SZ,20241216,4.48,4.54,4.4,4.46,4.5,-0.040000000000000036,-0.89,272983.85,121752.299
89,002069.SZ,20241213,4.41,4.66,4.39,4.5,4.44,0.05999999999999961,1.35,430591.6,195998.491
90,002069.SZ,20241212,4.3,4.48,4.26,4.44,4.31,0.13000000000000078,3.02,331827.64,146012.839
91,002069.SZ,20241211,4.21,4.33,4.16,4.31,4.23,0.07999999999999918,1.89,329641.26,140929.176
92,002069.SZ,20241210,4.38,4.5,4.18,4.23,4.3,-0.0699999999999994,-1.63,405893.0,174215.452
93,002069.SZ,20241209,4.18,4.53,4.15,4.3,4.3,0.0,0.0,480883.22,208855.489
94,002069.SZ,20241206,4.18,4.66,4.1,4.3,4.38,-0.08000000000000007,-1.83,737153.15,318291.597
95,002069.SZ,20241205,4.27,4.62,3.91,4.38,4.2,0.17999999999999972,4.29,914884.7,381258.666
