,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300393.SZ,20250429,5.04,5.15,5.04,5.08,5.06,0.020000000000000462,0.4,112670.8,57436.446
1,300393.SZ,20250428,5.02,5.11,5.01,5.06,5.0,0.05999999999999961,1.2,115688.58,58496.516
2,300393.SZ,20250425,5.02,5.08,5.0,5.0,5.01,-0.009999999999999787,-0.2,102525.58,51708.439
3,300393.SZ,20250424,5.1,5.11,5.0,5.01,5.08,-0.07000000000000028,-1.38,100431.8,50733.529
4,300393.SZ,20250423,5.04,5.16,5.04,5.08,5.04,0.040000000000000036,0.79,103829.17,52929.357
5,300393.SZ,20250422,5.08,5.09,4.99,5.04,5.07,-0.03000000000000025,-0.59,102785.06,51812.223
6,300393.SZ,20250421,5.0,5.09,4.95,5.07,4.99,0.08000000000000007,1.6,83140.65,41976.469
7,300393.SZ,20250418,5.04,5.05,4.95,4.99,5.04,-0.04999999999999982,-0.99,81638.2,40771.147
8,300393.SZ,20250417,5.04,5.1,5.03,5.04,5.07,-0.03000000000000025,-0.59,74139.0,37612.412
9,300393.SZ,20250416,5.14,5.17,4.98,5.07,5.17,-0.09999999999999964,-1.93,126879.0,64138.319
10,300393.SZ,20250415,5.18,5.22,5.14,5.17,5.19,-0.020000000000000462,-0.39,96254.0,49730.431
11,300393.SZ,20250414,5.24,5.28,5.19,5.19,5.14,0.05000000000000071,0.97,130768.34,68418.752
12,300393.SZ,20250411,5.12,5.2,5.08,5.14,5.17,-0.03000000000000025,-0.58,117016.53,60262.389
13,300393.SZ,20250410,5.23,5.28,5.14,5.17,5.02,0.15000000000000036,2.99,197383.27,102607.614
14,300393.SZ,20250409,4.87,5.06,4.63,5.02,4.97,0.04999999999999982,1.01,241884.68,118133.801
15,300393.SZ,20250408,4.73,5.08,4.72,4.97,4.73,0.23999999999999932,5.07,258698.23,127422.115
16,300393.SZ,20250407,5.4,5.49,4.62,4.73,5.78,-1.0499999999999998,-18.17,367552.94,184397.861
17,300393.SZ,20250403,5.76,5.87,5.72,5.78,5.8,-0.019999999999999574,-0.34,104449.01,60487.228
18,300393.SZ,20250402,5.77,5.89,5.73,5.8,5.79,0.009999999999999787,0.17,108680.48,63256.877
19,300393.SZ,20250401,5.73,5.86,5.71,5.79,5.7,0.08999999999999986,1.58,150983.62,87446.722
20,300393.SZ,20250331,5.85,5.85,5.66,5.7,5.89,-0.1899999999999995,-3.23,208658.79,119823.648
21,300393.SZ,20250328,5.98,6.11,5.89,5.89,6.0,-0.11000000000000032,-1.83,209589.81,124909.568
22,300393.SZ,20250327,6.11,6.14,5.98,6.0,6.15,-0.15000000000000036,-2.44,244175.99,147206.378
23,300393.SZ,20250326,5.95,6.27,5.92,6.15,5.99,0.16000000000000014,2.67,384105.36,236371.083
24,300393.SZ,20250325,5.94,6.11,5.9,5.99,5.99,0.0,0.0,209194.84,125890.486
25,300393.SZ,20250324,6.31,6.31,5.88,5.99,6.32,-0.33000000000000007,-5.22,427241.43,258429.917
26,300393.SZ,20250321,6.13,6.46,6.13,6.32,6.16,0.16000000000000014,2.6,428696.63,268164.576
27,300393.SZ,20250320,6.12,6.23,6.08,6.16,6.14,0.020000000000000462,0.33,213477.99,131853.462
28,300393.SZ,20250319,6.12,6.27,6.03,6.14,6.13,0.009999999999999787,0.16,289578.19,178078.463
29,300393.SZ,20250318,6.1,6.15,6.06,6.13,6.09,0.040000000000000036,0.66,153616.4,93761.255
30,300393.SZ,20250317,6.09,6.22,6.07,6.09,6.06,0.03000000000000025,0.5,199367.37,122354.65
31,300393.SZ,20250314,5.95,6.06,5.9,6.06,5.96,0.09999999999999964,1.68,200731.5,120787.503
32,300393.SZ,20250313,6.03,6.05,5.9,5.96,6.02,-0.05999999999999961,-1.0,162988.0,97063.379
33,300393.SZ,20250312,6.11,6.16,6.02,6.02,6.12,-0.10000000000000053,-1.63,159048.3,96338.22
34,300393.SZ,20250311,6.06,6.12,5.95,6.12,6.11,0.009999999999999787,0.16,195779.42,118024.991
35,300393.SZ,20250310,5.96,6.2,5.95,6.11,5.95,0.16000000000000014,2.69,277511.97,169551.223
36,300393.SZ,20250307,6.06,6.11,5.93,5.95,6.08,-0.1299999999999999,-2.14,205035.13,122667.912
37,300393.SZ,20250306,6.01,6.12,5.94,6.08,5.98,0.09999999999999964,1.67,177065.12,106988.283
38,300393.SZ,20250305,6.14,6.14,5.93,5.98,6.14,-0.15999999999999925,-2.61,196379.42,117710.943
39,300393.SZ,20250304,6.11,6.16,6.04,6.14,6.15,-0.010000000000000675,-0.16,185047.86,112751.058
40,300393.SZ,20250303,6.16,6.33,6.11,6.15,6.15,0.0,0.0,237898.24,148446.192
41,300393.SZ,20250228,6.26,6.37,6.12,6.15,6.29,-0.13999999999999968,-2.23,265097.76,165641.494
42,300393.SZ,20250227,6.44,6.47,6.18,6.29,6.43,-0.13999999999999968,-2.18,291527.97,183187.719
43,300393.SZ,20250226,6.1,6.44,6.1,6.43,6.09,0.33999999999999986,5.58,441275.0,276895.554
44,300393.SZ,20250225,6.04,6.14,5.99,6.09,6.08,0.009999999999999787,0.16,195734.53,119205.445
45,300393.SZ,20250224,5.99,6.09,5.91,6.08,5.99,0.08999999999999986,1.5,238195.88,143578.477
46,300393.SZ,20250221,5.92,6.0,5.86,5.99,5.93,0.0600000000000005,1.01,174676.75,103850.449
47,300393.SZ,20250220,5.98,6.0,5.88,5.93,6.0,-0.07000000000000028,-1.17,160302.6,94910.402
48,300393.SZ,20250219,5.89,6.04,5.86,6.0,5.91,0.08999999999999986,1.52,171655.37,102394.044
49,300393.SZ,20250218,6.03,6.14,5.88,5.91,6.02,-0.10999999999999943,-1.83,244227.44,147304.66
50,300393.SZ,20250217,5.96,6.09,5.96,6.02,5.98,0.03999999999999915,0.67,167539.75,100822.062
51,300393.SZ,20250214,5.91,6.09,5.91,5.98,5.94,0.040000000000000036,0.67,142164.46,85591.005
52,300393.SZ,20250213,5.99,6.04,5.94,5.94,6.0,-0.05999999999999961,-1.0,115394.53,69027.391
53,300393.SZ,20250212,5.95,6.01,5.9,6.0,5.97,0.03000000000000025,0.5,125870.56,75032.396
54,300393.SZ,20250211,6.13,6.14,5.92,5.97,6.13,-0.16000000000000014,-2.61,162906.92,97354.243
55,300393.SZ,20250210,6.08,6.13,5.99,6.13,6.08,0.04999999999999982,0.82,190841.8,115841.355
56,300393.SZ,20250207,5.94,6.22,5.88,6.08,5.89,0.1900000000000004,3.23,310370.67,188927.656
57,300393.SZ,20250206,5.73,5.9,5.61,5.89,5.69,0.1999999999999993,3.51,174528.08,100943.614
58,300393.SZ,20250205,5.63,5.81,5.59,5.69,5.61,0.08000000000000007,1.43,145357.06,82949.999
59,300393.SZ,20250127,5.78,5.87,5.58,5.61,5.78,-0.16999999999999993,-2.94,148750.0,84785.282
60,300393.SZ,20250124,5.56,5.86,5.52,5.78,5.57,0.20999999999999996,3.77,220300.0,126162.133
61,300393.SZ,20250123,5.74,5.85,5.57,5.57,5.7,-0.1299999999999999,-2.28,198935.0,113792.171
62,300393.SZ,20250122,5.76,5.78,5.66,5.7,5.79,-0.08999999999999986,-1.55,89008.19,50793.668
63,300393.SZ,20250121,5.94,5.97,5.77,5.79,5.93,-0.13999999999999968,-2.36,99964.0,58122.091
64,300393.SZ,20250120,5.95,6.03,5.85,5.93,5.94,-0.010000000000000675,-0.17,101713.2,60400.84
65,300393.SZ,20250117,5.93,6.07,5.88,5.94,5.99,-0.04999999999999982,-0.83,120808.2,71845.062
66,300393.SZ,20250116,6.01,6.16,5.93,5.99,5.93,0.0600000000000005,1.01,230710.0,139184.07
67,300393.SZ,20250115,5.85,6.06,5.73,5.93,5.84,0.08999999999999986,1.54,290158.6,171370.87
68,300393.SZ,20250114,5.62,5.85,5.6,5.84,5.6,0.2400000000000002,4.29,159340.2,91520.688
69,300393.SZ,20250113,5.5,5.65,5.39,5.6,5.56,0.040000000000000036,0.72,128429.0,71195.133
70,300393.SZ,20250110,5.8,5.83,5.55,5.56,5.81,-0.25,-4.3,135630.28,76919.015
71,300393.SZ,20250109,5.79,5.93,5.76,5.81,5.83,-0.020000000000000462,-0.34,125406.68,73302.677
72,300393.SZ,20250108,5.85,5.91,5.66,5.83,5.88,-0.04999999999999982,-0.85,150884.0,87547.74
73,300393.SZ,20250107,5.85,5.92,5.78,5.88,5.89,-0.009999999999999787,-0.17,112850.0,66051.377
74,300393.SZ,20250106,5.85,5.99,5.76,5.89,5.87,0.019999999999999574,0.34,137880.0,81125.631
75,300393.SZ,20250103,6.05,6.13,5.83,5.87,6.03,-0.16000000000000014,-2.65,175217.5,105098.945
76,300393.SZ,20250102,6.25,6.32,5.97,6.03,6.25,-0.21999999999999975,-3.52,165625.2,101527.245
77,300393.SZ,20241231,6.47,6.57,6.25,6.25,6.46,-0.20999999999999996,-3.25,129367.0,82432.757
78,300393.SZ,20241230,6.51,6.54,6.39,6.46,6.54,-0.08000000000000007,-1.22,109239.32,70441.519
79,300393.SZ,20241227,6.5,6.62,6.46,6.54,6.52,0.020000000000000462,0.31,127332.67,83596.276
80,300393.SZ,20241226,6.55,6.61,6.48,6.52,6.58,-0.0600000000000005,-0.91,123491.43,80880.362
81,300393.SZ,20241225,6.59,6.66,6.45,6.58,6.58,0.0,0.0,164467.91,107457.343
82,300393.SZ,20241224,6.52,6.71,6.49,6.58,6.49,0.08999999999999986,1.39,152787.43,101057.761
83,300393.SZ,20241223,6.66,6.72,6.45,6.49,6.67,-0.17999999999999972,-2.7,159197.44,104390.753
84,300393.SZ,20241220,6.72,6.78,6.65,6.67,6.73,-0.0600000000000005,-0.89,136101.0,91342.645
85,300393.SZ,20241219,6.69,6.78,6.59,6.73,6.74,-0.009999999999999787,-0.15,128881.0,85961.519
86,300393.SZ,20241218,6.82,6.88,6.72,6.74,6.81,-0.0699999999999994,-1.03,121232.48,82232.318
87,300393.SZ,20241217,7.0,7.03,6.78,6.81,7.01,-0.20000000000000018,-2.85,161095.03,110755.609
88,300393.SZ,20241216,7.02,7.08,6.94,7.01,7.01,0.0,0.0,174941.2,122259.176
89,300393.SZ,20241213,7.25,7.25,6.99,7.01,7.27,-0.2599999999999998,-3.58,288737.7,204215.891
90,300393.SZ,20241212,7.3,7.33,7.18,7.27,7.3,-0.03000000000000025,-0.41,174901.7,126775.938
91,300393.SZ,20241211,7.29,7.37,7.28,7.3,7.29,0.009999999999999787,0.14,131254.14,96158.265
92,300393.SZ,20241210,7.46,7.56,7.29,7.29,7.27,0.020000000000000462,0.28,188253.58,139178.574
93,300393.SZ,20241209,7.47,7.49,7.2,7.27,7.46,-0.1900000000000004,-2.55,183592.0,134202.457
94,300393.SZ,20241206,7.4,7.48,7.22,7.46,7.41,0.04999999999999982,0.67,206107.71,151944.894
95,300393.SZ,20241205,7.22,7.44,7.2,7.41,7.28,0.1299999999999999,1.79,137410.0,101293.965
96,300393.SZ,20241204,7.53,7.55,7.23,7.28,7.55,-0.2699999999999996,-3.58,181044.07,133654.309
97,300393.SZ,20241203,7.55,7.63,7.4,7.55,7.52,0.03000000000000025,0.4,205279.72,154544.297
98,300393.SZ,20241202,7.43,7.53,7.31,7.52,7.5,0.019999999999999574,0.27,198668.66,147953.342
99,300393.SZ,20241129,7.34,7.54,7.27,7.5,7.38,0.1200000000000001,1.63,203159.84,151103.385
100,300393.SZ,20241128,7.28,7.54,7.28,7.38,7.34,0.040000000000000036,0.54,208376.06,154692.009
101,300393.SZ,20241127,7.15,7.44,7.0,7.34,7.12,0.21999999999999975,3.09,166082.92,119270.87
102,300393.SZ,20241126,7.2,7.47,7.09,7.12,7.18,-0.05999999999999961,-0.84,168948.47,123049.752
103,300393.SZ,20241125,7.04,7.19,6.99,7.18,7.04,0.13999999999999968,1.99,145042.85,102983.585
104,300393.SZ,20241122,7.41,7.46,7.04,7.04,7.47,-0.4299999999999997,-5.76,230545.19,167201.677
105,300393.SZ,20241121,7.57,7.75,7.37,7.47,7.48,-0.010000000000000675,-0.13,206439.02,155317.9
106,300393.SZ,20241120,7.4,7.54,7.27,7.48,7.4,0.08000000000000007,1.08,221932.74,164348.05
107,300393.SZ,20241119,7.21,7.4,7.13,7.4,7.16,0.2400000000000002,3.35,161061.57,117236.034
108,300393.SZ,20241118,7.35,7.44,7.13,7.16,7.36,-0.20000000000000018,-2.72,215037.36,155836.395
109,300393.SZ,20241115,7.75,7.84,7.36,7.36,7.78,-0.41999999999999993,-5.4,268555.8,204012.167
110,300393.SZ,20241114,8.14,8.22,7.77,7.78,8.1,-0.3199999999999994,-3.95,243908.57,194349.627
111,300393.SZ,20241113,8.0,8.19,7.89,8.1,8.1,0.0,0.0,265093.89,213313.249
112,300393.SZ,20241112,8.25,8.38,8.0,8.1,8.23,-0.13000000000000078,-1.58,350349.57,287950.052
113,300393.SZ,20241111,8.0,8.23,7.97,8.23,8.05,0.17999999999999972,2.24,410938.92,334683.224
114,300393.SZ,20241108,8.06,8.2,7.99,8.05,7.98,0.07000000000000028,0.88,311569.34,251746.012
115,300393.SZ,20241107,7.7,7.99,7.68,7.98,7.95,0.03000000000000025,0.38,270695.04,212915.07
116,300393.SZ,20241106,7.98,8.22,7.92,7.95,7.98,-0.03000000000000025,-0.38,320180.86,258246.811
117,300393.SZ,20241105,7.79,8.0,7.71,7.98,7.78,0.20000000000000018,2.57,250276.91,198155.159
118,300393.SZ,20241104,7.65,7.95,7.61,7.78,7.71,0.07000000000000028,0.91,167137.0,129879.624
119,300393.SZ,20241101,8.04,8.11,7.7,7.71,8.19,-0.47999999999999954,-5.86,392549.2,309354.17
120,300393.SZ,20241031,8.35,8.47,8.15,8.19,8.06,0.129999999999999,1.61,467158.24,387377.598
121,300393.SZ,20241030,7.99,8.19,7.85,8.06,8.0,0.0600000000000005,0.75,291012.8,234591.553
122,300393.SZ,20241029,8.4,8.75,7.99,8.0,8.25,-0.25,-3.03,460285.95,380248.881
123,300393.SZ,20241028,8.6,8.62,8.09,8.25,8.42,-0.16999999999999993,-2.02,523033.11,430066.358
124,300393.SZ,20241025,7.72,8.56,7.72,8.42,7.79,0.6299999999999999,8.09,760967.57,630617.131
125,300393.SZ,20241024,8.01,8.15,7.79,7.79,8.2,-0.40999999999999925,-5.0,395970.7,314543.34
126,300393.SZ,20241023,7.92,8.56,7.78,8.2,7.97,0.22999999999999954,2.89,696552.9,569419.174
127,300393.SZ,20241022,7.6,8.1,7.46,7.97,7.72,0.25,3.24,514978.93,398545.056
128,300393.SZ,20241021,7.45,8.0,7.36,7.72,7.26,0.45999999999999996,6.34,487987.56,377649.529
129,300393.SZ,20241018,7.1,7.48,6.99,7.26,7.03,0.22999999999999954,3.27,328788.02,236634.161
130,300393.SZ,20241017,7.14,7.24,7.03,7.03,7.09,-0.05999999999999961,-0.85,165391.1,117889.527
131,300393.SZ,20241016,7.13,7.24,7.0,7.09,7.23,-0.14000000000000057,-1.94,172599.4,122915.601
132,300393.SZ,20241015,7.4,7.57,7.22,7.23,7.48,-0.25,-3.34,270318.75,199892.923
133,300393.SZ,20241014,7.25,7.53,7.18,7.48,7.19,0.29000000000000004,4.03,278511.01,205257.624
134,300393.SZ,20241011,7.59,7.72,7.07,7.19,7.6,-0.40999999999999925,-5.39,272198.73,199919.328
135,300393.SZ,20241010,7.8,8.11,7.54,7.6,7.6,0.0,0.0,382096.96,297172.382
136,300393.SZ,20241009,8.7,8.7,7.6,7.6,9.14,-1.540000000000001,-16.85,630964.49,518078.604
137,300393.SZ,20241008,9.27,9.27,8.19,9.14,7.82,1.3200000000000003,16.88,870409.65,768134.874
138,300393.SZ,20240930,7.06,7.96,6.88,7.82,6.72,1.1000000000000005,16.37,796285.11,586147.496
139,300393.SZ,20240927,6.17,6.86,6.17,6.72,6.15,0.5699999999999994,9.27,643010.4,419925.42
140,300393.SZ,20240926,5.93,6.15,5.89,6.15,5.95,0.20000000000000018,3.36,323897.45,195335.009
141,300393.SZ,20240925,5.95,6.12,5.93,5.95,5.98,-0.03000000000000025,-0.5,395310.48,238031.638
142,300393.SZ,20240924,5.77,5.98,5.7,5.98,5.77,0.21000000000000085,3.64,370506.36,217288.783
143,300393.SZ,20240923,5.73,5.8,5.65,5.77,5.78,-0.010000000000000675,-0.17,200985.0,114827.547
144,300393.SZ,20240920,5.91,5.92,5.71,5.78,5.97,-0.1899999999999995,-3.18,305989.92,176893.861
145,300393.SZ,20240919,6.13,6.13,5.85,5.97,6.06,-0.08999999999999986,-1.49,364505.45,217849.247
146,300393.SZ,20240918,5.96,6.17,5.87,6.06,6.07,-0.010000000000000675,-0.16,373626.05,223885.031
147,300393.SZ,20240913,5.9,6.2,5.78,6.07,6.06,0.010000000000000675,0.17,617544.08,366446.025
148,300393.SZ,20240912,5.49,6.53,5.43,6.06,5.44,0.6199999999999992,11.4,742017.25,459714.024
149,300393.SZ,20240911,5.33,5.51,5.31,5.44,5.34,0.10000000000000053,1.87,104661.0,56905.662
150,300393.SZ,20240910,5.34,5.38,5.24,5.34,5.33,0.009999999999999787,0.19,74210.52,39393.912
151,300393.SZ,20240909,5.38,5.41,5.3,5.33,5.38,-0.04999999999999982,-0.93,69281.92,37038.718
152,300393.SZ,20240906,5.58,5.58,5.36,5.38,5.58,-0.20000000000000018,-3.58,112294.0,61209.272
153,300393.SZ,20240905,5.49,5.71,5.49,5.58,5.51,0.07000000000000028,1.27,153082.0,86049.793
154,300393.SZ,20240904,5.44,5.6,5.42,5.51,5.48,0.02999999999999936,0.55,132193.0,73111.201
155,300393.SZ,20240903,5.38,5.55,5.35,5.48,5.38,0.10000000000000053,1.86,114282.0,62468.328
156,300393.SZ,20240902,5.49,5.57,5.36,5.38,5.5,-0.1200000000000001,-2.18,132811.56,72447.124
157,300393.SZ,20240830,5.4,5.58,5.33,5.5,5.39,0.11000000000000032,2.04,162805.35,89085.555
158,300393.SZ,20240829,5.2,5.49,5.13,5.39,5.2,0.1899999999999995,3.65,162804.56,87215.691
159,300393.SZ,20240828,5.1,5.25,5.05,5.2,5.21,-0.009999999999999787,-0.19,86398.21,44621.907
160,300393.SZ,20240827,5.18,5.35,5.01,5.21,5.21,0.0,0.0,200634.76,103923.956
161,300393.SZ,20240826,5.17,5.35,5.17,5.21,5.22,-0.009999999999999787,-0.19,96101.36,50587.653
162,300393.SZ,20240823,5.28,5.31,5.2,5.22,5.25,-0.03000000000000025,-0.57,59685.56,31309.601
163,300393.SZ,20240822,5.38,5.42,5.24,5.25,5.37,-0.1200000000000001,-2.23,76534.92,40644.691
164,300393.SZ,20240821,5.35,5.44,5.34,5.37,5.38,-0.009999999999999787,-0.19,61881.4,33281.79
165,300393.SZ,20240820,5.49,5.54,5.35,5.38,5.49,-0.11000000000000032,-2.0,84349.67,45822.404
166,300393.SZ,20240819,5.5,5.58,5.46,5.49,5.63,-0.13999999999999968,-2.49,120079.26,66074.202
167,300393.SZ,20240816,5.73,5.8,5.61,5.63,5.74,-0.11000000000000032,-1.92,114153.4,64762.307
168,300393.SZ,20240815,5.61,5.83,5.57,5.74,5.63,0.11000000000000032,1.95,140229.68,80189.161
169,300393.SZ,20240814,5.76,5.84,5.63,5.63,5.73,-0.10000000000000053,-1.75,85211.12,48553.489
170,300393.SZ,20240813,5.71,5.79,5.61,5.73,5.79,-0.05999999999999961,-1.04,130880.89,74346.879
171,300393.SZ,20240812,5.93,5.97,5.74,5.79,5.76,0.03000000000000025,0.52,126216.66,73530.957
172,300393.SZ,20240809,5.96,6.0,5.75,5.76,6.0,-0.2400000000000002,-4.0,189068.88,110818.173
173,300393.SZ,20240808,5.81,6.06,5.77,6.0,5.89,0.11000000000000032,1.87,255153.0,152041.317
174,300393.SZ,20240807,5.85,5.91,5.77,5.89,5.85,0.040000000000000036,0.68,180321.36,105216.278
175,300393.SZ,20240806,5.65,5.95,5.65,5.85,5.59,0.2599999999999998,4.65,270246.0,157764.598
176,300393.SZ,20240805,5.65,5.84,5.59,5.59,5.67,-0.08000000000000007,-1.41,153477.4,87810.501
177,300393.SZ,20240802,5.72,5.79,5.66,5.67,5.75,-0.08000000000000007,-1.39,93634.4,53640.373
178,300393.SZ,20240801,5.73,5.79,5.67,5.75,5.74,0.009999999999999787,0.17,109911.0,63035.621
179,300393.SZ,20240731,5.53,5.74,5.46,5.74,5.52,0.22000000000000064,3.99,164232.0,92950.882
180,300393.SZ,20240730,5.47,5.58,5.47,5.52,5.53,-0.010000000000000675,-0.18,69949.0,38601.903
181,300393.SZ,20240729,5.61,5.63,5.48,5.53,5.6,-0.0699999999999994,-1.25,74915.35,41373.455
182,300393.SZ,20240726,5.56,5.68,5.55,5.6,5.6,0.0,0.0,123559.05,69233.98
