,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002671.SZ,20250418,4.13,4.19,4.09,4.18,4.12,0.05999999999999961,1.46,61241.0,25374.045
1,002671.SZ,20250417,4.06,4.18,4.01,4.12,4.06,0.0600000000000005,1.48,83115.0,34294.737
2,002671.SZ,20250416,4.11,4.11,3.99,4.06,4.12,-0.0600000000000005,-1.46,72331.0,29306.855
3,002671.SZ,20250415,4.09,4.14,4.07,4.12,4.1,0.020000000000000462,0.49,58715.0,24091.627
4,002671.SZ,20250414,4.08,4.14,4.06,4.1,4.05,0.04999999999999982,1.23,69342.0,28448.733
5,002671.SZ,20250411,4.0,4.08,3.99,4.05,4.03,0.019999999999999574,0.5,72668.52,29442.644
6,002671.SZ,20250410,4.0,4.1,4.0,4.03,3.98,0.050000000000000266,1.26,122366.0,49652.878
7,002671.SZ,20250409,3.8,4.0,3.64,3.98,3.9,0.08000000000000007,2.05,125958.0,48452.819
8,002671.SZ,20250408,3.86,4.03,3.75,3.9,3.92,-0.020000000000000018,-0.51,151821.94,59013.821
9,002671.SZ,20250407,4.16,4.21,3.92,3.92,4.35,-0.4299999999999997,-9.89,142494.0,56762.042
10,002671.SZ,20250403,4.26,4.37,4.25,4.35,4.31,0.040000000000000036,0.93,96735.0,41913.166
11,002671.SZ,20250402,4.36,4.38,4.29,4.31,4.37,-0.0600000000000005,-1.37,100063.0,43269.096
12,002671.SZ,20250401,4.25,4.44,4.21,4.37,4.25,0.1200000000000001,2.82,179782.99,78238.035
13,002671.SZ,20250331,4.46,4.46,4.21,4.25,4.5,-0.25,-5.56,221486.99,95025.671
14,002671.SZ,20250328,4.61,4.64,4.48,4.5,4.61,-0.11000000000000032,-2.39,122780.0,55702.442
15,002671.SZ,20250327,4.64,4.65,4.54,4.61,4.63,-0.019999999999999574,-0.43,117649.0,53959.364
16,002671.SZ,20250326,4.52,4.65,4.51,4.63,4.52,0.11000000000000032,2.43,149453.46,68982.363
17,002671.SZ,20250325,4.45,4.53,4.42,4.52,4.47,0.04999999999999982,1.12,103682.0,46441.3
18,002671.SZ,20250324,4.62,4.63,4.4,4.47,4.6,-0.1299999999999999,-2.83,152295.0,68273.89
19,002671.SZ,20250321,4.62,4.68,4.58,4.6,4.64,-0.040000000000000036,-0.86,98642.0,45599.147
20,002671.SZ,20250320,4.61,4.66,4.6,4.64,4.62,0.019999999999999574,0.43,86927.0,40294.928
21,002671.SZ,20250319,4.62,4.68,4.6,4.62,4.64,-0.019999999999999574,-0.43,83598.46,38700.755
22,002671.SZ,20250318,4.62,4.65,4.6,4.64,4.63,0.009999999999999787,0.22,76897.0,35539.733
23,002671.SZ,20250317,4.59,4.65,4.59,4.63,4.58,0.04999999999999982,1.09,103003.97,47629.113
24,002671.SZ,20250314,4.53,4.59,4.51,4.58,4.52,0.0600000000000005,1.33,119532.0,54524.866
25,002671.SZ,20250313,4.51,4.53,4.43,4.52,4.52,0.0,0.0,81405.0,36424.75
26,002671.SZ,20250312,4.56,4.59,4.5,4.52,4.57,-0.05000000000000071,-1.09,94478.0,42763.38
27,002671.SZ,20250311,4.5,4.57,4.48,4.57,4.52,0.05000000000000071,1.11,84093.0,38021.393
