,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300991.SZ,20250422,18.75,19.13,18.55,18.88,18.73,0.14999999999999858,0.8,49413.0,92939.763
1,300991.SZ,20250421,18.43,18.74,18.23,18.73,18.42,0.3099999999999987,1.68,57199.0,106023.071
2,300991.SZ,20250418,18.15,18.5,17.66,18.42,18.19,0.23000000000000043,1.26,50856.4,91572.599
3,300991.SZ,20250417,17.86,18.47,17.54,18.19,17.73,0.46000000000000085,2.59,46097.8,83586.899
4,300991.SZ,20250416,18.18,18.18,17.18,17.73,17.61,0.120000000000001,0.68,40873.8,71895.426
5,300991.SZ,20250415,17.67,17.67,17.2,17.61,17.52,0.08999999999999986,0.51,39508.0,68832.638
6,300991.SZ,20250414,17.03,17.81,17.03,17.52,16.58,0.9400000000000013,5.67,59602.6,103722.578
7,300991.SZ,20250411,16.35,16.83,16.11,16.58,16.36,0.21999999999999886,1.34,32634.0,54192.197
8,300991.SZ,20250410,16.4,16.87,16.3,16.36,15.82,0.5399999999999991,3.41,47906.0,79383.214
9,300991.SZ,20250409,15.07,16.0,13.6,15.82,15.37,0.45000000000000107,2.93,50877.44,76119.566
10,300991.SZ,20250408,15.15,16.06,14.8,15.37,15.13,0.23999999999999844,1.59,46216.0,71237.869
11,300991.SZ,20250407,17.0,17.65,15.13,15.13,18.91,-3.7799999999999994,-19.99,46734.14,74893.583
12,300991.SZ,20250403,19.05,19.3,18.7,18.91,19.17,-0.26000000000000156,-1.36,20526.8,38959.91
13,300991.SZ,20250402,19.15,19.52,19.0,19.17,19.26,-0.08999999999999986,-0.47,23425.6,45157.594
14,300991.SZ,20250401,19.42,19.75,19.21,19.26,19.41,-0.14999999999999858,-0.77,23690.0,45973.102
15,300991.SZ,20250331,18.87,19.42,18.3,19.41,18.93,0.4800000000000004,2.54,33034.0,62378.111
16,300991.SZ,20250328,19.96,19.96,18.93,18.93,19.79,-0.8599999999999994,-4.35,35010.47,67717.813
17,300991.SZ,20250327,19.87,20.08,19.32,19.79,19.84,-0.05000000000000071,-0.25,26414.73,52310.648
18,300991.SZ,20250326,19.6,20.08,19.6,19.84,19.75,0.08999999999999986,0.46,21792.0,43385.265
19,300991.SZ,20250325,19.8,20.18,19.58,19.75,19.88,-0.129999999999999,-0.65,30412.07,60448.668
20,300991.SZ,20250324,20.6,20.72,19.19,19.88,20.67,-0.7900000000000027,-3.82,53655.2,106783.094
21,300991.SZ,20250321,20.95,21.2,20.57,20.67,21.06,-0.389999999999997,-1.85,42972.2,89566.159
22,300991.SZ,20250320,21.32,21.54,21.06,21.06,21.38,-0.3200000000000003,-1.5,40631.6,86503.865
23,300991.SZ,20250319,21.75,21.75,21.26,21.38,21.89,-0.5100000000000016,-2.33,53280.38,114494.029
24,300991.SZ,20250318,22.12,22.2,21.75,21.89,22.29,-0.3999999999999986,-1.79,69957.46,153434.937
25,300991.SZ,20250317,22.13,22.3,21.91,22.29,21.95,0.33999999999999986,1.55,114609.34,253601.345
26,300991.SZ,20250314,22.15,22.19,21.38,21.95,22.28,-0.33000000000000185,-1.48,103814.11,226964.273
27,300991.SZ,20250313,21.88,22.28,21.1,22.28,22.0,0.28000000000000114,1.27,107770.89,235076.622
28,300991.SZ,20250312,22.01,22.2,21.6,22.0,21.79,0.21000000000000085,0.96,89450.4,196032.649
29,300991.SZ,20250311,21.23,22.04,20.86,21.79,21.59,0.1999999999999993,0.93,93824.8,200751.919
30,300991.SZ,20250310,20.99,21.9,20.9,21.59,20.99,0.6000000000000014,2.86,67518.4,144734.224
31,300991.SZ,20250307,21.18,21.25,20.67,20.99,21.32,-0.33000000000000185,-1.55,46209.4,96951.62
32,300991.SZ,20250306,21.35,21.68,21.18,21.32,21.08,0.240000000000002,1.14,66891.8,143324.991
33,300991.SZ,20250305,20.44,21.37,20.2,21.08,20.48,0.5999999999999979,2.93,56693.0,117412.341
34,300991.SZ,20250304,19.72,20.49,19.71,20.48,19.96,0.5199999999999996,2.61,40790.0,82603.256
35,300991.SZ,20250303,20.41,20.89,19.8,19.96,20.3,-0.33999999999999986,-1.67,52362.0,106567.718
36,300991.SZ,20250228,21.9,22.0,20.3,20.3,21.96,-1.6600000000000001,-7.56,79821.4,167313.804
37,300991.SZ,20250227,22.19,22.37,21.4,21.96,22.3,-0.33999999999999986,-1.52,83189.0,181369.724
38,300991.SZ,20250226,22.5,22.5,21.85,22.3,22.27,0.030000000000001137,0.13,94661.21,209219.039
39,300991.SZ,20250225,21.71,22.7,21.62,22.27,22.47,-0.1999999999999993,-0.89,98053.78,217633.071
40,300991.SZ,20250224,22.53,22.7,22.03,22.47,22.79,-0.3200000000000003,-1.4,128476.81,286832.999
41,300991.SZ,20250221,21.9,23.08,21.55,22.79,21.81,0.9800000000000004,4.49,198668.55,448121.684
42,300991.SZ,20250220,21.47,21.83,21.27,21.81,21.32,0.48999999999999844,2.3,83595.61,180471.735
43,300991.SZ,20250219,20.74,21.37,20.65,21.32,20.85,0.46999999999999886,2.25,60915.4,128967.234
44,300991.SZ,20250218,21.61,21.95,20.65,20.85,21.69,-0.8399999999999999,-3.87,80165.8,170804.864
45,300991.SZ,20250217,21.0,21.96,21.0,21.69,20.77,0.9200000000000017,4.43,106921.0,230424.047
46,300991.SZ,20250214,20.73,21.1,20.45,20.77,20.86,-0.08999999999999986,-0.43,64399.0,133627.015
47,300991.SZ,20250213,21.39,21.39,20.7,20.86,21.43,-0.5700000000000003,-2.66,72943.0,152777.647
48,300991.SZ,20250212,21.31,21.73,21.23,21.43,21.49,-0.05999999999999872,-0.28,84656.47,181503.896
49,300991.SZ,20250211,21.72,22.05,21.31,21.49,21.71,-0.22000000000000242,-1.01,81080.96,175430.412
50,300991.SZ,20250210,21.78,22.05,21.16,21.71,21.47,0.240000000000002,1.12,97268.4,210235.238
51,300991.SZ,20250207,21.42,21.82,21.01,21.47,21.42,0.04999999999999716,0.23,109954.8,236389.966
52,300991.SZ,20250206,20.91,21.49,20.65,21.42,20.9,0.5200000000000031,2.49,99243.0,210594.195
53,300991.SZ,20250205,20.4,21.29,20.02,20.9,19.8,1.0999999999999979,5.56,97733.0,202854.628
54,300991.SZ,20250127,20.87,21.1,19.73,19.8,20.86,-1.0599999999999987,-5.08,87159.0,176256.814
55,300991.SZ,20250124,20.2,21.09,20.2,20.86,20.47,0.39000000000000057,1.91,103046.4,214491.225
56,300991.SZ,20250123,21.31,21.86,20.44,20.47,20.79,-0.3200000000000003,-1.54,149638.1,317412.63
57,300991.SZ,20250122,20.25,21.5,20.25,20.79,20.0,0.7899999999999991,3.95,163438.09,342293.588
58,300991.SZ,20250121,20.05,20.28,19.46,20.0,19.92,0.0799999999999983,0.4,104228.0,206922.711
59,300991.SZ,20250120,19.44,20.13,19.41,19.92,19.08,0.8400000000000034,4.4,130721.0,259228.431
60,300991.SZ,20250117,18.83,19.32,18.42,19.08,18.99,0.08999999999999986,0.47,93271.85,175771.465
61,300991.SZ,20250116,18.72,19.4,18.52,18.99,18.61,0.379999999999999,2.04,102730.0,194132.722
62,300991.SZ,20250115,19.08,19.27,18.52,18.61,19.0,-0.39000000000000057,-2.05,63206.0,118592.79
63,300991.SZ,20250114,18.0,19.09,17.71,19.0,17.78,1.2199999999999989,6.86,89691.51,166465.743
64,300991.SZ,20250113,17.44,17.95,16.91,17.78,17.87,-0.08999999999999986,-0.5,68198.0,119647.959
65,300991.SZ,20250110,18.86,19.46,17.83,17.87,19.04,-1.1699999999999982,-6.14,85175.99,158285.178
66,300991.SZ,20250109,19.0,19.45,18.88,19.04,19.0,0.03999999999999915,0.21,79957.11,152817.172
67,300991.SZ,20250108,19.18,19.29,18.16,19.0,19.24,-0.23999999999999844,-1.25,104239.06,195707.195
68,300991.SZ,20250107,18.0,19.34,18.0,19.24,17.78,1.4599999999999973,8.21,142552.0,268091.734
69,300991.SZ,20250106,17.95,18.28,16.94,17.78,17.96,-0.17999999999999972,-1.0,89074.28,158153.35
70,300991.SZ,20250103,20.24,20.3,17.81,17.96,19.86,-1.8999999999999986,-9.57,140529.4,263511.81
71,300991.SZ,20250102,19.8,21.0,19.14,19.86,20.69,-0.8300000000000018,-4.01,164642.27,327362.975
72,300991.SZ,20241231,23.17,24.17,19.75,20.69,23.05,-2.3599999999999994,-10.24,253595.22,548115.701
73,300991.SZ,20241230,24.22,26.92,23.01,23.05,25.1,-2.0500000000000007,-8.17,299062.31,742392.109
74,300991.SZ,20241227,23.65,25.65,22.8,25.1,23.97,1.1300000000000026,4.71,325203.24,795379.297
75,300991.SZ,20241226,21.98,25.66,21.66,23.97,22.28,1.6899999999999977,7.59,297855.1,711408.062
76,300991.SZ,20241225,22.7,22.88,21.3,22.28,23.08,-0.7999999999999972,-3.47,163507.18,361374.075
77,300991.SZ,20241224,21.01,23.3,20.98,23.08,21.22,1.8599999999999994,8.77,224544.67,503496.858
78,300991.SZ,20241223,21.85,22.63,20.82,21.22,22.21,-0.990000000000002,-4.46,129567.72,282000.211
79,300991.SZ,20241220,21.22,22.56,21.11,22.21,21.4,0.8100000000000023,3.79,187481.5,413447.585
80,300991.SZ,20241219,20.58,21.63,20.5,21.4,20.9,0.5,2.39,128843.96,274243.395
81,300991.SZ,20241218,20.09,21.23,19.07,20.9,20.29,0.6099999999999994,3.01,107157.65,217972.591
82,300991.SZ,20241217,22.05,22.15,20.02,20.29,21.91,-1.620000000000001,-7.39,128949.23,271359.401
83,300991.SZ,20241216,21.09,22.0,20.81,21.91,20.68,1.2300000000000004,5.95,168649.36,363555.669
84,300991.SZ,20241213,21.3,21.56,20.62,20.68,21.46,-0.7800000000000011,-3.63,76161.14,160103.399
85,300991.SZ,20241212,21.01,21.86,20.71,21.46,21.17,0.28999999999999915,1.37,139141.64,295288.836
86,300991.SZ,20241211,19.58,21.18,19.52,21.17,19.64,1.5300000000000011,7.79,143072.12,294072.533
87,300991.SZ,20241210,20.18,20.3,19.55,19.64,19.49,0.15000000000000213,0.77,48993.8,97612.917
88,300991.SZ,20241209,19.7,19.82,19.23,19.49,19.74,-0.25,-1.27,42529.0,82810.067
89,300991.SZ,20241206,19.72,19.95,19.47,19.74,19.82,-0.08000000000000185,-0.4,42300.38,83429.001
90,300991.SZ,20241205,19.6,20.07,19.57,19.82,19.77,0.05000000000000071,0.25,40480.58,80342.608
91,300991.SZ,20241204,20.37,20.41,19.54,19.77,20.35,-0.5800000000000018,-2.85,61653.6,122715.345
92,300991.SZ,20241203,20.42,21.27,20.2,20.35,20.92,-0.5700000000000003,-2.72,86475.32,177677.941
93,300991.SZ,20241202,20.21,21.66,19.88,20.92,20.19,0.7300000000000004,3.62,133217.38,275180.792
94,300991.SZ,20241129,19.81,20.75,19.75,20.19,19.81,0.38000000000000256,1.92,107729.99,218553.827
95,300991.SZ,20241128,19.42,20.35,19.2,19.81,19.05,0.759999999999998,3.99,102965.99,203975.799
96,300991.SZ,20241127,18.67,19.05,18.05,19.05,18.81,0.240000000000002,1.28,52714.99,97950.768
97,300991.SZ,20241126,18.98,19.43,18.63,18.81,19.15,-0.33999999999999986,-1.78,50539.27,96044.278
98,300991.SZ,20241125,19.15,19.64,18.44,19.15,19.45,-0.3000000000000007,-1.54,84026.6,158295.523
99,300991.SZ,20241122,21.4,21.4,19.45,19.45,21.51,-2.0600000000000023,-9.58,115831.07,237623.438
100,300991.SZ,20241121,20.58,21.57,20.18,21.51,20.84,0.6700000000000017,3.21,138960.32,291417.268
101,300991.SZ,20241120,20.65,20.95,20.51,20.84,20.58,0.26000000000000156,1.26,82431.98,171008.009
