,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603489.SH,20250429,23.79,24.62,23.79,24.38,24.02,0.35999999999999943,1.5,20122.38,49063.686
1,603489.SH,20250428,24.71,24.89,23.8,24.02,24.68,-0.6600000000000001,-2.67,25536.76,61644.128
2,603489.SH,20250425,24.85,25.2,24.65,24.68,24.91,-0.23000000000000043,-0.92,18968.84,47094.501
3,603489.SH,20250424,25.58,25.58,24.63,24.91,25.24,-0.3299999999999983,-1.31,27524.44,68919.897
4,603489.SH,20250423,24.34,25.49,24.26,25.24,24.34,0.8999999999999986,3.7,45214.38,113368.912
5,603489.SH,20250422,24.5,24.98,24.07,24.34,24.5,-0.16000000000000014,-0.65,23759.03,58131.902
6,603489.SH,20250421,24.0,24.5,23.66,24.5,23.93,0.5700000000000003,2.38,17084.96,41546.991
7,603489.SH,20250418,24.04,24.32,23.7,23.93,24.02,-0.08999999999999986,-0.37,12914.08,30854.293
8,603489.SH,20250417,23.57,24.28,23.57,24.02,23.88,0.14000000000000057,0.59,17574.28,42349.231
9,603489.SH,20250416,24.3,24.36,23.41,23.88,24.36,-0.4800000000000004,-1.97,22664.44,54072.185
10,603489.SH,20250415,24.66,24.97,24.3,24.36,24.71,-0.3500000000000014,-1.42,21653.14,53084.547
11,603489.SH,20250414,24.53,25.23,24.13,24.71,24.01,0.6999999999999993,2.92,39179.35,97018.028
12,603489.SH,20250411,23.39,24.38,23.34,24.01,23.86,0.15000000000000213,0.63,31021.24,74675.48
13,603489.SH,20250410,23.8,24.5,23.76,23.86,23.32,0.5399999999999991,2.32,39685.52,95510.399
14,603489.SH,20250409,22.3,23.69,20.42,23.32,22.39,0.9299999999999997,4.15,54157.75,120926.469
15,603489.SH,20250408,24.0,24.24,21.83,22.39,24.12,-1.7300000000000004,-7.17,62884.21,142969.091
16,603489.SH,20250407,24.7,25.8,24.12,24.12,26.8,-2.6799999999999997,-10.0,27929.57,68099.333
17,603489.SH,20250403,27.0,27.38,26.57,26.8,27.45,-0.6499999999999986,-2.37,29317.56,78981.753
18,603489.SH,20250402,27.2,27.97,27.17,27.45,27.12,0.3299999999999983,1.22,30670.59,84581.584
19,603489.SH,20250401,27.03,27.47,26.9,27.12,27.03,0.08999999999999986,0.33,30748.07,83688.006
20,603489.SH,20250331,27.74,27.74,26.38,27.03,27.84,-0.8099999999999987,-2.91,45789.48,123255.579
21,603489.SH,20250328,28.13,29.0,27.72,27.84,28.38,-0.5399999999999991,-1.9,48947.14,138313.793
22,603489.SH,20250327,29.78,30.18,28.38,28.38,30.0,-1.620000000000001,-5.4,63427.04,184670.652
23,603489.SH,20250326,29.66,30.75,29.46,30.0,30.0,0.0,0.0,41481.45,125411.953
