,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,871634.BJ,20250418,27.29,28.15,26.63,28.1,27.75,0.3500000000000014,1.26,29397.18,80788.499
1,871634.BJ,20250417,27.99,29.38,27.61,27.75,27.6,0.14999999999999858,0.54,33986.78,96787.154
2,871634.BJ,20250416,28.64,29.6,27.15,27.6,28.64,-1.0399999999999991,-3.63,26669.9,75077.919
3,871634.BJ,20250415,29.1,29.66,27.86,28.64,29.66,-1.0199999999999996,-3.44,38573.99,109472.183
4,871634.BJ,20250414,27.35,30.73,27.35,29.66,27.88,1.7800000000000011,6.38,56283.28,165096.361
5,871634.BJ,20250411,26.66,30.88,26.65,27.88,26.29,1.5899999999999999,6.05,64795.93,187836.677
6,871634.BJ,20250410,27.0,27.88,25.7,26.29,25.51,0.7799999999999976,3.06,47745.75,128378.237
7,871634.BJ,20250409,22.6,26.44,22.0,25.51,23.18,2.330000000000002,10.05,52842.44,127460.004
8,871634.BJ,20250408,21.98,23.52,21.0,23.18,21.01,2.169999999999998,10.33,39352.43,87716.771
9,871634.BJ,20250407,26.6,26.62,20.2,21.01,28.74,-7.729999999999997,-26.9,43533.12,102226.487
10,871634.BJ,20250403,27.25,29.88,27.2,28.74,28.06,0.6799999999999997,2.42,40268.97,114685.815
11,871634.BJ,20250402,27.68,29.13,27.33,28.06,27.96,0.09999999999999787,0.36,31643.41,89483.541
12,871634.BJ,20250401,27.5,29.33,27.5,27.96,27.48,0.4800000000000004,1.75,34219.56,96475.177
13,871634.BJ,20250331,29.0,29.3,26.83,27.48,30.19,-2.710000000000001,-8.98,41158.43,114050.384
14,871634.BJ,20250328,30.0,31.48,29.5,30.19,29.56,0.6300000000000026,2.13,51525.64,156815.167
15,871634.BJ,20250327,31.37,32.0,29.4,29.56,32.88,-3.320000000000004,-10.1,56254.98,172531.089
16,871634.BJ,20250326,35.2,36.2,32.08,32.88,34.89,-2.009999999999998,-5.76,67295.28,226834.454
17,871634.BJ,20250325,30.4,36.98,30.25,34.89,31.48,3.41,10.83,94026.51,316225.85
18,871634.BJ,20250324,26.7,31.48,25.64,31.48,26.72,4.760000000000002,17.81,79039.01,228395.429
19,871634.BJ,20250321,27.69,28.47,26.54,26.72,28.15,-1.4299999999999997,-5.08,40772.78,111274.267
20,871634.BJ,20250320,31.2,31.99,28.03,28.15,31.7,-3.5500000000000007,-11.2,65184.62,192559.725
21,871634.BJ,20250319,31.5,34.2,31.1,31.7,33.08,-1.379999999999999,-4.17,66617.49,216052.014
22,871634.BJ,20250318,30.68,34.5,30.3,33.08,31.29,1.7899999999999991,5.72,86163.93,280431.24
23,871634.BJ,20250317,32.99,35.2,31.2,31.29,34.43,-3.1400000000000006,-9.12,83223.35,270643.372
24,871634.BJ,20250314,39.0,44.03,33.91,34.43,35.16,-0.7299999999999969,-2.08,109770.12,419434.104
25,871634.BJ,20250313,32.79,39.99,31.52,35.16,33.4,1.759999999999998,5.27,111958.6,397036.465
26,871634.BJ,20250312,29.5,33.58,29.27,33.4,30.68,2.719999999999999,8.87,103263.14,317828.772
27,871634.BJ,20250311,29.58,35.2,28.58,30.68,32.5,-1.8200000000000003,-5.6,109648.17,337238.957
28,871634.BJ,20250310,27.1,35.66,26.09,32.5,28.08,4.420000000000002,15.74,133409.14,382018.917
29,871634.BJ,20250307,21.4,28.08,21.4,28.08,21.6,6.479999999999997,30.0,119471.14,319228.173
30,871634.BJ,20250306,22.6,22.62,20.93,21.6,22.27,-0.6699999999999982,-3.01,32222.31,69587.45
31,871634.BJ,20250305,21.43,22.96,21.12,22.27,21.66,0.6099999999999994,2.82,42482.61,93403.422
32,871634.BJ,20250304,20.88,22.2,20.3,21.66,20.88,0.7800000000000011,3.74,39963.3,85000.419
33,871634.BJ,20250303,19.48,21.05,19.2,20.88,19.35,1.5299999999999976,7.91,40017.11,81427.613
34,871634.BJ,20250228,19.66,21.15,19.01,19.35,19.68,-0.3299999999999983,-1.68,24427.3,48999.681
35,871634.BJ,20250227,19.41,19.99,19.1,19.68,19.43,0.25,1.29,18910.08,37161.049
36,871634.BJ,20250226,18.72,19.47,18.72,19.43,18.98,0.4499999999999993,2.37,16729.5,32090.558
37,871634.BJ,20250225,19.23,19.82,18.84,18.98,19.25,-0.2699999999999996,-1.4,17078.94,33107.848
38,871634.BJ,20250224,19.48,19.68,18.8,19.25,19.62,-0.370000000000001,-1.89,17194.3,33115.868
39,871634.BJ,20250221,19.41,19.7,18.86,19.62,19.41,0.21000000000000085,1.08,21152.34,40967.821
40,871634.BJ,20250220,18.9,19.55,18.8,19.41,18.98,0.4299999999999997,2.27,21324.59,41022.904
41,871634.BJ,20250219,17.88,19.02,17.8,18.98,18.25,0.7300000000000004,4.0,19030.89,35190.021
42,871634.BJ,20250218,19.01,19.86,18.19,18.25,18.97,-0.7199999999999989,-3.8,26984.14,51983.79
43,871634.BJ,20250217,18.45,18.99,18.35,18.97,18.62,0.34999999999999787,1.88,15791.15,29497.068
44,871634.BJ,20250214,18.62,19.11,18.42,18.62,18.84,-0.21999999999999886,-1.17,18576.07,34801.397
45,871634.BJ,20250213,20.0,20.3,18.78,18.84,20.08,-1.2399999999999984,-6.18,25119.89,49226.219
46,871634.BJ,20250212,19.6,20.21,19.33,20.08,20.33,-0.25,-1.23,38259.65,75475.518
47,871634.BJ,20250211,18.84,22.3,18.56,20.33,18.7,1.629999999999999,8.72,53268.62,108419.003
48,871634.BJ,20250210,18.58,18.75,18.06,18.7,18.4,0.3000000000000007,1.63,20419.14,37531.209
49,871634.BJ,20250207,17.98,18.83,17.73,18.4,18.04,0.35999999999999943,2.0,26553.62,48549.905
50,871634.BJ,20250206,16.97,18.16,16.6,18.04,16.75,1.2899999999999991,7.7,19188.52,33413.773
51,871634.BJ,20250205,17.38,17.48,16.75,16.75,17.0,-0.25,-1.47,11296.52,19273.47
52,871634.BJ,20250127,17.5,17.83,17.0,17.0,17.6,-0.6000000000000014,-3.41,8309.05,14488.327
53,871634.BJ,20250124,17.5,18.06,17.33,17.6,17.86,-0.259999999999998,-1.46,14336.53,25434.121
54,871634.BJ,20250123,18.47,18.99,17.78,17.86,18.38,-0.5199999999999996,-2.83,18531.97,34239.88
55,871634.BJ,20250122,18.25,18.85,18.0,18.38,18.29,0.08999999999999986,0.49,17199.1,31913.847
56,871634.BJ,20250121,18.86,18.89,17.95,18.29,18.8,-0.5100000000000016,-2.71,17100.34,31209.164
57,871634.BJ,20250120,19.49,19.49,18.5,18.8,19.28,-0.4800000000000004,-2.49,24101.12,45359.186
58,871634.BJ,20250117,19.7,20.4,19.19,19.28,20.45,-1.1699999999999982,-5.72,30528.22,59590.51
59,871634.BJ,20250116,18.09,20.45,18.09,20.45,18.08,2.370000000000001,13.11,47780.98,92326.892
60,871634.BJ,20250115,18.07,18.86,17.4,18.08,18.67,-0.5900000000000034,-3.16,27649.87,50016.267
61,871634.BJ,20250114,17.17,18.67,16.7,18.67,17.17,1.5,8.74,37811.9,66488.607
62,871634.BJ,20250113,15.35,18.86,15.35,17.17,15.91,1.2600000000000016,7.92,36785.24,63768.082
63,871634.BJ,20250110,16.7,17.02,15.89,15.91,16.95,-1.0399999999999991,-6.14,14257.17,23677.618
64,871634.BJ,20250109,16.16,17.27,16.16,16.95,16.34,0.6099999999999994,3.73,21000.18,35284.314
65,871634.BJ,20250108,16.57,16.7,15.81,16.34,16.8,-0.46000000000000085,-2.74,16759.51,27259.258
66,871634.BJ,20250107,16.86,16.88,15.88,16.8,16.86,-0.05999999999999872,-0.36,22896.46,37369.755
67,871634.BJ,20250106,15.74,16.94,15.3,16.86,16.17,0.6899999999999977,4.27,29361.0,47737.644
68,871634.BJ,20250103,15.07,17.35,14.8,16.17,14.82,1.3500000000000014,9.11,32222.69,52405.585
69,871634.BJ,20250102,15.06,15.36,14.63,14.82,15.1,-0.27999999999999936,-1.85,6121.82,9209.339
70,871634.BJ,20241231,15.58,15.85,15.09,15.1,15.26,-0.16000000000000014,-1.05,7086.95,10967.564
71,871634.BJ,20241230,16.0,16.0,15.13,15.26,16.1,-0.8400000000000016,-5.22,5722.81,8898.123
72,871634.BJ,20241227,15.78,16.35,15.78,16.1,15.89,0.21000000000000085,1.32,4386.92,7069.861
73,871634.BJ,20241226,15.66,16.35,15.66,15.89,15.66,0.23000000000000043,1.47,7560.31,12120.142
74,871634.BJ,20241225,16.66,16.73,15.58,15.66,16.55,-0.8900000000000006,-5.38,6797.55,10923.984
75,871634.BJ,20241224,16.22,16.73,16.01,16.55,16.35,0.1999999999999993,1.22,5596.17,9136.907
76,871634.BJ,20241223,17.3,17.52,16.23,16.35,17.24,-0.889999999999997,-5.16,7471.31,12609.51
77,871634.BJ,20241220,17.25,17.85,17.01,17.24,17.3,-0.060000000000002274,-0.35,10652.77,18668.437
