,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300298.SZ,20250429,21.11,21.15,19.89,20.62,21.75,-1.129999999999999,-5.2,95721.0,195852.671
1,300298.SZ,20250428,21.7,22.02,21.4,21.75,21.85,-0.10000000000000142,-0.46,49732.1,107999.322
2,300298.SZ,20250425,21.97,22.14,21.58,21.85,21.93,-0.0799999999999983,-0.36,39512.33,86499.602
3,300298.SZ,20250424,22.27,22.32,21.77,21.93,22.27,-0.33999999999999986,-1.53,47096.0,103582.453
4,300298.SZ,20250423,22.5,22.65,22.02,22.27,22.52,-0.25,-1.11,71987.0,160192.366
5,300298.SZ,20250422,21.97,23.26,21.7,22.52,21.88,0.6400000000000006,2.93,152832.1,345680.703
6,300298.SZ,20250421,21.2,22.5,20.76,21.88,20.2,1.6799999999999997,8.32,157632.73,341621.31
7,300298.SZ,20250418,20.34,20.45,20.09,20.2,20.28,-0.08000000000000185,-0.39,20873.99,42237.195
8,300298.SZ,20250417,20.3,20.53,20.23,20.28,20.39,-0.10999999999999943,-0.54,24615.75,50201.023
9,300298.SZ,20250416,20.73,20.73,20.18,20.39,20.73,-0.33999999999999986,-1.64,40513.0,82600.974
10,300298.SZ,20250415,21.02,21.04,20.61,20.73,21.08,-0.34999999999999787,-1.66,54868.42,113890.465
11,300298.SZ,20250414,21.09,21.23,20.85,21.08,20.9,0.17999999999999972,0.86,59763.56,125703.212
12,300298.SZ,20250411,21.0,21.31,20.63,20.9,20.99,-0.08999999999999986,-0.43,60256.79,126202.602
13,300298.SZ,20250410,20.94,21.7,20.77,20.99,20.63,0.35999999999999943,1.75,77874.79,164937.238
14,300298.SZ,20250409,20.3,20.78,19.71,20.63,20.67,-0.0400000000000027,-0.19,73442.58,149406.384
15,300298.SZ,20250408,19.9,21.66,19.9,20.67,20.1,0.5700000000000003,2.84,146630.0,301088.675
16,300298.SZ,20250407,23.5,23.63,19.32,20.1,24.12,-4.02,-16.67,106137.94,225676.981
17,300298.SZ,20250403,23.91,24.47,23.83,24.12,24.01,0.10999999999999943,0.46,34798.99,83891.92
18,300298.SZ,20250402,24.18,24.33,23.77,24.01,24.13,-0.11999999999999744,-0.5,34699.25,83335.618
19,300298.SZ,20250401,23.82,24.64,23.75,24.13,23.79,0.33999999999999986,1.43,68515.0,166620.211
20,300298.SZ,20250331,23.71,24.56,23.56,23.79,23.82,-0.030000000000001137,-0.13,49183.47,118110.587
21,300298.SZ,20250328,24.13,24.34,23.7,23.82,24.25,-0.4299999999999997,-1.77,36189.53,86875.946
22,300298.SZ,20250327,23.5,24.31,23.23,24.25,23.58,0.6700000000000017,2.84,59451.72,142519.937
23,300298.SZ,20250326,23.77,23.82,23.57,23.58,23.74,-0.16000000000000014,-0.67,25721.0,60849.336
24,300298.SZ,20250325,23.48,23.76,23.32,23.74,23.49,0.25,1.06,23336.0,55007.415
25,300298.SZ,20250324,23.8,23.8,23.22,23.49,23.81,-0.3200000000000003,-1.34,50884.08,119650.687
26,300298.SZ,20250321,24.03,24.15,23.76,23.81,24.06,-0.25,-1.04,44182.2,105490.452
27,300298.SZ,20250320,24.48,24.57,24.0,24.06,24.61,-0.5500000000000007,-2.23,51411.0,124414.975
28,300298.SZ,20250319,24.44,24.8,24.3,24.61,24.54,0.07000000000000028,0.29,45520.56,112209.336
29,300298.SZ,20250318,24.48,24.8,24.32,24.54,24.48,0.05999999999999872,0.25,45039.1,110621.629
30,300298.SZ,20250317,24.59,24.78,24.34,24.48,24.59,-0.10999999999999943,-0.45,37610.07,92028.537
