,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600190.SH,20250418,1.3,1.31,1.27,1.29,1.31,-0.020000000000000018,-1.53,75628.79,9708.455
1,600190.SH,20250417,1.3,1.31,1.29,1.31,1.31,0.0,0.0,68862.19,8952.148
2,600190.SH,20250416,1.31,1.34,1.29,1.31,1.32,-0.010000000000000009,-0.76,101848.7,13354.997
3,600190.SH,20250415,1.31,1.33,1.29,1.32,1.31,0.010000000000000009,0.76,91888.37,12042.52
4,600190.SH,20250414,1.3,1.32,1.29,1.31,1.31,0.0,0.0,111209.44,14563.148
5,600190.SH,20250411,1.28,1.32,1.27,1.31,1.29,0.020000000000000018,1.55,123724.97,15997.879
6,600190.SH,20250410,1.28,1.32,1.27,1.29,1.27,0.020000000000000018,1.57,146789.84,18999.639
7,600190.SH,20250409,1.23,1.28,1.19,1.27,1.25,0.020000000000000018,1.6,172312.26,21222.028
8,600190.SH,20250408,1.26,1.28,1.24,1.25,1.31,-0.06000000000000005,-4.58,191956.39,24044.13
9,600190.SH,20250407,1.31,1.33,1.31,1.31,1.38,-0.06999999999999984,-5.07,114960.0,15076.789
10,600190.SH,20250403,1.37,1.39,1.37,1.38,1.38,0.0,0.0,54193.51,7477.028
11,600190.SH,20250402,1.4,1.4,1.37,1.38,1.4,-0.020000000000000018,-1.43,66233.0,9172.519
12,600190.SH,20250401,1.38,1.42,1.38,1.4,1.38,0.020000000000000018,1.45,66808.0,9353.64
13,600190.SH,20250331,1.39,1.4,1.37,1.38,1.4,-0.020000000000000018,-1.43,64797.0,8980.425
14,600190.SH,20250328,1.42,1.43,1.39,1.4,1.43,-0.030000000000000027,-2.1,59609.12,8389.667
15,600190.SH,20250327,1.43,1.44,1.42,1.43,1.43,0.0,0.0,48868.86,6975.513
16,600190.SH,20250326,1.41,1.44,1.41,1.43,1.42,0.010000000000000009,0.7,66167.2,9447.453
17,600190.SH,20250325,1.41,1.43,1.37,1.42,1.42,0.0,0.0,79781.85,11234.053
18,600190.SH,20250324,1.45,1.46,1.39,1.42,1.46,-0.040000000000000036,-2.74,152237.33,21511.624
19,600190.SH,20250321,1.45,1.47,1.44,1.46,1.46,0.0,0.0,93292.0,13594.268
20,600190.SH,20250320,1.45,1.46,1.44,1.46,1.46,0.0,0.0,92883.55,13499.103
21,600190.SH,20250319,1.48,1.49,1.45,1.46,1.5,-0.040000000000000036,-2.67,121551.0,17794.958
22,600190.SH,20250318,1.49,1.54,1.43,1.5,1.48,0.020000000000000018,1.35,238304.17,35352.947
23,600190.SH,20250317,1.49,1.5,1.47,1.48,1.49,-0.010000000000000009,-0.67,92531.17,13698.948
24,600190.SH,20250314,1.49,1.49,1.47,1.49,1.49,0.0,0.0,85131.96,12611.545
25,600190.SH,20250313,1.51,1.51,1.47,1.49,1.5,-0.010000000000000009,-0.67,116839.43,17371.802
26,600190.SH,20250312,1.46,1.52,1.46,1.5,1.46,0.040000000000000036,2.74,173471.95,25911.038
27,600190.SH,20250311,1.47,1.48,1.45,1.46,1.48,-0.020000000000000018,-1.35,78785.46,11498.3
28,600190.SH,20250310,1.43,1.49,1.43,1.48,1.43,0.050000000000000044,3.5,145180.24,21293.82
29,600190.SH,20250307,1.45,1.45,1.42,1.43,1.45,-0.020000000000000018,-1.38,101684.35,14600.652
30,600190.SH,20250306,1.47,1.49,1.43,1.45,1.47,-0.020000000000000018,-1.36,195128.0,28431.31
31,600190.SH,20250305,1.49,1.52,1.44,1.47,1.45,0.020000000000000018,1.38,397788.44,58848.168
32,600190.SH,20250304,1.38,1.45,1.38,1.45,1.38,0.07000000000000006,5.07,221746.25,31786.173
33,600190.SH,20250303,1.39,1.4,1.37,1.38,1.4,-0.020000000000000018,-1.43,215038.56,29790.595
34,600190.SH,20250228,1.38,1.42,1.37,1.4,1.39,0.010000000000000009,0.72,307362.39,42931.882
35,600190.SH,20250227,1.37,1.39,1.37,1.39,1.37,0.019999999999999796,1.46,173431.8,23947.132
36,600190.SH,20250226,1.38,1.39,1.37,1.37,1.38,-0.009999999999999787,-0.72,81132.7,11160.111
37,600190.SH,20250225,1.36,1.39,1.35,1.38,1.36,0.019999999999999796,1.47,149592.35,20561.809
38,600190.SH,20250224,1.36,1.37,1.35,1.36,1.36,0.0,0.0,129956.36,17651.275
39,600190.SH,20250221,1.38,1.38,1.36,1.36,1.38,-0.019999999999999796,-1.45,116178.52,15908.945
40,600190.SH,20250220,1.37,1.39,1.37,1.38,1.37,0.009999999999999787,0.73,97849.47,13484.081
41,600190.SH,20250219,1.36,1.38,1.36,1.37,1.37,0.0,0.0,121533.9,16635.606
42,600190.SH,20250218,1.38,1.38,1.36,1.37,1.38,-0.009999999999999787,-0.72,144774.0,19808.902
43,600190.SH,20250217,1.38,1.39,1.35,1.38,1.39,-0.010000000000000009,-0.72,240060.01,32800.882
44,600190.SH,20250214,1.38,1.41,1.37,1.39,1.37,0.019999999999999796,1.46,242611.76,33720.745
45,600190.SH,20250213,1.37,1.39,1.36,1.37,1.37,0.0,0.0,174372.4,23965.926
46,600190.SH,20250212,1.38,1.39,1.35,1.37,1.39,-0.019999999999999796,-1.44,267381.78,36668.895
47,600190.SH,20250211,1.41,1.42,1.36,1.39,1.41,-0.020000000000000018,-1.42,247039.85,34163.718
48,600190.SH,20250210,1.37,1.44,1.36,1.41,1.38,0.030000000000000027,2.17,345297.59,48304.612
49,600190.SH,20250207,1.36,1.39,1.33,1.38,1.38,0.0,0.0,337164.8,45929.264
50,600190.SH,20250206,1.32,1.4,1.32,1.38,1.33,0.04999999999999982,3.76,459114.52,62553.67
51,600190.SH,20250205,1.33,1.33,1.33,1.33,1.4,-0.06999999999999984,-5.0,52822.0,7025.326
52,600190.SH,20250127,1.4,1.4,1.4,1.4,1.47,-0.07000000000000006,-4.76,38521.0,5392.94
53,600190.SH,20250124,1.46,1.49,1.45,1.47,1.5,-0.030000000000000027,-2.0,161752.97,23742.245
54,600190.SH,20250123,1.58,1.61,1.5,1.5,1.58,-0.08000000000000007,-5.06,334078.01,51253.062
55,600190.SH,20250122,1.62,1.63,1.58,1.58,1.62,-0.040000000000000036,-2.47,81949.4,13108.9
56,600190.SH,20250121,1.62,1.64,1.61,1.62,1.63,-0.009999999999999787,-0.61,68523.34,11123.075
57,600190.SH,20250120,1.66,1.66,1.61,1.63,1.67,-0.040000000000000036,-2.4,177471.04,28957.466
58,600190.SH,20250117,1.59,1.67,1.59,1.67,1.59,0.07999999999999985,5.03,241661.7,39794.121
59,600190.SH,20250116,1.59,1.63,1.58,1.59,1.58,0.010000000000000009,0.63,95666.0,15314.456
60,600190.SH,20250115,1.59,1.6,1.57,1.58,1.6,-0.020000000000000018,-1.25,99441.87,15711.362
61,600190.SH,20250114,1.54,1.61,1.54,1.6,1.54,0.06000000000000005,3.9,123136.2,19532.348
62,600190.SH,20250113,1.53,1.55,1.52,1.54,1.54,0.0,0.0,39960.43,6133.598
63,600190.SH,20250110,1.55,1.56,1.53,1.54,1.55,-0.010000000000000009,-0.65,59654.0,9207.732
