,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002055.SZ,20250422,5.01,5.05,4.93,4.96,5.01,-0.04999999999999982,-1.0,104544.0,52023.558
1,002055.SZ,20250421,4.95,5.03,4.88,5.01,4.94,0.0699999999999994,1.42,113785.02,56635.234
2,002055.SZ,20250418,4.88,4.96,4.85,4.94,4.91,0.03000000000000025,0.61,105521.0,51758.36
3,002055.SZ,20250417,4.86,4.97,4.85,4.91,4.91,0.0,0.0,117778.55,58198.625
4,002055.SZ,20250416,5.05,5.05,4.84,4.91,5.05,-0.13999999999999968,-2.77,146407.46,72220.628
5,002055.SZ,20250415,5.09,5.12,5.01,5.05,5.1,-0.04999999999999982,-0.98,128478.02,64857.656
6,002055.SZ,20250414,5.12,5.18,5.07,5.1,4.94,0.15999999999999925,3.24,213017.0,108952.837
7,002055.SZ,20250411,4.88,5.0,4.85,4.94,4.96,-0.019999999999999574,-0.4,179114.38,88427.08
8,002055.SZ,20250410,4.96,5.06,4.94,4.96,4.82,0.13999999999999968,2.9,256920.36,128509.307
9,002055.SZ,20250409,4.7,4.85,4.27,4.82,4.74,0.08000000000000007,1.69,294081.6,134409.279
10,002055.SZ,20250408,4.73,4.98,4.58,4.74,5.02,-0.27999999999999936,-5.58,312168.9,148306.267
11,002055.SZ,20250407,5.11,5.24,5.02,5.02,5.58,-0.5600000000000005,-10.04,189383.0,95773.596
12,002055.SZ,20250403,5.48,5.62,5.47,5.58,5.57,0.009999999999999787,0.18,146223.0,80972.393
13,002055.SZ,20250402,5.58,5.63,5.56,5.57,5.6,-0.02999999999999936,-0.54,104410.94,58373.526
14,002055.SZ,20250401,5.61,5.67,5.58,5.6,5.55,0.04999999999999982,0.9,145703.0,81917.176
15,002055.SZ,20250331,5.62,5.62,5.45,5.55,5.67,-0.1200000000000001,-2.12,199223.0,109919.846
16,002055.SZ,20250328,5.83,5.88,5.66,5.67,5.87,-0.20000000000000018,-3.41,254138.0,145885.143
17,002055.SZ,20250327,5.93,5.93,5.77,5.87,5.93,-0.05999999999999961,-1.01,200620.02,117493.211
18,002055.SZ,20250326,5.86,5.98,5.82,5.93,5.89,0.040000000000000036,0.68,171366.0,101613.707
19,002055.SZ,20250325,6.03,6.04,5.86,5.89,6.02,-0.1299999999999999,-2.16,252796.0,150073.559
20,002055.SZ,20250324,6.22,6.26,5.86,6.02,6.23,-0.21000000000000085,-3.37,382960.0,231659.737
