,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300640.SZ,20250418,5.33,5.41,5.17,5.26,5.36,-0.10000000000000053,-1.87,124686.0,65635.252
1,300640.SZ,20250417,5.34,5.54,5.25,5.36,5.39,-0.02999999999999936,-0.56,151523.99,81599.766
2,300640.SZ,20250416,5.67,5.85,5.35,5.39,5.57,-0.1800000000000006,-3.23,265197.68,147570.586
3,300640.SZ,20250415,5.26,5.94,5.26,5.57,5.26,0.3100000000000005,5.89,260807.28,145620.668
4,300640.SZ,20250414,5.23,5.38,5.15,5.26,5.14,0.1200000000000001,2.33,89627.0,47419.05
5,300640.SZ,20250411,5.06,5.18,5.0,5.14,5.08,0.05999999999999961,1.18,89082.7,45590.151
6,300640.SZ,20250410,4.98,5.19,4.98,5.08,4.89,0.1900000000000004,3.89,120398.53,61335.717
7,300640.SZ,20250409,4.6,4.94,4.26,4.89,4.68,0.20999999999999996,4.49,126414.0,58470.668
8,300640.SZ,20250408,4.58,4.83,4.53,4.68,4.53,0.14999999999999947,3.31,116269.6,54022.511
9,300640.SZ,20250407,5.1,5.12,4.34,4.53,5.43,-0.8999999999999995,-16.57,156748.13,73257.537
10,300640.SZ,20250403,5.37,5.51,5.37,5.43,5.46,-0.03000000000000025,-0.55,72663.5,39441.213
11,300640.SZ,20250402,5.48,5.53,5.44,5.46,5.48,-0.020000000000000462,-0.36,50822.5,27897.675
12,300640.SZ,20250401,5.39,5.58,5.39,5.48,5.38,0.10000000000000053,1.86,92398.1,50895.615
13,300640.SZ,20250331,5.48,5.49,5.27,5.38,5.51,-0.1299999999999999,-2.36,102327.61,54680.472
14,300640.SZ,20250328,5.63,5.85,5.5,5.51,5.69,-0.1800000000000006,-3.16,133884.0,74851.449
15,300640.SZ,20250327,5.61,5.87,5.49,5.69,5.61,0.08000000000000007,1.43,178044.0,101826.209
16,300640.SZ,20250326,5.46,5.64,5.46,5.61,5.5,0.11000000000000032,2.0,91755.0,51347.919
17,300640.SZ,20250325,5.5,5.55,5.39,5.5,5.52,-0.019999999999999574,-0.36,89877.98,49234.62
18,300640.SZ,20250324,5.8,5.85,5.37,5.52,5.79,-0.27000000000000046,-4.66,138758.42,77258.869
19,300640.SZ,20250321,5.87,5.91,5.77,5.79,5.91,-0.1200000000000001,-2.03,94052.0,54796.054
20,300640.SZ,20250320,5.9,5.94,5.85,5.91,5.9,0.009999999999999787,0.17,96298.5,56815.335
21,300640.SZ,20250319,5.94,5.98,5.88,5.9,5.94,-0.040000000000000036,-0.67,88964.0,52714.447
22,300640.SZ,20250318,5.95,5.99,5.87,5.94,5.95,-0.009999999999999787,-0.17,91923.7,54332.912
23,300640.SZ,20250317,5.94,5.98,5.84,5.95,5.92,0.03000000000000025,0.51,124794.39,73882.716
24,300640.SZ,20250314,5.72,5.93,5.67,5.92,5.73,0.1899999999999995,3.32,166882.5,97224.249
25,300640.SZ,20250313,5.76,5.82,5.61,5.73,5.73,0.0,0.0,148101.58,84551.683
26,300640.SZ,20250312,5.73,5.78,5.68,5.73,5.7,0.03000000000000025,0.53,94781.5,54326.558
27,300640.SZ,20250311,5.63,5.7,5.59,5.7,5.68,0.020000000000000462,0.35,67035.0,37875.68
28,300640.SZ,20250310,5.72,5.77,5.64,5.68,5.7,-0.020000000000000462,-0.35,97779.11,55654.99
29,300640.SZ,20250307,5.83,5.88,5.67,5.7,5.86,-0.16000000000000014,-2.73,107000.0,61716.848
30,300640.SZ,20250306,5.68,5.86,5.65,5.86,5.67,0.1900000000000004,3.35,154036.5,89204.962
31,300640.SZ,20250305,5.75,5.76,5.57,5.67,5.74,-0.07000000000000028,-1.22,92784.06,52246.879
32,300640.SZ,20250304,5.66,5.75,5.65,5.74,5.66,0.08000000000000007,1.41,81705.0,46616.76
33,300640.SZ,20250303,5.67,5.76,5.61,5.66,5.61,0.04999999999999982,0.89,91664.69,52201.022
34,300640.SZ,20250228,5.82,5.84,5.6,5.61,5.85,-0.23999999999999932,-4.1,118396.0,67341.038
35,300640.SZ,20250227,5.9,5.97,5.73,5.85,5.9,-0.05000000000000071,-0.85,119231.45,69730.514
36,300640.SZ,20250226,5.93,6.03,5.84,5.9,5.89,0.010000000000000675,0.17,139890.5,82560.631
37,300640.SZ,20250225,5.96,6.02,5.86,5.89,6.03,-0.14000000000000057,-2.32,116029.4,68874.822
38,300640.SZ,20250224,5.98,6.09,5.87,6.03,5.97,0.0600000000000005,1.01,142992.0,85576.03
39,300640.SZ,20250221,6.03,6.05,5.83,5.97,6.01,-0.040000000000000036,-0.67,153911.5,91076.191
40,300640.SZ,20250220,5.99,6.06,5.94,6.01,5.98,0.02999999999999936,0.5,136357.0,81785.037
41,300640.SZ,20250219,5.86,5.99,5.83,5.98,5.87,0.11000000000000032,1.87,142962.5,84800.895
42,300640.SZ,20250218,6.23,6.27,5.8,5.87,6.29,-0.41999999999999993,-6.68,229910.0,138557.892
43,300640.SZ,20250217,6.21,6.34,6.16,6.29,6.17,0.1200000000000001,1.94,184206.21,115405.293
44,300640.SZ,20250214,6.21,6.25,6.11,6.17,6.24,-0.07000000000000028,-1.12,168767.0,104227.931
45,300640.SZ,20250213,6.4,6.4,6.17,6.24,6.4,-0.16000000000000014,-2.5,223972.21,140224.659
46,300640.SZ,20250212,6.39,6.46,6.31,6.4,6.54,-0.13999999999999968,-2.14,278461.0,177725.921
47,300640.SZ,20250211,6.14,6.57,6.08,6.54,6.14,0.40000000000000036,6.51,377511.68,238502.593
48,300640.SZ,20250210,6.07,6.15,6.03,6.14,6.04,0.09999999999999964,1.66,169875.0,103458.092
49,300640.SZ,20250207,5.99,6.14,5.94,6.04,5.97,0.07000000000000028,1.17,223494.0,135160.226
50,300640.SZ,20250206,5.82,5.98,5.76,5.97,5.86,0.10999999999999943,1.88,183378.47,107885.975
51,300640.SZ,20250205,5.84,5.94,5.78,5.86,5.76,0.10000000000000053,1.74,125527.0,73537.55
52,300640.SZ,20250127,6.05,6.1,5.76,5.76,5.89,-0.1299999999999999,-2.21,152963.1,90668.864
53,300640.SZ,20250124,5.73,5.9,5.66,5.89,5.73,0.15999999999999925,2.79,146785.7,84977.424
54,300640.SZ,20250123,5.88,5.98,5.73,5.73,5.75,-0.019999999999999574,-0.35,169454.0,99303.01
55,300640.SZ,20250122,6.06,6.09,5.72,5.75,6.14,-0.3899999999999997,-6.35,207987.9,121144.115
56,300640.SZ,20250121,6.31,6.42,6.02,6.14,6.25,-0.11000000000000032,-1.76,224179.7,139132.746
57,300640.SZ,20250120,6.16,6.38,6.04,6.25,6.15,0.09999999999999964,1.63,213501.21,132363.393
58,300640.SZ,20250117,6.53,6.53,6.12,6.15,6.79,-0.6399999999999997,-9.43,395628.32,249418.33
59,300640.SZ,20250116,6.23,6.85,6.14,6.79,6.3,0.4900000000000002,7.78,575791.2,374023.863
60,300640.SZ,20250115,6.21,6.58,6.07,6.3,6.23,0.0699999999999994,1.12,480013.16,301558.361
61,300640.SZ,20250114,6.09,6.26,5.94,6.23,5.81,0.4200000000000008,7.23,429167.45,261824.052
62,300640.SZ,20250113,5.64,5.93,5.55,5.81,6.13,-0.3200000000000003,-5.22,481984.75,276998.65
63,300640.SZ,20250110,5.65,6.66,5.65,6.13,5.55,0.5800000000000001,10.45,573205.66,367021.501
64,300640.SZ,20250109,5.46,5.74,5.41,5.55,5.47,0.08000000000000007,1.46,157947.0,88346.607
65,300640.SZ,20250108,5.47,5.53,5.22,5.47,5.47,0.0,0.0,115248.92,62165.718
66,300640.SZ,20250107,5.28,5.48,5.27,5.47,5.22,0.25,4.79,131591.17,70658.419
67,300640.SZ,20250106,5.31,5.36,4.95,5.22,5.31,-0.08999999999999986,-1.69,129268.92,67417.824
68,300640.SZ,20250103,5.89,5.93,5.28,5.31,5.74,-0.4300000000000006,-7.49,162921.64,89650.078
69,300640.SZ,20250102,5.76,5.94,5.62,5.74,5.64,0.10000000000000053,1.77,173975.0,100959.538
70,300640.SZ,20241231,5.83,5.91,5.62,5.64,5.83,-0.1900000000000004,-3.26,116776.0,66919.949
71,300640.SZ,20241230,5.98,5.99,5.7,5.83,6.01,-0.17999999999999972,-3.0,139442.0,81002.507
72,300640.SZ,20241227,5.99,6.11,5.88,6.01,5.96,0.04999999999999982,0.84,120794.0,72972.999
73,300640.SZ,20241226,5.95,6.1,5.92,5.96,5.95,0.009999999999999787,0.17,149019.1,89592.05
74,300640.SZ,20241225,6.05,6.1,5.66,5.95,6.1,-0.14999999999999947,-2.46,200613.6,117535.499
75,300640.SZ,20241224,6.18,6.28,5.92,6.1,6.09,0.009999999999999787,0.16,178020.97,108257.099
76,300640.SZ,20241223,6.73,6.76,6.02,6.09,6.8,-0.71,-10.44,288883.96,180876.067
77,300640.SZ,20241220,6.71,7.09,6.67,6.8,6.67,0.1299999999999999,1.95,236651.5,163075.462
78,300640.SZ,20241219,6.75,6.88,6.53,6.67,6.89,-0.21999999999999975,-3.19,212766.2,141866.997
79,300640.SZ,20241218,6.89,7.03,6.58,6.89,6.97,-0.08000000000000007,-1.15,248142.42,169306.8
80,300640.SZ,20241217,7.46,7.5,6.9,6.97,7.74,-0.7700000000000005,-9.95,352040.38,249577.153
