,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300305.SZ,20250422,5.3,5.37,5.26,5.33,5.33,0.0,0.0,28739.0,15280.995
1,300305.SZ,20250421,5.21,5.35,5.13,5.33,5.21,0.1200000000000001,2.3,49023.44,25838.727
2,300305.SZ,20250418,5.19,5.21,5.09,5.21,5.19,0.019999999999999574,0.39,47752.0,24604.171
3,300305.SZ,20250417,5.04,5.23,4.96,5.19,5.09,0.10000000000000053,1.96,55931.0,28792.922
4,300305.SZ,20250416,5.14,5.17,4.94,5.09,5.17,-0.08000000000000007,-1.55,42687.0,21517.333
5,300305.SZ,20250415,5.14,5.22,5.11,5.17,5.13,0.040000000000000036,0.78,41828.0,21619.449
6,300305.SZ,20250414,5.12,5.18,5.11,5.13,5.09,0.040000000000000036,0.79,31786.0,16343.337
7,300305.SZ,20250411,5.02,5.12,5.01,5.09,5.1,-0.009999999999999787,-0.2,34586.0,17507.838
8,300305.SZ,20250410,4.99,5.11,4.96,5.1,4.89,0.20999999999999996,4.29,57031.0,28793.316
9,300305.SZ,20250409,4.69,4.93,4.36,4.89,4.77,0.1200000000000001,2.52,71091.0,33177.512
10,300305.SZ,20250408,4.7,4.93,4.62,4.77,4.7,0.0699999999999994,1.49,65508.0,31360.385
11,300305.SZ,20250407,5.22,5.24,4.55,4.7,5.5,-0.7999999999999998,-14.55,113562.99,54983.481
12,300305.SZ,20250403,5.41,5.51,5.38,5.5,5.46,0.040000000000000036,0.73,41472.1,22620.665
13,300305.SZ,20250402,5.46,5.55,5.42,5.46,5.48,-0.020000000000000462,-0.36,37902.22,20737.301
14,300305.SZ,20250401,5.34,5.56,5.34,5.48,5.37,0.11000000000000032,2.05,55987.0,30686.467
15,300305.SZ,20250331,5.35,5.4,5.23,5.37,5.41,-0.040000000000000036,-0.74,58023.0,30789.738
16,300305.SZ,20250328,5.57,5.63,5.4,5.41,5.62,-0.20999999999999996,-3.74,70180.0,38338.352
17,300305.SZ,20250327,5.66,5.7,5.55,5.62,5.66,-0.040000000000000036,-0.71,54179.22,30426.419
18,300305.SZ,20250326,5.44,5.74,5.44,5.66,5.47,0.1900000000000004,3.47,82119.0,46365.267
19,300305.SZ,20250325,5.48,5.53,5.36,5.47,5.53,-0.0600000000000005,-1.08,60473.23,32968.319
20,300305.SZ,20250324,5.8,5.82,5.37,5.53,5.8,-0.2699999999999996,-4.66,106982.0,59397.075
21,300305.SZ,20250321,5.86,5.88,5.75,5.8,5.89,-0.08999999999999986,-1.53,47244.5,27451.933
22,300305.SZ,20250320,5.86,5.95,5.79,5.89,5.86,0.02999999999999936,0.51,51507.14,30268.269
23,300305.SZ,20250319,5.89,5.91,5.8,5.86,5.89,-0.02999999999999936,-0.51,39962.36,23335.411
24,300305.SZ,20250318,5.85,5.92,5.84,5.89,5.88,0.009999999999999787,0.17,41937.08,24658.184
25,300305.SZ,20250317,5.86,5.9,5.79,5.88,5.82,0.05999999999999961,1.03,59262.58,34695.86
26,300305.SZ,20250314,5.65,5.84,5.61,5.82,5.69,0.1299999999999999,2.28,63510.0,36473.628
27,300305.SZ,20250313,5.74,5.74,5.56,5.69,5.74,-0.04999999999999982,-0.87,59220.0,33340.724
28,300305.SZ,20250312,5.74,5.77,5.69,5.74,5.73,0.009999999999999787,0.17,53476.0,30665.278
29,300305.SZ,20250311,5.62,5.74,5.61,5.73,5.69,0.040000000000000036,0.7,52134.16,29541.816
30,300305.SZ,20250310,5.65,5.74,5.6,5.69,5.65,0.040000000000000036,0.71,42869.0,24368.426
31,300305.SZ,20250307,5.65,5.75,5.58,5.65,5.68,-0.02999999999999936,-0.53,45632.56,25730.766
32,300305.SZ,20250306,5.59,5.7,5.58,5.68,5.6,0.08000000000000007,1.43,62056.56,35112.117
33,300305.SZ,20250305,5.63,5.65,5.45,5.6,5.66,-0.0600000000000005,-1.06,72809.25,40285.79
34,300305.SZ,20250304,5.6,5.66,5.55,5.66,5.61,0.04999999999999982,0.89,42076.0,23597.61
35,300305.SZ,20250303,5.54,5.72,5.52,5.61,5.55,0.0600000000000005,1.08,64642.44,36565.344
36,300305.SZ,20250228,5.66,5.7,5.5,5.55,5.68,-0.1299999999999999,-2.29,60489.0,33717.621
37,300305.SZ,20250227,5.73,5.79,5.55,5.68,5.73,-0.05000000000000071,-0.87,71501.88,40313.929
38,300305.SZ,20250226,5.69,5.79,5.66,5.73,5.65,0.08000000000000007,1.42,62678.0,35764.39
39,300305.SZ,20250225,5.64,5.72,5.6,5.65,5.65,0.0,0.0,44834.12,25388.197
