,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600325.SH,20250422,5.34,5.41,5.34,5.38,5.36,0.019999999999999574,0.37,245804.62,132259.895
1,600325.SH,20250421,5.42,5.46,5.35,5.36,5.45,-0.08999999999999986,-1.65,315458.01,169972.86
2,600325.SH,20250418,5.37,5.47,5.34,5.45,5.38,0.07000000000000028,1.3,300626.13,162752.549
3,600325.SH,20250417,5.24,5.51,5.23,5.38,5.27,0.11000000000000032,2.09,458405.41,247937.734
4,600325.SH,20250416,5.2,5.28,5.18,5.27,5.2,0.0699999999999994,1.35,265321.42,138719.798
5,600325.SH,20250415,5.25,5.26,5.18,5.2,5.24,-0.040000000000000036,-0.76,214905.0,111754.158
6,600325.SH,20250414,5.3,5.32,5.24,5.24,5.27,-0.02999999999999936,-0.57,203051.02,106965.253
7,600325.SH,20250411,5.28,5.36,5.23,5.27,5.29,-0.020000000000000462,-0.38,323664.2,170867.047
8,600325.SH,20250410,5.2,5.34,5.13,5.29,5.19,0.09999999999999964,1.93,483603.09,253581.757
9,600325.SH,20250409,5.0,5.23,4.9,5.19,5.05,0.14000000000000057,2.77,447772.15,227403.966
10,600325.SH,20250408,4.86,5.07,4.86,5.05,4.84,0.20999999999999996,4.34,444660.6,222200.16
11,600325.SH,20250407,5.18,5.19,4.82,4.84,5.36,-0.5200000000000005,-9.7,553995.09,276464.778
12,600325.SH,20250403,5.3,5.43,5.29,5.36,5.33,0.03000000000000025,0.56,263771.07,141826.154
13,600325.SH,20250402,5.36,5.38,5.32,5.33,5.37,-0.040000000000000036,-0.74,177776.2,95088.458
14,600325.SH,20250401,5.33,5.38,5.32,5.37,5.33,0.040000000000000036,0.75,168476.6,90254.138
15,600325.SH,20250331,5.39,5.4,5.3,5.33,5.41,-0.08000000000000007,-1.48,235628.67,125997.47
16,600325.SH,20250328,5.49,5.51,5.41,5.41,5.5,-0.08999999999999986,-1.64,249963.6,136015.66
17,600325.SH,20250327,5.53,5.53,5.46,5.5,5.54,-0.040000000000000036,-0.72,187438.07,103123.358
18,600325.SH,20250326,5.52,5.58,5.51,5.54,5.53,0.009999999999999787,0.18,212919.2,118117.972
19,600325.SH,20250325,5.52,5.54,5.48,5.53,5.51,0.020000000000000462,0.36,186776.0,103004.608
20,600325.SH,20250324,5.54,5.56,5.46,5.51,5.55,-0.040000000000000036,-0.72,236458.86,130251.872
21,600325.SH,20250321,5.61,5.62,5.53,5.55,5.61,-0.0600000000000005,-1.07,284757.14,158445.314
22,600325.SH,20250320,5.64,5.67,5.61,5.61,5.66,-0.04999999999999982,-0.88,228133.0,128580.086
23,600325.SH,20250319,5.68,5.7,5.62,5.66,5.69,-0.03000000000000025,-0.53,282606.4,160046.795
24,600325.SH,20250318,5.72,5.73,5.65,5.69,5.71,-0.019999999999999574,-0.35,357739.8,203111.746
25,600325.SH,20250317,5.71,5.76,5.7,5.71,5.8,-0.08999999999999986,-1.55,549712.8,314431.916
26,600325.SH,20250314,5.69,5.8,5.67,5.8,5.7,0.09999999999999964,1.75,475922.36,273570.034
27,600325.SH,20250313,5.64,5.71,5.61,5.7,5.66,0.040000000000000036,0.71,320366.99,181446.238
28,600325.SH,20250312,5.72,5.74,5.63,5.66,5.82,-0.16000000000000014,-2.75,528207.6,299013.597
29,600325.SH,20250311,5.56,5.86,5.55,5.82,5.61,0.20999999999999996,3.74,666389.87,381391.98
