,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,833075.BJ,20250429,27.81,29.47,27.33,27.72,28.98,-1.2600000000000016,-4.35,33534.1,94628.901
1,833075.BJ,20250428,27.7,31.0,26.54,28.98,27.31,1.6700000000000017,6.11,42072.01,121361.016
2,833075.BJ,20250425,27.81,28.17,27.3,27.31,27.6,-0.2900000000000027,-1.05,13540.31,37508.679
3,833075.BJ,20250424,29.91,29.98,27.5,27.6,29.88,-2.2799999999999976,-7.63,30445.56,86163.393
4,833075.BJ,20250423,30.46,30.79,29.71,29.88,30.27,-0.39000000000000057,-1.29,24967.92,75025.019
5,833075.BJ,20250422,29.54,30.85,29.01,30.27,29.69,0.5799999999999983,1.95,33585.82,101188.857
6,833075.BJ,20250421,29.42,29.94,29.11,29.69,29.16,0.5300000000000011,1.82,23168.88,68363.26
7,833075.BJ,20250418,29.18,29.88,28.61,29.16,29.4,-0.23999999999999844,-0.82,25634.52,74425.798
8,833075.BJ,20250417,28.34,30.3,27.91,29.4,28.88,0.5199999999999996,1.8,35388.44,103655.518
9,833075.BJ,20250416,28.68,29.49,27.67,28.88,30.16,-1.2800000000000011,-4.24,46167.9,131691.868
10,833075.BJ,20250415,28.5,35.0,28.5,30.16,27.7,2.460000000000001,8.88,68813.84,218666.013
11,833075.BJ,20250414,28.07,28.69,27.3,27.7,26.96,0.7399999999999984,2.74,29632.63,82803.641
12,833075.BJ,20250411,26.01,27.6,26.01,26.96,26.7,0.26000000000000156,0.97,27393.46,74348.358
13,833075.BJ,20250410,25.78,28.1,25.68,26.7,25.55,1.1499999999999986,4.5,42279.98,114409.36
14,833075.BJ,20250409,21.99,25.55,21.69,25.55,22.37,3.1799999999999997,14.22,40173.64,96429.506
15,833075.BJ,20250408,21.55,22.5,21.53,22.37,21.17,1.1999999999999993,5.67,24627.99,54024.858
16,833075.BJ,20250407,26.55,26.9,20.26,21.17,28.7,-7.529999999999998,-26.24,35052.44,80993.566
17,833075.BJ,20250403,28.04,29.3,28.04,28.7,28.9,-0.1999999999999993,-0.69,13001.06,37366.798
18,833075.BJ,20250402,29.1,29.66,28.88,28.9,29.01,-0.11000000000000298,-0.38,9827.45,28678.502
19,833075.BJ,20250401,29.0,29.69,28.93,29.01,29.0,0.010000000000001563,0.03,14276.51,41784.356
20,833075.BJ,20250331,30.64,31.0,28.8,29.0,31.7,-2.6999999999999993,-8.52,28208.86,83510.438
21,833075.BJ,20250328,30.7,33.0,29.75,31.7,31.24,0.46000000000000085,1.47,46107.06,143568.471
22,833075.BJ,20250327,30.5,32.21,30.3,31.24,30.23,1.009999999999998,3.34,37355.8,117682.462
23,833075.BJ,20250326,30.84,31.59,30.23,30.23,30.9,-0.6699999999999982,-2.17,18858.93,58589.813
24,833075.BJ,20250325,30.32,31.05,29.8,30.9,30.28,0.6199999999999974,2.05,21485.38,65751.018
25,833075.BJ,20250324,30.58,30.58,28.53,30.28,30.22,0.060000000000002274,0.2,24521.45,72479.675
