,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002238.SZ,20250418,7.88,7.98,7.84,7.98,7.88,0.10000000000000053,1.27,41302.6,32648.729
1,002238.SZ,20250417,7.89,8.0,7.87,7.88,7.94,-0.0600000000000005,-0.76,55524.1,44153.064
2,002238.SZ,20250416,8.05,8.18,7.87,7.94,8.1,-0.15999999999999925,-1.98,79504.4,63695.017
3,002238.SZ,20250415,8.04,8.24,8.02,8.1,8.01,0.08999999999999986,1.12,94016.96,76195.349
4,002238.SZ,20250414,7.94,8.1,7.93,8.01,7.84,0.16999999999999993,2.17,100047.98,80132.066
5,002238.SZ,20250411,7.77,8.0,7.75,7.84,7.86,-0.020000000000000462,-0.25,115432.39,91106.753
6,002238.SZ,20250410,7.67,7.94,7.67,7.86,7.61,0.25,3.29,128968.32,101212.558
7,002238.SZ,20250409,7.21,7.66,6.84,7.61,7.35,0.2600000000000007,3.54,158960.96,116311.773
8,002238.SZ,20250408,7.07,7.56,7.07,7.35,7.6,-0.25,-3.29,139832.79,101849.79
9,002238.SZ,20250407,7.8,8.06,7.6,7.6,8.44,-0.8399999999999999,-9.95,94379.0,72512.992
10,002238.SZ,20250403,8.4,8.55,8.36,8.44,8.47,-0.030000000000001137,-0.35,66147.3,55972.175
11,002238.SZ,20250402,8.4,8.64,8.4,8.47,8.46,0.009999999999999787,0.12,83614.21,71188.267
12,002238.SZ,20250401,8.75,8.8,8.46,8.46,8.75,-0.28999999999999915,-3.31,159106.93,137046.867
13,002238.SZ,20250331,9.28,9.28,8.7,8.75,9.32,-0.5700000000000003,-6.12,205565.0,182936.439
14,002238.SZ,20250328,9.08,9.35,9.0,9.32,9.07,0.25,2.76,256005.69,236543.781
15,002238.SZ,20250327,9.02,9.14,8.92,9.07,9.03,0.040000000000000924,0.44,108729.0,98479.776
16,002238.SZ,20250326,9.03,9.08,8.98,9.03,9.01,0.019999999999999574,0.22,85389.2,77100.546
17,002238.SZ,20250325,9.09,9.11,8.9,9.01,9.1,-0.08999999999999986,-0.99,102517.61,92202.376
