,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300821.SZ,20250422,7.34,7.37,7.25,7.34,7.33,0.009999999999999787,0.14,52704.0,38507.627
1,300821.SZ,20250421,7.23,7.34,7.17,7.33,7.22,0.11000000000000032,1.52,52709.0,38491.978
2,300821.SZ,20250418,7.26,7.3,7.14,7.22,7.26,-0.040000000000000036,-0.55,58682.52,42293.572
3,300821.SZ,20250417,7.25,7.38,7.23,7.26,7.29,-0.03000000000000025,-0.41,63558.22,46501.898
4,300821.SZ,20250416,7.38,7.45,7.17,7.29,7.43,-0.13999999999999968,-1.88,67513.18,49162.781
5,300821.SZ,20250415,7.4,7.51,7.35,7.43,7.4,0.02999999999999936,0.41,61493.74,45593.95
6,300821.SZ,20250414,7.44,7.48,7.37,7.4,7.32,0.08000000000000007,1.09,67803.0,50263.982
7,300821.SZ,20250411,7.21,7.42,7.21,7.32,7.28,0.040000000000000036,0.55,81526.04,59867.267
8,300821.SZ,20250410,7.34,7.46,7.25,7.28,7.12,0.16000000000000014,2.25,101898.14,74765.113
9,300821.SZ,20250409,7.0,7.19,6.64,7.12,7.09,0.03000000000000025,0.42,141125.58,98152.88
10,300821.SZ,20250408,6.85,7.31,6.85,7.09,6.74,0.34999999999999964,5.19,160801.4,113951.088
11,300821.SZ,20250407,7.9,7.93,6.65,6.74,8.21,-1.4700000000000006,-17.9,206654.06,147994.483
12,300821.SZ,20250403,8.24,8.34,8.11,8.21,8.32,-0.10999999999999943,-1.32,66759.76,54860.528
13,300821.SZ,20250402,8.26,8.41,8.18,8.32,8.27,0.05000000000000071,0.6,67188.99,55893.769
14,300821.SZ,20250401,8.13,8.4,8.13,8.27,8.19,0.08000000000000007,0.98,92287.7,76626.11
15,300821.SZ,20250331,8.21,8.33,8.06,8.19,8.28,-0.08999999999999986,-1.09,101697.94,83277.259
16,300821.SZ,20250328,8.59,8.59,8.27,8.28,8.58,-0.3000000000000007,-3.5,149933.0,125916.385
17,300821.SZ,20250327,8.39,8.67,8.31,8.58,8.44,0.14000000000000057,1.66,206276.78,176279.553
18,300821.SZ,20250326,8.22,8.55,8.22,8.44,8.29,0.15000000000000036,1.81,162633.0,137633.197
19,300821.SZ,20250325,8.13,8.35,8.08,8.29,8.17,0.11999999999999922,1.47,104052.93,85687.911
20,300821.SZ,20250324,8.23,8.28,8.02,8.17,8.26,-0.08999999999999986,-1.09,96036.59,78179.211
21,300821.SZ,20250321,8.27,8.42,8.22,8.26,8.35,-0.08999999999999986,-1.08,94363.05,78230.991
22,300821.SZ,20250320,8.4,8.48,8.32,8.35,8.42,-0.07000000000000028,-0.83,105906.66,88802.794
23,300821.SZ,20250319,8.55,8.6,8.37,8.42,8.54,-0.11999999999999922,-1.41,127789.97,107878.097
24,300821.SZ,20250318,8.63,8.64,8.5,8.54,8.62,-0.08000000000000007,-0.93,135998.1,116316.372
25,300821.SZ,20250317,8.51,8.69,8.39,8.62,8.46,0.15999999999999837,1.89,233058.88,199029.067
