,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600143.SH,20250422,10.7,10.7,10.32,10.41,10.64,-0.23000000000000043,-2.16,620045.98,648441.873
1,600143.SH,20250421,10.15,10.66,10.1,10.64,10.16,0.4800000000000004,4.72,513522.7,537147.807
2,600143.SH,20250418,10.06,10.16,10.01,10.16,10.06,0.09999999999999964,0.99,220525.6,222730.786
3,600143.SH,20250417,10.05,10.22,10.01,10.06,10.1,-0.03999999999999915,-0.4,200667.0,203197.605
4,600143.SH,20250416,10.22,10.29,9.94,10.1,10.24,-0.14000000000000057,-1.37,281661.18,284394.359
5,600143.SH,20250415,10.18,10.3,10.08,10.24,10.18,0.0600000000000005,0.59,303540.09,309870.95
6,600143.SH,20250414,10.28,10.37,10.15,10.18,10.17,0.009999999999999787,0.1,368487.0,376861.445
7,600143.SH,20250411,9.87,10.25,9.84,10.17,9.93,0.2400000000000002,2.42,475712.88,480846.189
8,600143.SH,20250410,9.8,10.16,9.79,9.93,9.64,0.28999999999999915,3.01,593177.6,592047.691
9,600143.SH,20250409,9.23,9.75,8.84,9.64,9.49,0.15000000000000036,1.58,649617.45,606421.496
10,600143.SH,20250408,9.33,9.65,9.15,9.49,9.77,-0.27999999999999936,-2.87,828283.12,777509.199
11,600143.SH,20250407,10.05,10.19,9.77,9.77,10.85,-1.08,-9.95,477867.6,471248.249
12,600143.SH,20250403,10.92,11.06,10.78,10.85,11.06,-0.21000000000000085,-1.9,275193.21,300079.807
13,600143.SH,20250402,10.97,11.09,10.95,11.06,10.96,0.09999999999999964,0.91,275909.86,304452.634
14,600143.SH,20250401,11.05,11.11,10.95,10.96,11.05,-0.08999999999999986,-0.81,255943.03,282400.448
15,600143.SH,20250331,11.03,11.09,10.81,11.05,11.13,-0.08000000000000007,-0.72,410058.75,448742.858
16,600143.SH,20250328,11.24,11.28,11.11,11.13,11.24,-0.10999999999999943,-0.98,257367.2,287426.086
17,600143.SH,20250327,11.17,11.33,11.12,11.24,11.23,0.009999999999999787,0.09,270399.2,304068.28
18,600143.SH,20250326,11.18,11.4,11.18,11.23,11.23,0.0,0.0,295288.03,333297.686
19,600143.SH,20250325,11.4,11.43,11.16,11.23,11.44,-0.20999999999999908,-1.84,357909.24,403730.087
20,600143.SH,20250324,11.24,11.45,11.13,11.44,11.29,0.15000000000000036,1.33,592786.88,668740.084
21,600143.SH,20250321,11.75,11.75,11.26,11.29,12.12,-0.8300000000000001,-6.85,1155974.32,1324420.089
22,600143.SH,20250320,11.97,12.3,11.88,12.12,11.97,0.14999999999999858,1.25,868030.93,1053431.316
23,600143.SH,20250319,11.93,12.08,11.87,11.97,11.98,-0.009999999999999787,-0.08,489166.25,586258.221
24,600143.SH,20250318,11.88,12.06,11.88,11.98,11.87,0.11000000000000121,0.93,519345.92,621740.401
25,600143.SH,20250317,11.99,12.03,11.8,11.87,11.91,-0.040000000000000924,-0.34,461213.79,549168.397
26,600143.SH,20250314,11.62,11.95,11.58,11.91,11.72,0.1899999999999995,1.62,663452.22,783318.675
27,600143.SH,20250313,12.13,12.13,11.58,11.72,12.14,-0.41999999999999993,-3.46,955389.32,1126340.673
