,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600128.SH,20250422,10.14,10.4,10.13,10.35,10.13,0.21999999999999886,2.17,309444.29,317287.672
1,600128.SH,20250421,9.99,10.14,9.8,10.13,9.8,0.33000000000000007,3.37,287523.0,288585.556
2,600128.SH,20250418,10.28,10.39,9.78,9.8,10.53,-0.7299999999999986,-6.93,428858.1,427434.391
3,600128.SH,20250417,10.2,10.75,9.61,10.53,10.42,0.10999999999999943,1.06,592097.73,610588.276
4,600128.SH,20250416,10.83,11.23,10.41,10.42,10.21,0.20999999999999908,2.06,819691.95,898995.754
5,600128.SH,20250415,9.28,10.21,9.24,10.21,9.28,0.9300000000000015,10.02,393297.1,388848.36
6,600128.SH,20250414,9.05,9.45,9.05,9.28,9.05,0.22999999999999865,2.54,195466.86,181535.034
7,600128.SH,20250411,8.94,9.42,8.94,9.05,9.01,0.040000000000000924,0.44,224061.13,206110.357
8,600128.SH,20250410,8.88,9.35,8.78,9.01,8.7,0.3100000000000005,3.56,259536.85,235057.206
9,600128.SH,20250409,8.56,8.87,7.87,8.7,8.74,-0.040000000000000924,-0.46,275491.03,229649.039
10,600128.SH,20250408,8.71,9.06,8.71,8.74,9.68,-0.9399999999999995,-9.71,348994.12,304888.967
11,600128.SH,20250407,9.68,9.94,9.68,9.68,10.75,-1.0700000000000003,-9.95,54591.0,52987.776
12,600128.SH,20250403,10.33,10.99,10.33,10.75,10.61,0.14000000000000057,1.32,343166.75,366867.455
13,600128.SH,20250402,10.76,10.76,10.26,10.61,10.86,-0.25,-2.3,262324.43,275122.826
14,600128.SH,20250401,10.75,10.96,10.54,10.86,11.01,-0.15000000000000036,-1.36,326720.23,351559.483
15,600128.SH,20250331,10.68,11.26,10.45,11.01,10.66,0.34999999999999964,3.28,496765.95,540399.692
16,600128.SH,20250328,10.3,10.86,10.29,10.66,10.41,0.25,2.4,477904.54,507254.658
17,600128.SH,20250327,10.4,10.96,10.24,10.41,10.41,0.0,0.0,644923.24,683642.976
18,600128.SH,20250326,9.43,10.41,9.34,10.41,9.46,0.9499999999999993,10.04,332340.02,338810.604
19,600128.SH,20250325,9.44,9.5,9.2,9.46,9.4,0.0600000000000005,0.64,113568.19,106306.941
20,600128.SH,20250324,9.86,9.86,9.28,9.4,9.8,-0.40000000000000036,-4.08,137419.74,130686.751
21,600128.SH,20250321,9.94,10.0,9.76,9.8,10.0,-0.1999999999999993,-2.0,124290.0,122436.23
22,600128.SH,20250320,10.0,10.06,9.94,10.0,9.99,0.009999999999999787,0.1,105099.97,105021.859
23,600128.SH,20250319,10.19,10.19,9.94,9.99,10.19,-0.1999999999999993,-1.96,151693.2,151916.791
24,600128.SH,20250318,10.36,10.4,10.15,10.19,10.36,-0.16999999999999993,-1.64,192129.71,196627.979
