,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301489.SZ,20250418,57.56,58.35,57.01,57.39,57.2,0.18999999999999773,0.33,10332.0,59578.794
1,301489.SZ,20250417,56.48,57.67,55.68,57.2,56.43,0.7700000000000031,1.36,10498.0,59853.432
2,301489.SZ,20250416,58.79,58.8,55.7,56.43,60.01,-3.5799999999999983,-5.97,22941.0,130828.645
3,301489.SZ,20250415,58.29,61.25,57.52,60.01,58.25,1.759999999999998,3.02,20930.14,124016.377
4,301489.SZ,20250414,56.8,59.2,56.02,58.25,55.19,3.0600000000000023,5.54,26046.79,150417.618
5,301489.SZ,20250411,54.5,55.8,53.9,55.19,54.91,0.28000000000000114,0.51,16425.0,90684.02
6,301489.SZ,20250410,55.9,56.58,53.86,54.91,52.69,2.219999999999999,4.21,30115.28,166484.007
7,301489.SZ,20250409,50.0,53.31,45.0,52.69,52.03,0.6599999999999966,1.27,34947.0,171939.885
8,301489.SZ,20250408,52.21,54.96,50.15,52.03,53.1,-1.0700000000000003,-2.02,36159.91,187731.882
9,301489.SZ,20250407,60.9,62.31,53.1,53.1,66.38,-13.279999999999994,-20.01,38393.0,215762.205
10,301489.SZ,20250403,67.95,69.2,65.85,66.38,69.19,-2.8100000000000023,-4.06,32625.51,219362.923
11,301489.SZ,20250402,68.05,69.96,67.19,69.19,67.73,1.4599999999999937,2.16,40135.92,276991.896
12,301489.SZ,20250401,65.58,68.26,65.58,67.73,65.7,2.030000000000001,3.09,37985.0,256329.12
13,301489.SZ,20250331,64.0,66.5,63.2,65.7,64.5,1.2000000000000028,1.86,27468.06,179442.976
14,301489.SZ,20250328,63.98,65.28,63.5,64.5,64.04,0.45999999999999375,0.72,18379.0,118183.773
15,301489.SZ,20250327,64.9,65.49,63.63,64.04,65.0,-0.9599999999999937,-1.48,14675.0,94449.568
16,301489.SZ,20250326,65.2,65.63,64.04,65.0,65.29,-0.29000000000000625,-0.44,18956.21,123044.865
17,301489.SZ,20250325,63.96,66.99,63.52,65.29,64.28,1.0100000000000051,1.57,38073.34,250505.976
18,301489.SZ,20250324,63.1,65.4,62.68,64.28,62.91,1.3700000000000045,2.18,20138.21,128446.508
19,301489.SZ,20250321,64.38,65.12,62.84,62.91,64.87,-1.960000000000008,-3.02,16618.21,106028.87
20,301489.SZ,20250320,64.83,65.8,64.4,64.87,65.12,-0.25,-0.38,18394.68,120007.58
21,301489.SZ,20250319,64.69,65.61,64.12,65.12,64.81,0.3100000000000023,0.48,18011.28,116871.909
22,301489.SZ,20250318,64.1,65.27,63.9,64.81,64.25,0.5600000000000023,0.87,21788.9,140805.063
23,301489.SZ,20250317,63.08,64.89,63.08,64.25,62.95,1.2999999999999972,2.07,23811.78,152847.48
24,301489.SZ,20250314,62.12,62.95,61.8,62.95,62.51,0.44000000000000483,0.7,12900.06,80738.344
25,301489.SZ,20250313,63.41,63.85,61.7,62.51,63.53,-1.0200000000000031,-1.61,17238.42,107710.041
26,301489.SZ,20250312,63.5,64.23,63.1,63.53,63.58,-0.04999999999999716,-0.08,15907.92,101317.866
27,301489.SZ,20250311,62.8,63.79,62.26,63.58,63.61,-0.030000000000001137,-0.05,14895.18,93792.493
28,301489.SZ,20250310,63.44,63.65,62.86,63.61,63.59,0.01999999999999602,0.03,13276.0,83958.612
29,301489.SZ,20250307,63.61,65.49,63.1,63.59,64.0,-0.4099999999999966,-0.64,22943.0,147404.187
30,301489.SZ,20250306,64.18,64.45,63.43,64.0,63.77,0.22999999999999687,0.36,21003.79,134300.028
31,301489.SZ,20250305,62.7,65.58,62.33,63.77,62.59,1.1799999999999997,1.89,30202.47,194557.132
32,301489.SZ,20250304,61.7,62.61,61.5,62.59,61.94,0.6500000000000057,1.05,13340.66,82920.316
33,301489.SZ,20250303,62.33,63.27,61.44,61.94,62.23,-0.28999999999999915,-0.47,20667.0,128807.094
34,301489.SZ,20250228,65.5,65.77,62.02,62.23,65.6,-3.3699999999999974,-5.14,24743.0,156826.626
35,301489.SZ,20250227,66.5,67.2,64.38,65.6,66.0,-0.4000000000000057,-0.61,22195.44,145585.832
36,301489.SZ,20250226,66.5,66.68,65.1,66.0,65.74,0.2600000000000051,0.4,23275.74,153101.865
37,301489.SZ,20250225,64.45,66.76,64.21,65.74,65.5,0.23999999999999488,0.37,27884.0,183620.365
38,301489.SZ,20250224,65.0,66.48,64.08,65.5,64.7,0.7999999999999972,1.24,28295.44,185353.874
39,301489.SZ,20250221,64.88,65.0,64.04,64.7,64.04,0.6599999999999966,1.03,25925.0,167476.84
40,301489.SZ,20250220,62.99,64.59,62.5,64.04,63.19,0.8500000000000085,1.35,25195.0,160302.96
41,301489.SZ,20250219,62.0,63.19,61.87,63.19,61.87,1.3200000000000003,2.13,18991.79,119032.407
42,301489.SZ,20250218,64.81,65.14,61.7,61.87,65.2,-3.3300000000000054,-5.11,27621.23,174684.907
43,301489.SZ,20250217,64.81,65.84,64.6,65.2,65.66,-0.45999999999999375,-0.7,23583.23,153820.395
44,301489.SZ,20250214,63.97,66.68,63.07,65.66,64.29,1.3699999999999903,2.13,35532.28,231775.747
