,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000906.SZ,20250418,6.02,6.04,5.94,5.97,6.04,-0.07000000000000028,-1.16,55816.68,33346.789
1,000906.SZ,20250417,6.05,6.11,5.98,6.04,6.09,-0.04999999999999982,-0.82,79220.27,47899.507
2,000906.SZ,20250416,6.05,6.24,6.03,6.09,6.16,-0.07000000000000028,-1.14,135183.68,82659.641
3,000906.SZ,20250415,6.04,6.43,6.01,6.16,6.05,0.11000000000000032,1.82,159040.74,98193.32
4,000906.SZ,20250414,5.98,6.15,5.95,6.05,5.96,0.08999999999999986,1.51,94532.79,56966.432
5,000906.SZ,20250411,6.02,6.07,5.95,5.96,6.07,-0.11000000000000032,-1.81,115112.2,69071.258
6,000906.SZ,20250410,5.9,6.15,5.81,6.07,5.79,0.28000000000000025,4.84,168436.98,101312.749
7,000906.SZ,20250409,5.63,5.84,5.47,5.79,5.59,0.20000000000000018,3.58,134201.05,75913.204
8,000906.SZ,20250408,5.51,5.62,5.43,5.59,5.56,0.03000000000000025,0.54,113371.27,62925.719
9,000906.SZ,20250407,5.98,5.98,5.56,5.56,6.18,-0.6200000000000001,-10.03,118046.11,66920.956
10,000906.SZ,20250403,6.05,6.19,6.03,6.18,6.1,0.08000000000000007,1.31,72717.21,44554.139
11,000906.SZ,20250402,6.12,6.16,6.08,6.1,6.15,-0.05000000000000071,-0.81,46387.0,28375.999
12,000906.SZ,20250401,6.08,6.18,6.06,6.15,6.06,0.09000000000000075,1.49,61792.18,37953.475
13,000906.SZ,20250331,6.17,6.21,6.04,6.06,6.17,-0.11000000000000032,-1.78,81692.59,49855.749
14,000906.SZ,20250328,6.28,6.32,6.15,6.17,6.3,-0.1299999999999999,-2.06,86264.0,53519.081
15,000906.SZ,20250327,6.31,6.34,6.24,6.3,6.34,-0.040000000000000036,-0.63,73122.18,46001.624
16,000906.SZ,20250326,6.25,6.34,6.23,6.34,6.27,0.07000000000000028,1.12,92620.5,58371.108
17,000906.SZ,20250325,6.23,6.3,6.18,6.27,6.22,0.04999999999999982,0.8,80145.0,50102.205
18,000906.SZ,20250324,6.27,6.27,6.1,6.22,6.25,-0.03000000000000025,-0.48,95477.34,59060.949
19,000906.SZ,20250321,6.3,6.36,6.22,6.25,6.31,-0.05999999999999961,-0.95,88264.95,55529.031
20,000906.SZ,20250320,6.34,6.37,6.29,6.31,6.33,-0.020000000000000462,-0.32,80188.39,50762.431
21,000906.SZ,20250319,6.35,6.38,6.32,6.33,6.37,-0.040000000000000036,-0.63,67630.68,42919.462
22,000906.SZ,20250318,6.37,6.42,6.31,6.37,6.35,0.020000000000000462,0.31,91471.0,58087.621
23,000906.SZ,20250317,6.3,6.37,6.28,6.35,6.3,0.04999999999999982,0.79,110862.04,70266.318
24,000906.SZ,20250314,6.23,6.32,6.19,6.3,6.23,0.0699999999999994,1.12,134474.7,84335.74
25,000906.SZ,20250313,6.23,6.25,6.15,6.23,6.24,-0.009999999999999787,-0.16,94213.18,58276.217
26,000906.SZ,20250312,6.3,6.31,6.23,6.24,6.27,-0.02999999999999936,-0.48,88882.0,55568.416
27,000906.SZ,20250311,6.21,6.28,6.17,6.27,6.27,0.0,0.0,86316.42,53723.038
28,000906.SZ,20250310,6.27,6.29,6.19,6.27,6.27,0.0,0.0,133627.77,83399.018
29,000906.SZ,20250307,6.39,6.43,6.23,6.27,6.42,-0.15000000000000036,-2.34,232595.33,147436.289
30,000906.SZ,20250306,6.09,6.63,6.07,6.42,6.03,0.3899999999999997,6.47,385136.27,249205.087
31,000906.SZ,20250305,6.08,6.08,5.98,6.03,6.07,-0.040000000000000036,-0.66,80226.33,48220.288
32,000906.SZ,20250304,6.06,6.12,6.03,6.07,6.13,-0.05999999999999961,-0.98,94761.75,57542.401
33,000906.SZ,20250303,6.07,6.28,6.07,6.13,6.08,0.04999999999999982,0.82,125157.26,77208.41
34,000906.SZ,20250228,6.18,6.19,6.06,6.08,6.19,-0.11000000000000032,-1.78,74325.32,45568.251
35,000906.SZ,20250227,6.23,6.24,6.1,6.19,6.21,-0.019999999999999574,-0.32,79268.42,48824.17
36,000906.SZ,20250226,6.16,6.25,6.15,6.21,6.14,0.07000000000000028,1.14,80999.92,50188.183
37,000906.SZ,20250225,6.18,6.18,6.12,6.14,6.19,-0.05000000000000071,-0.81,64941.52,39902.597
