,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605162.SH,20250418,7.45,7.51,7.33,7.44,7.48,-0.040000000000000036,-0.53,40528.52,29986.796
1,605162.SH,20250417,7.39,7.61,7.21,7.48,7.39,0.09000000000000075,1.22,53734.0,40149.639
2,605162.SH,20250416,7.43,7.71,7.3,7.39,7.48,-0.09000000000000075,-1.2,61525.96,45878.718
3,605162.SH,20250415,7.37,7.5,7.31,7.48,7.36,0.1200000000000001,1.63,50975.96,37718.907
4,605162.SH,20250414,7.18,7.37,7.15,7.36,7.08,0.28000000000000025,3.95,55288.0,40332.961
5,605162.SH,20250411,7.11,7.15,7.02,7.08,7.13,-0.04999999999999982,-0.7,40389.0,28628.99
6,605162.SH,20250410,7.01,7.23,7.01,7.13,6.98,0.14999999999999947,2.15,67962.0,48628.066
7,605162.SH,20250409,6.77,7.04,6.32,6.98,6.92,0.0600000000000005,0.87,94322.0,62721.394
8,605162.SH,20250408,7.03,7.13,6.8,6.92,7.03,-0.11000000000000032,-1.56,87567.96,60783.991
9,605162.SH,20250407,7.21,7.5,7.03,7.03,7.81,-0.7799999999999994,-9.99,65103.0,46515.714
10,605162.SH,20250403,7.7,7.83,7.7,7.81,7.76,0.04999999999999982,0.64,48004.0,37375.584
11,605162.SH,20250402,7.8,7.84,7.72,7.76,7.86,-0.10000000000000053,-1.27,49722.0,38641.06
12,605162.SH,20250401,7.61,7.92,7.61,7.86,7.58,0.28000000000000025,3.69,86887.0,67944.892
13,605162.SH,20250331,7.57,7.75,7.5,7.58,7.59,-0.009999999999999787,-0.13,58150.0,44270.111
14,605162.SH,20250328,7.68,7.78,7.57,7.59,7.71,-0.1200000000000001,-1.56,61116.0,46734.199
15,605162.SH,20250327,7.99,8.0,7.7,7.71,7.97,-0.2599999999999998,-3.26,98274.0,76381.566
16,605162.SH,20250326,8.04,8.08,7.91,7.97,8.09,-0.1200000000000001,-1.48,93312.0,74412.081
17,605162.SH,20250325,7.85,8.1,7.75,8.09,7.92,0.16999999999999993,2.15,131014.12,104666.906
18,605162.SH,20250324,7.95,8.09,7.75,7.92,7.91,0.009999999999999787,0.13,103550.0,82101.565
19,605162.SH,20250321,7.82,7.97,7.8,7.91,7.83,0.08000000000000007,1.02,90428.99,71525.34
20,605162.SH,20250320,7.82,7.9,7.73,7.83,7.84,-0.009999999999999787,-0.13,82944.0,65013.29
21,605162.SH,20250319,7.91,8.01,7.83,7.84,7.9,-0.0600000000000005,-0.76,100491.0,79601.368
