,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301023.SZ,20250429,58.34,60.38,58.09,59.86,58.59,1.269999999999996,2.17,14994.0,89461.326
1,301023.SZ,20250428,60.27,61.25,58.3,58.59,60.35,-1.759999999999998,-2.92,15356.5,91088.308
2,301023.SZ,20250425,59.5,60.79,58.69,60.35,59.77,0.5799999999999983,0.97,15855.5,94704.722
3,301023.SZ,20250424,61.12,62.2,59.29,59.77,61.57,-1.7999999999999972,-2.92,22750.5,138113.912
4,301023.SZ,20250423,58.11,62.45,58.11,61.57,58.0,3.5700000000000003,6.16,30349.1,183786.153
5,301023.SZ,20250422,58.26,59.38,57.81,58.0,58.36,-0.35999999999999943,-0.62,15208.5,88698.75
6,301023.SZ,20250421,57.01,58.6,56.23,58.36,57.42,0.9399999999999977,1.64,17185.18,98864.063
7,301023.SZ,20250418,59.01,59.54,56.61,57.42,58.15,-0.7299999999999969,-1.26,18219.02,105445.118
8,301023.SZ,20250417,57.23,59.65,57.23,58.15,57.67,0.4799999999999969,0.83,13337.0,78295.206
9,301023.SZ,20250416,59.3,59.3,56.99,57.67,58.92,-1.25,-2.12,11348.5,65676.23
10,301023.SZ,20250415,57.1,60.0,57.08,58.92,57.3,1.6200000000000045,2.83,17565.5,102765.086
11,301023.SZ,20250414,58.44,58.74,56.9,57.3,57.21,0.0899999999999963,0.16,12665.5,73255.619
12,301023.SZ,20250411,56.05,58.11,55.49,57.21,56.41,0.8000000000000043,1.42,16444.75,94304.81
13,301023.SZ,20250410,55.6,60.0,55.6,56.41,54.09,2.319999999999993,4.29,25716.3,147617.474
14,301023.SZ,20250409,52.0,54.38,47.1,54.09,52.96,1.1300000000000026,2.13,21893.5,113284.106
15,301023.SZ,20250408,52.0,54.32,50.87,52.96,51.88,1.0799999999999983,2.08,22639.94,119509.649
16,301023.SZ,20250407,60.18,63.09,51.88,51.88,64.85,-12.969999999999992,-20.0,30617.22,167451.173
17,301023.SZ,20250403,66.31,67.5,63.9,64.85,65.87,-1.0200000000000102,-1.55,19429.99,127257.953
18,301023.SZ,20250402,61.23,69.5,61.23,65.87,61.45,4.420000000000002,7.19,31853.0,210170.966
19,301023.SZ,20250401,62.8,63.8,61.25,61.45,62.64,-1.1899999999999977,-1.9,10842.8,67483.197
20,301023.SZ,20250331,62.39,62.76,59.7,62.64,63.2,-0.5600000000000023,-0.89,16201.8,98972.484
21,301023.SZ,20250328,65.0,66.77,63.01,63.2,65.8,-2.5999999999999943,-3.95,16204.0,104491.235
