,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688585.SH,20250429,7.38,7.56,7.33,7.51,7.33,0.17999999999999972,2.46,13019.81,9730.044
1,688585.SH,20250428,7.41,7.52,7.28,7.33,7.49,-0.16000000000000014,-2.14,11117.02,8171.532
2,688585.SH,20250425,7.54,7.54,7.41,7.49,7.54,-0.04999999999999982,-0.66,10464.79,7822.882
3,688585.SH,20250424,7.6,7.64,7.47,7.54,7.52,0.020000000000000462,0.27,20076.75,15155.029
4,688585.SH,20250423,7.49,7.66,7.43,7.52,7.45,0.0699999999999994,0.94,16201.07,12232.207
5,688585.SH,20250422,7.31,7.57,7.29,7.45,7.31,0.14000000000000057,1.92,23657.8,17571.245
6,688585.SH,20250421,7.24,7.38,7.15,7.31,7.27,0.040000000000000036,0.55,15632.8,11391.805
7,688585.SH,20250418,7.34,7.34,7.15,7.27,7.26,0.009999999999999787,0.14,12971.05,9395.436
8,688585.SH,20250417,7.12,7.3,7.06,7.26,7.11,0.14999999999999947,2.11,16861.46,12188.515
9,688585.SH,20250416,7.2,7.24,6.95,7.11,7.21,-0.09999999999999964,-1.39,15595.18,11068.187
10,688585.SH,20250415,7.14,7.28,7.1,7.21,7.1,0.11000000000000032,1.55,14179.58,10186.912
11,688585.SH,20250414,7.1,7.32,7.05,7.1,7.09,0.009999999999999787,0.14,19745.91,14144.295
12,688585.SH,20250411,6.77,7.15,6.74,7.09,6.85,0.2400000000000002,3.5,29427.41,20734.765
13,688585.SH,20250410,6.86,7.05,6.78,6.85,6.73,0.11999999999999922,1.78,20067.95,13884.222
14,688585.SH,20250409,6.26,6.8,5.86,6.73,6.32,0.41000000000000014,6.49,41618.61,26462.998
15,688585.SH,20250408,6.3,6.6,6.16,6.32,6.21,0.11000000000000032,1.77,27815.89,17676.402
16,688585.SH,20250407,7.0,7.1,6.12,6.21,7.6,-1.3899999999999997,-18.29,42013.38,27440.325
17,688585.SH,20250403,7.65,7.85,7.48,7.6,7.79,-0.1900000000000004,-2.44,22394.96,17162.832
18,688585.SH,20250402,7.77,7.96,7.6,7.79,7.73,0.05999999999999961,0.78,20821.34,16236.731
19,688585.SH,20250401,7.54,7.88,7.54,7.73,7.55,0.1800000000000006,2.38,21789.56,16900.11
20,688585.SH,20250331,7.65,7.66,7.34,7.55,7.55,0.0,0.0,28504.33,21373.324
21,688585.SH,20250328,7.85,7.87,7.53,7.55,7.76,-0.20999999999999996,-2.71,23992.27,18399.078
22,688585.SH,20250327,7.82,7.95,7.75,7.76,7.83,-0.07000000000000028,-0.89,31190.49,24446.967
23,688585.SH,20250326,7.57,8.03,7.56,7.83,7.58,0.25,3.3,34943.91,27375.424
24,688585.SH,20250325,7.46,7.72,7.38,7.58,7.46,0.1200000000000001,1.61,17239.11,12992.762
25,688585.SH,20250324,7.62,7.68,7.29,7.46,7.62,-0.16000000000000014,-2.1,19659.77,14653.38
26,688585.SH,20250321,7.71,7.76,7.5,7.62,7.76,-0.13999999999999968,-1.8,19537.9,14927.948
27,688585.SH,20250320,7.84,7.85,7.66,7.76,7.85,-0.08999999999999986,-1.15,21479.72,16642.0
28,688585.SH,20250319,7.88,7.97,7.73,7.85,7.94,-0.09000000000000075,-1.13,16878.31,13229.351
29,688585.SH,20250318,7.84,7.96,7.83,7.94,7.83,0.11000000000000032,1.4,19528.58,15409.536
30,688585.SH,20250317,8.01,8.03,7.72,7.83,8.03,-0.1999999999999993,-2.49,37738.3,29498.141
