,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002659.SZ,20250422,4.48,4.7,4.46,4.66,4.48,0.17999999999999972,4.02,248557.0,114666.488
1,002659.SZ,20250421,4.43,4.52,4.36,4.48,4.43,0.05000000000000071,1.13,111690.0,49996.876
2,002659.SZ,20250418,4.5,4.54,4.4,4.43,4.49,-0.0600000000000005,-1.34,101099.0,45031.508
3,002659.SZ,20250417,4.3,4.53,4.26,4.49,4.35,0.14000000000000057,3.22,161520.0,71655.541
4,002659.SZ,20250416,4.35,4.4,4.24,4.35,4.33,0.019999999999999574,0.46,108715.0,47032.616
5,002659.SZ,20250415,4.4,4.45,4.32,4.33,4.4,-0.07000000000000028,-1.59,60810.01,26484.287
6,002659.SZ,20250414,4.35,4.47,4.31,4.4,4.29,0.11000000000000032,2.56,94697.01,41534.279
7,002659.SZ,20250411,4.17,4.37,4.17,4.29,4.21,0.08000000000000007,1.9,103738.0,44408.838
8,002659.SZ,20250410,4.22,4.29,4.2,4.21,4.17,0.040000000000000036,0.96,107551.0,45640.059
9,002659.SZ,20250409,3.92,4.19,3.7,4.17,3.99,0.17999999999999972,4.51,186295.0,74204.095
10,002659.SZ,20250408,3.96,4.09,3.87,3.99,4.06,-0.0699999999999994,-1.72,164588.02,65401.237
11,002659.SZ,20250407,4.35,4.36,4.06,4.06,4.51,-0.4500000000000002,-9.98,102434.71,42285.913
12,002659.SZ,20250403,4.43,4.53,4.41,4.51,4.47,0.040000000000000036,0.89,67422.0,30292.852
13,002659.SZ,20250402,4.47,4.53,4.45,4.47,4.49,-0.020000000000000462,-0.45,52810.0,23699.633
14,002659.SZ,20250401,4.42,4.52,4.42,4.49,4.42,0.07000000000000028,1.58,74270.0,33257.77
15,002659.SZ,20250331,4.48,4.5,4.35,4.42,4.52,-0.09999999999999964,-2.21,92174.71,40634.193
16,002659.SZ,20250328,4.55,4.59,4.51,4.52,4.56,-0.040000000000000036,-0.88,66363.0,30165.92
17,002659.SZ,20250327,4.6,4.62,4.49,4.56,4.59,-0.03000000000000025,-0.65,71799.0,32686.52
18,002659.SZ,20250326,4.55,4.62,4.5,4.59,4.57,0.019999999999999574,0.44,85792.0,39291.291
19,002659.SZ,20250325,4.53,4.65,4.45,4.57,4.53,0.040000000000000036,0.88,133692.0,60577.227
20,002659.SZ,20250324,4.62,4.69,4.44,4.53,4.63,-0.09999999999999964,-2.16,109591.02,49847.852
21,002659.SZ,20250321,4.73,4.73,4.61,4.63,4.74,-0.11000000000000032,-2.32,102599.0,47877.505
22,002659.SZ,20250320,4.79,4.82,4.73,4.74,4.82,-0.08000000000000007,-1.66,93884.0,44788.117
23,002659.SZ,20250319,4.85,4.91,4.79,4.82,4.88,-0.05999999999999961,-1.23,96670.0,46761.45
24,002659.SZ,20250318,4.91,4.98,4.84,4.88,4.9,-0.020000000000000462,-0.41,94993.0,46561.114
25,002659.SZ,20250317,4.94,4.97,4.89,4.9,4.91,-0.009999999999999787,-0.2,97596.02,48049.309
26,002659.SZ,20250314,4.82,4.91,4.74,4.91,4.83,0.08000000000000007,1.66,142982.0,69189.883
27,002659.SZ,20250313,4.95,4.99,4.74,4.83,4.95,-0.1200000000000001,-2.42,173502.0,83794.395
28,002659.SZ,20250312,4.91,5.01,4.87,4.95,4.9,0.04999999999999982,1.02,151512.0,75067.566
29,002659.SZ,20250311,4.85,4.93,4.8,4.9,4.96,-0.05999999999999961,-1.21,124398.88,60675.052
30,002659.SZ,20250310,5.02,5.08,4.95,4.96,4.99,-0.03000000000000025,-0.6,153297.0,76639.314
31,002659.SZ,20250307,5.05,5.23,4.96,4.99,5.05,-0.05999999999999961,-1.19,262722.0,133343.126
32,002659.SZ,20250306,4.95,5.1,4.95,5.05,5.0,0.04999999999999982,1.0,347029.0,174320.705
33,002659.SZ,20250305,4.85,5.28,4.77,5.0,4.82,0.17999999999999972,3.73,358928.36,181833.657
34,002659.SZ,20250304,4.75,4.86,4.75,4.82,4.84,-0.019999999999999574,-0.41,136450.0,65423.289
35,002659.SZ,20250303,4.89,4.91,4.82,4.84,4.82,0.019999999999999574,0.41,86911.0,42307.998
36,002659.SZ,20250228,5.0,5.05,4.81,4.82,5.0,-0.17999999999999972,-3.6,133064.0,65418.599
37,002659.SZ,20250227,5.04,5.19,4.91,5.0,5.03,-0.03000000000000025,-0.6,217152.0,109495.213
38,002659.SZ,20250226,5.07,5.11,5.01,5.03,5.04,-0.009999999999999787,-0.2,123064.0,62032.705
39,002659.SZ,20250225,5.09,5.17,5.0,5.04,5.07,-0.03000000000000025,-0.59,170921.02,86862.988
40,002659.SZ,20250224,5.01,5.14,4.94,5.07,4.99,0.08000000000000007,1.6,222825.0,111870.386
41,002659.SZ,20250221,4.98,5.01,4.86,4.99,4.98,0.009999999999999787,0.2,147825.0,73049.638
42,002659.SZ,20250220,5.0,5.05,4.96,4.98,5.01,-0.02999999999999936,-0.6,108068.0,54022.126
43,002659.SZ,20250219,4.98,5.07,4.95,5.01,5.0,0.009999999999999787,0.2,166209.81,83170.138
44,002659.SZ,20250218,5.2,5.25,4.98,5.0,5.25,-0.25,-4.76,259919.01,132988.357
45,002659.SZ,20250217,5.16,5.42,5.14,5.25,5.09,0.16000000000000014,3.14,358617.01,189548.251
