,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301293.SZ,20250429,39.3,39.85,39.15,39.53,39.5,0.030000000000001137,0.08,42039.45,166423.251
1,301293.SZ,20250428,40.19,40.2,39.3,39.5,40.23,-0.7299999999999969,-1.81,50642.3,200789.01
2,301293.SZ,20250425,40.02,40.64,39.94,40.23,40.11,0.11999999999999744,0.3,44908.8,181014.523
3,301293.SZ,20250424,40.9,41.38,39.91,40.11,40.82,-0.7100000000000009,-1.74,62324.13,252300.371
4,301293.SZ,20250423,40.5,41.32,40.18,40.82,40.44,0.38000000000000256,0.94,108975.25,444167.78
5,301293.SZ,20250422,40.0,41.98,39.28,40.44,45.02,-4.580000000000005,-10.17,224712.9,907548.057
6,301293.SZ,20250421,44.19,45.13,43.72,45.02,44.57,0.45000000000000284,1.01,52784.96,235899.898
7,301293.SZ,20250418,44.01,45.82,43.6,44.57,44.68,-0.10999999999999943,-0.25,79288.8,353901.108
8,301293.SZ,20250417,44.14,45.36,44.13,44.68,44.58,0.10000000000000142,0.22,46712.45,209516.019
9,301293.SZ,20250416,44.8,46.16,44.08,44.58,45.2,-0.6200000000000045,-1.37,69878.24,314214.829
10,301293.SZ,20250415,44.32,45.47,44.02,45.2,44.69,0.5100000000000051,1.14,63410.6,283632.598
11,301293.SZ,20250414,44.9,45.58,44.25,44.69,44.29,0.3999999999999986,0.9,65967.4,295979.079
12,301293.SZ,20250411,43.36,44.98,43.3,44.29,43.79,0.5,1.14,68568.3,303560.373
13,301293.SZ,20250410,44.18,45.13,43.52,43.79,43.0,0.7899999999999991,1.84,88361.2,391644.755
14,301293.SZ,20250409,41.0,43.43,39.33,43.0,41.74,1.259999999999998,3.02,112886.58,470982.209
15,301293.SZ,20250408,41.51,43.38,40.65,41.74,40.57,1.1700000000000017,2.88,105730.76,442495.922
16,301293.SZ,20250407,45.6,46.6,39.0,40.57,48.6,-8.030000000000001,-16.52,141033.37,604246.718
17,301293.SZ,20250403,48.53,49.9,47.96,48.6,49.02,-0.4200000000000017,-0.86,64010.4,312487.393
18,301293.SZ,20250402,48.98,50.22,48.31,49.02,49.29,-0.269999999999996,-0.55,78978.66,388037.531
19,301293.SZ,20250401,48.82,51.33,48.7,49.29,48.52,0.769999999999996,1.59,141617.37,709295.819
20,301293.SZ,20250331,47.5,49.03,46.01,48.52,48.1,0.4200000000000017,0.87,104786.96,496832.874
21,301293.SZ,20250328,47.93,48.84,47.83,48.1,48.1,0.0,0.0,63560.89,307203.923
22,301293.SZ,20250327,47.8,48.66,46.91,48.1,47.93,0.1700000000000017,0.35,64581.24,309449.059
23,301293.SZ,20250326,47.66,48.55,47.6,47.93,47.72,0.21000000000000085,0.44,54383.54,261555.55
24,301293.SZ,20250325,48.0,48.55,47.53,47.72,48.4,-0.6799999999999997,-1.4,73081.32,350268.086
25,301293.SZ,20250324,51.0,51.04,47.12,48.4,53.18,-4.780000000000001,-8.99,200463.36,976921.137
26,301293.SZ,20250321,55.99,56.4,52.67,53.18,54.86,-1.6799999999999997,-3.06,151438.47,818663.611
27,301293.SZ,20250320,55.21,57.5,54.67,54.86,56.89,-2.030000000000001,-3.57,206103.84,1146609.703
28,301293.SZ,20250319,55.18,60.09,54.84,56.89,55.12,1.7700000000000031,3.21,298937.26,1726274.697
29,301293.SZ,20250318,53.72,55.59,52.74,55.12,53.21,1.9099999999999966,3.59,158548.46,859565.088
30,301293.SZ,20250317,54.81,55.14,53.01,53.21,54.81,-1.6000000000000014,-2.92,125966.31,675120.563
31,301293.SZ,20250314,55.99,56.16,53.6,54.81,55.07,-0.259999999999998,-0.47,174235.4,947616.111
