,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,834062.BJ,20250429,8.85,9.08,8.78,8.92,8.9,0.019999999999999574,0.22,29506.06,26407.928
1,834062.BJ,20250428,9.17,9.22,8.87,8.9,9.15,-0.25,-2.73,35653.76,32140.241
2,834062.BJ,20250425,9.08,9.36,9.03,9.15,8.97,0.17999999999999972,2.01,47765.56,43918.191
3,834062.BJ,20250424,9.36,9.43,8.94,8.97,9.37,-0.3999999999999986,-4.27,59110.99,53930.07
4,834062.BJ,20250423,9.34,9.48,9.26,9.37,9.32,0.049999999999998934,0.54,42396.78,39748.842
5,834062.BJ,20250422,9.52,9.59,9.31,9.32,9.52,-0.1999999999999993,-2.1,53081.8,50103.342
6,834062.BJ,20250421,9.55,9.65,9.32,9.52,9.47,0.049999999999998934,0.53,59654.08,56612.707
7,834062.BJ,20250418,9.11,9.5,9.11,9.47,9.17,0.3000000000000007,3.27,90586.03,84748.371
8,834062.BJ,20250417,8.87,9.2,8.83,9.17,8.89,0.27999999999999936,3.15,54864.01,49915.37
9,834062.BJ,20250416,9.15,9.17,8.81,8.89,9.1,-0.20999999999999908,-2.31,49813.73,44659.401
10,834062.BJ,20250415,9.28,9.3,8.99,9.1,9.22,-0.120000000000001,-1.3,50260.46,45815.727
11,834062.BJ,20250414,9.15,9.38,9.14,9.22,9.07,0.15000000000000036,1.65,73336.69,67895.244
12,834062.BJ,20250411,8.98,9.27,8.9,9.07,9.07,0.0,0.0,76900.81,70227.331
13,834062.BJ,20250410,8.95,9.43,8.81,9.07,8.77,0.3000000000000007,3.42,126926.49,116335.076
14,834062.BJ,20250409,7.7,8.8,7.55,8.77,7.92,0.8499999999999996,10.73,117526.3,97979.192
15,834062.BJ,20250408,7.52,7.95,7.52,7.92,7.45,0.46999999999999975,6.31,69389.58,53853.65
16,834062.BJ,20250407,8.39,8.5,6.95,7.45,9.05,-1.6000000000000005,-17.68,106336.01,83187.82
17,834062.BJ,20250403,8.8,9.07,8.72,9.05,8.9,0.15000000000000036,1.69,50272.18,44919.569
18,834062.BJ,20250402,9.21,9.28,8.61,8.9,9.28,-0.379999999999999,-4.09,67641.26,61363.93
19,834062.BJ,20250401,9.03,9.38,9.03,9.28,9.03,0.25,2.77,53875.28,49710.353
20,834062.BJ,20250331,9.04,9.17,8.83,9.03,9.29,-0.2599999999999998,-2.8,60800.34,54648.104
21,834062.BJ,20250328,10.15,10.29,9.28,9.29,10.06,-0.7700000000000014,-7.65,111797.44,108992.463
22,834062.BJ,20250327,10.32,10.38,9.85,10.06,10.39,-0.33000000000000007,-3.18,85249.25,86734.859
23,834062.BJ,20250326,10.33,10.54,10.05,10.39,10.5,-0.10999999999999943,-1.05,106007.09,109109.249
24,834062.BJ,20250325,9.64,10.58,9.57,10.5,9.62,0.8800000000000008,9.15,174488.89,178755.646
25,834062.BJ,20250324,9.7,9.85,9.2,9.62,9.77,-0.15000000000000036,-1.54,110799.93,104977.74
26,834062.BJ,20250321,9.69,10.0,9.48,9.77,9.73,0.03999999999999915,0.41,114795.2,111999.987
27,834062.BJ,20250320,10.15,10.45,9.73,9.73,10.3,-0.5700000000000003,-5.53,152983.86,153813.48
28,834062.BJ,20250319,11.1,11.35,10.12,10.3,11.5,-1.1999999999999993,-10.43,220555.22,237788.128
29,834062.BJ,20250318,10.99,13.1,10.99,11.5,10.63,0.8699999999999992,8.18,299282.73,355346.31
30,834062.BJ,20250317,10.3,10.94,10.18,10.63,10.27,0.3600000000000012,3.51,195720.47,207161.093
31,834062.BJ,20250314,10.3,10.47,10.05,10.27,10.56,-0.2900000000000009,-2.75,192275.99,195735.98
32,834062.BJ,20250313,9.53,10.99,9.5,10.56,9.48,1.08,11.39,317106.63,328950.935
33,834062.BJ,20250312,9.35,9.76,9.18,9.48,9.21,0.2699999999999996,2.93,104596.88,99403.762
34,834062.BJ,20250311,9.11,9.26,9.02,9.21,9.29,-0.0799999999999983,-0.86,59173.37,54103.579
35,834062.BJ,20250310,9.16,9.41,9.04,9.29,9.14,0.14999999999999858,1.64,73449.82,67708.34
36,834062.BJ,20250307,9.08,9.3,8.95,9.14,9.1,0.040000000000000924,0.44,83778.89,76803.288
37,834062.BJ,20250306,9.14,9.31,8.8,9.1,9.12,-0.019999999999999574,-0.22,97566.74,88306.808
38,834062.BJ,20250305,9.27,9.57,9.05,9.12,9.12,0.0,0.0,125834.83,116635.856
39,834062.BJ,20250304,8.73,9.14,8.58,9.12,8.73,0.3899999999999988,4.47,115081.02,103026.87
40,834062.BJ,20250303,8.32,8.9,8.2,8.73,8.25,0.4800000000000004,5.82,94740.01,81343.216
41,834062.BJ,20250228,8.53,8.69,8.2,8.25,8.53,-0.27999999999999936,-3.28,66190.31,56060.098
42,834062.BJ,20250227,8.51,8.6,8.3,8.53,8.46,0.06999999999999851,0.83,49678.52,42119.566
43,834062.BJ,20250226,8.31,8.52,8.31,8.46,8.45,0.010000000000001563,0.12,44507.86,37621.29
44,834062.BJ,20250225,8.48,8.59,8.36,8.45,8.62,-0.16999999999999993,-1.97,49074.91,41465.18
45,834062.BJ,20250224,8.53,8.65,8.4,8.62,8.54,0.08000000000000007,0.94,68237.3,58225.36
46,834062.BJ,20250221,8.59,8.69,8.44,8.54,8.53,0.009999999999999787,0.12,73982.16,63396.574
47,834062.BJ,20250220,8.47,8.62,8.34,8.53,8.55,-0.02000000000000135,-0.23,70687.08,60106.528
48,834062.BJ,20250219,8.15,8.57,8.08,8.55,8.43,0.120000000000001,1.42,89161.01,74145.19
49,834062.BJ,20250218,8.88,9.24,8.41,8.43,8.5,-0.07000000000000028,-0.82,132851.59,117940.157
50,834062.BJ,20250217,8.26,8.63,8.16,8.5,8.23,0.2699999999999996,3.28,64476.92,54471.279
51,834062.BJ,20250214,8.34,8.45,8.18,8.23,8.42,-0.1899999999999995,-2.26,53647.93,44539.817
52,834062.BJ,20250213,8.56,8.77,8.32,8.42,8.72,-0.3000000000000007,-3.44,108563.25,92603.403
53,834062.BJ,20250212,8.16,9.0,8.15,8.72,8.16,0.5600000000000005,6.86,145282.12,125633.257
54,834062.BJ,20250211,7.82,8.27,7.73,8.16,7.96,0.20000000000000018,2.51,98760.76,79497.207
55,834062.BJ,20250210,7.6,8.05,7.6,7.96,7.55,0.41000000000000014,5.43,87074.75,68548.19
56,834062.BJ,20250207,7.26,7.72,7.25,7.55,7.29,0.2599999999999998,3.57,79868.55,60094.672
57,834062.BJ,20250206,7.09,7.3,6.91,7.29,7.02,0.27000000000000046,3.85,45063.46,32121.132
58,834062.BJ,20250205,7.16,7.2,6.97,7.02,7.09,-0.07000000000000028,-0.99,26563.95,18744.916
59,834062.BJ,20250127,7.28,7.34,7.08,7.09,7.23,-0.14000000000000057,-1.94,15754.54,11326.914
60,834062.BJ,20250124,7.25,7.31,7.17,7.23,7.28,-0.04999999999999982,-0.69,27763.72,20106.845
61,834062.BJ,20250123,7.4,7.59,7.28,7.28,7.3,-0.019999999999999574,-0.27,34344.23,25560.843
62,834062.BJ,20250122,7.45,7.45,7.24,7.3,7.39,-0.08999999999999986,-1.22,23591.34,17361.924
63,834062.BJ,20250121,7.43,7.49,7.32,7.39,7.35,0.040000000000000036,0.54,19529.57,14419.477
64,834062.BJ,20250120,7.41,7.55,7.3,7.35,7.35,0.0,0.0,21825.17,16246.309
65,834062.BJ,20250117,7.5,7.5,7.32,7.35,7.49,-0.14000000000000057,-1.87,23355.99,17305.238
66,834062.BJ,20250116,7.48,7.65,7.41,7.49,7.41,0.08000000000000007,1.08,32961.7,24858.938
67,834062.BJ,20250115,7.4,7.73,7.32,7.41,7.41,0.0,0.0,57822.36,43484.812
68,834062.BJ,20250114,6.88,7.42,6.88,7.41,6.88,0.5300000000000002,7.7,55455.73,39994.807
69,834062.BJ,20250113,7.02,7.08,6.83,6.88,7.14,-0.2599999999999998,-3.64,31923.07,22085.239
70,834062.BJ,20250110,7.42,7.57,7.12,7.14,7.54,-0.40000000000000036,-5.31,35956.22,26431.556
71,834062.BJ,20250109,7.39,7.68,7.31,7.54,7.38,0.16000000000000014,2.17,48099.02,36189.627
72,834062.BJ,20250108,7.36,7.4,7.11,7.38,7.36,0.019999999999999574,0.27,36733.5,26683.662
73,834062.BJ,20250107,7.2,7.36,7.05,7.36,7.23,0.1299999999999999,1.8,33373.19,24083.245
74,834062.BJ,20250106,7.24,7.42,7.08,7.23,7.22,0.010000000000000675,0.14,30766.39,22247.421
75,834062.BJ,20250103,7.45,7.53,7.2,7.22,7.46,-0.2400000000000002,-3.22,38374.22,28231.65
76,834062.BJ,20250102,7.71,7.77,7.24,7.46,7.66,-0.20000000000000018,-2.61,52847.29,39507.197
77,834062.BJ,20241231,7.71,8.05,7.61,7.66,7.7,-0.040000000000000036,-0.52,70465.59,55286.335
78,834062.BJ,20241230,7.6,7.75,7.45,7.7,7.78,-0.08000000000000007,-1.03,63908.37,48386.349
79,834062.BJ,20241227,7.43,8.07,7.31,7.78,7.28,0.5,6.87,103397.27,80304.169
80,834062.BJ,20241226,7.24,7.47,7.15,7.28,7.15,0.1299999999999999,1.82,34859.37,25515.654
81,834062.BJ,20241225,7.49,7.57,7.05,7.15,7.4,-0.25,-3.38,36082.69,26353.63
82,834062.BJ,20241224,7.35,7.49,7.22,7.4,7.28,0.1200000000000001,1.65,30696.86,22568.305
83,834062.BJ,20241223,7.76,7.8,7.22,7.28,7.71,-0.4299999999999997,-5.58,41809.09,31363.438
84,834062.BJ,20241220,7.72,7.95,7.69,7.71,7.81,-0.09999999999999964,-1.28,49663.78,38870.843
85,834062.BJ,20241219,7.48,7.87,7.13,7.81,7.56,0.25,3.31,71840.16,53924.843
86,834062.BJ,20241218,7.73,7.98,7.5,7.56,7.69,-0.13000000000000078,-1.69,52581.55,40840.619
87,834062.BJ,20241217,8.23,8.23,7.69,7.69,8.18,-0.4899999999999993,-5.99,51118.11,40593.298
88,834062.BJ,20241216,8.39,8.53,8.15,8.18,8.39,-0.21000000000000085,-2.5,40142.88,33377.583
89,834062.BJ,20241213,8.4,8.79,8.3,8.39,8.4,-0.009999999999999787,-0.12,53061.29,45525.13
90,834062.BJ,20241212,8.39,8.4,8.06,8.4,8.34,0.0600000000000005,0.72,50576.9,41808.659
91,834062.BJ,20241211,8.51,8.76,8.21,8.34,8.67,-0.33000000000000007,-3.81,60688.55,51374.048
92,834062.BJ,20241210,9.26,9.36,8.64,8.67,8.82,-0.15000000000000036,-1.7,73030.86,66067.429
