,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603626.SH,20250429,7.13,7.43,7.04,7.36,7.35,0.010000000000000675,0.14,190462.47,139423.467
1,603626.SH,20250428,7.37,7.57,7.21,7.35,8.01,-0.6600000000000001,-8.24,505511.33,370379.541
2,603626.SH,20250425,8.3,8.59,8.01,8.01,7.81,0.20000000000000018,2.56,714344.7,595168.741
3,603626.SH,20250424,7.83,7.94,7.56,7.81,7.83,-0.020000000000000462,-0.26,247073.0,191331.785
4,603626.SH,20250423,7.73,8.06,7.7,7.83,7.69,0.13999999999999968,1.82,396619.0,311570.944
5,603626.SH,20250422,7.9,7.93,7.64,7.69,7.79,-0.09999999999999964,-1.28,263050.0,203487.039
6,603626.SH,20250421,7.81,7.88,7.51,7.79,7.98,-0.1900000000000004,-2.38,436576.31,337889.619
7,603626.SH,20250418,7.88,8.39,7.7,7.98,7.63,0.35000000000000053,4.59,774249.92,632114.299
8,603626.SH,20250417,7.32,7.73,7.27,7.63,7.39,0.2400000000000002,3.25,358400.8,269366.653
9,603626.SH,20250416,7.69,7.75,7.31,7.39,7.58,-0.1900000000000004,-2.51,305407.87,230006.227
10,603626.SH,20250415,8.06,8.1,7.52,7.58,7.8,-0.21999999999999975,-2.82,548146.97,425022.465
11,603626.SH,20250414,7.83,8.07,7.72,7.8,7.34,0.45999999999999996,6.27,750604.6,597049.376
12,603626.SH,20250411,7.24,7.61,7.2,7.34,7.46,-0.1200000000000001,-1.61,412066.72,306012.169
13,603626.SH,20250410,7.0,7.46,6.99,7.46,6.78,0.6799999999999997,10.03,212994.0,154949.933
14,603626.SH,20250409,6.56,6.88,5.94,6.78,6.6,0.1800000000000006,2.73,358209.51,231019.766
15,603626.SH,20250408,7.06,7.1,6.36,6.6,7.06,-0.45999999999999996,-6.52,391346.2,259046.43
16,603626.SH,20250407,7.23,7.32,7.06,7.06,7.84,-0.7800000000000002,-9.95,124278.0,88301.434
17,603626.SH,20250403,7.89,8.0,7.79,7.84,8.01,-0.16999999999999993,-2.12,130199.18,102737.682
18,603626.SH,20250402,8.01,8.11,7.98,8.01,8.04,-0.02999999999999936,-0.37,100419.8,80705.277
19,603626.SH,20250401,8.12,8.22,8.03,8.04,8.07,-0.030000000000001137,-0.37,125244.0,101532.644
20,603626.SH,20250331,8.05,8.12,7.86,8.07,8.13,-0.0600000000000005,-0.74,183907.93,146786.766
21,603626.SH,20250328,8.27,8.33,8.13,8.13,8.26,-0.129999999999999,-1.57,140683.82,115659.255
22,603626.SH,20250327,8.37,8.37,8.18,8.26,8.36,-0.09999999999999964,-1.2,160265.04,132649.4
23,603626.SH,20250326,8.25,8.44,8.21,8.36,8.29,0.07000000000000028,0.84,150590.76,125872.503
24,603626.SH,20250325,8.45,8.46,8.26,8.29,8.44,-0.15000000000000036,-1.78,209305.0,174755.929
25,603626.SH,20250324,8.8,8.88,8.27,8.44,8.83,-0.39000000000000057,-4.42,383046.55,326284.835
26,603626.SH,20250321,9.31,9.34,8.81,8.83,9.61,-0.7799999999999994,-8.12,612401.75,551226.551
27,603626.SH,20250320,9.9,9.98,9.57,9.61,10.07,-0.46000000000000085,-4.57,470586.64,460086.165
28,603626.SH,20250319,9.82,10.5,9.56,10.07,9.9,0.16999999999999993,1.72,706602.5,706826.147
29,603626.SH,20250318,10.0,10.21,9.81,9.9,10.09,-0.1899999999999995,-1.88,484514.4,480966.014
30,603626.SH,20250317,9.99,10.17,9.94,10.09,9.91,0.17999999999999972,1.82,503743.2,507874.741
31,603626.SH,20250314,9.77,10.0,9.53,9.91,9.86,0.05000000000000071,0.51,446367.37,435541.464
32,603626.SH,20250313,10.08,10.18,9.58,9.86,10.02,-0.16000000000000014,-1.6,534349.6,523984.69
33,603626.SH,20250312,9.76,10.27,9.73,10.02,9.64,0.379999999999999,3.94,716321.72,716938.556
34,603626.SH,20250311,9.54,9.75,9.44,9.64,9.78,-0.1399999999999988,-1.43,368769.51,353301.61
35,603626.SH,20250310,9.65,9.9,9.63,9.78,9.63,0.14999999999999858,1.56,382593.0,373228.678
36,603626.SH,20250307,9.95,10.15,9.5,9.63,9.95,-0.3199999999999985,-3.22,621948.56,610839.928
