,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000882.SZ,20250429,2.2,2.22,2.16,2.22,2.19,0.03000000000000025,1.37,727190.0,160051.728
1,000882.SZ,20250428,2.26,2.29,2.18,2.19,2.25,-0.06000000000000005,-2.67,929904.0,206152.746
2,000882.SZ,20250425,2.26,2.31,2.23,2.25,2.26,-0.009999999999999787,-0.44,1007803.0,229243.649
3,000882.SZ,20250424,2.29,2.31,2.23,2.26,2.31,-0.050000000000000266,-2.16,1103533.0,249483.793
4,000882.SZ,20250423,2.39,2.39,2.3,2.31,2.4,-0.08999999999999986,-3.75,1603661.44,372897.904
5,000882.SZ,20250422,2.4,2.44,2.38,2.4,2.41,-0.010000000000000231,-0.41,1373229.2,330402.887
6,000882.SZ,20250421,2.38,2.47,2.37,2.41,2.43,-0.020000000000000018,-0.82,1937887.0,470651.863
7,000882.SZ,20250418,2.29,2.52,2.25,2.43,2.32,0.11000000000000032,4.74,2898093.21,687165.579
8,000882.SZ,20250417,2.24,2.42,2.24,2.32,2.26,0.06000000000000005,2.65,1860864.0,435136.215
9,000882.SZ,20250416,2.29,2.32,2.2,2.26,2.3,-0.040000000000000036,-1.74,1246405.0,281917.656
10,000882.SZ,20250415,2.34,2.4,2.29,2.3,2.36,-0.06000000000000005,-2.54,1493460.12,349030.051
11,000882.SZ,20250414,2.33,2.42,2.33,2.36,2.31,0.04999999999999982,2.16,1896703.0,450860.827
12,000882.SZ,20250411,2.3,2.37,2.27,2.31,2.35,-0.040000000000000036,-1.7,1746763.3,405519.824
13,000882.SZ,20250410,2.24,2.44,2.21,2.35,2.25,0.10000000000000009,4.44,2742071.36,639509.416
14,000882.SZ,20250409,2.19,2.32,2.03,2.25,2.22,0.029999999999999805,1.35,2886175.32,632059.737
15,000882.SZ,20250408,2.01,2.22,1.93,2.22,2.02,0.20000000000000018,9.9,2082106.55,443390.429
16,000882.SZ,20250407,2.15,2.15,2.02,2.02,2.24,-0.2200000000000002,-9.82,1187176.8,244041.727
17,000882.SZ,20250403,2.17,2.28,2.16,2.24,2.2,0.040000000000000036,1.82,1484427.0,333120.801
18,000882.SZ,20250402,2.23,2.23,2.19,2.2,2.23,-0.029999999999999805,-1.35,734776.01,162268.671
19,000882.SZ,20250401,2.22,2.26,2.21,2.23,2.24,-0.010000000000000231,-0.45,820898.0,183596.817
20,000882.SZ,20250331,2.25,2.25,2.15,2.24,2.28,-0.03999999999999959,-1.75,1569256.44,344781.966
21,000882.SZ,20250328,2.34,2.35,2.26,2.28,2.35,-0.07000000000000028,-2.98,1176009.52,269270.644
22,000882.SZ,20250327,2.4,2.42,2.35,2.35,2.4,-0.04999999999999982,-2.08,891770.0,211203.757
23,000882.SZ,20250326,2.37,2.42,2.36,2.4,2.39,0.009999999999999787,0.42,814464.01,194821.751
24,000882.SZ,20250325,2.44,2.45,2.36,2.39,2.46,-0.06999999999999984,-2.85,1099979.0,263097.536
25,000882.SZ,20250324,2.58,2.59,2.38,2.46,2.56,-0.10000000000000009,-3.91,1712389.98,424095.277
26,000882.SZ,20250321,2.6,2.61,2.55,2.56,2.62,-0.06000000000000005,-2.29,1215508.0,312662.572
27,000882.SZ,20250320,2.64,2.66,2.61,2.62,2.63,-0.009999999999999787,-0.38,1114495.0,292929.39
28,000882.SZ,20250319,2.67,2.67,2.62,2.63,2.69,-0.06000000000000005,-2.23,1294090.41,341487.484
29,000882.SZ,20250318,2.75,2.77,2.68,2.69,2.74,-0.050000000000000266,-1.82,1583446.0,428892.198
30,000882.SZ,20250317,2.75,2.89,2.73,2.74,2.72,0.020000000000000018,0.74,2626616.34,730738.588
31,000882.SZ,20250314,2.65,2.81,2.63,2.72,2.6,0.1200000000000001,4.62,2923287.44,796667.389
32,000882.SZ,20250313,2.67,2.68,2.56,2.6,2.69,-0.08999999999999986,-3.35,1550585.64,405289.493
33,000882.SZ,20250312,2.66,2.74,2.65,2.69,2.65,0.040000000000000036,1.51,1798410.0,483864.769
34,000882.SZ,20250311,2.63,2.66,2.59,2.65,2.66,-0.010000000000000231,-0.38,1277215.21,336684.871
35,000882.SZ,20250310,2.65,2.72,2.62,2.66,2.66,0.0,0.0,1561370.01,417020.408
36,000882.SZ,20250307,2.65,2.77,2.65,2.66,2.66,0.0,0.0,2325011.0,629622.022
37,000882.SZ,20250306,2.62,2.7,2.58,2.66,2.63,0.03000000000000025,1.14,2088394.76,551124.263
38,000882.SZ,20250305,2.58,2.67,2.53,2.63,2.6,0.029999999999999805,1.15,1788377.21,463347.254
39,000882.SZ,20250304,2.69,2.69,2.55,2.6,2.71,-0.10999999999999988,-4.06,2138992.57,554912.31
40,000882.SZ,20250303,2.64,2.75,2.63,2.71,2.65,0.06000000000000005,2.26,2467322.01,664799.409
