,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603168.SH,20250422,6.51,6.58,6.4,6.56,6.52,0.040000000000000036,0.61,47824.44,31156.1
1,603168.SH,20250421,6.38,6.55,6.34,6.52,6.41,0.10999999999999943,1.72,45125.07,29267.124
2,603168.SH,20250418,6.49,6.58,6.37,6.41,6.51,-0.09999999999999964,-1.54,42523.92,27352.033
3,603168.SH,20250417,6.35,6.54,6.35,6.51,6.42,0.08999999999999986,1.4,43199.5,28058.694
4,603168.SH,20250416,6.55,6.55,6.3,6.42,6.56,-0.13999999999999968,-2.13,57508.0,36914.109
5,603168.SH,20250415,6.54,6.65,6.53,6.56,6.58,-0.020000000000000462,-0.3,39447.66,25908.477
6,603168.SH,20250414,6.48,6.66,6.44,6.58,6.44,0.13999999999999968,2.17,82822.34,54521.802
7,603168.SH,20250411,6.31,6.62,6.31,6.44,6.39,0.05000000000000071,0.78,77270.46,50091.008
8,603168.SH,20250410,6.35,6.45,6.32,6.39,6.26,0.1299999999999999,2.08,75700.47,48431.1
9,603168.SH,20250409,6.08,6.31,5.73,6.26,6.2,0.05999999999999961,0.97,92270.86,55667.469
10,603168.SH,20250408,6.16,6.37,6.08,6.2,6.31,-0.10999999999999943,-1.74,90904.91,56091.197
11,603168.SH,20250407,6.76,6.76,6.31,6.31,7.01,-0.7000000000000002,-9.99,92442.3,59247.278
12,603168.SH,20250403,6.89,7.05,6.87,7.01,6.93,0.08000000000000007,1.15,51820.0,36158.794
13,603168.SH,20250402,7.03,7.04,6.92,6.93,7.01,-0.08000000000000007,-1.14,47189.42,32870.828
14,603168.SH,20250401,6.74,7.1,6.74,7.01,6.75,0.2599999999999998,3.85,112246.94,78603.59
15,603168.SH,20250331,6.86,6.88,6.66,6.75,6.93,-0.17999999999999972,-2.6,66129.82,44658.626
16,603168.SH,20250328,7.03,7.13,6.91,6.93,7.06,-0.1299999999999999,-1.84,66202.58,46498.879
17,603168.SH,20250327,7.0,7.06,6.87,7.06,7.0,0.05999999999999961,0.86,70380.3,49181.699
18,603168.SH,20250326,7.05,7.09,6.95,7.0,7.02,-0.019999999999999574,-0.28,63816.64,44762.611
19,603168.SH,20250325,6.92,7.04,6.84,7.02,6.9,0.11999999999999922,1.74,83969.1,58340.559
20,603168.SH,20250324,7.17,7.17,6.79,6.9,7.17,-0.2699999999999996,-3.77,123664.58,85954.967
21,603168.SH,20250321,7.24,7.28,7.12,7.17,7.24,-0.07000000000000028,-0.97,87185.66,62569.071
22,603168.SH,20250320,7.27,7.29,7.22,7.24,7.23,0.009999999999999787,0.14,96325.9,69893.945
23,603168.SH,20250319,7.34,7.4,7.21,7.23,7.38,-0.14999999999999947,-2.03,151866.2,110493.773
24,603168.SH,20250318,7.34,7.44,7.33,7.38,7.51,-0.1299999999999999,-1.73,189252.28,139521.705
25,603168.SH,20250317,7.59,7.69,7.45,7.51,7.81,-0.2999999999999998,-3.84,330631.5,248599.021
26,603168.SH,20250314,7.1,7.81,7.03,7.81,7.1,0.71,10.0,412732.58,317820.654
27,603168.SH,20250313,6.92,7.43,6.78,7.1,6.94,0.15999999999999925,2.31,151453.74,107237.923
28,603168.SH,20250312,6.98,7.07,6.91,6.94,6.93,0.010000000000000675,0.14,47547.99,33137.988
29,603168.SH,20250311,6.88,6.95,6.82,6.93,6.92,0.009999999999999787,0.14,44520.11,30668.631
30,603168.SH,20250310,6.83,6.99,6.82,6.92,6.8,0.1200000000000001,1.76,56911.65,39448.245
31,603168.SH,20250307,6.83,6.97,6.75,6.8,6.86,-0.0600000000000005,-0.87,56712.48,38902.174
32,603168.SH,20250306,6.71,6.87,6.68,6.86,6.72,0.14000000000000057,2.08,60563.18,41163.473
33,603168.SH,20250305,6.9,6.94,6.64,6.72,6.92,-0.20000000000000018,-2.89,74828.2,50305.025
34,603168.SH,20250304,6.79,6.93,6.79,6.92,6.83,0.08999999999999986,1.32,36725.33,25195.925
35,603168.SH,20250303,6.81,6.95,6.77,6.83,6.78,0.04999999999999982,0.74,59771.21,41179.196
36,603168.SH,20250228,6.93,6.99,6.75,6.78,6.99,-0.20999999999999996,-3.0,66163.91,45264.367
37,603168.SH,20250227,7.0,7.03,6.86,6.99,7.0,-0.009999999999999787,-0.14,53588.11,37259.043
