,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002027.SZ,20250418,7.15,7.23,7.12,7.19,7.18,0.010000000000000675,0.14,833567.91,597509.456
1,002027.SZ,20250417,7.08,7.24,7.05,7.18,7.14,0.040000000000000036,0.56,1037999.51,743488.43
2,002027.SZ,20250416,7.09,7.17,7.03,7.14,7.13,0.009999999999999787,0.14,1227645.82,871009.791
3,002027.SZ,20250415,7.1,7.19,7.0,7.13,7.06,0.07000000000000028,0.99,1442323.26,1024403.489
4,002027.SZ,20250414,7.0,7.22,6.95,7.06,6.96,0.09999999999999964,1.44,2422927.27,1716230.74
5,002027.SZ,20250411,7.2,7.24,6.93,6.96,7.18,-0.21999999999999975,-3.06,3966296.16,2794783.783
6,002027.SZ,20250410,6.85,7.18,6.85,7.18,6.53,0.6499999999999995,9.95,5366831.11,3779808.065
7,002027.SZ,20250409,6.5,6.59,6.43,6.53,6.57,-0.040000000000000036,-0.61,1832039.31,1194445.102
8,002027.SZ,20250408,6.52,6.6,6.46,6.57,6.44,0.1299999999999999,2.02,1958436.32,1275608.387
9,002027.SZ,20250407,6.82,6.83,6.36,6.44,7.04,-0.5999999999999996,-8.52,2290656.36,1511954.706
10,002027.SZ,20250403,6.85,7.06,6.82,7.04,6.91,0.1299999999999999,1.88,1043935.89,726369.61
11,002027.SZ,20250402,6.95,7.0,6.86,6.91,6.97,-0.05999999999999961,-0.86,851085.2,587815.828
12,002027.SZ,20250401,7.0,7.05,6.95,6.97,7.02,-0.04999999999999982,-0.71,678696.61,474327.308
13,002027.SZ,20250331,7.05,7.07,6.95,7.02,7.05,-0.03000000000000025,-0.43,849080.47,594549.046
14,002027.SZ,20250328,7.03,7.15,7.0,7.05,7.03,0.019999999999999574,0.28,845412.97,598051.283
15,002027.SZ,20250327,6.95,7.05,6.94,7.03,6.97,0.0600000000000005,0.86,572044.23,400742.493
16,002027.SZ,20250326,7.07,7.09,6.92,6.97,7.09,-0.1200000000000001,-1.69,984437.2,686587.8
17,002027.SZ,20250325,7.06,7.1,6.98,7.09,7.06,0.03000000000000025,0.42,1022112.91,719814.894
18,002027.SZ,20250324,6.95,7.12,6.93,7.06,6.93,0.1299999999999999,1.88,1448537.85,1021911.411
19,002027.SZ,20250321,6.91,7.04,6.91,6.93,6.93,0.0,0.0,842917.34,586358.073
20,002027.SZ,20250320,7.03,7.05,6.9,6.93,7.05,-0.1200000000000001,-1.7,652081.47,453552.505
21,002027.SZ,20250319,7.08,7.11,6.91,7.05,7.08,-0.03000000000000025,-0.42,924763.81,648054.047
22,002027.SZ,20250318,7.07,7.12,6.98,7.08,7.03,0.04999999999999982,0.71,1065171.31,752339.904
23,002027.SZ,20250317,7.01,7.09,6.96,7.03,6.97,0.0600000000000005,0.86,1096809.15,770686.68
24,002027.SZ,20250314,6.91,7.11,6.91,6.97,6.89,0.08000000000000007,1.16,2020406.23,1418778.266
25,002027.SZ,20250313,6.83,6.97,6.82,6.89,6.82,0.0699999999999994,1.03,1510316.39,1042342.01
26,002027.SZ,20250312,6.6,6.88,6.6,6.82,6.59,0.23000000000000043,3.49,2149901.4,1457520.247
27,002027.SZ,20250311,6.53,6.59,6.51,6.59,6.56,0.03000000000000025,0.46,698679.32,457849.077
28,002027.SZ,20250310,6.56,6.6,6.52,6.56,6.56,0.0,0.0,799136.16,524056.684
29,002027.SZ,20250307,6.73,6.75,6.54,6.56,6.73,-0.17000000000000082,-2.53,1097809.71,725896.751
30,002027.SZ,20250306,6.66,6.75,6.59,6.73,6.62,0.11000000000000032,1.66,1319007.52,883225.632
31,002027.SZ,20250305,6.53,6.69,6.49,6.62,6.54,0.08000000000000007,1.22,1793596.36,1187319.87
32,002027.SZ,20250304,6.45,6.54,6.43,6.54,6.47,0.07000000000000028,1.08,911664.84,592523.465
33,002027.SZ,20250303,6.36,6.58,6.33,6.47,6.35,0.1200000000000001,1.89,1787402.11,1159763.481
34,002027.SZ,20250228,6.4,6.51,6.34,6.35,6.43,-0.08000000000000007,-1.24,1855585.43,1191103.653
35,002027.SZ,20250227,6.48,6.52,6.39,6.43,6.47,-0.040000000000000036,-0.62,1116007.97,719097.871
36,002027.SZ,20250226,6.45,6.56,6.43,6.47,6.46,0.009999999999999787,0.15,1175576.35,762010.716
37,002027.SZ,20250225,6.49,6.55,6.43,6.46,6.53,-0.07000000000000028,-1.07,1140890.54,738945.853
38,002027.SZ,20250224,6.35,6.65,6.3,6.53,6.35,0.1800000000000006,2.83,3030682.24,1987133.154
39,002027.SZ,20250221,6.33,6.42,6.21,6.35,6.3,0.04999999999999982,0.79,2728225.05,1721740.532
40,002027.SZ,20250220,6.36,6.36,6.24,6.3,6.35,-0.04999999999999982,-0.79,1274179.19,800966.382
41,002027.SZ,20250219,6.36,6.39,6.29,6.35,6.35,0.0,0.0,1400611.96,887546.997
42,002027.SZ,20250218,6.62,6.64,6.33,6.35,6.61,-0.2600000000000007,-3.93,2447250.07,1579899.823
43,002027.SZ,20250217,6.79,6.84,6.58,6.61,6.76,-0.14999999999999947,-2.22,1997836.59,1332987.506
44,002027.SZ,20250214,6.64,6.82,6.55,6.76,6.65,0.10999999999999943,1.65,1981308.16,1322000.844
45,002027.SZ,20250213,6.62,6.71,6.52,6.65,6.61,0.040000000000000036,0.61,1514995.41,1005050.821
46,002027.SZ,20250212,6.66,6.69,6.55,6.61,6.68,-0.0699999999999994,-1.05,1130381.89,745832.768
47,002027.SZ,20250211,6.65,6.71,6.56,6.68,6.64,0.040000000000000036,0.6,1230034.06,818276.428
48,002027.SZ,20250210,6.55,6.73,6.54,6.64,6.57,0.0699999999999994,1.07,1336818.51,885503.943
49,002027.SZ,20250207,6.54,6.65,6.46,6.57,6.55,0.020000000000000462,0.31,1199158.55,787760.013
50,002027.SZ,20250206,6.63,6.68,6.5,6.55,6.66,-0.11000000000000032,-1.65,1290523.4,845577.456
51,002027.SZ,20250205,6.65,6.72,6.54,6.66,6.62,0.040000000000000036,0.6,918650.26,609908.457
52,002027.SZ,20250127,6.5,6.68,6.49,6.62,6.47,0.15000000000000036,2.32,1341593.42,886370.214
53,002027.SZ,20250124,6.4,6.57,6.34,6.47,6.42,0.04999999999999982,0.78,1115745.63,721736.446
54,002027.SZ,20250123,6.44,6.54,6.41,6.42,6.37,0.04999999999999982,0.78,1346575.54,871827.092
55,002027.SZ,20250122,6.43,6.47,6.35,6.37,6.47,-0.09999999999999964,-1.55,858976.78,548248.021
56,002027.SZ,20250121,6.42,6.51,6.36,6.47,6.39,0.08000000000000007,1.25,1057933.28,681247.892
57,002027.SZ,20250120,6.6,6.64,6.36,6.39,6.57,-0.1800000000000006,-2.74,1614926.06,1042932.302
58,002027.SZ,20250117,6.52,6.63,6.5,6.57,6.54,0.03000000000000025,0.46,1153605.45,757947.074
59,002027.SZ,20250116,6.52,6.57,6.42,6.54,6.48,0.05999999999999961,0.93,1238698.36,804949.914
60,002027.SZ,20250115,6.55,6.56,6.45,6.48,6.54,-0.05999999999999961,-0.92,699718.96,455856.625
61,002027.SZ,20250114,6.45,6.57,6.39,6.54,6.45,0.08999999999999986,1.4,954425.77,621940.47
62,002027.SZ,20250113,6.38,6.46,6.34,6.45,6.44,0.009999999999999787,0.16,596156.17,382851.537
63,002027.SZ,20250110,6.55,6.56,6.43,6.44,6.55,-0.10999999999999943,-1.68,764849.7,495581.924
64,002027.SZ,20250109,6.74,6.74,6.5,6.55,6.73,-0.1800000000000006,-2.67,1045514.07,688517.647
65,002027.SZ,20250108,6.66,6.75,6.58,6.73,6.69,0.040000000000000036,0.6,1032594.39,689146.179
66,002027.SZ,20250107,6.66,6.7,6.55,6.69,6.69,0.0,0.0,1051889.38,696399.549
67,002027.SZ,20250106,6.75,6.82,6.64,6.69,6.76,-0.0699999999999994,-1.04,1012403.41,679210.804
68,002027.SZ,20250103,6.89,7.05,6.74,6.76,6.88,-0.1200000000000001,-1.74,1418806.77,973301.503
69,002027.SZ,20250102,7.03,7.06,6.85,6.88,7.03,-0.15000000000000036,-2.13,1432698.72,997199.978
70,002027.SZ,20241231,6.93,7.08,6.9,7.03,6.93,0.10000000000000053,1.44,1500083.22,1051710.217
71,002027.SZ,20241230,6.88,6.96,6.82,6.93,6.87,0.05999999999999961,0.87,1018460.06,703002.556
72,002027.SZ,20241227,7.06,7.09,6.85,6.87,7.06,-0.1899999999999995,-2.69,1355666.31,940260.02
73,002027.SZ,20241226,7.01,7.12,7.0,7.06,7.03,0.02999999999999936,0.43,657215.2,463499.55
74,002027.SZ,20241225,7.12,7.18,7.0,7.03,7.13,-0.09999999999999964,-1.4,754658.23,532477.989
75,002027.SZ,20241224,6.86,7.13,6.84,7.13,6.88,0.25,3.63,1797034.3,1265654.801
