,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688458.SH,20250418,38.52,38.7,37.38,37.46,38.85,-1.3900000000000006,-3.58,19909.67,75448.856
1,688458.SH,20250417,38.0,39.99,37.8,38.85,38.08,0.7700000000000031,2.02,40407.79,158269.074
2,688458.SH,20250416,38.02,39.69,37.58,38.08,38.36,-0.28000000000000114,-0.73,33621.38,129752.291
3,688458.SH,20250415,38.93,40.0,37.81,38.36,38.68,-0.3200000000000003,-0.83,32895.74,126085.013
4,688458.SH,20250414,40.77,40.77,38.63,38.68,40.8,-2.1199999999999974,-5.2,70825.96,277664.318
5,688458.SH,20250411,36.44,40.8,36.44,40.8,34.0,6.799999999999997,20.0,111473.24,446170.465
6,688458.SH,20250410,34.19,35.06,33.39,34.0,33.62,0.38000000000000256,1.13,18002.36,61652.256
7,688458.SH,20250409,31.2,33.81,30.14,33.62,32.05,1.5700000000000003,4.9,18483.33,60621.114
8,688458.SH,20250408,30.15,32.52,30.15,32.05,30.46,1.5899999999999963,5.22,16291.99,51824.343
9,688458.SH,20250407,34.83,35.38,29.93,30.46,36.77,-6.310000000000002,-17.16,27106.06,86904.53
10,688458.SH,20250403,36.7,37.39,36.0,36.77,37.1,-0.3299999999999983,-0.89,10456.9,38376.736
11,688458.SH,20250402,36.78,37.8,36.56,37.1,36.8,0.30000000000000426,0.82,13621.4,50729.053
12,688458.SH,20250401,36.33,37.12,36.33,36.8,36.34,0.45999999999999375,1.27,5812.47,21415.647
13,688458.SH,20250331,36.5,36.51,35.4,36.34,36.73,-0.38999999999999346,-1.06,11197.82,40281.391
14,688458.SH,20250328,36.49,37.13,35.93,36.73,36.11,0.6199999999999974,1.72,13174.22,48281.061
15,688458.SH,20250327,36.31,37.12,35.91,36.11,36.65,-0.5399999999999991,-1.47,7897.69,28772.667
16,688458.SH,20250326,35.1,37.17,35.1,36.65,35.35,1.2999999999999972,3.68,16061.27,58681.201
17,688458.SH,20250325,35.64,36.19,35.08,35.35,35.59,-0.240000000000002,-0.67,7677.67,27320.67
18,688458.SH,20250324,36.74,37.33,35.08,35.59,36.74,-1.1499999999999986,-3.13,15177.06,54404.359
19,688458.SH,20250321,37.81,38.07,36.57,36.74,38.48,-1.7399999999999949,-4.52,24967.7,92650.043
20,688458.SH,20250320,38.83,40.3,38.2,38.48,38.85,-0.37000000000000455,-0.95,25653.35,100824.447
21,688458.SH,20250319,39.45,39.5,38.39,38.85,39.48,-0.6299999999999955,-1.6,14301.89,55584.992
22,688458.SH,20250318,38.38,40.2,38.38,39.48,38.85,0.6299999999999955,1.62,18004.28,71260.659
23,688458.SH,20250317,38.76,38.99,37.91,38.85,38.42,0.4299999999999997,1.12,21767.56,83690.911
24,688458.SH,20250314,38.48,38.83,38.04,38.42,38.59,-0.1700000000000017,-0.44,14309.67,54875.57
