,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600929.SH,20250418,5.02,5.03,4.97,5.0,5.03,-0.03000000000000025,-0.6,57141.43,28563.155
1,600929.SH,20250417,4.98,5.06,4.96,5.03,5.0,0.03000000000000025,0.6,81697.2,41035.815
2,600929.SH,20250416,5.04,5.04,4.94,5.0,5.05,-0.04999999999999982,-0.99,117363.55,58514.95
3,600929.SH,20250415,5.12,5.12,5.01,5.05,5.17,-0.1200000000000001,-2.32,161631.1,81573.887
4,600929.SH,20250414,5.09,5.19,5.06,5.17,5.07,0.09999999999999964,1.97,154875.0,79237.175
5,600929.SH,20250411,5.04,5.11,5.03,5.07,5.06,0.010000000000000675,0.2,90910.55,46130.07
6,600929.SH,20250410,5.08,5.09,5.03,5.06,5.03,0.02999999999999936,0.6,141339.49,71669.541
7,600929.SH,20250409,5.03,5.07,4.88,5.03,5.05,-0.019999999999999574,-0.4,158487.0,78943.957
8,600929.SH,20250408,4.82,5.08,4.82,5.05,4.82,0.22999999999999954,4.77,230093.73,115398.946
9,600929.SH,20250407,5.24,5.24,4.79,4.82,5.32,-0.5,-9.4,255766.67,127912.052
10,600929.SH,20250403,5.28,5.34,5.26,5.32,5.3,0.020000000000000462,0.38,121691.32,64563.064
11,600929.SH,20250402,5.32,5.33,5.29,5.3,5.33,-0.03000000000000025,-0.56,65971.0,35006.575
12,600929.SH,20250401,5.24,5.35,5.23,5.33,5.24,0.08999999999999986,1.72,101449.0,53850.743
13,600929.SH,20250331,5.3,5.33,5.21,5.24,5.33,-0.08999999999999986,-1.69,125508.0,66040.832
14,600929.SH,20250328,5.46,5.46,5.32,5.33,5.45,-0.1200000000000001,-2.2,131763.99,70764.623
15,600929.SH,20250327,5.47,5.51,5.43,5.45,5.47,-0.019999999999999574,-0.37,112562.1,61538.722
16,600929.SH,20250326,5.43,5.48,5.4,5.47,5.44,0.02999999999999936,0.55,135092.0,73633.712
17,600929.SH,20250325,5.32,5.46,5.29,5.44,5.33,0.11000000000000032,2.06,220998.0,119184.922
18,600929.SH,20250324,5.32,5.35,5.26,5.33,5.33,0.0,0.0,111559.0,59171.925
19,600929.SH,20250321,5.34,5.4,5.32,5.33,5.34,-0.009999999999999787,-0.19,127589.76,68361.968
20,600929.SH,20250320,5.35,5.37,5.33,5.34,5.35,-0.009999999999999787,-0.19,96743.41,51734.33
21,600929.SH,20250319,5.37,5.38,5.33,5.35,5.37,-0.020000000000000462,-0.37,82689.0,44232.496
22,600929.SH,20250318,5.38,5.4,5.35,5.37,5.37,0.0,0.0,93686.99,50316.033
23,600929.SH,20250317,5.36,5.39,5.35,5.37,5.36,0.009999999999999787,0.19,110079.99,59137.025
24,600929.SH,20250314,5.3,5.37,5.3,5.36,5.31,0.05000000000000071,0.94,134921.99,72103.748
25,600929.SH,20250313,5.28,5.33,5.27,5.31,5.29,0.019999999999999574,0.38,106545.99,56413.825
26,600929.SH,20250312,5.3,5.31,5.26,5.29,5.29,0.0,0.0,83014.75,43873.208
27,600929.SH,20250311,5.24,5.29,5.21,5.29,5.25,0.040000000000000036,0.76,127201.0,66881.061
28,600929.SH,20250310,5.24,5.27,5.22,5.25,5.24,0.009999999999999787,0.19,74589.0,39115.317
29,600929.SH,20250307,5.24,5.27,5.21,5.24,5.24,0.0,0.0,91609.32,48043.107
30,600929.SH,20250306,5.24,5.25,5.21,5.24,5.23,0.009999999999999787,0.19,98342.65,51476.098
31,600929.SH,20250305,5.28,5.29,5.21,5.23,5.28,-0.04999999999999982,-0.95,86968.8,45499.727
32,600929.SH,20250304,5.28,5.3,5.26,5.28,5.29,-0.009999999999999787,-0.19,73902.75,39041.764
33,600929.SH,20250303,5.28,5.35,5.27,5.29,5.28,0.009999999999999787,0.19,89165.87,47415.014
34,600929.SH,20250228,5.3,5.33,5.26,5.28,5.31,-0.02999999999999936,-0.56,77991.31,41259.029
35,600929.SH,20250227,5.31,5.32,5.26,5.31,5.31,0.0,0.0,74529.65,39419.796
36,600929.SH,20250226,5.25,5.32,5.23,5.31,5.25,0.05999999999999961,1.14,88489.87,46806.732
37,600929.SH,20250225,5.28,5.29,5.24,5.25,5.3,-0.04999999999999982,-0.94,76357.52,40172.75
38,600929.SH,20250224,5.29,5.32,5.26,5.3,5.29,0.009999999999999787,0.19,72342.67,38345.954
39,600929.SH,20250221,5.31,5.33,5.26,5.29,5.31,-0.019999999999999574,-0.38,80000.55,42271.053
40,600929.SH,20250220,5.29,5.33,5.26,5.31,5.29,0.019999999999999574,0.38,70721.05,37482.751
41,600929.SH,20250219,5.3,5.32,5.26,5.29,5.31,-0.019999999999999574,-0.38,101324.73,53569.992
42,600929.SH,20250218,5.36,5.38,5.29,5.31,5.37,-0.0600000000000005,-1.12,78083.72,41708.731
43,600929.SH,20250217,5.39,5.4,5.34,5.37,5.38,-0.009999999999999787,-0.19,79584.62,42720.044
44,600929.SH,20250214,5.41,5.44,5.35,5.38,5.4,-0.020000000000000462,-0.37,68263.9,36783.036
45,600929.SH,20250213,5.42,5.45,5.39,5.4,5.42,-0.019999999999999574,-0.37,83516.91,45270.801
46,600929.SH,20250212,5.4,5.43,5.36,5.42,5.41,0.009999999999999787,0.18,62990.0,34005.518
47,600929.SH,20250211,5.41,5.42,5.35,5.41,5.4,0.009999999999999787,0.19,87412.0,47084.306
48,600929.SH,20250210,5.41,5.42,5.37,5.4,5.39,0.010000000000000675,0.19,81270.82,43814.136
49,600929.SH,20250207,5.36,5.42,5.33,5.39,5.36,0.02999999999999936,0.56,93441.06,50284.368
50,600929.SH,20250206,5.32,5.36,5.27,5.36,5.32,0.040000000000000036,0.75,70614.44,37548.459
51,600929.SH,20250205,5.42,5.42,5.3,5.32,5.37,-0.04999999999999982,-0.93,67969.44,36324.791
52,600929.SH,20250127,5.34,5.45,5.34,5.37,5.34,0.03000000000000025,0.56,90308.0,48747.191
53,600929.SH,20250124,5.29,5.34,5.27,5.34,5.3,0.040000000000000036,0.75,70153.0,37254.13
54,600929.SH,20250123,5.32,5.36,5.28,5.3,5.28,0.019999999999999574,0.38,77798.0,41406.729
55,600929.SH,20250122,5.26,5.29,5.23,5.28,5.28,0.0,0.0,46682.26,24568.276
56,600929.SH,20250121,5.33,5.34,5.25,5.28,5.31,-0.02999999999999936,-0.56,53228.0,28093.555
57,600929.SH,20250120,5.33,5.35,5.28,5.31,5.31,0.0,0.0,64102.0,34045.534
58,600929.SH,20250117,5.26,5.34,5.24,5.31,5.28,0.02999999999999936,0.57,80567.0,42752.717
59,600929.SH,20250116,5.24,5.32,5.23,5.28,5.23,0.04999999999999982,0.96,90995.1,48029.138
60,600929.SH,20250115,5.34,5.36,5.18,5.23,5.38,-0.14999999999999947,-2.79,126229.17,66107.104
61,600929.SH,20250114,5.3,5.39,5.29,5.38,5.31,0.07000000000000028,1.32,104289.91,55764.128
62,600929.SH,20250113,5.25,5.32,5.22,5.31,5.24,0.0699999999999994,1.34,72310.0,38147.664
63,600929.SH,20250110,5.31,5.34,5.24,5.24,5.32,-0.08000000000000007,-1.5,58389.0,30910.498
64,600929.SH,20250109,5.35,5.37,5.31,5.32,5.37,-0.04999999999999982,-0.93,58207.0,31113.305
65,600929.SH,20250108,5.39,5.42,5.28,5.37,5.41,-0.040000000000000036,-0.74,88641.0,47456.258
66,600929.SH,20250107,5.43,5.45,5.35,5.41,5.43,-0.019999999999999574,-0.37,75876.0,40967.497
67,600929.SH,20250106,5.43,5.51,5.39,5.43,5.44,-0.010000000000000675,-0.18,87927.0,47825.761
68,600929.SH,20250103,5.5,5.59,5.42,5.44,5.51,-0.0699999999999994,-1.27,99186.0,54541.089
69,600929.SH,20250102,5.58,5.65,5.46,5.51,5.59,-0.08000000000000007,-1.43,112928.69,62884.884
70,600929.SH,20241231,5.69,5.72,5.58,5.59,5.7,-0.11000000000000032,-1.93,120729.0,68169.971
71,600929.SH,20241230,5.74,5.76,5.66,5.7,5.73,-0.03000000000000025,-0.52,81267.0,46324.88
72,600929.SH,20241227,5.62,5.76,5.6,5.73,5.62,0.11000000000000032,1.96,110801.37,63140.642
73,600929.SH,20241226,5.64,5.67,5.62,5.62,5.65,-0.03000000000000025,-0.53,66226.0,37406.998
74,600929.SH,20241225,5.67,5.68,5.6,5.65,5.67,-0.019999999999999574,-0.35,76531.78,43046.835
75,600929.SH,20241224,5.59,5.69,5.59,5.67,5.59,0.08000000000000007,1.43,81469.5,46014.018
76,600929.SH,20241223,5.7,5.71,5.58,5.59,5.69,-0.10000000000000053,-1.76,132532.87,74802.205
77,600929.SH,20241220,5.7,5.74,5.68,5.69,5.7,-0.009999999999999787,-0.18,78658.66,44866.496
78,600929.SH,20241219,5.78,5.79,5.63,5.7,5.81,-0.10999999999999943,-1.89,143145.99,81434.543
79,600929.SH,20241218,5.82,5.88,5.78,5.81,5.84,-0.03000000000000025,-0.51,102728.0,59888.338
80,600929.SH,20241217,5.93,5.95,5.79,5.84,5.93,-0.08999999999999986,-1.52,154909.52,90762.893
81,600929.SH,20241216,5.92,5.97,5.9,5.93,5.9,0.02999999999999936,0.51,127812.92,75772.89
82,600929.SH,20241213,6.08,6.09,5.89,5.9,6.09,-0.1899999999999995,-3.12,249723.69,149064.01
83,600929.SH,20241212,6.04,6.09,5.97,6.09,6.03,0.05999999999999961,1.0,199083.34,120359.282
84,600929.SH,20241211,5.97,6.05,5.94,6.03,5.96,0.07000000000000028,1.17,166581.42,100176.433
85,600929.SH,20241210,6.1,6.13,5.95,5.96,5.97,-0.009999999999999787,-0.17,176145.0,105988.227
86,600929.SH,20241209,5.99,6.05,5.93,5.97,5.98,-0.010000000000000675,-0.17,140191.53,83976.765
87,600929.SH,20241206,5.91,5.99,5.86,5.98,5.91,0.07000000000000028,1.18,138417.43,82125.047
88,600929.SH,20241205,5.88,5.92,5.87,5.91,5.9,0.009999999999999787,0.17,82878.0,48826.449
89,600929.SH,20241204,5.97,5.98,5.88,5.9,5.97,-0.0699999999999994,-1.17,132378.0,78582.931
90,600929.SH,20241203,5.95,6.0,5.91,5.97,5.95,0.019999999999999574,0.34,170028.74,101306.238
91,600929.SH,20241202,5.88,5.97,5.88,5.95,5.85,0.10000000000000053,1.71,166204.44,98487.591
92,600929.SH,20241129,5.74,5.87,5.73,5.85,5.75,0.09999999999999964,1.74,146793.89,85457.189
93,600929.SH,20241128,5.73,5.8,5.73,5.75,5.74,0.009999999999999787,0.17,127397.42,73423.645
94,600929.SH,20241127,5.7,5.74,5.56,5.74,5.7,0.040000000000000036,0.7,141828.12,79987.649
95,600929.SH,20241126,5.74,5.76,5.69,5.7,5.74,-0.040000000000000036,-0.7,103666.18,59356.95
96,600929.SH,20241125,5.72,5.79,5.67,5.74,5.68,0.0600000000000005,1.06,113134.44,64707.407
97,600929.SH,20241122,5.88,5.9,5.67,5.68,5.87,-0.1900000000000004,-3.24,151815.0,87848.68
98,600929.SH,20241121,5.88,5.91,5.8,5.87,5.88,-0.009999999999999787,-0.17,109150.94,63918.234
99,600929.SH,20241120,5.76,5.88,5.76,5.88,5.79,0.08999999999999986,1.55,118851.55,69254.708
100,600929.SH,20241119,5.72,5.79,5.67,5.79,5.71,0.08000000000000007,1.4,147289.5,84451.341
101,600929.SH,20241118,5.76,5.84,5.7,5.71,5.73,-0.020000000000000462,-0.35,162805.12,94182.556
102,600929.SH,20241115,5.79,5.87,5.72,5.73,5.82,-0.08999999999999986,-1.55,107811.11,62604.337
103,600929.SH,20241114,5.93,5.97,5.8,5.82,5.95,-0.1299999999999999,-2.18,139651.47,82061.763
104,600929.SH,20241113,5.92,5.99,5.87,5.95,5.96,-0.009999999999999787,-0.17,149179.82,88436.158
105,600929.SH,20241112,5.88,6.05,5.88,5.96,5.89,0.07000000000000028,1.19,300310.41,179771.648
106,600929.SH,20241111,5.81,5.89,5.79,5.89,5.86,0.02999999999999936,0.51,155498.82,91030.774
107,600929.SH,20241108,5.99,6.01,5.83,5.86,5.94,-0.08000000000000007,-1.35,194880.56,114804.884
108,600929.SH,20241107,5.75,5.94,5.73,5.94,5.76,0.1800000000000006,3.13,193669.81,113806.826
109,600929.SH,20241106,5.78,5.81,5.66,5.76,5.77,-0.009999999999999787,-0.17,161708.72,93109.599
110,600929.SH,20241105,5.7,5.77,5.68,5.77,5.71,0.05999999999999961,1.05,168456.0,96586.073
111,600929.SH,20241104,5.58,5.71,5.56,5.71,5.6,0.11000000000000032,1.96,126754.77,71342.347
112,600929.SH,20241101,5.6,5.69,5.54,5.6,5.63,-0.03000000000000025,-0.53,157962.05,88751.904
113,600929.SH,20241031,5.63,5.7,5.53,5.63,5.72,-0.08999999999999986,-1.57,236780.23,132650.902
114,600929.SH,20241030,5.8,5.82,5.68,5.72,5.79,-0.07000000000000028,-1.21,124158.07,71249.888
115,600929.SH,20241029,5.98,5.99,5.76,5.79,5.97,-0.17999999999999972,-3.02,163505.77,95469.855
116,600929.SH,20241028,5.88,5.98,5.86,5.97,5.85,0.1200000000000001,2.05,145375.12,86035.264
117,600929.SH,20241025,5.71,5.85,5.71,5.85,5.74,0.10999999999999943,1.92,146388.0,85023.977
118,600929.SH,20241024,5.72,5.78,5.68,5.74,5.74,0.0,0.0,101781.98,58199.574
119,600929.SH,20241023,5.69,5.76,5.67,5.74,5.7,0.040000000000000036,0.7,145240.78,83133.981
120,600929.SH,20241022,5.62,5.7,5.6,5.7,5.6,0.10000000000000053,1.79,138786.24,78249.585
121,600929.SH,20241021,5.64,5.66,5.56,5.6,5.64,-0.040000000000000036,-0.71,165445.4,92690.846
122,600929.SH,20241018,5.55,5.7,5.5,5.64,5.56,0.08000000000000007,1.44,152228.46,85284.591
123,600929.SH,20241017,5.72,5.75,5.56,5.56,5.67,-0.11000000000000032,-1.94,97073.0,54673.032
124,600929.SH,20241016,5.59,5.73,5.57,5.67,5.63,0.040000000000000036,0.71,93859.87,53200.365
125,600929.SH,20241015,5.78,5.79,5.63,5.63,5.78,-0.15000000000000036,-2.6,108459.06,61981.137
126,600929.SH,20241014,5.75,5.82,5.66,5.78,5.71,0.07000000000000028,1.23,121449.73,69715.499
127,600929.SH,20241011,5.85,5.9,5.66,5.71,5.89,-0.17999999999999972,-3.06,119695.02,69134.981
128,600929.SH,20241010,5.9,6.02,5.79,5.89,5.81,0.08000000000000007,1.38,153234.01,90752.987
129,600929.SH,20241009,6.22,6.23,5.76,5.81,6.3,-0.4900000000000002,-7.78,262087.5,156378.992
130,600929.SH,20241008,6.72,6.76,6.08,6.3,6.16,0.13999999999999968,2.27,446186.72,286073.621
131,600929.SH,20240930,5.93,6.23,5.82,6.16,5.75,0.41000000000000014,7.13,343472.32,207838.538
132,600929.SH,20240927,5.75,5.79,5.67,5.75,5.63,0.1200000000000001,2.13,99525.75,57047.913
133,600929.SH,20240926,5.41,5.64,5.36,5.63,5.42,0.20999999999999996,3.87,124320.79,68792.526
134,600929.SH,20240925,5.41,5.52,5.36,5.42,5.36,0.05999999999999961,1.12,122646.0,66845.657
135,600929.SH,20240924,5.1,5.37,5.09,5.36,5.08,0.28000000000000025,5.51,157683.29,82919.338
136,600929.SH,20240923,5.08,5.11,5.05,5.08,5.09,-0.009999999999999787,-0.2,34152.0,17363.888
137,600929.SH,20240920,5.09,5.1,5.05,5.09,5.09,0.0,0.0,50947.88,25863.982
138,600929.SH,20240919,5.0,5.16,4.97,5.09,4.94,0.14999999999999947,3.04,104328.63,52846.452
139,600929.SH,20240918,5.07,5.09,4.88,4.94,5.06,-0.11999999999999922,-2.37,74554.94,36924.025
140,600929.SH,20240913,5.07,5.07,5.02,5.06,5.05,0.009999999999999787,0.2,58230.24,29384.139
141,600929.SH,20240912,5.06,5.12,5.04,5.05,5.07,-0.020000000000000462,-0.39,48192.67,24457.106
142,600929.SH,20240911,5.08,5.11,5.04,5.07,5.08,-0.009999999999999787,-0.2,35560.0,18043.664
143,600929.SH,20240910,5.1,5.11,5.02,5.08,5.09,-0.009999999999999787,-0.2,66773.0,33756.265
144,600929.SH,20240909,5.1,5.12,5.05,5.09,5.13,-0.040000000000000036,-0.78,71616.02,36376.468
145,600929.SH,20240906,5.23,5.24,5.11,5.13,5.22,-0.08999999999999986,-1.72,86258.69,44468.313
146,600929.SH,20240905,5.22,5.3,5.2,5.22,5.23,-0.010000000000000675,-0.19,66305.0,34703.487
147,600929.SH,20240904,5.24,5.3,5.22,5.23,5.27,-0.03999999999999915,-0.76,63618.22,33493.166
148,600929.SH,20240903,5.2,5.35,5.2,5.27,5.18,0.08999999999999986,1.74,128842.19,68241.503
149,600929.SH,20240902,5.23,5.26,5.18,5.18,5.23,-0.05000000000000071,-0.96,94545.29,49308.233
150,600929.SH,20240830,5.21,5.3,5.15,5.23,5.21,0.020000000000000462,0.38,101341.27,53048.139
151,600929.SH,20240829,5.19,5.25,5.19,5.21,5.21,0.0,0.0,57635.0,30079.362
152,600929.SH,20240828,5.24,5.28,5.19,5.21,5.24,-0.03000000000000025,-0.57,51592.09,26970.623
153,600929.SH,20240827,5.19,5.27,5.19,5.24,5.21,0.03000000000000025,0.58,69945.87,36632.211
154,600929.SH,20240826,5.15,5.23,5.13,5.21,5.14,0.07000000000000028,1.36,57760.0,30020.327
155,600929.SH,20240823,5.16,5.21,5.12,5.14,5.18,-0.040000000000000036,-0.77,63037.61,32443.936
156,600929.SH,20240822,5.19,5.23,5.14,5.18,5.19,-0.010000000000000675,-0.19,50833.46,26362.539
157,600929.SH,20240821,5.21,5.25,5.15,5.19,5.23,-0.040000000000000036,-0.76,61958.0,32122.683
158,600929.SH,20240820,5.38,5.39,5.21,5.23,5.36,-0.1299999999999999,-2.43,79699.0,42035.246
159,600929.SH,20240819,5.39,5.44,5.33,5.36,5.39,-0.02999999999999936,-0.56,87827.0,47271.285
160,600929.SH,20240816,5.45,5.47,5.38,5.39,5.45,-0.0600000000000005,-1.1,58276.0,31543.162
161,600929.SH,20240815,5.41,5.5,5.39,5.45,5.43,0.020000000000000462,0.37,59565.0,32490.397
162,600929.SH,20240814,5.56,5.56,5.42,5.43,5.54,-0.11000000000000032,-1.99,62300.0,34010.213
163,600929.SH,20240813,5.48,5.55,5.46,5.54,5.49,0.04999999999999982,0.91,52624.0,29025.139
164,600929.SH,20240812,5.49,5.54,5.46,5.49,5.51,-0.019999999999999574,-0.36,52339.14,28789.517
165,600929.SH,20240809,5.55,5.6,5.49,5.51,5.53,-0.020000000000000462,-0.36,75071.45,41688.992
166,600929.SH,20240808,5.39,5.55,5.38,5.53,5.4,0.1299999999999999,2.41,91814.16,50416.826
167,600929.SH,20240807,5.36,5.43,5.31,5.4,5.36,0.040000000000000036,0.75,76192.38,41027.782
168,600929.SH,20240806,5.3,5.36,5.28,5.36,5.27,0.09000000000000075,1.71,68570.78,36535.454
169,600929.SH,20240805,5.33,5.4,5.27,5.27,5.33,-0.0600000000000005,-1.13,76689.0,40875.479
170,600929.SH,20240802,5.35,5.4,5.31,5.33,5.35,-0.019999999999999574,-0.37,51081.5,27395.448
171,600929.SH,20240801,5.4,5.47,5.33,5.35,5.41,-0.0600000000000005,-1.11,64814.0,34895.694
