,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600812.SH,20250418,5.85,5.94,5.8,5.89,5.89,0.0,0.0,108824.67,63775.034
1,600812.SH,20250417,5.85,5.91,5.81,5.89,5.88,0.009999999999999787,0.17,108863.57,64065.165
2,600812.SH,20250416,5.95,5.98,5.79,5.88,5.99,-0.11000000000000032,-1.84,173390.44,101724.367
3,600812.SH,20250415,6.09,6.1,5.97,5.99,6.1,-0.10999999999999943,-1.8,155603.0,93495.419
4,600812.SH,20250414,5.98,6.15,5.92,6.1,5.93,0.16999999999999993,2.87,279587.44,169230.747
5,600812.SH,20250411,5.76,6.07,5.74,5.93,5.81,0.1200000000000001,2.07,311487.15,184520.299
6,600812.SH,20250410,5.74,5.9,5.74,5.81,5.74,0.0699999999999994,1.22,250021.58,145587.741
7,600812.SH,20250409,5.62,5.77,5.32,5.74,5.75,-0.009999999999999787,-0.17,298535.17,165900.489
8,600812.SH,20250408,5.51,5.78,5.48,5.75,5.66,0.08999999999999986,1.59,312477.66,177564.633
9,600812.SH,20250407,6.09,6.12,5.66,5.66,6.29,-0.6299999999999999,-10.02,328669.0,191956.751
10,600812.SH,20250403,6.2,6.5,6.19,6.29,6.25,0.040000000000000036,0.64,301413.0,190923.672
11,600812.SH,20250402,6.34,6.36,6.23,6.25,6.34,-0.08999999999999986,-1.42,181482.0,113825.375
12,600812.SH,20250401,6.17,6.45,6.17,6.34,6.16,0.17999999999999972,2.92,364577.58,231907.518
13,600812.SH,20250331,6.28,6.35,6.09,6.16,6.26,-0.09999999999999964,-1.6,273758.85,170139.82
14,600812.SH,20250328,6.5,6.52,6.25,6.26,6.58,-0.3200000000000003,-4.86,363668.71,231619.213
15,600812.SH,20250327,6.38,6.62,6.3,6.58,6.37,0.20999999999999996,3.3,461845.46,299280.474
16,600812.SH,20250326,6.29,6.39,6.28,6.37,6.32,0.04999999999999982,0.79,243679.01,154589.076
17,600812.SH,20250325,6.32,6.33,6.22,6.32,6.32,0.0,0.0,128869.15,80891.477
18,600812.SH,20250324,6.37,6.37,6.21,6.32,6.3,0.020000000000000462,0.32,182027.0,114808.554
19,600812.SH,20250321,6.4,6.44,6.28,6.3,6.38,-0.08000000000000007,-1.25,174357.27,110472.449
20,600812.SH,20250320,6.42,6.42,6.31,6.38,6.42,-0.040000000000000036,-0.62,122465.77,78037.261
21,600812.SH,20250319,6.38,6.46,6.35,6.42,6.38,0.040000000000000036,0.63,155909.37,99825.192
22,600812.SH,20250318,6.39,6.42,6.35,6.38,6.38,0.0,0.0,150673.95,96183.363
23,600812.SH,20250317,6.55,6.55,6.36,6.38,6.38,0.0,0.0,237051.21,152263.539
