,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688287.SH,20250418,4.04,4.44,4.01,4.29,4.05,0.2400000000000002,5.93,84933.07,35719.105
1,688287.SH,20250417,4.05,4.09,4.01,4.05,4.06,-0.009999999999999787,-0.25,43435.58,17625.985
2,688287.SH,20250416,4.21,4.27,3.99,4.06,4.22,-0.16000000000000014,-3.79,73069.34,30009.518
3,688287.SH,20250415,4.23,4.34,4.21,4.22,4.32,-0.10000000000000053,-2.31,79549.25,33924.248
4,688287.SH,20250414,4.45,4.45,4.06,4.32,4.76,-0.4399999999999995,-9.24,165080.35,70248.472
5,688287.SH,20250411,4.7,4.8,4.7,4.76,4.75,0.009999999999999787,0.21,17325.18,8246.203
6,688287.SH,20250410,4.7,4.84,4.69,4.75,4.63,0.1200000000000001,2.59,23857.8,11394.983
7,688287.SH,20250409,4.43,4.67,4.23,4.63,4.48,0.14999999999999947,3.35,30733.31,13993.34
8,688287.SH,20250408,4.4,4.72,4.4,4.48,4.38,0.10000000000000053,2.28,29968.26,13523.289
9,688287.SH,20250407,5.07,5.07,4.3,4.38,5.29,-0.9100000000000001,-17.2,57126.07,26773.7
10,688287.SH,20250403,5.4,5.41,5.26,5.29,5.45,-0.16000000000000014,-2.94,25434.2,13566.613
11,688287.SH,20250402,5.53,5.63,5.41,5.45,5.57,-0.1200000000000001,-2.15,24588.37,13591.051
12,688287.SH,20250401,5.55,5.68,5.55,5.57,5.61,-0.040000000000000036,-0.71,18004.8,10094.343
13,688287.SH,20250331,5.47,5.75,5.38,5.61,5.47,0.14000000000000057,2.56,47377.21,26574.769
14,688287.SH,20250328,5.3,5.56,5.2,5.47,5.28,0.1899999999999995,3.6,32946.57,17689.85
15,688287.SH,20250327,5.34,5.37,5.21,5.28,5.34,-0.05999999999999961,-1.12,18467.64,9735.204
16,688287.SH,20250326,5.29,5.36,5.25,5.34,5.3,0.040000000000000036,0.75,15405.53,8213.656
17,688287.SH,20250325,5.41,5.41,5.27,5.3,5.36,-0.0600000000000005,-1.12,15988.99,8515.036
18,688287.SH,20250324,5.53,5.64,5.2,5.36,5.53,-0.16999999999999993,-3.07,37898.41,20512.028
