,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605499.SH,20250429,279.93,286.4,277.34,284.89,279.65,5.240000000000009,1.87,26771.41,760575.532
1,605499.SH,20250428,277.85,282.98,277.38,279.65,277.85,1.7999999999999545,0.65,13162.84,369519.188
2,605499.SH,20250425,282.0,283.05,274.98,277.85,281.98,-4.1299999999999955,-1.46,11965.51,332284.275
3,605499.SH,20250424,280.54,282.58,277.0,281.98,280.54,1.4399999999999977,0.51,17620.72,493177.475
4,605499.SH,20250423,282.0,282.89,277.61,280.54,282.29,-1.75,-0.62,17293.77,484444.053
5,605499.SH,20250422,277.43,286.8,277.05,282.29,279.0,3.2900000000000205,1.18,22229.2,629169.378
6,605499.SH,20250421,267.48,280.98,267.48,279.0,268.88,10.120000000000005,3.76,23629.64,653857.421
7,605499.SH,20250418,281.55,281.88,268.0,268.88,280.8,-11.920000000000016,-4.25,20006.07,547196.313
8,605499.SH,20250417,272.56,284.41,267.81,280.8,272.57,8.230000000000018,3.02,31053.94,876016.128
9,605499.SH,20250416,277.52,279.09,257.3,272.57,265.21,7.360000000000014,2.78,52407.99,1416232.312
10,605499.SH,20250415,258.74,265.52,257.7,265.21,259.02,6.189999999999998,2.39,25236.07,668694.124
11,605499.SH,20250414,252.75,259.68,250.29,259.02,252.96,6.059999999999974,2.4,25730.03,666130.464
12,605499.SH,20250411,250.87,253.67,247.3,252.96,254.63,-1.6699999999999875,-0.66,23394.67,593273.555
13,605499.SH,20250410,257.7,257.7,246.8,254.63,260.05,-5.420000000000016,-2.08,41881.76,1060216.08
14,605499.SH,20250409,249.77,260.05,248.38,260.05,253.74,6.310000000000002,2.49,34487.31,881042.713
15,605499.SH,20250408,252.74,254.69,243.33,253.74,252.75,0.9900000000000091,0.39,31489.09,792221.473
16,605499.SH,20250407,247.79,264.03,244.92,252.75,256.81,-4.060000000000002,-1.58,43434.85,1109555.707
17,605499.SH,20250403,253.08,259.67,250.02,256.81,253.14,3.670000000000016,1.45,21736.28,560744.519
18,605499.SH,20250402,252.81,258.19,251.42,253.14,253.94,-0.8000000000000114,-0.32,14162.75,362293.637
19,605499.SH,20250401,247.78,258.64,247.69,253.94,246.77,7.1699999999999875,2.91,33749.69,866897.891
20,605499.SH,20250331,235.98,247.75,235.39,246.77,235.7,11.070000000000022,4.7,37882.55,932776.809
21,605499.SH,20250328,234.81,237.83,233.2,235.7,235.4,0.29999999999998295,0.13,15762.3,375188.554
22,605499.SH,20250327,230.2,235.81,228.52,235.4,230.2,5.200000000000017,2.26,27305.02,646109.827
23,605499.SH,20250326,223.07,230.32,223.05,230.2,225.52,4.679999999999978,2.08,15440.9,355110.716
24,605499.SH,20250325,230.66,231.7,225.29,225.52,231.11,-5.590000000000003,-2.42,17185.79,393560.769
25,605499.SH,20250324,231.29,235.7,229.95,231.11,232.38,-1.2699999999999818,-0.55,25614.78,601040.013
26,605499.SH,20250321,235.0,235.0,229.17,232.38,235.8,-3.420000000000016,-1.45,27669.24,647397.518
27,605499.SH,20250320,226.98,238.28,226.21,235.8,226.98,8.820000000000022,3.89,39704.43,935430.147
28,605499.SH,20250319,224.88,228.46,224.03,226.98,225.98,1.0,0.44,14909.37,341826.425
29,605499.SH,20250318,229.96,230.91,223.88,225.98,229.17,-3.1899999999999977,-1.39,24399.08,557003.925
30,605499.SH,20250317,231.93,235.9,228.96,229.17,230.54,-1.3700000000000045,-0.59,28787.61,676483.572
31,605499.SH,20250314,218.41,234.89,218.26,230.54,218.41,12.129999999999995,5.55,49116.14,1137771.026
32,605499.SH,20250313,220.04,222.76,218.15,218.41,220.61,-2.200000000000017,-1.0,13790.08,306499.924
33,605499.SH,20250312,225.62,226.74,218.55,220.61,224.98,-4.369999999999976,-1.94,25316.15,565292.184
34,605499.SH,20250311,224.67,225.47,221.43,224.98,224.67,0.3100000000000023,0.14,21135.1,476432.422
35,605499.SH,20250310,227.97,229.02,221.7,224.67,226.93,-2.2600000000000193,-1.0,23042.92,523264.256
36,605499.SH,20250307,227.03,228.8,223.24,226.93,226.98,-0.04999999999998295,-0.02,22116.1,506392.01
37,605499.SH,20250306,227.46,227.8,221.85,226.98,226.47,0.5099999999999909,0.23,23553.0,537395.28
38,605499.SH,20250305,221.06,228.07,220.06,226.47,221.06,5.409999999999997,2.45,31588.75,718385.252
