,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688519.SH,20250422,36.5,36.5,35.21,35.48,35.19,0.28999999999999915,0.82,33951.87,121432.465
1,688519.SH,20250421,32.9,35.7,32.9,35.19,33.34,1.8499999999999943,5.55,39091.21,136455.78
2,688519.SH,20250418,34.31,35.19,33.2,33.34,34.9,-1.5599999999999952,-4.47,38262.72,129926.127
3,688519.SH,20250417,31.06,35.0,31.06,34.9,33.32,1.5799999999999983,4.74,72127.99,244717.023
4,688519.SH,20250416,33.99,35.58,31.51,33.32,32.72,0.6000000000000014,1.83,62745.51,208130.725
5,688519.SH,20250415,33.4,34.35,32.13,32.72,33.05,-0.3299999999999983,-1.0,44920.87,148714.515
6,688519.SH,20250414,31.72,34.55,31.0,33.05,31.08,1.9699999999999989,6.34,68250.75,222162.009
7,688519.SH,20250411,29.06,31.95,29.06,31.08,29.63,1.4499999999999993,4.89,47164.44,145889.084
8,688519.SH,20250410,30.33,30.99,29.42,29.63,29.0,0.629999999999999,2.17,53553.74,161742.033
9,688519.SH,20250409,26.5,30.2,25.01,29.0,27.29,1.7100000000000009,6.27,69432.53,194263.483
10,688519.SH,20250408,27.29,28.77,26.53,27.29,26.52,0.7699999999999996,2.9,65766.47,181427.537
11,688519.SH,20250407,29.98,31.96,26.52,26.52,33.15,-6.629999999999999,-20.0,73743.45,212712.232
12,688519.SH,20250403,36.35,38.35,32.83,33.15,37.35,-4.200000000000003,-11.24,74888.92,263723.878
13,688519.SH,20250402,34.71,38.18,34.71,37.35,35.0,2.3500000000000014,6.71,56825.51,210702.629
14,688519.SH,20250401,35.86,37.37,34.91,35.0,35.75,-0.75,-2.1,38554.52,138202.786
15,688519.SH,20250331,34.96,36.58,34.37,35.75,35.1,0.6499999999999986,1.85,45929.73,163022.73
16,688519.SH,20250328,34.26,35.87,34.13,35.1,34.63,0.46999999999999886,1.36,30907.52,108530.398
17,688519.SH,20250327,33.95,36.36,33.95,34.63,33.81,0.8200000000000003,2.43,48618.64,171616.102
18,688519.SH,20250326,32.55,34.64,32.5,33.81,32.81,1.0,3.05,29271.03,99104.215
19,688519.SH,20250325,34.99,34.99,32.59,32.81,34.07,-1.259999999999998,-3.7,36626.93,123016.655
20,688519.SH,20250324,35.97,35.97,33.1,34.07,35.32,-1.25,-3.54,45188.98,155183.632
21,688519.SH,20250321,35.75,36.96,34.77,35.32,35.07,0.25,0.71,60092.87,214965.226
22,688519.SH,20250320,35.77,37.29,34.71,35.07,35.55,-0.4799999999999969,-1.35,53623.46,191465.88
23,688519.SH,20250319,38.01,38.03,35.12,35.55,38.22,-2.6700000000000017,-6.99,56007.36,201988.162
24,688519.SH,20250318,38.69,39.58,37.9,38.22,38.69,-0.46999999999999886,-1.21,48311.1,186183.742
25,688519.SH,20250317,41.0,41.26,37.68,38.69,40.29,-1.6000000000000014,-3.97,66129.35,254324.302
26,688519.SH,20250314,36.58,40.58,35.88,40.29,35.69,4.600000000000001,12.89,109357.01,421474.053
27,688519.SH,20250313,37.64,38.91,35.44,35.69,37.22,-1.5300000000000011,-4.11,74646.15,273641.657
28,688519.SH,20250312,39.2,40.4,36.87,37.22,38.2,-0.980000000000004,-2.57,73516.1,287349.158
29,688519.SH,20250311,36.0,39.72,35.95,38.2,38.11,0.09000000000000341,0.24,65554.71,250777.794
30,688519.SH,20250310,33.04,38.5,32.84,38.11,32.42,5.689999999999998,17.55,93186.09,323931.209
