,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300290.SZ,20250429,16.16,16.35,15.86,15.89,16.16,-0.2699999999999996,-1.67,168445.0,268584.068
1,300290.SZ,20250428,16.13,16.94,16.13,16.16,16.19,-0.030000000000001137,-0.19,302532.21,498978.819
2,300290.SZ,20250425,16.01,16.29,15.98,16.19,15.97,0.22000000000000064,1.38,119717.5,193405.183
3,300290.SZ,20250424,16.22,16.32,15.78,15.97,16.28,-0.3100000000000005,-1.9,141886.0,227311.915
4,300290.SZ,20250423,16.51,16.77,16.13,16.28,16.44,-0.16000000000000014,-0.97,184012.0,300942.39
5,300290.SZ,20250422,16.35,16.97,16.27,16.44,16.3,0.14000000000000057,0.86,245169.0,408932.584
6,300290.SZ,20250421,16.14,16.4,16.05,16.3,16.35,-0.05000000000000071,-0.31,142209.0,230976.581
7,300290.SZ,20250418,16.19,16.73,15.96,16.35,16.06,0.2900000000000027,1.81,173763.5,283594.805
8,300290.SZ,20250417,16.14,16.33,16.0,16.06,16.21,-0.15000000000000213,-0.93,110117.97,178167.823
9,300290.SZ,20250416,16.5,16.86,15.89,16.21,16.5,-0.28999999999999915,-1.76,177162.0,289478.377
10,300290.SZ,20250415,16.68,16.78,16.38,16.5,16.68,-0.17999999999999972,-1.08,132906.5,219429.283
11,300290.SZ,20250414,17.02,17.15,16.52,16.68,16.73,-0.05000000000000071,-0.3,210148.0,353337.712
12,300290.SZ,20250411,16.38,17.15,16.08,16.73,16.38,0.3500000000000014,2.14,227523.8,379894.093
13,300290.SZ,20250410,16.45,16.84,16.22,16.38,15.94,0.4399999999999995,2.76,269134.59,445325.123
14,300290.SZ,20250409,14.65,16.3,13.82,15.94,14.8,1.1399999999999988,7.7,407291.55,619520.436
15,300290.SZ,20250408,13.87,15.06,13.87,14.8,13.78,1.0200000000000014,7.4,368286.5,540966.081
16,300290.SZ,20250407,16.0,16.35,13.78,13.78,17.23,-3.450000000000001,-20.02,364397.5,535399.514
17,300290.SZ,20250403,16.81,17.56,16.81,17.23,17.05,0.17999999999999972,1.06,154251.54,265593.512
18,300290.SZ,20250402,17.09,17.26,16.97,17.05,17.19,-0.14000000000000057,-0.81,95635.97,163388.833
19,300290.SZ,20250401,17.08,17.47,16.85,17.19,17.07,0.120000000000001,0.7,161700.5,277399.82
20,300290.SZ,20250331,17.61,17.63,16.86,17.07,17.81,-0.7399999999999984,-4.15,197414.54,337408.83
21,300290.SZ,20250328,18.35,18.4,17.73,17.81,18.35,-0.5400000000000027,-2.94,167988.27,302114.88
22,300290.SZ,20250327,18.0,18.65,17.82,18.35,17.63,0.7200000000000024,4.08,277020.5,510545.055
23,300290.SZ,20250326,17.73,17.97,17.6,17.63,17.91,-0.28000000000000114,-1.56,141952.0,252067.871
24,300290.SZ,20250325,18.01,18.52,17.62,17.91,18.12,-0.21000000000000085,-1.16,184605.02,333707.676
25,300290.SZ,20250324,18.68,18.79,17.88,18.12,18.9,-0.7799999999999976,-4.13,211066.74,383815.133
26,300290.SZ,20250321,18.23,19.16,17.92,18.9,18.5,0.3999999999999986,2.16,311266.5,578762.791
27,300290.SZ,20250320,18.61,19.45,18.23,18.5,18.97,-0.46999999999999886,-2.48,278142.99,523496.444
28,300290.SZ,20250319,18.88,19.3,18.61,18.97,18.94,0.029999999999997584,0.16,206051.0,392642.315
