,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300057.SZ,20250422,4.61,4.66,4.54,4.58,4.63,-0.04999999999999982,-1.08,188339.0,86459.619
1,300057.SZ,20250421,4.48,4.65,4.42,4.63,4.57,0.05999999999999961,1.31,283032.41,129240.435
2,300057.SZ,20250418,4.39,4.79,4.37,4.57,4.4,0.16999999999999993,3.86,387603.08,177071.924
3,300057.SZ,20250417,4.36,4.43,4.31,4.4,4.37,0.03000000000000025,0.69,121538.0,53474.336
4,300057.SZ,20250416,4.46,4.49,4.3,4.37,4.46,-0.08999999999999986,-2.02,163061.38,71566.786
5,300057.SZ,20250415,4.44,4.51,4.4,4.46,4.46,0.0,0.0,116542.0,51810.008
6,300057.SZ,20250414,4.42,4.49,4.39,4.46,4.34,0.1200000000000001,2.76,197260.0,87796.625
7,300057.SZ,20250411,4.31,4.4,4.29,4.34,4.33,0.009999999999999787,0.23,158725.41,69294.06
8,300057.SZ,20250410,4.42,4.47,4.32,4.33,4.28,0.04999999999999982,1.17,245859.99,108073.293
9,300057.SZ,20250409,4.07,4.3,3.83,4.28,4.16,0.1200000000000001,2.88,301885.13,123887.472
10,300057.SZ,20250408,4.05,4.27,4.04,4.16,4.01,0.15000000000000036,3.74,258761.99,107309.226
11,300057.SZ,20250407,4.65,4.65,3.95,4.01,4.93,-0.9199999999999999,-18.66,375230.89,159476.445
12,300057.SZ,20250403,4.88,5.0,4.86,4.93,4.93,0.0,0.0,116904.05,57575.167
13,300057.SZ,20250402,4.96,5.01,4.91,4.93,4.96,-0.03000000000000025,-0.6,84957.0,42113.24
14,300057.SZ,20250401,4.91,5.02,4.91,4.96,4.91,0.04999999999999982,1.02,99174.05,49353.816
15,300057.SZ,20250331,4.99,5.02,4.85,4.91,5.04,-0.1299999999999999,-2.58,165301.9,81242.455
16,300057.SZ,20250328,5.12,5.13,5.04,5.04,5.12,-0.08000000000000007,-1.56,127189.52,64535.47
17,300057.SZ,20250327,5.18,5.2,5.1,5.12,5.22,-0.09999999999999964,-1.92,140728.0,72421.158
18,300057.SZ,20250326,5.11,5.27,5.11,5.22,5.15,0.0699999999999994,1.36,174769.19,91277.126
19,300057.SZ,20250325,5.15,5.22,5.01,5.15,5.15,0.0,0.0,204121.0,104526.156
20,300057.SZ,20250324,5.46,5.47,5.04,5.15,5.46,-0.3099999999999996,-5.68,379964.32,198982.911
