,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688253.SH,20250422,32.6,33.15,32.6,33.01,32.77,0.23999999999999488,0.73,19486.75,64186.937
1,688253.SH,20250421,32.02,33.03,31.51,32.77,32.01,0.7600000000000051,2.37,31169.36,101423.709
2,688253.SH,20250418,31.26,32.47,30.61,32.01,30.89,1.1199999999999974,3.63,25388.41,79980.365
3,688253.SH,20250417,30.66,31.35,30.66,30.89,31.0,-0.10999999999999943,-0.35,14857.98,46199.131
4,688253.SH,20250416,31.6,32.04,30.59,31.0,31.95,-0.9499999999999993,-2.97,17592.9,54841.545
5,688253.SH,20250415,31.88,32.1,31.33,31.95,31.91,0.03999999999999915,0.13,13908.05,44094.823
6,688253.SH,20250414,32.5,32.55,31.78,31.91,31.89,0.019999999999999574,0.06,20249.36,65124.751
7,688253.SH,20250411,31.5,32.26,31.5,31.89,31.81,0.08000000000000185,0.25,17760.29,56798.63
8,688253.SH,20250410,31.5,32.3,31.43,31.81,30.85,0.9599999999999973,3.11,30191.13,96424.361
9,688253.SH,20250409,29.01,31.13,27.56,30.85,29.81,1.0400000000000027,3.49,34926.84,102954.966
10,688253.SH,20250408,29.3,30.77,29.16,29.81,29.02,0.7899999999999991,2.72,32747.56,97723.479
11,688253.SH,20250407,32.84,33.99,28.95,29.02,36.19,-7.169999999999998,-19.81,59688.3,184433.599
12,688253.SH,20250403,36.52,36.9,35.8,36.19,36.53,-0.3400000000000034,-0.93,25259.24,91686.512
13,688253.SH,20250402,35.61,36.88,35.4,36.53,35.8,0.730000000000004,2.04,29610.17,107885.284
14,688253.SH,20250401,34.88,36.98,34.51,35.8,34.9,0.8999999999999986,2.58,36831.47,132937.193
15,688253.SH,20250331,35.98,36.17,34.3,34.9,35.97,-1.0700000000000003,-2.97,27616.66,96199.581
16,688253.SH,20250328,36.33,37.26,35.97,35.97,36.33,-0.35999999999999943,-0.99,26614.21,97464.644
17,688253.SH,20250327,35.28,37.0,35.03,36.33,35.27,1.0599999999999952,3.01,30961.34,112654.034
18,688253.SH,20250326,35.8,36.17,35.2,35.27,35.7,-0.4299999999999997,-1.2,20656.3,73565.378
19,688253.SH,20250325,35.35,36.05,35.32,35.7,35.39,0.3100000000000023,0.88,24329.22,86722.773
20,688253.SH,20250324,36.7,36.89,34.51,35.39,36.84,-1.4500000000000028,-3.94,48305.79,171569.614
21,688253.SH,20250321,38.2,38.8,36.46,36.84,38.35,-1.509999999999998,-3.94,51304.89,190948.852
22,688253.SH,20250320,38.44,38.89,37.28,38.35,38.35,0.0,0.0,45537.25,173091.789
23,688253.SH,20250319,37.24,40.0,37.2,38.35,37.2,1.1499999999999986,3.09,78446.43,305424.66
24,688253.SH,20250318,37.0,37.6,36.75,37.2,37.11,0.09000000000000341,0.24,39220.35,145821.438
25,688253.SH,20250317,36.66,37.49,35.9,37.11,35.9,1.2100000000000009,3.37,60371.04,222868.792
26,688253.SH,20250314,34.74,36.16,34.49,35.9,34.6,1.2999999999999972,3.76,50826.76,180405.799
27,688253.SH,20250313,34.29,34.68,34.0,34.6,34.25,0.3500000000000014,1.02,24096.18,82763.366
28,688253.SH,20250312,34.06,34.59,33.66,34.25,34.11,0.14000000000000057,0.41,26672.62,90913.348
29,688253.SH,20250311,34.13,34.65,33.67,34.11,34.4,-0.28999999999999915,-0.84,26498.65,89989.292
30,688253.SH,20250310,35.1,35.45,34.37,34.4,34.26,0.14000000000000057,0.41,46035.52,160399.032
31,688253.SH,20250307,33.0,34.95,32.61,34.26,33.0,1.259999999999998,3.82,62395.73,213465.477
32,688253.SH,20250306,32.72,33.2,32.72,33.0,32.87,0.13000000000000256,0.4,29454.44,96948.298
33,688253.SH,20250305,33.33,33.34,32.7,32.87,33.31,-0.44000000000000483,-1.32,20084.06,66140.106
34,688253.SH,20250304,32.1,33.67,32.03,33.31,32.45,0.8599999999999994,2.65,47012.07,155997.936
35,688253.SH,20250303,31.31,32.45,31.3,32.45,31.37,1.0800000000000018,3.44,34620.43,110529.379
36,688253.SH,20250228,32.01,32.1,31.26,31.37,32.12,-0.7499999999999964,-2.33,23279.08,73599.104
37,688253.SH,20250227,31.9,32.38,31.72,32.12,31.64,0.4799999999999969,1.52,30235.16,96725.04
38,688253.SH,20250226,31.36,31.67,31.2,31.64,31.36,0.28000000000000114,0.89,22193.62,69773.074
39,688253.SH,20250225,32.06,32.32,31.18,31.36,32.5,-1.1400000000000006,-3.51,33582.46,106402.384
40,688253.SH,20250224,33.16,33.16,32.26,32.5,33.09,-0.5900000000000034,-1.78,26958.53,88035.889
41,688253.SH,20250221,33.33,33.39,32.72,33.09,33.33,-0.23999999999999488,-0.72,31811.09,104830.548
