,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688400.SH,20250418,24.63,24.92,24.35,24.73,24.73,0.0,0.0,41587.65,102410.853
1,688400.SH,20250417,24.88,25.29,24.6,24.73,24.95,-0.21999999999999886,-0.88,61069.26,152710.956
2,688400.SH,20250416,25.26,25.59,24.48,24.95,25.72,-0.7699999999999996,-2.99,110746.75,277427.075
3,688400.SH,20250415,27.29,27.98,25.25,25.72,25.58,0.14000000000000057,0.55,186146.92,489199.188
4,688400.SH,20250414,26.2,26.49,25.43,25.58,25.6,-0.020000000000003126,-0.08,91161.13,236426.061
5,688400.SH,20250411,24.93,25.96,24.84,25.6,25.08,0.5200000000000031,2.07,84247.69,214737.237
6,688400.SH,20250410,25.02,26.23,24.92,25.08,24.07,1.009999999999998,4.2,103474.65,263688.59
7,688400.SH,20250409,22.76,24.34,21.15,24.07,23.06,1.0100000000000016,4.38,123263.49,285151.833
8,688400.SH,20250408,22.71,24.22,22.6,23.06,22.55,0.509999999999998,2.26,131827.05,307746.123
9,688400.SH,20250407,26.0,26.23,22.55,22.55,28.19,-5.640000000000001,-20.01,142385.23,343173.985
10,688400.SH,20250403,28.6,29.07,28.01,28.19,28.83,-0.639999999999997,-2.22,52189.66,148458.039
11,688400.SH,20250402,28.34,29.55,28.34,28.83,28.44,0.389999999999997,1.37,72687.57,210962.516
12,688400.SH,20250401,28.6,28.99,28.37,28.44,28.51,-0.07000000000000028,-0.25,55903.29,160239.619
13,688400.SH,20250331,28.9,28.97,27.68,28.51,29.12,-0.6099999999999994,-2.09,91916.58,259234.535
14,688400.SH,20250328,29.48,29.77,28.96,29.12,29.48,-0.35999999999999943,-1.22,44635.97,130683.069
15,688400.SH,20250327,29.52,30.23,29.2,29.48,29.85,-0.370000000000001,-1.24,65739.4,195165.257
16,688400.SH,20250326,29.52,30.73,29.52,29.85,29.5,0.3500000000000014,1.19,72853.79,220046.572
17,688400.SH,20250325,30.39,30.71,29.31,29.5,30.4,-0.8999999999999986,-2.96,76442.8,228938.394
18,688400.SH,20250324,30.65,30.92,29.61,30.4,30.52,-0.120000000000001,-0.39,97916.0,295960.114
19,688400.SH,20250321,32.21,32.7,30.48,30.52,33.6,-3.080000000000002,-9.17,189698.96,591646.61
20,688400.SH,20250320,34.0,34.74,33.5,33.6,33.97,-0.36999999999999744,-1.09,85327.82,291666.247
21,688400.SH,20250319,34.29,34.86,33.65,33.97,34.54,-0.5700000000000003,-1.65,93015.17,317323.487
22,688400.SH,20250318,34.9,35.33,33.97,34.54,34.86,-0.3200000000000003,-0.92,90712.01,313084.016
23,688400.SH,20250317,34.24,35.38,33.47,34.86,34.35,0.509999999999998,1.48,100901.92,348145.912
24,688400.SH,20250314,33.6,35.0,32.75,34.35,33.72,0.6300000000000026,1.87,127461.85,432292.518
25,688400.SH,20250313,37.13,37.13,33.18,33.72,37.5,-3.780000000000001,-10.08,206904.62,716111.392
26,688400.SH,20250312,37.71,38.48,37.07,37.5,38.32,-0.8200000000000003,-2.14,169680.77,639448.082
27,688400.SH,20250311,35.45,38.99,35.45,38.32,36.78,1.5399999999999991,4.19,219083.48,827301.139
28,688400.SH,20250310,37.0,37.34,35.9,36.78,35.9,0.8800000000000026,2.45,139303.26,510223.181
29,688400.SH,20250307,35.85,36.8,35.1,35.9,36.52,-0.6200000000000045,-1.7,137596.99,493054.702
30,688400.SH,20250306,35.63,37.41,35.0,36.52,35.02,1.5,4.28,204559.57,745558.312
31,688400.SH,20250305,33.8,35.05,33.48,35.02,34.1,0.9200000000000017,2.7,158151.14,541277.115
32,688400.SH,20250304,32.9,35.02,32.77,34.1,33.25,0.8500000000000014,2.56,140997.49,481906.678
33,688400.SH,20250303,34.33,34.58,32.82,33.25,33.65,-0.3999999999999986,-1.19,133450.28,445842.415
34,688400.SH,20250228,36.77,36.94,33.0,33.65,37.66,-4.009999999999998,-10.65,223915.79,776377.786
35,688400.SH,20250227,37.3,38.99,36.73,37.66,38.13,-0.47000000000000597,-1.23,182944.69,687683.473
36,688400.SH,20250226,38.01,40.98,37.07,38.13,37.95,0.17999999999999972,0.47,291672.03,1146818.475
37,688400.SH,20250225,36.52,39.89,36.28,37.95,37.95,0.0,0.0,251575.26,954556.786
38,688400.SH,20250224,38.9,39.49,36.56,37.95,40.38,-2.4299999999999997,-6.02,328791.42,1238956.195
39,688400.SH,20250221,39.55,43.99,38.01,40.38,41.39,-1.009999999999998,-2.44,494645.99,2003475.774
40,688400.SH,20250220,34.25,41.39,34.0,41.39,34.49,6.899999999999999,20.01,460208.61,1772505.569
41,688400.SH,20250219,30.61,35.84,30.46,34.49,29.97,4.520000000000003,15.08,299642.41,1000340.86
42,688400.SH,20250218,30.56,31.44,29.55,29.97,30.36,-0.39000000000000057,-1.28,169988.39,518282.292
43,688400.SH,20250217,29.55,31.07,29.01,30.36,29.05,1.3099999999999987,4.51,170078.09,511576.262
44,688400.SH,20250214,28.63,29.46,28.38,29.05,29.3,-0.25,-0.85,118645.4,343202.327
45,688400.SH,20250213,30.5,30.93,29.08,29.3,30.28,-0.9800000000000004,-3.24,167864.12,498007.906
46,688400.SH,20250212,29.5,31.23,29.44,30.28,30.15,0.13000000000000256,0.43,161100.04,488949.188
47,688400.SH,20250211,29.74,32.77,29.56,30.15,29.65,0.5,1.69,253100.79,786751.377
48,688400.SH,20250210,29.1,30.09,28.54,29.65,29.94,-0.2900000000000027,-0.97,191176.63,560168.449
49,688400.SH,20250207,30.12,30.7,29.1,29.94,30.3,-0.35999999999999943,-1.19,286699.85,851823.089
50,688400.SH,20250206,25.82,31.54,25.71,30.3,26.44,3.8599999999999994,14.6,399048.33,1153894.526
51,688400.SH,20250205,25.2,27.2,25.15,26.44,24.4,2.0400000000000027,8.36,234042.34,616517.296
52,688400.SH,20250127,27.0,27.0,24.33,24.4,26.4,-2.0,-7.58,201143.27,504410.442
53,688400.SH,20250124,24.28,27.16,24.2,26.4,23.75,2.6499999999999986,11.16,322569.89,832415.674
54,688400.SH,20250123,23.6,25.9,23.37,23.75,22.42,1.3299999999999983,5.93,206096.1,506848.715
55,688400.SH,20250122,22.34,22.72,22.23,22.42,22.44,-0.019999999999999574,-0.09,54231.38,122067.942
56,688400.SH,20250121,21.94,22.65,21.94,22.44,21.85,0.5899999999999999,2.7,59272.36,132002.765
57,688400.SH,20250120,21.7,22.18,21.42,21.85,21.54,0.3100000000000023,1.44,49202.13,107263.027
58,688400.SH,20250117,21.55,21.84,21.26,21.54,21.63,-0.08999999999999986,-0.42,40391.13,86998.101
59,688400.SH,20250116,21.7,22.15,21.33,21.63,21.57,0.05999999999999872,0.28,47001.96,102254.542
60,688400.SH,20250115,22.1,22.11,21.47,21.57,22.03,-0.46000000000000085,-2.09,47433.13,102889.883
61,688400.SH,20250114,20.62,22.08,20.62,22.03,20.62,1.4100000000000001,6.84,70573.29,152062.678
62,688400.SH,20250113,20.25,20.99,20.03,20.62,20.71,-0.08999999999999986,-0.43,40997.52,84227.71
63,688400.SH,20250110,20.76,21.66,20.5,20.71,20.76,-0.05000000000000071,-0.24,62427.86,132175.696
64,688400.SH,20250109,20.73,21.59,20.71,20.76,20.09,0.6700000000000017,3.33,67619.48,142738.344
65,688400.SH,20250108,20.34,20.38,19.32,20.09,20.46,-0.370000000000001,-1.81,52138.64,103856.139
66,688400.SH,20250107,20.03,20.48,19.99,20.46,20.08,0.38000000000000256,1.89,36641.21,74224.473
67,688400.SH,20250106,20.02,20.43,19.67,20.08,19.98,0.09999999999999787,0.5,36677.66,73242.813
68,688400.SH,20250103,20.9,20.94,19.91,19.98,20.77,-0.7899999999999991,-3.8,49940.06,101985.33
69,688400.SH,20250102,21.8,21.92,20.54,20.77,21.92,-1.1500000000000021,-5.25,70269.86,149299.084
70,688400.SH,20241231,23.02,23.12,21.76,21.92,23.16,-1.2399999999999984,-5.35,71948.07,160480.38
71,688400.SH,20241230,23.0,23.78,22.64,23.16,23.16,0.0,0.0,65862.54,153747.795
72,688400.SH,20241227,23.81,24.0,22.96,23.16,23.58,-0.41999999999999815,-1.78,73184.85,172315.102
73,688400.SH,20241226,23.13,23.95,23.05,23.58,23.13,0.4499999999999993,1.95,55731.24,131801.024
