,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603038.SH,20250422,13.7,14.09,13.61,13.72,13.75,-0.02999999999999936,-0.22,59623.6,82392.292
1,603038.SH,20250421,13.45,13.94,13.41,13.75,13.58,0.16999999999999993,1.25,84674.0,116075.693
2,603038.SH,20250418,13.23,14.0,13.18,13.58,13.23,0.34999999999999964,2.65,116684.36,159462.167
3,603038.SH,20250417,12.88,13.58,12.88,13.23,13.07,0.16000000000000014,1.22,52349.54,69925.458
4,603038.SH,20250416,13.38,13.45,12.86,13.07,13.4,-0.33000000000000007,-2.46,56933.01,74579.272
5,603038.SH,20250415,13.64,13.64,13.26,13.4,13.48,-0.08000000000000007,-0.59,47063.36,62945.961
6,603038.SH,20250414,13.1,13.61,13.1,13.48,13.02,0.46000000000000085,3.53,72396.67,97298.943
7,603038.SH,20250411,12.8,13.2,12.68,13.02,12.82,0.1999999999999993,1.56,92024.81,119129.438
8,603038.SH,20250410,12.41,13.4,12.41,12.82,12.21,0.6099999999999994,5.0,142246.79,182817.619
9,603038.SH,20250409,11.6,12.4,10.99,12.21,12.21,0.0,0.0,141713.24,164676.408
10,603038.SH,20250408,12.23,12.81,12.21,12.21,13.57,-1.3599999999999994,-10.02,125572.05,155258.647
11,603038.SH,20250407,13.7,13.96,13.57,13.57,15.08,-1.5099999999999998,-10.01,47099.27,64285.598
12,603038.SH,20250403,15.47,15.47,14.83,15.08,15.71,-0.6300000000000008,-4.01,257122.88,387472.537
13,603038.SH,20250402,14.25,15.71,14.2,15.71,14.28,1.4300000000000015,10.01,211482.71,323383.074
14,603038.SH,20250401,14.31,14.52,14.25,14.28,14.37,-0.08999999999999986,-0.63,48498.6,69763.933
15,603038.SH,20250331,14.09,14.72,14.02,14.37,14.24,0.129999999999999,0.91,80359.69,115958.973
16,603038.SH,20250328,14.14,14.48,14.11,14.24,14.15,0.08999999999999986,0.64,63132.01,90170.345
17,603038.SH,20250327,14.22,14.39,14.1,14.15,14.25,-0.09999999999999964,-0.7,46407.85,66045.663
18,603038.SH,20250326,14.08,14.34,14.03,14.25,14.08,0.16999999999999993,1.21,36443.77,51977.452
19,603038.SH,20250325,14.23,14.24,13.95,14.08,14.3,-0.22000000000000064,-1.54,38536.14,54350.3
20,603038.SH,20250324,14.93,14.97,14.0,14.3,14.9,-0.5999999999999996,-4.03,74836.17,107612.068
21,603038.SH,20250321,15.07,15.1,14.84,14.9,15.07,-0.16999999999999993,-1.13,47189.61,70535.243
22,603038.SH,20250320,15.08,15.2,15.04,15.07,15.08,-0.009999999999999787,-0.07,37198.3,56260.378
23,603038.SH,20250319,15.38,15.38,15.05,15.08,15.41,-0.33000000000000007,-2.14,50966.3,77192.551
24,603038.SH,20250318,15.38,15.45,15.17,15.41,15.28,0.13000000000000078,0.85,60458.22,92828.457
25,603038.SH,20250317,15.3,15.39,15.14,15.28,15.16,0.11999999999999922,0.79,48545.0,74120.409
26,603038.SH,20250314,15.15,15.28,14.95,15.16,15.16,0.0,0.0,60062.55,90987.308
27,603038.SH,20250313,15.35,15.41,14.96,15.16,15.41,-0.25,-1.62,58046.5,87800.28
28,603038.SH,20250312,15.4,15.55,15.27,15.41,15.3,0.10999999999999943,0.72,56038.6,86452.003
29,603038.SH,20250311,15.23,15.34,15.14,15.3,15.44,-0.1399999999999988,-0.91,45541.76,69374.144
