,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601158.SH,20250429,4.89,4.9,4.8,4.84,4.89,-0.04999999999999982,-1.02,130812.0,63297.622
1,601158.SH,20250428,4.86,4.91,4.84,4.89,4.85,0.040000000000000036,0.82,153116.41,74760.647
2,601158.SH,20250425,4.82,4.87,4.8,4.85,4.82,0.02999999999999936,0.62,100968.1,48769.647
3,601158.SH,20250424,4.77,4.83,4.76,4.82,4.78,0.040000000000000036,0.84,112915.4,54206.105
4,601158.SH,20250423,4.8,4.81,4.74,4.78,4.8,-0.019999999999999574,-0.42,94186.0,44914.219
5,601158.SH,20250422,4.78,4.81,4.77,4.8,4.79,0.009999999999999787,0.21,71511.06,34262.884
6,601158.SH,20250421,4.8,4.83,4.78,4.79,4.8,-0.009999999999999787,-0.21,75469.0,36249.177
7,601158.SH,20250418,4.8,4.82,4.76,4.8,4.8,0.0,0.0,66634.0,31854.587
8,601158.SH,20250417,4.83,4.84,4.8,4.8,4.84,-0.040000000000000036,-0.83,78047.11,37619.476
9,601158.SH,20250416,4.83,4.88,4.78,4.84,4.85,-0.009999999999999787,-0.21,107326.91,51808.599
10,601158.SH,20250415,4.85,4.87,4.82,4.85,4.85,0.0,0.0,102960.42,49814.476
11,601158.SH,20250414,4.84,4.87,4.82,4.85,4.84,0.009999999999999787,0.21,92334.65,44693.536
12,601158.SH,20250411,4.9,4.91,4.83,4.84,4.93,-0.08999999999999986,-1.83,128585.1,62550.738
13,601158.SH,20250410,4.93,4.98,4.87,4.93,4.92,0.009999999999999787,0.2,184391.0,90557.319
14,601158.SH,20250409,4.9,4.94,4.79,4.92,4.91,0.009999999999999787,0.2,173417.01,84395.475
15,601158.SH,20250408,4.67,4.93,4.67,4.91,4.68,0.23000000000000043,4.91,230037.73,111756.787
16,601158.SH,20250407,4.84,4.91,4.61,4.68,4.93,-0.25,-5.07,260191.04,124048.977
17,601158.SH,20250403,4.88,4.95,4.83,4.93,4.88,0.04999999999999982,1.02,108348.73,53253.128
18,601158.SH,20250402,4.94,4.97,4.85,4.88,4.96,-0.08000000000000007,-1.61,137063.0,67184.141
19,601158.SH,20250401,4.83,4.96,4.82,4.96,4.82,0.13999999999999968,2.9,157883.9,77604.912
20,601158.SH,20250331,4.82,4.87,4.8,4.82,4.83,-0.009999999999999787,-0.21,82584.0,39984.967
21,601158.SH,20250328,4.87,4.87,4.82,4.83,4.86,-0.03000000000000025,-0.62,53291.02,25807.45
22,601158.SH,20250327,4.9,4.92,4.85,4.86,4.89,-0.02999999999999936,-0.61,72332.02,35300.199
23,601158.SH,20250326,4.9,4.91,4.86,4.89,4.91,-0.020000000000000462,-0.41,70074.95,34265.937
24,601158.SH,20250325,4.88,4.91,4.84,4.91,4.88,0.03000000000000025,0.61,88326.21,43088.246
25,601158.SH,20250324,4.86,4.91,4.83,4.88,4.85,0.03000000000000025,0.62,123709.0,60270.709
26,601158.SH,20250321,4.86,4.9,4.83,4.85,4.85,0.0,0.0,94527.0,45991.479
27,601158.SH,20250320,4.84,4.88,4.84,4.85,4.86,-0.010000000000000675,-0.21,63808.11,30999.809
28,601158.SH,20250319,4.86,4.88,4.84,4.86,4.86,0.0,0.0,58170.0,28269.625
29,601158.SH,20250318,4.85,4.87,4.82,4.86,4.85,0.010000000000000675,0.21,81566.38,39538.552
30,601158.SH,20250317,4.85,4.88,4.84,4.85,4.84,0.009999999999999787,0.21,112545.52,54702.384
31,601158.SH,20250314,4.85,4.88,4.82,4.84,4.87,-0.03000000000000025,-0.62,120352.95,58305.927
32,601158.SH,20250313,4.84,4.87,4.82,4.87,4.85,0.020000000000000462,0.41,80775.71,39111.1
33,601158.SH,20250312,4.92,4.94,4.83,4.85,4.9,-0.05000000000000071,-1.02,120688.0,58947.502
34,601158.SH,20250311,4.84,4.91,4.81,4.9,4.84,0.0600000000000005,1.24,123790.0,60314.526
35,601158.SH,20250310,4.76,4.86,4.75,4.84,4.77,0.07000000000000028,1.47,138295.5,66757.694
36,601158.SH,20250307,4.71,4.79,4.68,4.77,4.7,0.0699999999999994,1.49,131162.66,62319.686
37,601158.SH,20250306,4.7,4.71,4.68,4.7,4.69,0.009999999999999787,0.21,90853.0,42635.445
38,601158.SH,20250305,4.73,4.73,4.67,4.69,4.72,-0.02999999999999936,-0.64,66864.88,31396.216
39,601158.SH,20250304,4.68,4.72,4.67,4.72,4.69,0.02999999999999936,0.64,58083.67,27323.561
40,601158.SH,20250303,4.67,4.7,4.64,4.69,4.65,0.040000000000000036,0.86,88524.0,41430.471
41,601158.SH,20250228,4.68,4.69,4.64,4.65,4.68,-0.02999999999999936,-0.64,72133.0,33641.127
42,601158.SH,20250227,4.68,4.69,4.65,4.68,4.68,0.0,0.0,66155.42,30911.932
43,601158.SH,20250226,4.66,4.7,4.65,4.68,4.64,0.040000000000000036,0.86,49213.42,22995.529
44,601158.SH,20250225,4.67,4.71,4.63,4.64,4.68,-0.040000000000000036,-0.85,73765.0,34437.701
45,601158.SH,20250224,4.66,4.71,4.65,4.68,4.65,0.02999999999999936,0.65,89004.87,41758.769
46,601158.SH,20250221,4.65,4.66,4.61,4.65,4.64,0.010000000000000675,0.22,57425.05,26632.164
47,601158.SH,20250220,4.67,4.68,4.62,4.64,4.67,-0.03000000000000025,-0.64,69481.63,32251.862
48,601158.SH,20250219,4.7,4.7,4.64,4.67,4.69,-0.020000000000000462,-0.43,77006.0,35927.447
49,601158.SH,20250218,4.74,4.74,4.68,4.69,4.73,-0.040000000000000036,-0.85,64011.0,30146.123
50,601158.SH,20250217,4.7,4.74,4.67,4.73,4.69,0.040000000000000036,0.85,76795.05,36125.234
51,601158.SH,20250214,4.7,4.72,4.68,4.69,4.7,-0.009999999999999787,-0.21,56310.49,26437.151
52,601158.SH,20250213,4.71,4.73,4.69,4.7,4.7,0.0,0.0,80641.0,37982.011
53,601158.SH,20250212,4.71,4.74,4.66,4.7,4.7,0.0,0.0,83685.07,39262.078
54,601158.SH,20250211,4.7,4.79,4.65,4.7,4.69,0.009999999999999787,0.21,123888.34,58277.967
55,601158.SH,20250210,4.66,4.7,4.65,4.69,4.66,0.03000000000000025,0.64,81716.14,38255.731
56,601158.SH,20250207,4.62,4.67,4.6,4.66,4.62,0.040000000000000036,0.87,91530.36,42475.891
57,601158.SH,20250206,4.59,4.62,4.56,4.62,4.58,0.040000000000000036,0.87,59100.0,27132.473
58,601158.SH,20250205,4.63,4.64,4.57,4.58,4.62,-0.040000000000000036,-0.87,67395.0,30982.521
59,601158.SH,20250127,4.58,4.67,4.57,4.62,4.58,0.040000000000000036,0.87,100243.05,46516.247
60,601158.SH,20250124,4.55,4.59,4.53,4.58,4.55,0.03000000000000025,0.66,65918.55,30073.877
61,601158.SH,20250123,4.59,4.64,4.54,4.55,4.57,-0.020000000000000462,-0.44,110735.01,50818.962
62,601158.SH,20250122,4.57,4.58,4.55,4.57,4.59,-0.019999999999999574,-0.44,45488.5,20769.447
63,601158.SH,20250121,4.6,4.62,4.56,4.59,4.6,-0.009999999999999787,-0.22,41324.0,18932.811
64,601158.SH,20250120,4.61,4.63,4.58,4.6,4.59,0.009999999999999787,0.22,46974.0,21621.151
65,601158.SH,20250117,4.6,4.61,4.55,4.59,4.59,0.0,0.0,46178.69,21200.446
66,601158.SH,20250116,4.61,4.64,4.57,4.59,4.58,0.009999999999999787,0.22,56017.0,25776.409
67,601158.SH,20250115,4.6,4.64,4.57,4.58,4.6,-0.019999999999999574,-0.43,66305.0,30494.371
68,601158.SH,20250114,4.54,4.62,4.53,4.6,4.53,0.0699999999999994,1.55,83062.35,38034.556
69,601158.SH,20250113,4.53,4.55,4.47,4.53,4.51,0.020000000000000462,0.44,92597.01,41788.67
70,601158.SH,20250110,4.65,4.65,4.5,4.51,4.65,-0.14000000000000057,-3.01,112236.0,51218.215
71,601158.SH,20250109,4.71,4.72,4.62,4.65,4.81,-0.15999999999999925,-3.33,148948.41,69380.926
72,601158.SH,20250108,4.76,4.87,4.74,4.81,4.75,0.05999999999999961,1.26,176981.53,85043.469
73,601158.SH,20250107,4.8,4.82,4.74,4.75,4.79,-0.040000000000000036,-0.84,95043.98,45257.934
74,601158.SH,20250106,4.71,4.8,4.69,4.79,4.73,0.05999999999999961,1.27,77796.65,36964.945
75,601158.SH,20250103,4.78,4.82,4.71,4.73,4.75,-0.019999999999999574,-0.42,87685.76,41754.53
76,601158.SH,20250102,4.9,4.91,4.72,4.75,4.9,-0.15000000000000036,-3.06,138425.0,66893.098
77,601158.SH,20241231,4.95,4.99,4.89,4.9,4.94,-0.040000000000000036,-0.81,104461.11,51608.647
78,601158.SH,20241230,4.95,4.95,4.92,4.94,4.95,-0.009999999999999787,-0.2,60947.0,30076.51
79,601158.SH,20241227,4.9,4.95,4.89,4.95,4.9,0.04999999999999982,1.02,93027.1,45775.468
80,601158.SH,20241226,4.96,4.99,4.89,4.9,4.99,-0.08999999999999986,-1.8,106836.12,52641.164
81,601158.SH,20241225,4.97,5.0,4.92,4.99,4.96,0.03000000000000025,0.6,80788.0,40046.482
82,601158.SH,20241224,4.91,4.97,4.91,4.96,4.92,0.040000000000000036,0.81,65759.0,32561.91
83,601158.SH,20241223,4.96,4.97,4.91,4.92,4.96,-0.040000000000000036,-0.81,83042.34,41007.194
84,601158.SH,20241220,4.98,5.01,4.95,4.96,4.99,-0.03000000000000025,-0.6,75123.01,37327.25
85,601158.SH,20241219,5.02,5.02,4.97,4.99,5.03,-0.040000000000000036,-0.8,74788.0,37296.392
86,601158.SH,20241218,5.0,5.08,4.99,5.03,4.99,0.040000000000000036,0.8,103808.38,52381.535
87,601158.SH,20241217,5.03,5.05,4.96,4.99,5.04,-0.04999999999999982,-0.99,112134.42,55999.444
88,601158.SH,20241216,5.01,5.07,5.01,5.04,4.99,0.04999999999999982,1.0,113581.1,57295.472
89,601158.SH,20241213,5.08,5.16,4.99,4.99,5.08,-0.08999999999999986,-1.77,213980.06,108277.391
90,601158.SH,20241212,5.06,5.13,5.02,5.08,5.05,0.03000000000000025,0.59,183433.03,93191.817
91,601158.SH,20241211,5.02,5.06,5.01,5.05,5.04,0.009999999999999787,0.2,114697.0,57847.719
92,601158.SH,20241210,5.12,5.15,5.02,5.04,5.03,0.009999999999999787,0.2,149276.0,75493.198
93,601158.SH,20241209,5.06,5.08,5.0,5.03,5.06,-0.02999999999999936,-0.59,100979.0,50870.467
94,601158.SH,20241206,4.94,5.07,4.93,5.06,4.93,0.1299999999999999,2.64,221635.0,111243.191
