,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002454.SZ,20250418,6.11,6.17,6.05,6.13,6.11,0.019999999999999574,0.33,42604.68,26015.094
1,002454.SZ,20250417,6.05,6.17,6.03,6.11,6.1,0.010000000000000675,0.16,46402.0,28456.078
2,002454.SZ,20250416,6.15,6.24,6.0,6.1,6.18,-0.08000000000000007,-1.29,83644.02,51167.367
3,002454.SZ,20250415,6.17,6.24,6.1,6.18,6.15,0.02999999999999936,0.49,68304.5,42150.357
4,002454.SZ,20250414,6.03,6.2,6.03,6.15,5.95,0.20000000000000018,3.36,108188.22,66416.738
5,002454.SZ,20250411,5.87,6.04,5.82,5.95,5.91,0.040000000000000036,0.68,87794.01,52478.29
6,002454.SZ,20250410,5.98,6.08,5.88,5.91,5.8,0.11000000000000032,1.9,112224.5,67211.499
7,002454.SZ,20250409,5.63,5.85,5.31,5.8,5.7,0.09999999999999964,1.75,164274.09,91751.815
8,002454.SZ,20250408,6.01,6.06,5.6,5.7,6.17,-0.46999999999999975,-7.62,222923.45,128817.202
9,002454.SZ,20250407,6.45,6.49,6.17,6.17,6.86,-0.6900000000000004,-10.06,104362.0,64852.399
10,002454.SZ,20250403,6.94,7.06,6.8,6.86,7.04,-0.17999999999999972,-2.56,130349.5,90245.408
11,002454.SZ,20250402,6.84,7.25,6.79,7.04,6.84,0.20000000000000018,2.92,177739.02,125523.038
12,002454.SZ,20250401,6.8,7.09,6.8,6.84,6.79,0.04999999999999982,0.74,146253.0,101228.179
13,002454.SZ,20250331,6.95,6.98,6.65,6.79,6.96,-0.16999999999999993,-2.44,136818.5,92646.841
14,002454.SZ,20250328,7.09,7.1,6.95,6.96,7.05,-0.08999999999999986,-1.28,76661.5,53777.44
15,002454.SZ,20250327,7.18,7.22,7.03,7.05,7.21,-0.16000000000000014,-2.22,91736.0,65145.363
16,002454.SZ,20250326,7.03,7.32,7.0,7.21,7.02,0.1900000000000004,2.71,133749.96,96703.967
17,002454.SZ,20250325,7.13,7.19,6.96,7.02,7.1,-0.08000000000000007,-1.13,123539.74,87323.03
18,002454.SZ,20250324,7.39,7.43,6.93,7.1,7.41,-0.3100000000000005,-4.18,199485.0,142541.046
19,002454.SZ,20250321,7.62,7.69,7.38,7.41,7.69,-0.28000000000000025,-3.64,166622.0,124667.006
20,002454.SZ,20250320,7.4,7.74,7.36,7.69,7.4,0.29000000000000004,3.92,247476.37,188293.352
21,002454.SZ,20250319,7.39,7.5,7.35,7.4,7.42,-0.019999999999999574,-0.27,138528.98,102521.512
22,002454.SZ,20250318,7.29,7.53,7.23,7.42,7.28,0.13999999999999968,1.92,218742.29,161867.289
23,002454.SZ,20250317,7.19,7.3,7.11,7.28,7.16,0.1200000000000001,1.68,115643.0,83537.268
24,002454.SZ,20250314,7.08,7.17,6.95,7.16,7.06,0.10000000000000053,1.42,94652.46,66946.534
25,002454.SZ,20250313,7.18,7.26,6.96,7.06,7.17,-0.11000000000000032,-1.53,102327.86,72174.297
26,002454.SZ,20250312,7.16,7.21,7.15,7.17,7.15,0.019999999999999574,0.28,84219.94,60491.082
27,002454.SZ,20250311,7.07,7.24,7.03,7.15,7.12,0.03000000000000025,0.42,107064.95,76219.56
28,002454.SZ,20250310,7.12,7.2,7.05,7.12,7.05,0.07000000000000028,0.99,91940.99,65411.299
29,002454.SZ,20250307,6.98,7.23,6.93,7.05,6.99,0.05999999999999961,0.86,140557.0,99368.095
30,002454.SZ,20250306,6.99,7.04,6.96,6.99,6.95,0.040000000000000036,0.58,70469.0,49349.977
31,002454.SZ,20250305,6.99,7.01,6.86,6.95,6.97,-0.019999999999999574,-0.29,67742.22,46860.184
32,002454.SZ,20250304,6.82,7.02,6.81,6.97,6.86,0.10999999999999943,1.6,90863.82,63239.98
33,002454.SZ,20250303,6.84,6.98,6.8,6.86,6.82,0.040000000000000036,0.59,103279.82,71337.685
