,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600956.SH,20250429,7.28,7.37,7.24,7.34,7.26,0.08000000000000007,1.1,62587.0,45876.567
1,600956.SH,20250428,7.28,7.31,7.2,7.26,7.25,0.009999999999999787,0.14,55140.0,40124.907
2,600956.SH,20250425,7.15,7.3,7.15,7.25,7.19,0.05999999999999961,0.83,48913.0,35438.905
3,600956.SH,20250424,7.12,7.21,7.09,7.19,7.11,0.08000000000000007,1.13,55392.29,39760.51
4,600956.SH,20250423,7.14,7.15,7.08,7.11,7.1,0.010000000000000675,0.14,29491.24,20964.542
5,600956.SH,20250422,7.1,7.14,7.08,7.1,7.11,-0.010000000000000675,-0.14,27775.52,19754.364
6,600956.SH,20250421,7.14,7.14,7.09,7.11,7.12,-0.009999999999999787,-0.14,34029.0,24196.93
7,600956.SH,20250418,7.12,7.17,7.06,7.12,7.12,0.0,0.0,34326.0,24402.759
8,600956.SH,20250417,7.13,7.16,7.1,7.12,7.14,-0.019999999999999574,-0.28,28811.0,20541.75
9,600956.SH,20250416,7.08,7.15,7.05,7.14,7.09,0.04999999999999982,0.71,43448.0,30883.626
10,600956.SH,20250415,7.19,7.19,7.06,7.09,7.12,-0.03000000000000025,-0.42,44288.2,31427.365
11,600956.SH,20250414,7.08,7.14,7.03,7.12,7.02,0.10000000000000053,1.42,43340.11,30744.589
12,600956.SH,20250411,7.07,7.1,7.02,7.02,7.06,-0.040000000000000036,-0.57,44009.0,31012.594
13,600956.SH,20250410,7.15,7.16,7.03,7.06,7.07,-0.010000000000000675,-0.14,68421.98,48462.703
14,600956.SH,20250409,7.05,7.09,6.87,7.07,7.08,-0.009999999999999787,-0.14,82388.08,57495.513
15,600956.SH,20250408,6.8,7.12,6.8,7.08,6.8,0.28000000000000025,4.12,108376.0,76088.65
16,600956.SH,20250407,7.0,7.17,6.67,6.8,7.26,-0.45999999999999996,-6.34,151036.7,104246.018
17,600956.SH,20250403,7.13,7.27,7.11,7.26,7.18,0.08000000000000007,1.11,42541.24,30730.845
18,600956.SH,20250402,7.23,7.25,7.17,7.18,7.22,-0.040000000000000036,-0.55,44857.0,32289.998
19,600956.SH,20250401,7.15,7.28,7.14,7.22,7.12,0.09999999999999964,1.4,78668.98,56909.072
20,600956.SH,20250331,7.15,7.25,7.11,7.12,7.14,-0.019999999999999574,-0.28,94862.2,67994.248
21,600956.SH,20250328,7.2,7.23,7.12,7.14,7.22,-0.08000000000000007,-1.11,62371.0,44688.491
22,600956.SH,20250327,7.3,7.34,7.19,7.22,7.33,-0.11000000000000032,-1.5,75642.0,54786.061
23,600956.SH,20250326,7.47,7.49,7.24,7.33,7.59,-0.2599999999999998,-3.43,146703.35,107657.176
24,600956.SH,20250325,7.46,7.6,7.42,7.59,7.44,0.14999999999999947,2.02,92646.0,69864.338
25,600956.SH,20250324,7.43,7.51,7.38,7.44,7.45,-0.009999999999999787,-0.13,56350.87,41949.86
26,600956.SH,20250321,7.41,7.52,7.39,7.45,7.42,0.03000000000000025,0.4,66646.1,49753.731
27,600956.SH,20250320,7.39,7.47,7.37,7.42,7.4,0.019999999999999574,0.27,42968.93,31905.866
28,600956.SH,20250319,7.33,7.42,7.31,7.4,7.35,0.05000000000000071,0.68,55979.87,41320.535
29,600956.SH,20250318,7.38,7.39,7.31,7.35,7.35,0.0,0.0,45463.87,33355.483
30,600956.SH,20250317,7.34,7.38,7.33,7.35,7.34,0.009999999999999787,0.14,44082.57,32426.34
31,600956.SH,20250314,7.28,7.34,7.25,7.34,7.28,0.05999999999999961,0.82,53013.0,38685.531
32,600956.SH,20250313,7.23,7.3,7.18,7.28,7.21,0.07000000000000028,0.97,60211.53,43630.031
33,600956.SH,20250312,7.22,7.24,7.18,7.21,7.21,0.0,0.0,55098.6,39751.607
34,600956.SH,20250311,7.12,7.22,7.07,7.21,7.14,0.07000000000000028,0.98,57161.12,40903.757
35,600956.SH,20250310,7.18,7.2,7.1,7.14,7.19,-0.05000000000000071,-0.7,65927.0,47065.493
36,600956.SH,20250307,7.16,7.2,7.11,7.19,7.19,0.0,0.0,53825.0,38510.706
