,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688110.SH,20250429,30.3,31.99,30.27,31.96,30.6,1.3599999999999994,4.44,132599.59,418328.209
1,688110.SH,20250428,30.11,30.75,29.76,30.6,30.18,0.4200000000000017,1.39,66765.08,202246.404
2,688110.SH,20250425,30.2,30.5,29.65,30.18,29.96,0.21999999999999886,0.73,58490.88,176171.392
3,688110.SH,20250424,30.21,30.29,29.6,29.96,30.1,-0.14000000000000057,-0.47,66449.31,198766.651
4,688110.SH,20250423,30.35,30.38,29.88,30.1,30.02,0.08000000000000185,0.27,64145.24,193034.438
5,688110.SH,20250422,30.19,30.44,29.88,30.02,30.41,-0.39000000000000057,-1.28,53862.5,162147.538
6,688110.SH,20250421,29.5,30.68,29.5,30.41,29.53,0.879999999999999,2.98,68251.22,205181.196
7,688110.SH,20250418,30.17,30.37,29.27,29.53,30.17,-0.6400000000000006,-2.12,63774.71,189074.907
8,688110.SH,20250417,29.63,31.29,29.6,30.17,29.63,0.5400000000000027,1.82,124908.32,382850.137
9,688110.SH,20250416,28.7,30.35,28.7,29.63,28.59,1.0399999999999991,3.64,155852.24,463893.642
10,688110.SH,20250415,28.47,28.78,28.19,28.59,28.52,0.07000000000000028,0.25,56450.43,160777.123
11,688110.SH,20250414,28.8,29.08,28.3,28.52,28.49,0.030000000000001137,0.11,91056.09,260418.129
12,688110.SH,20250411,27.01,29.03,27.0,28.49,27.26,1.2299999999999969,4.51,128169.55,362325.425
13,688110.SH,20250410,26.93,28.08,26.47,27.26,25.98,1.2800000000000011,4.93,123539.47,337481.97
14,688110.SH,20250409,24.6,26.29,23.8,25.98,25.05,0.9299999999999997,3.71,140743.8,357873.532
15,688110.SH,20250408,24.91,25.88,24.1,25.05,24.15,0.9000000000000021,3.73,153707.56,382780.008
16,688110.SH,20250407,28.1,28.1,23.4,24.15,29.25,-5.100000000000001,-17.44,196594.08,504809.547
17,688110.SH,20250403,29.83,30.45,29.1,29.25,29.89,-0.6400000000000006,-2.14,74147.14,219549.596
18,688110.SH,20250402,31.21,31.29,29.85,29.89,31.13,-1.2399999999999984,-3.98,106051.68,322867.647
19,688110.SH,20250401,31.26,31.68,30.91,31.13,31.16,-0.030000000000001137,-0.1,78805.0,246524.974
20,688110.SH,20250331,30.99,31.28,30.28,31.16,31.23,-0.07000000000000028,-0.22,86996.62,267962.192
21,688110.SH,20250328,30.02,31.25,29.88,31.23,30.14,1.0899999999999999,3.62,103658.36,317329.018
