,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603803.SH,20250418,9.08,9.38,8.88,9.24,8.98,0.2599999999999998,2.9,223465.0,204680.622
1,603803.SH,20250417,8.87,9.09,8.87,8.98,8.95,0.030000000000001137,0.34,66461.0,59980.199
2,603803.SH,20250416,9.11,9.2,8.7,8.95,9.19,-0.2400000000000002,-2.61,90013.97,80901.453
3,603803.SH,20250415,9.39,9.45,9.08,9.19,9.2,-0.009999999999999787,-0.11,97079.0,89576.329
4,603803.SH,20250414,9.24,9.41,9.17,9.2,9.02,0.17999999999999972,2.0,129044.1,119660.031
5,603803.SH,20250411,8.68,9.25,8.62,9.02,8.75,0.2699999999999996,3.09,171789.0,154528.933
6,603803.SH,20250410,8.7,9.0,8.7,8.75,8.52,0.23000000000000043,2.7,143528.0,127278.111
7,603803.SH,20250409,7.94,8.62,7.3,8.52,8.07,0.4499999999999993,5.58,246480.0,198219.509
8,603803.SH,20250408,8.3,8.66,8.03,8.07,8.92,-0.8499999999999996,-9.53,234189.0,191262.494
9,603803.SH,20250407,9.09,9.21,8.92,8.92,9.91,-0.9900000000000002,-9.99,36820.0,33106.152
10,603803.SH,20250403,9.92,10.11,9.8,9.91,10.07,-0.16000000000000014,-1.59,74752.0,74250.422
11,603803.SH,20250402,10.0,10.23,9.97,10.07,10.03,0.040000000000000924,0.4,79391.0,80287.86
12,603803.SH,20250401,10.14,10.25,10.01,10.03,10.03,0.0,0.0,70782.0,71554.291
13,603803.SH,20250331,10.0,10.09,9.8,10.03,10.1,-0.07000000000000028,-0.69,106570.0,105677.177
14,603803.SH,20250328,10.24,10.33,10.08,10.1,10.24,-0.14000000000000057,-1.37,79206.0,80545.909
15,603803.SH,20250327,10.43,10.65,10.23,10.24,10.39,-0.15000000000000036,-1.44,103168.0,106682.653
16,603803.SH,20250326,10.25,10.45,10.24,10.39,10.22,0.16999999999999993,1.66,97767.0,101528.281
17,603803.SH,20250325,10.42,10.47,10.15,10.22,10.49,-0.2699999999999996,-2.57,110360.0,113507.025
18,603803.SH,20250324,10.85,10.96,10.1,10.49,10.92,-0.4299999999999997,-3.94,209887.0,219398.091
19,603803.SH,20250321,11.19,11.24,10.88,10.92,11.3,-0.3800000000000008,-3.36,151375.0,166899.458
20,603803.SH,20250320,11.38,11.5,11.19,11.3,11.44,-0.1399999999999988,-1.22,129027.0,146389.224
21,603803.SH,20250319,11.68,11.71,11.36,11.44,11.66,-0.22000000000000064,-1.89,155433.0,177928.448
22,603803.SH,20250318,11.71,11.9,11.6,11.66,11.61,0.05000000000000071,0.43,185337.0,217519.918
23,603803.SH,20250317,11.9,11.95,11.59,11.61,11.81,-0.20000000000000107,-1.69,161430.0,188925.663
24,603803.SH,20250314,11.69,11.84,11.39,11.81,11.75,0.0600000000000005,0.51,220987.64,257710.173
25,603803.SH,20250313,12.2,12.29,11.53,11.75,11.99,-0.2400000000000002,-2.0,252965.0,299675.841
26,603803.SH,20250312,11.72,12.16,11.66,11.99,11.65,0.33999999999999986,2.92,315103.7,377430.269
27,603803.SH,20250311,11.55,11.81,11.41,11.65,11.68,-0.02999999999999936,-0.26,180420.0,209203.662
28,603803.SH,20250310,11.57,11.79,11.53,11.68,11.62,0.0600000000000005,0.52,132588.0,154322.08
29,603803.SH,20250307,12.05,12.05,11.51,11.62,12.17,-0.5500000000000007,-4.52,294295.0,346289.467
30,603803.SH,20250306,11.94,12.34,11.91,12.17,12.07,0.09999999999999964,0.83,385096.97,466156.202
31,603803.SH,20250305,11.41,12.44,11.41,12.07,11.52,0.5500000000000007,4.77,381981.97,454510.704
32,603803.SH,20250304,11.03,11.55,10.81,11.52,11.22,0.29999999999999893,2.67,204090.0,231494.255
33,603803.SH,20250303,11.24,11.37,10.93,11.22,11.19,0.030000000000001137,0.27,209994.0,234613.67
34,603803.SH,20250228,11.61,11.88,11.11,11.19,11.8,-0.6100000000000012,-5.17,275383.08,315437.075
35,603803.SH,20250227,12.16,12.45,11.6,11.8,12.29,-0.48999999999999844,-3.99,329392.0,392967.421
36,603803.SH,20250226,12.12,12.48,12.08,12.29,12.18,0.10999999999999943,0.9,343008.34,420297.829
37,603803.SH,20250225,11.8,12.85,11.7,12.18,12.01,0.16999999999999993,1.42,434740.11,534087.243
38,603803.SH,20250224,12.36,12.38,11.9,12.01,12.49,-0.4800000000000004,-3.84,362429.39,436054.92
39,603803.SH,20250221,12.0,12.65,11.8,12.49,12.07,0.41999999999999993,3.48,565076.55,693871.015
40,603803.SH,20250220,12.1,12.18,11.76,12.07,11.99,0.08000000000000007,0.67,420093.85,500503.743
41,603803.SH,20250219,11.5,12.1,11.41,11.99,11.9,0.08999999999999986,0.76,580348.0,685520.086
42,603803.SH,20250218,12.49,12.55,11.9,11.9,13.22,-1.3200000000000003,-9.98,526810.0,635240.971
43,603803.SH,20250217,14.07,14.2,13.22,13.22,14.69,-1.4699999999999989,-10.01,950016.03,1267665.717
44,603803.SH,20250214,13.0,14.69,12.9,14.69,13.35,1.3399999999999999,10.04,1088284.84,1532819.643
45,603803.SH,20250213,13.2,14.23,12.9,13.35,13.45,-0.09999999999999964,-0.74,795709.11,1077824.005
46,603803.SH,20250212,13.8,14.19,13.09,13.45,13.87,-0.41999999999999993,-3.03,1035249.99,1408531.535
47,603803.SH,20250211,12.87,13.87,12.74,13.87,12.61,1.2599999999999998,9.99,1154287.36,1561611.484
48,603803.SH,20250210,12.61,12.61,12.13,12.61,11.46,1.1499999999999986,10.03,391881.2,491851.841
49,603803.SH,20250207,10.52,11.46,10.43,11.46,10.42,1.040000000000001,9.98,345395.63,378134.065
50,603803.SH,20250206,10.19,10.49,9.93,10.42,10.29,0.13000000000000078,1.26,470195.72,482310.967
51,603803.SH,20250205,9.75,10.29,9.58,10.29,9.98,0.3099999999999987,3.11,469737.29,468481.132
52,603803.SH,20250127,10.66,10.75,9.98,9.98,11.09,-1.1099999999999994,-10.01,481796.55,487979.674
53,603803.SH,20250124,11.1,11.94,10.51,11.09,11.09,0.0,0.0,953588.94,1071226.765
54,603803.SH,20250123,10.78,11.7,10.74,11.09,10.64,0.4499999999999993,4.23,1155689.76,1306695.383
55,603803.SH,20250122,9.66,10.64,9.62,10.64,9.67,0.9700000000000006,10.03,615679.0,637021.305
56,603803.SH,20250121,9.6,9.85,9.6,9.67,9.45,0.22000000000000064,2.33,452068.32,438195.181
57,603803.SH,20250120,9.54,9.66,9.37,9.45,9.4,0.049999999999998934,0.53,281232.82,267747.701
58,603803.SH,20250117,9.38,9.71,9.31,9.4,9.6,-0.1999999999999993,-2.08,297967.0,281649.152
59,603803.SH,20250116,9.5,9.82,9.44,9.6,9.48,0.11999999999999922,1.27,416715.89,399594.785
60,603803.SH,20250115,9.26,9.69,9.23,9.48,9.37,0.11000000000000121,1.17,452403.0,426293.137
61,603803.SH,20250114,8.89,9.39,8.73,9.37,8.63,0.7399999999999984,8.57,390269.0,356322.971
62,603803.SH,20250113,8.88,9.0,8.45,8.63,9.02,-0.3899999999999988,-4.32,340230.0,294894.311
63,603803.SH,20250110,9.63,9.78,9.0,9.02,9.87,-0.8499999999999996,-8.61,573297.0,537104.599
64,603803.SH,20250109,9.43,10.19,9.38,9.87,9.56,0.3099999999999987,3.24,704979.0,692595.454
65,603803.SH,20250108,9.25,9.61,9.06,9.56,9.4,0.16000000000000014,1.7,574468.0,539699.061
66,603803.SH,20250107,8.96,9.42,8.86,9.4,9.01,0.39000000000000057,4.33,552322.0,505289.0
67,603803.SH,20250106,8.8,9.68,8.42,9.01,8.8,0.20999999999999908,2.39,563222.2,510478.17
68,603803.SH,20250103,9.67,9.68,8.75,8.8,9.43,-0.629999999999999,-6.68,454304.0,412890.781
69,603803.SH,20250102,9.37,9.78,9.18,9.43,9.54,-0.10999999999999943,-1.15,454882.0,432539.846
70,603803.SH,20241231,10.06,10.35,9.49,9.54,10.22,-0.6800000000000015,-6.65,757696.37,745580.129
71,603803.SH,20241230,11.58,11.79,10.22,10.22,11.36,-1.1399999999999988,-10.04,822104.53,878576.032
72,603803.SH,20241227,12.0,12.91,11.34,11.36,12.6,-1.2400000000000002,-9.84,1266102.59,1491583.737
73,603803.SH,20241226,11.93,13.87,11.93,12.6,13.25,-0.6500000000000004,-4.91,1414764.18,1783762.614
74,603803.SH,20241225,14.72,14.78,13.25,13.25,14.72,-1.4700000000000006,-9.99,164176.0,230674.208
75,603803.SH,20241224,13.0,14.72,13.0,14.72,13.38,1.3399999999999999,10.01,1242330.82,1787144.341
76,603803.SH,20241223,15.0,15.58,12.95,13.38,14.16,-0.7799999999999994,-5.51,1632122.92,2456089.405
77,603803.SH,20241220,14.16,14.16,14.16,14.16,12.87,1.290000000000001,10.02,60145.5,85166.028
78,603803.SH,20241219,12.87,12.87,12.5,12.87,11.7,1.17,10.0,273683.81,351344.0
79,603803.SH,20241218,11.28,11.7,11.03,11.7,10.64,1.0599999999999987,9.96,311075.1,358543.343
80,603803.SH,20241217,10.64,10.64,10.08,10.64,9.67,0.9700000000000006,10.03,870212.11,916808.996
81,603803.SH,20241216,9.4,9.67,9.23,9.67,8.79,0.8800000000000008,10.01,200335.0,191651.472
