,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000856.SZ,20250422,10.08,10.08,9.86,9.89,10.02,-0.129999999999999,-1.3,55351.0,54903.251
1,000856.SZ,20250421,9.89,10.04,9.68,10.02,9.8,0.21999999999999886,2.24,77195.0,76640.989
2,000856.SZ,20250418,9.82,9.89,9.7,9.8,9.79,0.010000000000001563,0.1,53566.0,52445.423
3,000856.SZ,20250417,9.66,9.93,9.65,9.79,9.68,0.10999999999999943,1.14,73724.0,72585.097
4,000856.SZ,20250416,9.95,9.95,9.53,9.68,9.95,-0.2699999999999996,-2.71,82239.21,80216.52
5,000856.SZ,20250415,9.92,10.04,9.85,9.95,9.91,0.03999999999999915,0.4,77748.4,77306.172
6,000856.SZ,20250414,9.87,10.05,9.86,9.91,9.73,0.17999999999999972,1.85,80084.2,79668.162
7,000856.SZ,20250411,9.51,9.89,9.51,9.73,9.62,0.11000000000000121,1.14,94546.0,92371.887
8,000856.SZ,20250410,9.43,9.81,9.43,9.62,9.3,0.3199999999999985,3.44,133388.01,129071.043
9,000856.SZ,20250409,8.7,9.4,8.06,9.3,8.92,0.3800000000000008,4.26,191778.01,168496.395
10,000856.SZ,20250408,9.25,9.51,8.69,8.92,9.65,-0.7300000000000004,-7.56,184224.91,164631.93
11,000856.SZ,20250407,10.09,10.2,9.65,9.65,10.72,-1.0700000000000003,-9.98,62316.0,60996.748
12,000856.SZ,20250403,10.88,10.95,10.64,10.72,10.88,-0.16000000000000014,-1.47,63057.0,67941.181
13,000856.SZ,20250402,10.8,10.96,10.71,10.88,10.81,0.07000000000000028,0.65,66782.7,72772.287
14,000856.SZ,20250401,10.95,11.09,10.8,10.81,10.87,-0.05999999999999872,-0.55,72619.41,79399.732
15,000856.SZ,20250331,11.04,11.07,10.52,10.87,10.93,-0.0600000000000005,-0.55,100076.23,107282.686
16,000856.SZ,20250328,11.08,11.3,10.93,10.93,11.12,-0.1899999999999995,-1.71,82721.88,91291.897
17,000856.SZ,20250327,11.22,11.31,11.02,11.12,11.22,-0.10000000000000142,-0.89,94827.31,106017.993
18,000856.SZ,20250326,11.1,11.36,11.04,11.22,11.1,0.120000000000001,1.08,98234.8,110561.816
19,000856.SZ,20250325,11.24,11.32,11.0,11.1,11.24,-0.14000000000000057,-1.25,111592.21,124663.059
20,000856.SZ,20250324,11.77,11.78,10.9,11.24,11.67,-0.4299999999999997,-3.68,163195.78,183213.884
21,000856.SZ,20250321,11.95,11.98,11.64,11.67,12.07,-0.40000000000000036,-3.31,147358.01,173333.736
22,000856.SZ,20250320,11.99,12.2,11.88,12.07,11.94,0.13000000000000078,1.09,182133.72,219956.222
23,000856.SZ,20250319,12.0,12.07,11.87,11.94,12.02,-0.08000000000000007,-0.67,130272.1,155541.227
24,000856.SZ,20250318,12.22,12.23,11.98,12.02,12.25,-0.23000000000000043,-1.88,163449.0,197214.684
25,000856.SZ,20250317,12.1,12.5,11.95,12.25,12.16,0.08999999999999986,0.74,241876.91,293763.785
26,000856.SZ,20250314,12.4,12.47,11.6,12.16,12.66,-0.5,-3.95,300292.11,359616.481
27,000856.SZ,20250313,12.39,13.17,12.3,12.66,12.35,0.3100000000000005,2.51,311531.31,396260.327
28,000856.SZ,20250312,12.43,12.47,12.28,12.35,12.33,0.019999999999999574,0.16,163704.2,202570.425
29,000856.SZ,20250311,12.43,12.59,12.15,12.33,12.65,-0.3200000000000003,-2.53,184865.21,228113.137
30,000856.SZ,20250310,12.5,12.74,12.31,12.65,12.62,0.030000000000001137,0.24,193322.79,241208.259
31,000856.SZ,20250307,13.18,13.23,12.45,12.62,13.5,-0.8800000000000008,-6.52,363744.38,470379.018
32,000856.SZ,20250306,12.95,13.9,12.69,13.5,12.87,0.6300000000000008,4.9,495980.33,654729.31
33,000856.SZ,20250305,12.5,12.95,12.45,12.87,12.49,0.379999999999999,3.04,354231.93,451763.195
34,000856.SZ,20250304,12.2,12.6,12.13,12.49,12.32,0.16999999999999993,1.38,205930.1,256925.082
