,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002443.SZ,20250422,5.82,5.9,5.81,5.88,5.82,0.05999999999999961,1.03,50786.01,29776.217
1,002443.SZ,20250421,5.8,5.85,5.76,5.82,5.79,0.03000000000000025,0.52,46470.0,26999.584
2,002443.SZ,20250418,5.75,5.81,5.73,5.79,5.78,0.009999999999999787,0.17,29484.0,17022.505
3,002443.SZ,20250417,5.68,5.8,5.66,5.78,5.68,0.10000000000000053,1.76,50842.49,29261.649
4,002443.SZ,20250416,5.79,5.8,5.62,5.68,5.78,-0.10000000000000053,-1.73,52041.0,29618.936
5,002443.SZ,20250415,5.75,5.82,5.7,5.78,5.76,0.020000000000000462,0.35,48573.4,27947.553
6,002443.SZ,20250414,5.7,5.8,5.7,5.76,5.69,0.0699999999999994,1.23,67535.21,38874.929
7,002443.SZ,20250411,5.68,5.73,5.65,5.69,5.71,-0.019999999999999574,-0.35,54269.01,30951.202
8,002443.SZ,20250410,5.66,5.78,5.65,5.71,5.63,0.08000000000000007,1.42,80888.0,46309.212
9,002443.SZ,20250409,5.48,5.68,5.25,5.63,5.53,0.09999999999999964,1.81,91946.92,50423.098
10,002443.SZ,20250408,5.48,5.7,5.48,5.53,5.49,0.040000000000000036,0.73,122650.91,68439.356
11,002443.SZ,20250407,5.9,5.9,5.48,5.49,6.09,-0.5999999999999996,-9.85,142807.11,80177.961
12,002443.SZ,20250403,6.04,6.09,5.96,6.09,6.05,0.040000000000000036,0.66,93993.36,56665.64
13,002443.SZ,20250402,6.12,6.12,6.03,6.05,6.13,-0.08000000000000007,-1.31,47255.0,28696.85
14,002443.SZ,20250401,6.01,6.15,5.96,6.13,5.97,0.16000000000000014,2.68,86648.91,52776.176
15,002443.SZ,20250331,6.11,6.15,5.94,5.97,6.11,-0.14000000000000057,-2.29,91823.11,55290.786
16,002443.SZ,20250328,6.17,6.18,6.11,6.11,6.16,-0.04999999999999982,-0.81,56203.0,34450.742
17,002443.SZ,20250327,6.27,6.27,6.12,6.16,6.27,-0.10999999999999943,-1.75,76165.92,46947.477
18,002443.SZ,20250326,6.29,6.32,6.23,6.27,6.3,-0.03000000000000025,-0.48,95860.15,60045.712
19,002443.SZ,20250325,6.21,6.3,6.19,6.3,6.21,0.08999999999999986,1.45,132149.85,82799.557
20,002443.SZ,20250324,6.22,6.26,6.09,6.21,6.22,-0.009999999999999787,-0.16,94487.96,58254.423
21,002443.SZ,20250321,6.15,6.25,6.15,6.22,6.17,0.04999999999999982,0.81,100560.0,62463.571
22,002443.SZ,20250320,6.12,6.23,6.12,6.17,6.16,0.009999999999999787,0.16,77406.0,47878.446
23,002443.SZ,20250319,6.12,6.16,6.09,6.16,6.14,0.020000000000000462,0.33,71322.41,43662.191
24,002443.SZ,20250318,6.1,6.15,6.08,6.14,6.11,0.02999999999999936,0.49,90336.86,55295.999
25,002443.SZ,20250317,6.05,6.13,6.03,6.11,6.04,0.07000000000000028,1.16,98586.41,60016.264
26,002443.SZ,20250314,5.96,6.05,5.94,6.04,5.95,0.08999999999999986,1.51,88878.42,53277.434
27,002443.SZ,20250313,5.93,5.97,5.89,5.95,5.95,0.0,0.0,65540.91,38843.045
28,002443.SZ,20250312,5.98,6.01,5.93,5.95,5.99,-0.040000000000000036,-0.67,51917.0,30934.482
29,002443.SZ,20250311,5.97,5.99,5.9,5.99,5.99,0.0,0.0,91951.85,54601.162
30,002443.SZ,20250310,6.02,6.07,5.98,5.99,6.05,-0.05999999999999961,-0.99,112030.61,67355.54
31,002443.SZ,20250307,6.05,6.09,6.0,6.05,6.08,-0.03000000000000025,-0.49,85810.68,51826.176
32,002443.SZ,20250306,6.06,6.16,6.01,6.08,6.05,0.03000000000000025,0.5,115323.05,70032.556
33,002443.SZ,20250305,6.09,6.09,5.99,6.05,6.1,-0.04999999999999982,-0.82,82280.63,49673.933
34,002443.SZ,20250304,5.96,6.13,5.95,6.1,5.99,0.10999999999999943,1.84,80166.43,48454.269
35,002443.SZ,20250303,5.97,6.07,5.94,5.99,5.96,0.03000000000000025,0.5,79139.55,47673.12
36,002443.SZ,20250228,5.99,5.99,5.92,5.96,5.99,-0.03000000000000025,-0.5,61508.2,36618.353
