,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300222.SZ,20250429,9.59,9.72,9.52,9.59,9.48,0.10999999999999943,1.16,164136.2,158280.677
1,300222.SZ,20250428,9.52,9.57,9.4,9.48,9.48,0.0,0.0,124109.0,117757.674
2,300222.SZ,20250425,9.59,9.61,9.43,9.48,9.52,-0.03999999999999915,-0.42,131533.0,125181.511
3,300222.SZ,20250424,9.62,9.75,9.5,9.52,9.66,-0.14000000000000057,-1.45,183491.0,176444.645
4,300222.SZ,20250423,9.49,9.75,9.46,9.66,9.38,0.27999999999999936,2.99,244060.0,234392.777
5,300222.SZ,20250422,9.51,9.52,9.37,9.38,9.52,-0.1399999999999988,-1.47,171098.03,161286.898
6,300222.SZ,20250421,9.58,9.63,9.32,9.52,9.23,0.28999999999999915,3.14,242123.03,229309.238
7,300222.SZ,20250418,9.05,9.33,9.02,9.23,9.07,0.16000000000000014,1.76,137140.0,125613.511
8,300222.SZ,20250417,9.11,9.22,9.05,9.07,9.13,-0.0600000000000005,-0.66,111764.0,102113.53
9,300222.SZ,20250416,9.3,9.35,8.99,9.13,9.35,-0.21999999999999886,-2.35,145404.0,133053.373
10,300222.SZ,20250415,9.26,9.38,9.18,9.35,9.29,0.0600000000000005,0.65,157467.0,146290.934
11,300222.SZ,20250414,9.39,9.53,9.23,9.29,9.1,0.1899999999999995,2.09,197046.0,184376.828
12,300222.SZ,20250411,8.84,9.21,8.8,9.1,8.98,0.11999999999999922,1.34,206977.03,187942.946
13,300222.SZ,20250410,9.05,9.31,8.95,8.98,8.72,0.2599999999999998,2.98,296230.0,269667.557
14,300222.SZ,20250409,8.06,8.76,7.52,8.72,8.27,0.45000000000000107,5.44,384777.65,320104.42
15,300222.SZ,20250408,8.17,8.7,8.05,8.27,8.05,0.21999999999999886,2.73,328479.64,275443.193
16,300222.SZ,20250407,9.25,9.43,8.05,8.05,10.06,-2.01,-19.98,434034.62,370720.511
17,300222.SZ,20250403,10.26,10.51,10.05,10.06,10.42,-0.35999999999999943,-3.45,196853.65,200993.665
18,300222.SZ,20250402,10.21,10.57,10.21,10.42,10.29,0.13000000000000078,1.26,140943.0,147194.349
19,300222.SZ,20250401,10.4,10.45,10.27,10.29,10.32,-0.030000000000001137,-0.29,122205.0,126591.737
20,300222.SZ,20250331,10.39,10.4,10.09,10.32,10.42,-0.09999999999999964,-0.96,169548.9,173343.725
21,300222.SZ,20250328,10.68,10.75,10.41,10.42,10.61,-0.1899999999999995,-1.79,153014.0,161231.518
22,300222.SZ,20250327,10.71,10.83,10.5,10.61,10.83,-0.22000000000000064,-2.03,171086.0,182548.308
23,300222.SZ,20250326,10.55,10.98,10.55,10.83,10.64,0.1899999999999995,1.79,179675.0,195161.173
24,300222.SZ,20250325,10.78,10.97,10.57,10.64,10.78,-0.1399999999999988,-1.3,196920.78,212161.323
25,300222.SZ,20250324,11.27,11.39,10.41,10.78,11.32,-0.5400000000000009,-4.77,397172.72,428989.786
26,300222.SZ,20250321,11.8,11.8,11.3,11.32,11.85,-0.5299999999999994,-4.47,332528.0,381244.203
27,300222.SZ,20250320,11.98,12.14,11.8,11.85,11.97,-0.120000000000001,-1.0,351296.1,419298.408
28,300222.SZ,20250319,12.15,12.28,11.9,11.97,12.29,-0.3199999999999985,-2.6,458581.27,551294.97
29,300222.SZ,20250318,11.75,12.34,11.74,12.29,11.54,0.75,6.5,881870.57,1072909.799
30,300222.SZ,20250317,11.49,11.63,11.4,11.54,11.52,0.019999999999999574,0.17,214099.02,246315.175
31,300222.SZ,20250314,11.32,11.59,11.16,11.52,11.39,0.129999999999999,1.14,242104.43,276545.721
32,300222.SZ,20250313,11.83,11.89,11.23,11.39,11.91,-0.5199999999999996,-4.37,366684.58,419557.484
33,300222.SZ,20250312,12.08,12.11,11.85,11.91,12.08,-0.16999999999999993,-1.41,397046.75,474334.058
34,300222.SZ,20250311,11.44,12.14,11.39,12.08,11.67,0.41000000000000014,3.51,452880.72,533910.983
35,300222.SZ,20250310,11.61,11.9,11.44,11.67,11.66,0.009999999999999787,0.09,273614.0,318866.185
36,300222.SZ,20250307,11.89,12.0,11.56,11.66,11.93,-0.2699999999999996,-2.26,326374.8,383472.801
37,300222.SZ,20250306,11.69,12.37,11.62,11.93,11.65,0.27999999999999936,2.4,467833.56,561993.794
38,300222.SZ,20250305,11.26,11.66,11.26,11.65,11.37,0.28000000000000114,2.46,304629.63,349206.901
39,300222.SZ,20250304,11.01,11.46,10.96,11.37,11.12,0.25,2.25,292133.0,330930.142
40,300222.SZ,20250303,11.26,11.48,10.99,11.12,11.22,-0.10000000000000142,-0.89,332873.61,374400.063
41,300222.SZ,20250228,12.0,12.17,11.17,11.22,12.14,-0.9199999999999999,-7.58,513878.57,594845.654
42,300222.SZ,20250227,12.33,12.7,11.91,12.14,12.45,-0.3099999999999987,-2.49,545004.63,667827.082
43,300222.SZ,20250226,12.62,12.74,12.31,12.45,12.49,-0.040000000000000924,-0.32,551173.0,691313.628
44,300222.SZ,20250225,12.15,12.8,12.08,12.49,12.45,0.040000000000000924,0.32,569436.86,714451.908
45,300222.SZ,20250224,12.66,12.68,12.2,12.45,12.66,-0.21000000000000085,-1.66,529750.67,658338.52
46,300222.SZ,20250221,12.45,12.81,12.28,12.66,12.67,-0.009999999999999787,-0.08,876750.0,1100168.491
47,300222.SZ,20250220,12.08,12.84,12.08,12.67,12.14,0.5299999999999994,4.37,1090487.12,1362872.17
48,300222.SZ,20250219,11.35,12.35,11.35,12.14,11.38,0.7599999999999998,6.68,853755.7,1022245.376
49,300222.SZ,20250218,11.85,11.96,11.36,11.38,11.77,-0.3899999999999988,-3.31,405743.0,473384.235
50,300222.SZ,20250217,11.59,11.94,11.59,11.77,11.52,0.25,2.17,409367.44,482953.896
51,300222.SZ,20250214,11.45,11.63,11.31,11.52,11.58,-0.0600000000000005,-0.52,410992.6,471742.136
52,300222.SZ,20250213,11.88,12.01,11.58,11.58,11.91,-0.33000000000000007,-2.77,505333.92,594028.903
53,300222.SZ,20250212,11.85,12.06,11.72,11.91,11.96,-0.05000000000000071,-0.42,476749.92,566183.955
54,300222.SZ,20250211,11.9,12.18,11.66,11.96,11.87,0.09000000000000163,0.76,597190.3,713560.467
55,300222.SZ,20250210,11.9,11.97,11.64,11.87,12.04,-0.16999999999999993,-1.41,654008.02,771630.169
56,300222.SZ,20250207,12.07,12.64,11.85,12.04,12.25,-0.21000000000000085,-1.71,1023340.84,1239163.125
57,300222.SZ,20250206,11.6,12.3,11.31,12.25,11.72,0.5299999999999994,4.52,912821.26,1088953.439
58,300222.SZ,20250205,11.52,12.16,11.27,11.72,11.48,0.2400000000000002,2.09,840481.81,990243.848
59,300222.SZ,20250127,11.1,12.49,10.88,11.48,10.93,0.5500000000000007,5.03,920672.58,1066886.155
60,300222.SZ,20250124,10.62,11.05,10.36,10.93,10.78,0.15000000000000036,1.39,731295.97,781693.831
61,300222.SZ,20250123,10.13,10.88,10.1,10.78,9.94,0.8399999999999999,8.45,769667.93,805674.024
62,300222.SZ,20250122,10.1,10.1,9.88,9.94,10.14,-0.20000000000000107,-1.97,200096.0,199616.915
63,300222.SZ,20250121,10.14,10.24,9.91,10.14,10.03,0.11000000000000121,1.1,253575.98,255663.072
64,300222.SZ,20250120,10.22,10.25,10.0,10.03,10.07,-0.040000000000000924,-0.4,214778.0,216965.97
65,300222.SZ,20250117,10.05,10.19,9.94,10.07,10.09,-0.019999999999999574,-0.2,233689.57,235502.956
66,300222.SZ,20250116,10.25,10.43,10.01,10.09,10.1,-0.009999999999999787,-0.1,315630.0,321954.883
67,300222.SZ,20250115,10.21,10.31,10.0,10.1,10.17,-0.07000000000000028,-0.69,320345.8,324500.204
68,300222.SZ,20250114,9.37,10.17,9.35,10.17,9.35,0.8200000000000003,8.77,463370.17,456563.592
69,300222.SZ,20250113,9.04,9.53,8.96,9.35,9.3,0.049999999999998934,0.54,263555.0,243854.989
70,300222.SZ,20250110,9.53,9.93,9.3,9.3,9.61,-0.3099999999999987,-3.23,338554.8,326128.287
71,300222.SZ,20250109,9.46,9.78,9.41,9.61,9.56,0.049999999999998934,0.52,286622.53,276454.582
72,300222.SZ,20250108,9.35,9.75,9.03,9.56,9.42,0.14000000000000057,1.49,382102.58,359529.665
73,300222.SZ,20250107,9.0,9.45,8.93,9.42,8.93,0.4900000000000002,5.49,283182.95,260897.673
74,300222.SZ,20250106,9.06,9.19,8.8,8.93,9.04,-0.10999999999999943,-1.22,225439.23,203192.598
75,300222.SZ,20250103,9.72,9.83,8.99,9.04,9.7,-0.6600000000000001,-6.8,332459.0,309001.026
76,300222.SZ,20250102,9.97,10.16,9.57,9.7,9.97,-0.27000000000000135,-2.71,305694.44,300849.12
77,300222.SZ,20241231,10.5,10.5,9.95,9.97,10.39,-0.41999999999999993,-4.04,233696.78,237452.683
78,300222.SZ,20241230,10.61,10.67,10.15,10.39,10.58,-0.1899999999999995,-1.8,202542.1,210392.572
79,300222.SZ,20241227,10.44,10.83,10.44,10.58,10.43,0.15000000000000036,1.44,297630.41,317345.177
80,300222.SZ,20241226,10.26,10.57,10.21,10.43,10.24,0.1899999999999995,1.86,241325.7,252080.477
81,300222.SZ,20241225,10.63,10.73,10.08,10.24,10.73,-0.4900000000000002,-4.57,331767.1,340968.464
82,300222.SZ,20241224,10.61,10.85,10.55,10.73,10.55,0.17999999999999972,1.71,287942.04,308256.498
83,300222.SZ,20241223,11.12,11.28,10.5,10.55,11.28,-0.7299999999999986,-6.47,450313.33,485727.793
84,300222.SZ,20241220,11.08,11.51,11.0,11.28,10.99,0.28999999999999915,2.64,452489.19,509918.373
85,300222.SZ,20241219,10.81,11.1,10.78,10.99,11.06,-0.07000000000000028,-0.63,322808.93,353922.346
86,300222.SZ,20241218,10.94,11.15,10.76,11.06,11.06,0.0,0.0,375118.0,412762.558
87,300222.SZ,20241217,11.57,11.61,10.98,11.06,11.62,-0.5599999999999987,-4.82,502649.09,564800.687
88,300222.SZ,20241216,12.35,12.45,11.51,11.62,12.26,-0.6400000000000006,-5.22,617092.44,735506.128
89,300222.SZ,20241213,12.61,12.69,12.23,12.26,12.82,-0.5600000000000005,-4.37,559224.38,696669.858
90,300222.SZ,20241212,12.72,12.9,12.4,12.82,12.94,-0.11999999999999922,-0.93,686894.76,869394.564
91,300222.SZ,20241211,13.07,13.08,12.49,12.94,13.19,-0.25,-1.9,928395.88,1188581.01
92,300222.SZ,20241210,12.83,14.0,12.68,13.19,12.32,0.8699999999999992,7.06,1446311.32,1930816.784
93,300222.SZ,20241209,12.5,12.85,12.19,12.32,12.44,-0.11999999999999922,-0.96,728540.98,909773.653
94,300222.SZ,20241206,12.6,12.6,12.06,12.44,12.69,-0.25,-1.97,871346.52,1076044.786
95,300222.SZ,20241205,12.61,13.25,12.51,12.69,12.98,-0.2900000000000009,-2.23,1058214.78,1355642.418
96,300222.SZ,20241204,12.21,13.3,12.0,12.98,12.71,0.2699999999999996,2.12,1480607.95,1883758.663
97,300222.SZ,20241203,12.08,12.96,11.79,12.71,12.09,0.620000000000001,5.13,1445180.76,1802482.251
98,300222.SZ,20241202,12.2,12.71,11.88,12.09,12.01,0.08000000000000007,0.67,1419368.29,1738692.683
99,300222.SZ,20241129,10.98,12.48,10.98,12.01,10.99,1.0199999999999996,9.28,1504138.95,1758610.189
100,300222.SZ,20241128,11.2,11.66,10.99,10.99,11.39,-0.40000000000000036,-3.51,906716.0,1024121.899
101,300222.SZ,20241127,11.21,11.45,10.83,11.39,11.59,-0.1999999999999993,-1.73,1086647.1,1205587.472
102,300222.SZ,20241126,12.88,12.92,11.45,11.59,13.56,-1.9700000000000006,-14.53,1501599.99,1790098.764
103,300222.SZ,20241125,13.3,13.77,12.81,13.56,13.96,-0.40000000000000036,-2.87,1513558.1,2000635.997
104,300222.SZ,20241122,13.58,14.6,12.65,13.96,13.62,0.34000000000000163,2.5,2445483.66,3328899.049
105,300222.SZ,20241121,13.53,14.99,13.28,13.62,12.65,0.9699999999999989,7.67,2841752.47,3975153.479
106,300222.SZ,20241120,11.56,12.65,11.32,12.65,10.54,2.110000000000001,20.02,1494283.01,1811173.906
107,300222.SZ,20241119,8.82,10.54,8.82,10.54,8.78,1.7599999999999998,20.05,628776.21,636916.68
108,300222.SZ,20241118,10.1,10.1,8.65,8.78,10.15,-1.370000000000001,-13.5,771646.2,712534.707
109,300222.SZ,20241115,9.63,10.31,9.3,10.15,9.8,0.34999999999999964,3.57,1074319.56,1061058.44
110,300222.SZ,20241114,9.25,10.07,9.1,9.8,9.28,0.5200000000000014,5.6,1007816.31,983514.835
111,300222.SZ,20241113,9.17,9.33,8.96,9.28,9.26,0.019999999999999574,0.22,278614.27,254847.691
112,300222.SZ,20241112,9.54,9.64,9.16,9.26,9.6,-0.33999999999999986,-3.54,432953.26,405446.783
113,300222.SZ,20241111,9.31,9.67,9.27,9.6,9.47,0.129999999999999,1.37,479678.99,456483.173
114,300222.SZ,20241108,9.52,10.0,9.42,9.47,9.71,-0.2400000000000002,-2.47,731164.07,709609.421
115,300222.SZ,20241107,10.11,10.6,9.58,9.71,9.68,0.030000000000001137,0.31,1211164.5,1211234.457
116,300222.SZ,20241106,8.65,10.29,8.46,9.68,8.62,1.0600000000000005,12.3,1181769.63,1092437.193
117,300222.SZ,20241105,8.19,8.77,8.14,8.62,8.17,0.4499999999999993,5.51,434887.83,369451.195
118,300222.SZ,20241104,7.73,8.3,7.73,8.17,7.85,0.3200000000000003,4.08,229931.77,187310.27
119,300222.SZ,20241101,8.42,8.5,7.84,7.85,8.46,-0.6100000000000012,-7.21,341968.35,275926.778
120,300222.SZ,20241031,8.41,8.54,8.3,8.46,8.41,0.05000000000000071,0.59,298175.78,251796.366
121,300222.SZ,20241030,8.55,8.83,8.31,8.41,8.61,-0.1999999999999993,-2.32,381031.32,324703.542
122,300222.SZ,20241029,8.65,8.98,8.46,8.61,8.39,0.21999999999999886,2.62,600829.6,524014.06
123,300222.SZ,20241028,8.24,8.39,8.15,8.39,8.21,0.17999999999999972,2.19,268967.07,222995.988
124,300222.SZ,20241025,8.09,8.25,8.05,8.21,8.1,0.11000000000000121,1.36,233819.09,190744.016
125,300222.SZ,20241024,8.09,8.13,7.96,8.1,8.11,-0.009999999999999787,-0.12,157896.23,126907.581
126,300222.SZ,20241023,8.21,8.25,8.07,8.11,8.25,-0.14000000000000057,-1.7,242767.58,197943.139
127,300222.SZ,20241022,8.35,8.35,8.12,8.25,8.26,-0.009999999999999787,-0.12,279063.92,229971.781
128,300222.SZ,20241021,7.94,8.44,7.84,8.26,7.83,0.4299999999999997,5.49,452430.45,370833.448
129,300222.SZ,20241018,7.42,8.05,7.39,7.83,7.49,0.33999999999999986,4.54,344408.41,265934.569
130,300222.SZ,20241017,7.52,7.69,7.48,7.49,7.49,0.0,0.0,225750.55,171372.851
131,300222.SZ,20241016,7.57,7.64,7.4,7.49,7.57,-0.08000000000000007,-1.06,209242.11,157143.472
132,300222.SZ,20241015,7.55,7.89,7.44,7.57,7.6,-0.02999999999999936,-0.39,303694.96,234142.365
133,300222.SZ,20241014,7.42,7.61,7.28,7.6,7.39,0.20999999999999996,2.84,268282.66,200525.399
134,300222.SZ,20241011,7.93,7.95,7.28,7.39,8.0,-0.6100000000000003,-7.63,354429.58,267914.534
135,300222.SZ,20241010,8.16,8.44,7.82,8.0,8.12,-0.11999999999999922,-1.48,392640.14,319452.49
136,300222.SZ,20241009,8.71,9.05,8.1,8.12,9.04,-0.9199999999999999,-10.18,706456.27,613322.848
137,300222.SZ,20241008,9.03,9.04,8.07,9.04,7.53,1.509999999999999,20.05,836728.92,727066.125
138,300222.SZ,20240930,6.68,7.6,6.67,7.53,6.46,1.0700000000000003,16.56,593146.92,422155.119
139,300222.SZ,20240927,6.14,6.5,6.12,6.46,6.1,0.3600000000000003,5.9,318918.09,201515.056
140,300222.SZ,20240926,5.95,6.1,5.92,6.1,5.97,0.1299999999999999,2.18,131257.47,79134.793
141,300222.SZ,20240925,5.98,6.12,5.96,5.97,5.98,-0.010000000000000675,-0.17,161661.0,97770.064
142,300222.SZ,20240924,5.92,5.98,5.79,5.98,5.86,0.1200000000000001,2.05,113962.01,67330.212
143,300222.SZ,20240923,5.85,5.9,5.8,5.86,5.85,0.010000000000000675,0.17,58503.0,34228.057
144,300222.SZ,20240920,5.84,5.88,5.74,5.85,5.84,0.009999999999999787,0.17,79229.47,46072.723
145,300222.SZ,20240919,5.7,5.85,5.64,5.84,5.66,0.17999999999999972,3.18,75790.89,43814.254
146,300222.SZ,20240918,5.74,5.76,5.58,5.66,5.74,-0.08000000000000007,-1.39,62477.0,35316.835
147,300222.SZ,20240913,5.83,5.89,5.73,5.74,5.87,-0.1299999999999999,-2.21,62343.0,36080.566
148,300222.SZ,20240912,5.88,5.94,5.85,5.87,5.88,-0.009999999999999787,-0.17,75091.19,44202.174
149,300222.SZ,20240911,5.83,5.95,5.8,5.88,5.91,-0.03000000000000025,-0.51,110559.78,64921.936
150,300222.SZ,20240910,5.72,5.97,5.65,5.91,5.71,0.20000000000000018,3.5,170002.0,99504.496
151,300222.SZ,20240909,5.68,5.76,5.6,5.71,5.69,0.019999999999999574,0.35,54458.0,31011.385
152,300222.SZ,20240906,5.84,5.86,5.66,5.69,5.84,-0.14999999999999947,-2.57,65609.81,37664.316
