,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605179.SH,20250429,21.69,21.98,20.51,20.87,21.7,-0.8299999999999983,-3.82,137347.0,289542.728
1,605179.SH,20250428,21.9,22.25,21.51,21.7,22.04,-0.33999999999999986,-1.54,98681.0,215732.193
2,605179.SH,20250425,22.0,22.56,21.8,22.04,22.53,-0.490000000000002,-2.17,130500.0,288392.194
3,605179.SH,20250424,21.8,22.98,21.7,22.53,22.05,0.4800000000000004,2.18,193189.0,430559.146
4,605179.SH,20250423,22.98,23.08,21.97,22.05,22.98,-0.9299999999999997,-4.05,197021.19,439000.873
5,605179.SH,20250422,23.4,23.77,22.46,22.98,24.25,-1.2699999999999996,-5.24,243869.0,562790.349
6,605179.SH,20250421,23.35,25.3,22.61,24.25,24.12,0.129999999999999,0.54,315312.17,752884.882
7,605179.SH,20250418,24.54,26.98,24.0,24.12,24.54,-0.41999999999999815,-1.71,456226.43,1148073.433
8,605179.SH,20250417,21.47,24.54,21.1,24.54,22.31,2.2300000000000004,10.0,375288.36,861603.121
9,605179.SH,20250416,21.19,22.9,20.52,22.31,21.4,0.9100000000000001,4.25,285987.17,619336.32
10,605179.SH,20250415,21.03,21.8,21.01,21.4,21.23,0.16999999999999815,0.8,201169.0,430280.079
11,605179.SH,20250414,21.13,21.63,21.01,21.23,20.89,0.33999999999999986,1.63,193552.17,411506.797
12,605179.SH,20250411,20.66,21.15,20.36,20.89,21.07,-0.17999999999999972,-0.85,192903.0,401181.701
13,605179.SH,20250410,20.02,21.9,19.69,21.07,20.13,0.9400000000000013,4.67,283543.0,591882.727
14,605179.SH,20250409,20.48,20.66,18.96,20.13,19.84,0.28999999999999915,1.46,253616.99,503744.933
15,605179.SH,20250408,17.5,19.84,17.5,19.84,18.04,1.8000000000000007,9.98,169003.0,325522.577
16,605179.SH,20250407,18.7,20.5,17.68,18.04,19.63,-1.5899999999999999,-8.1,155560.0,299592.025
17,605179.SH,20250403,19.2,19.97,19.1,19.63,19.62,0.00999999999999801,0.05,86820.0,170867.938
18,605179.SH,20250402,19.19,20.5,18.9,19.62,19.12,0.5,2.62,114644.0,225127.695
19,605179.SH,20250401,18.73,19.22,18.73,19.12,19.03,0.08999999999999986,0.47,68443.0,130031.308
20,605179.SH,20250331,20.11,20.24,18.65,19.03,20.25,-1.2199999999999989,-6.02,115369.0,220471.518
21,605179.SH,20250328,20.49,20.49,20.18,20.25,20.84,-0.5899999999999999,-2.83,102798.0,208214.636
22,605179.SH,20250327,20.62,21.55,20.62,20.84,20.82,0.019999999999999574,0.1,133366.0,281213.961
23,605179.SH,20250326,20.5,21.0,20.23,20.82,20.92,-0.10000000000000142,-0.48,120247.83,247974.977
24,605179.SH,20250325,21.19,21.91,20.25,20.92,21.74,-0.8199999999999967,-3.77,187782.0,391706.584
25,605179.SH,20250324,20.45,21.9,20.38,21.74,20.25,1.4899999999999984,7.36,260448.0,553280.685
26,605179.SH,20250321,20.18,20.59,20.0,20.25,20.62,-0.370000000000001,-1.79,113527.0,230248.951
27,605179.SH,20250320,20.8,21.5,20.53,20.62,20.81,-0.18999999999999773,-0.91,148627.0,309560.595
28,605179.SH,20250319,21.15,21.3,20.73,20.81,21.34,-0.5300000000000011,-2.48,118024.0,246619.225
29,605179.SH,20250318,22.11,22.2,21.21,21.34,21.85,-0.5100000000000016,-2.33,183313.0,394341.577
30,605179.SH,20250317,22.34,23.41,21.8,21.85,21.9,-0.04999999999999716,-0.23,374526.93,839159.679
31,605179.SH,20250314,19.9,21.9,19.89,21.9,19.91,1.9899999999999984,9.99,219320.93,465355.888
32,605179.SH,20250313,20.9,20.92,19.64,19.91,21.02,-1.1099999999999994,-5.28,146611.99,295560.321
33,605179.SH,20250312,20.53,21.39,20.43,21.02,20.54,0.4800000000000004,2.34,192628.99,402264.862
34,605179.SH,20250311,20.35,20.6,19.75,20.54,20.4,0.14000000000000057,0.69,146346.39,295477.029
35,605179.SH,20250310,20.0,20.61,19.75,20.4,20.34,0.05999999999999872,0.29,120301.04,243528.566
36,605179.SH,20250307,20.13,20.86,20.01,20.34,20.3,0.03999999999999915,0.2,165003.0,336808.928
37,605179.SH,20250306,19.97,20.4,19.51,20.3,20.17,0.129999999999999,0.64,171909.93,345359.644
38,605179.SH,20250305,19.8,20.41,19.19,20.17,19.88,0.2900000000000027,1.46,181468.93,358732.091
39,605179.SH,20250304,21.06,21.18,19.76,19.88,21.95,-2.0700000000000003,-9.43,226738.0,455353.173
40,605179.SH,20250303,21.9,22.36,20.45,21.95,22.69,-0.740000000000002,-3.26,280339.32,602211.942
41,605179.SH,20250228,21.82,23.66,21.68,22.69,21.67,1.0199999999999996,4.71,400048.38,910252.273
42,605179.SH,20250227,19.7,21.67,19.7,21.67,19.7,1.9700000000000024,10.0,297919.27,615180.6
43,605179.SH,20250226,19.55,19.97,19.25,19.7,19.49,0.21000000000000085,1.08,118852.19,232122.332
44,605179.SH,20250225,19.0,20.2,19.0,19.49,19.39,0.09999999999999787,0.52,117056.19,229466.827
