,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301327.SZ,20250418,60.58,61.28,59.88,60.37,60.75,-0.38000000000000256,-0.63,5049.02,30533.168
1,301327.SZ,20250417,60.66,61.35,59.92,60.75,60.63,0.11999999999999744,0.2,6863.8,41821.772
2,301327.SZ,20250416,61.32,61.7,60.05,60.63,61.93,-1.2999999999999972,-2.1,7610.42,46278.292
3,301327.SZ,20250415,61.95,62.18,61.25,61.93,61.87,0.060000000000002274,0.1,8456.54,52171.059
4,301327.SZ,20250414,62.33,63.21,61.46,61.87,61.84,0.02999999999999403,0.05,13804.37,85778.697
5,301327.SZ,20250411,60.87,62.56,60.7,61.84,61.57,0.2700000000000031,0.44,9333.88,57499.141
6,301327.SZ,20250410,61.92,63.25,61.0,61.57,58.48,3.0900000000000034,5.28,15821.69,98096.519
7,301327.SZ,20250409,57.53,58.98,55.53,58.48,59.07,-0.5900000000000034,-1.0,16541.38,95555.828
8,301327.SZ,20250408,57.33,59.86,56.67,59.07,57.6,1.4699999999999989,2.55,19970.28,116697.106
9,301327.SZ,20250407,63.76,65.0,57.6,57.6,72.0,-14.399999999999999,-20.0,26106.35,156906.82
10,301327.SZ,20250403,81.0,81.8,70.52,72.0,82.32,-10.319999999999993,-12.54,36839.41,272471.86
11,301327.SZ,20250402,79.96,82.5,79.4,82.32,79.95,2.3699999999999903,2.96,10516.56,85928.045
12,301327.SZ,20250401,77.85,80.99,77.55,79.95,77.56,2.3900000000000006,3.08,9749.07,77747.911
13,301327.SZ,20250331,77.56,78.19,76.1,77.56,78.02,-0.45999999999999375,-0.59,6656.57,51372.42
14,301327.SZ,20250328,77.96,79.08,77.63,78.02,77.95,0.06999999999999318,0.09,6256.1,48918.122
15,301327.SZ,20250327,78.88,79.42,77.8,77.95,78.86,-0.9099999999999966,-1.15,6310.14,49417.139
16,301327.SZ,20250326,79.0,80.4,78.1,78.86,79.01,-0.15000000000000568,-0.19,7915.2,62448.858
17,301327.SZ,20250325,81.34,82.36,78.81,79.01,80.8,-1.789999999999992,-2.22,9793.41,78273.887
18,301327.SZ,20250324,81.34,82.93,79.88,80.8,81.71,-0.9099999999999966,-1.11,15229.18,123295.394
19,301327.SZ,20250321,82.02,85.06,81.55,81.71,82.95,-1.240000000000009,-1.49,13467.1,111741.2
20,301327.SZ,20250320,79.36,84.48,79.0,82.95,79.73,3.219999999999999,4.04,22788.33,188152.356
21,301327.SZ,20250319,77.99,80.99,77.35,79.73,78.2,1.5300000000000011,1.96,15461.78,123123.069
22,301327.SZ,20250318,77.5,78.5,77.3,78.2,77.14,1.0600000000000023,1.37,9732.1,76078.965
23,301327.SZ,20250317,78.77,79.5,76.87,77.14,78.49,-1.3499999999999943,-1.72,16086.1,125293.969
24,301327.SZ,20250314,73.89,79.1,73.89,78.49,72.99,5.5,7.54,24898.35,192276.617
25,301327.SZ,20250313,73.71,74.21,72.51,72.99,74.29,-1.3000000000000114,-1.75,10945.7,80184.415
26,301327.SZ,20250312,70.9,75.5,70.1,74.29,70.95,3.3400000000000034,4.71,23358.2,170829.158
27,301327.SZ,20250311,70.09,70.95,69.76,70.95,70.51,0.4399999999999977,0.62,5801.22,40793.642
28,301327.SZ,20250310,70.11,70.87,69.64,70.51,69.89,0.6200000000000045,0.89,7343.04,51596.512
29,301327.SZ,20250307,70.9,70.94,69.78,69.89,70.96,-1.0699999999999932,-1.51,6640.84,46663.745
30,301327.SZ,20250306,70.22,71.75,69.85,70.96,70.14,0.8199999999999932,1.17,8964.24,63447.741
31,301327.SZ,20250305,71.57,71.57,69.78,70.14,71.37,-1.230000000000004,-1.72,10705.65,75108.198
32,301327.SZ,20250304,72.3,72.33,71.21,71.37,72.58,-1.2099999999999937,-1.67,9211.95,65958.35
33,301327.SZ,20250303,72.0,74.86,72.0,72.58,72.18,0.3999999999999915,0.55,12836.4,94386.854
34,301327.SZ,20250228,74.7,74.7,71.72,72.18,74.6,-2.4199999999999875,-3.24,9396.87,68673.053
35,301327.SZ,20250227,73.97,74.77,73.42,74.6,73.81,0.789999999999992,1.07,11226.51,83205.413
36,301327.SZ,20250226,73.03,74.19,72.76,73.81,73.45,0.35999999999999943,0.49,9657.53,71008.51
37,301327.SZ,20250225,72.89,74.99,72.61,73.45,73.7,-0.25,-0.34,12863.99,95086.409
38,301327.SZ,20250224,73.25,75.44,71.93,73.7,73.25,0.45000000000000284,0.61,17117.82,126041.391
39,301327.SZ,20250221,72.3,73.65,71.7,73.25,72.14,1.1099999999999994,1.54,9415.62,68535.5
40,301327.SZ,20250220,73.0,73.65,71.87,72.14,73.08,-0.9399999999999977,-1.29,8730.04,63266.917
41,301327.SZ,20250219,71.0,73.9,70.82,73.08,71.15,1.9299999999999926,2.71,13499.87,97871.52
42,301327.SZ,20250218,73.4,74.3,70.71,71.15,72.44,-1.289999999999992,-1.78,12484.29,90588.612
43,301327.SZ,20250217,73.66,73.86,72.0,72.44,73.68,-1.240000000000009,-1.68,10475.98,76002.442
44,301327.SZ,20250214,73.0,74.5,73.0,73.68,73.21,0.4700000000000131,0.64,8292.65,61132.65
45,301327.SZ,20250213,75.23,75.9,73.17,73.21,75.45,-2.240000000000009,-2.97,8930.93,66252.992
46,301327.SZ,20250212,72.15,76.8,72.01,75.45,72.52,2.930000000000007,4.04,15526.93,115323.106
47,301327.SZ,20250211,73.04,73.44,71.72,72.52,72.96,-0.4399999999999977,-0.6,7126.0,51562.188
48,301327.SZ,20250210,73.89,73.89,72.63,72.96,73.45,-0.4900000000000091,-0.67,9578.1,70022.898
49,301327.SZ,20250207,73.08,74.69,72.9,73.45,73.35,0.10000000000000853,0.14,9258.8,68344.853
