,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603533.SH,20250418,17.67,18.6,17.67,18.53,17.82,0.7100000000000009,3.98,107764.02,195884.22
1,603533.SH,20250417,17.26,18.04,17.26,17.82,17.77,0.05000000000000071,0.28,74016.0,131663.989
2,603533.SH,20250416,17.81,18.63,17.61,17.77,17.76,0.00999999999999801,0.06,105709.0,190477.566
3,603533.SH,20250415,17.65,18.23,17.63,17.76,17.65,0.11000000000000298,0.62,63568.0,113484.118
4,603533.SH,20250414,17.57,17.72,17.5,17.65,17.36,0.28999999999999915,1.67,53634.0,94567.778
5,603533.SH,20250411,17.16,17.57,17.16,17.36,17.32,0.03999999999999915,0.23,53691.0,93284.645
6,603533.SH,20250410,17.32,17.67,17.29,17.32,17.0,0.3200000000000003,1.88,80747.0,140888.487
7,603533.SH,20250409,15.9,17.19,15.18,17.0,16.25,0.75,4.62,115313.01,188027.215
8,603533.SH,20250408,16.1,16.94,15.98,16.25,16.94,-0.6900000000000013,-4.07,122509.82,199798.106
9,603533.SH,20250407,17.55,17.84,16.94,16.94,18.82,-1.879999999999999,-9.99,70207.0,120114.909
10,603533.SH,20250403,18.61,19.08,18.47,18.82,18.79,0.030000000000001137,0.16,56062.0,105648.27
11,603533.SH,20250402,18.69,19.15,18.69,18.79,18.77,0.019999999999999574,0.11,47574.24,89876.38
12,603533.SH,20250401,18.88,19.03,18.75,18.77,18.75,0.019999999999999574,0.11,58569.94,110656.424
13,603533.SH,20250331,18.7,18.83,18.45,18.75,19.1,-0.3500000000000014,-1.83,98769.01,183833.748
14,603533.SH,20250328,18.89,19.35,18.65,19.1,18.88,0.22000000000000242,1.17,122126.82,232541.297
15,603533.SH,20250327,19.11,19.3,18.8,18.88,19.15,-0.2699999999999996,-1.41,72014.94,136592.876
16,603533.SH,20250326,18.91,19.44,18.89,19.15,19.22,-0.07000000000000028,-0.36,107078.6,205017.775
17,603533.SH,20250325,19.99,20.3,19.13,19.22,20.8,-1.5800000000000018,-7.6,255528.52,502077.996
18,603533.SH,20250324,19.52,21.38,19.25,20.8,19.44,1.3599999999999994,7.0,325098.38,670995.522
19,603533.SH,20250321,19.85,19.92,19.38,19.44,19.92,-0.4800000000000004,-2.41,73223.64,143488.412
20,603533.SH,20250320,20.0,20.28,19.87,19.92,20.08,-0.1599999999999966,-0.8,63808.0,127941.847
21,603533.SH,20250319,20.33,20.34,20.01,20.08,20.37,-0.2900000000000027,-1.42,66062.0,133005.732
22,603533.SH,20250318,20.45,20.6,20.2,20.37,20.4,-0.029999999999997584,-0.15,56471.64,115189.781
23,603533.SH,20250317,20.7,20.76,20.35,20.4,20.5,-0.10000000000000142,-0.49,66891.72,136870.323
24,603533.SH,20250314,20.08,20.68,19.87,20.5,20.09,0.41000000000000014,2.04,96581.99,196871.783
25,603533.SH,20250313,20.67,20.69,19.93,20.09,20.75,-0.6600000000000001,-3.18,92910.74,187464.348
26,603533.SH,20250312,20.66,20.95,20.58,20.75,20.52,0.23000000000000043,1.12,72842.94,151394.914
27,603533.SH,20250311,20.34,20.68,20.25,20.52,20.59,-0.07000000000000028,-0.34,59004.91,120805.007
28,603533.SH,20250310,20.75,20.8,20.41,20.59,20.76,-0.1700000000000017,-0.82,66872.45,137376.32
29,603533.SH,20250307,21.05,21.18,20.57,20.76,21.0,-0.23999999999999844,-1.14,102857.0,215137.75
30,603533.SH,20250306,20.21,21.22,20.21,21.0,20.18,0.8200000000000003,4.06,142364.9,297075.618
31,603533.SH,20250305,20.1,20.33,19.9,20.18,20.22,-0.03999999999999915,-0.2,70444.83,141477.711
32,603533.SH,20250304,19.7,20.23,19.55,20.22,19.88,0.33999999999999986,1.71,78418.19,157107.267
33,603533.SH,20250303,19.95,20.41,19.5,19.88,19.77,0.10999999999999943,0.56,105940.13,212406.941
34,603533.SH,20250228,20.99,21.03,19.72,19.77,21.09,-1.3200000000000003,-6.26,147687.61,298835.377
35,603533.SH,20250227,21.48,21.81,20.75,21.09,21.89,-0.8000000000000007,-3.65,174039.0,369608.898
36,603533.SH,20250226,22.06,22.25,21.6,21.89,21.8,0.08999999999999986,0.41,122802.0,268138.084
37,603533.SH,20250225,21.88,22.32,21.66,21.8,22.53,-0.7300000000000004,-3.24,134294.0,294357.466
38,603533.SH,20250224,22.67,22.87,22.08,22.53,22.67,-0.14000000000000057,-0.62,171148.84,384407.498
39,603533.SH,20250221,21.82,22.79,21.25,22.67,21.69,0.9800000000000004,4.52,212651.62,471456.99
40,603533.SH,20250220,21.94,22.21,21.45,21.69,22.0,-0.3099999999999987,-1.41,125562.77,273510.367
41,603533.SH,20250219,21.91,22.34,21.62,22.0,21.74,0.26000000000000156,1.2,141142.52,311263.623
42,603533.SH,20250218,22.99,22.99,21.6,21.74,23.04,-1.3000000000000007,-5.64,203852.0,452476.599
43,603533.SH,20250217,23.3,23.76,22.71,23.04,22.89,0.14999999999999858,0.66,214710.0,495667.741
44,603533.SH,20250214,22.64,22.97,21.92,22.89,22.78,0.10999999999999943,0.48,221981.68,500971.262
45,603533.SH,20250213,23.1,23.38,22.41,22.78,22.99,-0.2099999999999973,-0.91,238254.84,545078.207
46,603533.SH,20250212,22.52,23.4,22.26,22.99,22.71,0.2799999999999976,1.23,198262.29,455284.813
47,603533.SH,20250211,22.8,23.12,22.45,22.71,23.01,-0.3000000000000007,-1.3,170769.78,388311.645
48,603533.SH,20250210,22.37,23.07,22.28,23.01,22.38,0.6300000000000026,2.82,210664.68,478886.163
49,603533.SH,20250207,22.35,22.93,21.94,22.38,22.58,-0.1999999999999993,-0.89,262968.4,593081.973
50,603533.SH,20250206,21.58,22.64,21.22,22.58,21.75,0.8299999999999983,3.82,248183.95,550243.623
51,603533.SH,20250205,21.9,22.18,21.27,21.75,21.24,0.5100000000000016,2.4,253023.56,548917.64
52,603533.SH,20250127,21.27,21.7,20.55,21.24,20.85,0.389999999999997,1.87,239933.0,509082.398
53,603533.SH,20250124,19.9,20.98,19.6,20.85,19.99,0.860000000000003,4.3,195231.0,401644.028
54,603533.SH,20250123,20.3,20.61,19.97,19.99,19.9,0.08999999999999986,0.45,145292.42,295096.534
55,603533.SH,20250122,20.65,20.65,19.85,19.9,20.57,-0.6700000000000017,-3.26,148969.0,299545.557
56,603533.SH,20250121,20.26,21.28,20.26,20.57,20.12,0.4499999999999993,2.24,257630.55,534713.929
57,603533.SH,20250120,20.15,20.41,19.84,20.12,20.02,0.10000000000000142,0.5,116001.97,233822.058
58,603533.SH,20250117,20.3,20.34,19.91,20.02,20.34,-0.3200000000000003,-1.57,114419.0,229872.218
59,603533.SH,20250116,20.44,20.96,20.08,20.34,20.45,-0.10999999999999943,-0.54,221327.0,453196.789
60,603533.SH,20250115,20.2,20.73,20.2,20.45,20.13,0.3200000000000003,1.59,263580.03,539354.941
61,603533.SH,20250114,18.98,20.33,18.85,20.13,18.69,1.4399999999999977,7.7,245045.0,483693.398
62,603533.SH,20250113,18.5,18.77,18.04,18.69,18.76,-0.07000000000000028,-0.37,105634.37,195042.888
63,603533.SH,20250110,19.55,19.95,18.76,18.76,19.6,-0.8399999999999999,-4.29,165271.0,320056.906
64,603533.SH,20250109,19.15,19.98,19.08,19.6,19.32,0.28000000000000114,1.45,200795.0,395281.823
