,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688198.SH,20250429,112.1,114.15,110.01,110.91,112.65,-1.740000000000009,-1.54,3079.61,34173.853
1,688198.SH,20250428,113.89,115.55,111.85,112.65,115.28,-2.6299999999999955,-2.28,3558.79,40351.84
2,688198.SH,20250425,117.58,120.7,113.93,115.28,118.38,-3.0999999999999943,-2.62,4960.69,57560.292
3,688198.SH,20250424,116.58,118.49,115.1,118.38,115.63,2.75,2.38,3803.85,44423.704
4,688198.SH,20250423,118.72,118.72,114.84,115.63,117.54,-1.9100000000000108,-1.62,3244.98,37579.413
5,688198.SH,20250422,114.2,118.28,112.0,117.54,113.73,3.8100000000000023,3.35,4061.49,47068.984
6,688198.SH,20250421,106.59,113.99,106.48,113.73,107.6,6.13000000000001,5.7,4312.98,48191.272
7,688198.SH,20250418,107.23,107.91,106.23,107.6,106.51,1.0899999999999892,1.02,1502.72,16129.733
8,688198.SH,20250417,106.14,107.98,105.8,106.51,106.61,-0.09999999999999432,-0.09,2580.92,27569.574
9,688198.SH,20250416,107.44,107.81,104.56,106.61,107.23,-0.6200000000000045,-0.58,2259.95,23949.317
10,688198.SH,20250415,111.5,111.5,106.36,107.23,110.43,-3.200000000000003,-2.9,4425.13,47604.113
11,688198.SH,20250414,110.5,112.39,110.26,110.43,109.93,0.5,0.45,1768.01,19681.245
12,688198.SH,20250411,107.6,111.6,106.99,109.93,108.0,1.9300000000000068,1.79,3189.79,34965.297
13,688198.SH,20250410,106.68,109.79,106.11,108.0,105.89,2.1099999999999994,1.99,3146.52,34182.271
14,688198.SH,20250409,101.0,106.99,100.06,105.89,103.0,2.8900000000000006,2.81,3663.49,38212.553
15,688198.SH,20250408,99.37,103.96,99.37,103.0,98.0,5.0,5.1,4608.96,46966.594
16,688198.SH,20250407,106.11,106.11,95.28,98.0,108.46,-10.459999999999994,-9.64,6453.19,65139.623
17,688198.SH,20250403,110.8,111.49,107.77,108.46,111.52,-3.0600000000000023,-2.74,2387.56,26021.975
18,688198.SH,20250402,111.48,113.48,110.46,111.52,111.63,-0.10999999999999943,-0.1,2684.99,30065.774
19,688198.SH,20250401,108.2,112.97,107.43,111.63,107.43,4.199999999999989,3.91,3915.97,43483.329
20,688198.SH,20250331,107.59,109.74,106.4,107.43,108.34,-0.9099999999999966,-0.84,3205.47,34521.84
21,688198.SH,20250328,108.09,111.01,107.77,108.34,109.01,-0.6700000000000017,-0.61,3430.27,37493.757
22,688198.SH,20250327,108.3,109.72,107.19,109.01,108.3,0.710000000000008,0.66,2626.1,28531.948
