,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601608.SH,20250418,4.33,4.54,4.28,4.45,4.33,0.1200000000000001,2.77,1170285.31,516402.03
1,601608.SH,20250417,4.35,4.44,4.32,4.33,4.37,-0.040000000000000036,-0.92,681727.67,298431.35
2,601608.SH,20250416,4.45,4.46,4.31,4.37,4.48,-0.11000000000000032,-2.46,853506.25,373196.409
3,601608.SH,20250415,4.57,4.6,4.43,4.48,4.57,-0.08999999999999986,-1.97,929467.31,416685.05
4,601608.SH,20250414,4.63,4.69,4.55,4.57,4.49,0.08000000000000007,1.78,1319647.01,608414.756
5,601608.SH,20250411,4.41,4.55,4.36,4.49,4.43,0.0600000000000005,1.35,1460889.3,653267.447
6,601608.SH,20250410,4.39,4.57,4.39,4.43,4.37,0.05999999999999961,1.37,1947533.62,870674.839
7,601608.SH,20250409,4.06,4.48,3.87,4.37,4.14,0.23000000000000043,5.56,2385728.59,1001974.802
8,601608.SH,20250408,4.07,4.17,3.97,4.14,4.13,0.009999999999999787,0.24,1796683.36,734502.978
9,601608.SH,20250407,4.18,4.29,4.13,4.13,4.59,-0.45999999999999996,-10.02,1079650.73,449088.858
10,601608.SH,20250403,4.67,4.78,4.57,4.59,4.76,-0.16999999999999993,-3.57,1647966.99,766519.284
11,601608.SH,20250402,4.69,4.91,4.65,4.76,4.71,0.04999999999999982,1.06,1974355.77,945348.171
12,601608.SH,20250401,4.75,4.79,4.67,4.71,4.71,0.0,0.0,1789766.45,845671.04
13,601608.SH,20250331,4.97,5.02,4.67,4.71,5.18,-0.46999999999999975,-9.07,3018220.08,1445037.529
14,601608.SH,20250328,5.6,5.83,5.18,5.18,5.76,-0.5800000000000001,-10.07,3645281.84,1940790.613
15,601608.SH,20250327,6.23,6.23,5.68,5.76,6.11,-0.35000000000000053,-5.73,4928743.83,2899444.173
16,601608.SH,20250326,5.64,6.11,5.6,6.11,5.55,0.5600000000000005,10.09,5487512.34,3234120.837
17,601608.SH,20250325,5.48,6.25,5.48,5.55,5.79,-0.2400000000000002,-4.15,5234229.97,3031931.674
18,601608.SH,20250324,5.79,5.79,5.39,5.79,5.26,0.5300000000000002,10.08,5959433.55,3370797.032
19,601608.SH,20250321,4.85,5.26,4.85,5.26,4.78,0.47999999999999954,10.04,1713251.41,885066.771
20,601608.SH,20250320,4.65,4.95,4.64,4.78,4.66,0.1200000000000001,2.58,1337158.67,640484.292
21,601608.SH,20250319,4.66,4.76,4.63,4.66,4.64,0.020000000000000462,0.43,820956.91,384580.588
22,601608.SH,20250318,4.58,4.71,4.56,4.64,4.55,0.08999999999999986,1.98,782502.19,363160.907
23,601608.SH,20250317,4.62,4.64,4.54,4.55,4.6,-0.04999999999999982,-1.09,579217.76,264775.642
24,601608.SH,20250314,4.52,4.65,4.46,4.6,4.51,0.08999999999999986,2.0,645966.09,294567.026
25,601608.SH,20250313,4.62,4.63,4.46,4.51,4.64,-0.1299999999999999,-2.8,698824.53,315622.015
26,601608.SH,20250312,4.71,4.72,4.62,4.64,4.67,-0.03000000000000025,-0.64,534128.32,249032.633
27,601608.SH,20250311,4.58,4.71,4.55,4.67,4.61,0.05999999999999961,1.3,579714.88,269040.511
28,601608.SH,20250310,4.61,4.64,4.55,4.61,4.61,0.0,0.0,572158.64,262572.119
29,601608.SH,20250307,4.64,4.74,4.59,4.61,4.65,-0.040000000000000036,-0.86,785581.17,365358.019
30,601608.SH,20250306,4.61,4.7,4.59,4.65,4.61,0.040000000000000036,0.87,1009226.5,467517.203
31,601608.SH,20250305,4.48,4.76,4.46,4.61,4.5,0.11000000000000032,2.44,1248768.46,574307.073
32,601608.SH,20250304,4.39,4.52,4.37,4.5,4.37,0.1299999999999999,2.97,742032.88,332469.938
33,601608.SH,20250303,4.37,4.44,4.33,4.37,4.37,0.0,0.0,559041.56,245278.229
34,601608.SH,20250228,4.48,4.54,4.35,4.37,4.46,-0.08999999999999986,-2.02,805197.98,358263.397
35,601608.SH,20250227,4.47,4.53,4.38,4.46,4.46,0.0,0.0,780990.43,347758.669
36,601608.SH,20250226,4.35,4.5,4.31,4.46,4.35,0.11000000000000032,2.53,699194.3,310437.515
37,601608.SH,20250225,4.34,4.41,4.31,4.35,4.38,-0.03000000000000025,-0.68,497823.7,217644.969
38,601608.SH,20250224,4.38,4.45,4.35,4.38,4.35,0.03000000000000025,0.69,689503.04,302996.721
39,601608.SH,20250221,4.19,4.46,4.18,4.35,4.19,0.15999999999999925,3.82,924481.8,402714.707
40,601608.SH,20250220,4.25,4.25,4.17,4.19,4.26,-0.0699999999999994,-1.64,488607.88,205071.303
41,601608.SH,20250219,4.08,4.26,4.08,4.26,4.1,0.16000000000000014,3.9,609093.78,255608.336
42,601608.SH,20250218,4.12,4.18,4.07,4.1,4.14,-0.040000000000000036,-0.97,393430.86,162813.51
43,601608.SH,20250217,4.1,4.15,4.07,4.14,4.11,0.02999999999999936,0.73,304125.54,125158.882
44,601608.SH,20250214,4.11,4.12,4.06,4.11,4.1,0.010000000000000675,0.24,255586.51,104622.169
45,601608.SH,20250213,4.15,4.19,4.1,4.1,4.15,-0.05000000000000071,-1.2,324093.14,134173.866
46,601608.SH,20250212,4.12,4.15,4.08,4.15,4.12,0.03000000000000025,0.73,346970.52,142689.368
47,601608.SH,20250211,4.14,4.16,4.08,4.12,4.15,-0.03000000000000025,-0.72,303652.45,124897.394
48,601608.SH,20250210,4.13,4.21,4.11,4.15,4.14,0.010000000000000675,0.24,382759.45,158796.662
49,601608.SH,20250207,4.05,4.18,4.05,4.14,4.08,0.05999999999999961,1.47,485374.3,199682.825
50,601608.SH,20250206,3.94,4.12,3.92,4.08,3.95,0.1299999999999999,3.29,606872.64,245267.98
51,601608.SH,20250205,3.94,3.96,3.89,3.95,3.91,0.040000000000000036,1.02,326048.5,128261.32
52,601608.SH,20250127,3.97,4.02,3.88,3.91,3.96,-0.04999999999999982,-1.26,372291.52,146664.972
53,601608.SH,20250124,3.88,3.97,3.88,3.96,3.89,0.06999999999999984,1.8,331561.5,130519.882
54,601608.SH,20250123,3.9,4.02,3.89,3.89,3.86,0.03000000000000025,0.78,456719.46,180884.677
55,601608.SH,20250122,3.9,3.96,3.85,3.86,3.9,-0.040000000000000036,-1.03,378404.52,147002.637
56,601608.SH,20250121,3.9,3.96,3.84,3.9,3.87,0.029999999999999805,0.78,471584.79,183966.141
57,601608.SH,20250120,3.97,4.0,3.81,3.87,3.96,-0.08999999999999986,-2.27,634384.34,247162.556
58,601608.SH,20250117,3.95,4.0,3.9,3.96,3.97,-0.010000000000000231,-0.25,246005.62,97289.869
