,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603099.SH,20250418,37.0,37.61,35.33,35.36,37.36,-2.0,-5.35,171856.06,624564.139
1,603099.SH,20250417,36.27,37.62,36.02,37.36,36.61,0.75,2.05,199628.05,738349.587
2,603099.SH,20250416,35.07,36.84,34.8,36.61,35.46,1.1499999999999986,3.24,205551.15,740809.376
3,603099.SH,20250415,35.86,36.28,35.11,35.46,35.8,-0.3399999999999963,-0.95,121301.0,430593.214
4,603099.SH,20250414,35.07,36.5,35.07,35.8,34.96,0.8399999999999963,2.4,175532.0,629122.672
5,603099.SH,20250411,35.29,35.9,34.65,34.96,35.5,-0.5399999999999991,-1.52,175255.88,617841.137
6,603099.SH,20250410,33.03,35.99,33.02,35.5,33.67,1.8299999999999983,5.44,233500.6,817939.644
7,603099.SH,20250409,32.3,34.36,29.73,33.67,33.03,0.6400000000000006,1.94,210269.7,671202.684
8,603099.SH,20250408,32.67,33.32,32.3,33.03,31.92,1.1099999999999994,3.48,163606.03,537124.19
9,603099.SH,20250407,33.7,34.59,31.46,31.92,34.95,-3.030000000000001,-8.67,207780.99,684654.837
10,603099.SH,20250403,32.3,34.95,32.2,34.95,32.81,2.1400000000000006,6.52,213645.14,728650.232
11,603099.SH,20250402,33.41,33.81,32.71,32.81,33.4,-0.5899999999999963,-1.77,107072.99,355201.084
12,603099.SH,20250401,33.0,34.09,32.96,33.4,33.07,0.3299999999999983,1.0,122912.0,412469.979
13,603099.SH,20250331,33.97,34.78,32.5,33.07,34.21,-1.1400000000000006,-3.33,162121.33,544156.691
14,603099.SH,20250328,35.51,36.76,33.84,34.21,36.85,-2.6400000000000006,-7.16,207245.32,733451.915
15,603099.SH,20250327,37.69,39.52,36.21,36.85,38.41,-1.5599999999999952,-4.06,262521.45,1003763.317
16,603099.SH,20250326,36.51,38.99,35.98,38.41,37.35,1.0599999999999952,2.84,293333.07,1107306.206
17,603099.SH,20250325,35.03,38.58,34.39,37.35,35.69,1.6600000000000037,4.65,311159.57,1121188.441
18,603099.SH,20250324,33.35,36.12,33.35,35.69,33.38,2.309999999999995,6.92,290202.46,1020696.106
19,603099.SH,20250321,33.5,33.66,32.89,33.38,33.79,-0.4099999999999966,-1.21,101948.19,338054.479
20,603099.SH,20250320,34.3,34.5,33.5,33.79,34.25,-0.46000000000000085,-1.34,141923.0,481539.649
21,603099.SH,20250319,33.4,34.89,33.13,34.25,33.77,0.4799999999999969,1.42,222543.14,759749.796
22,603099.SH,20250318,31.9,34.5,31.55,33.77,31.91,1.860000000000003,5.83,255385.48,846873.313
23,603099.SH,20250317,32.91,33.17,31.74,31.91,31.95,-0.03999999999999915,-0.13,142686.0,460446.849
24,603099.SH,20250314,30.36,32.0,30.36,31.95,30.5,1.4499999999999993,4.75,155748.09,490479.835
25,603099.SH,20250313,30.68,30.89,30.18,30.5,30.8,-0.3000000000000007,-0.97,68703.0,208928.093
26,603099.SH,20250312,31.45,31.82,30.78,30.8,31.39,-0.5899999999999999,-1.88,96603.1,301306.466
27,603099.SH,20250311,31.0,31.45,30.8,31.39,31.1,0.28999999999999915,0.93,68719.0,214091.59
28,603099.SH,20250310,30.74,31.11,30.56,31.1,30.85,0.25,0.81,52207.0,161401.404
29,603099.SH,20250307,30.86,31.2,30.53,30.85,31.03,-0.17999999999999972,-0.58,53913.0,166300.573
30,603099.SH,20250306,30.64,31.12,30.62,31.03,30.88,0.15000000000000213,0.49,54404.0,168183.887
31,603099.SH,20250305,31.27,31.3,30.34,30.88,31.2,-0.3200000000000003,-1.03,57586.0,176714.655
32,603099.SH,20250304,30.36,31.25,30.35,31.2,30.74,0.46000000000000085,1.5,62232.0,192970.296
33,603099.SH,20250303,30.76,31.8,30.57,30.74,30.68,0.05999999999999872,0.2,77348.99,241043.076
34,603099.SH,20250228,31.29,31.59,30.65,30.68,31.42,-0.740000000000002,-2.36,73815.0,229392.79
35,603099.SH,20250227,31.15,31.8,31.02,31.42,31.26,0.16000000000000014,0.51,77451.0,243130.089
36,603099.SH,20250226,31.65,31.98,30.92,31.26,31.26,0.0,0.0,59395.0,185772.565
37,603099.SH,20250225,31.59,31.85,31.14,31.26,31.86,-0.5999999999999979,-1.88,55408.0,174548.937
38,603099.SH,20250224,32.12,32.48,31.66,31.86,32.02,-0.1600000000000037,-0.5,63636.15,203381.467
39,603099.SH,20250221,32.07,32.32,31.62,32.02,32.25,-0.22999999999999687,-0.71,58020.0,185201.448
40,603099.SH,20250220,32.2,32.56,31.88,32.25,32.15,0.10000000000000142,0.31,54734.0,176673.467
41,603099.SH,20250219,31.78,32.2,31.47,32.15,31.78,0.36999999999999744,1.16,78547.25,249973.955
42,603099.SH,20250218,33.2,33.31,31.65,31.78,33.44,-1.6599999999999966,-4.96,101182.01,326854.771
43,603099.SH,20250217,33.6,33.99,33.1,33.44,33.66,-0.21999999999999886,-0.65,92627.15,310907.735
44,603099.SH,20250214,34.84,34.88,33.5,33.66,34.8,-1.1400000000000006,-3.28,101855.0,345000.387
45,603099.SH,20250213,35.28,35.85,34.76,34.8,35.28,-0.480000000000004,-1.36,97121.0,341484.028
46,603099.SH,20250212,35.04,36.63,34.92,35.28,35.11,0.1700000000000017,0.48,129941.0,461209.952
47,603099.SH,20250211,35.92,36.2,34.8,35.11,35.89,-0.7800000000000011,-2.17,91948.0,323702.232
48,603099.SH,20250210,35.76,35.93,34.69,35.89,35.0,0.8900000000000006,2.54,141603.86,501136.631
49,603099.SH,20250207,34.89,35.6,34.36,35.0,35.48,-0.4799999999999969,-1.35,149745.0,523898.744
50,603099.SH,20250206,33.26,35.93,33.02,35.48,33.31,2.1699999999999946,6.51,181191.88,629374.588
51,603099.SH,20250205,35.58,35.8,33.13,33.31,35.51,-2.1999999999999957,-6.2,147508.99,496626.51
52,603099.SH,20250127,36.39,36.77,35.45,35.51,36.38,-0.8700000000000045,-2.39,80262.0,290818.111
53,603099.SH,20250124,35.01,36.47,34.84,36.38,35.2,1.1799999999999997,3.35,103176.0,370057.413
54,603099.SH,20250123,35.86,36.1,35.2,35.2,35.13,0.07000000000000028,0.2,88356.93,314715.391
55,603099.SH,20250122,36.45,36.45,35.09,35.13,36.53,-1.3999999999999986,-3.83,90919.76,323275.439
56,603099.SH,20250121,37.08,37.36,36.21,36.53,36.9,-0.36999999999999744,-1.0,82573.7,302306.073
57,603099.SH,20250120,37.09,37.55,36.8,36.9,37.14,-0.240000000000002,-0.65,102022.0,378945.957
58,603099.SH,20250117,37.2,37.68,36.7,37.14,37.46,-0.3200000000000003,-0.85,94105.0,348884.947
59,603099.SH,20250116,37.7,38.24,37.03,37.46,37.69,-0.22999999999999687,-0.61,141439.51,533743.097
60,603099.SH,20250115,37.11,38.53,36.77,37.69,37.27,0.4199999999999946,1.13,187194.84,705026.409
61,603099.SH,20250114,37.06,37.3,35.44,37.27,35.74,1.5300000000000011,4.28,141538.0,517466.994
62,603099.SH,20250113,35.03,36.5,34.43,35.74,35.4,0.3400000000000034,0.96,98562.0,350807.977
63,603099.SH,20250110,36.62,36.84,35.4,35.4,36.84,-1.4400000000000048,-3.91,80136.0,289302.67
64,603099.SH,20250109,36.55,37.25,36.4,36.84,36.9,-0.05999999999999517,-0.16,85876.0,316767.717
65,603099.SH,20250108,36.4,37.2,35.43,36.9,36.69,0.21000000000000085,0.57,122392.96,445406.007
66,603099.SH,20250107,36.5,37.15,35.83,36.69,36.07,0.6199999999999974,1.72,112462.67,409518.87
67,603099.SH,20250106,35.73,38.05,35.73,36.07,38.92,-2.8500000000000014,-7.32,175800.89,646213.62
68,603099.SH,20250103,43.25,43.49,38.92,38.92,43.24,-4.32,-9.99,137479.04,544455.664
69,603099.SH,20250102,42.0,44.0,41.52,43.24,42.12,1.1200000000000045,2.66,179160.59,773450.707
70,603099.SH,20241231,42.13,43.29,41.84,42.12,42.01,0.10999999999999943,0.26,148301.32,632491.286
71,603099.SH,20241230,44.28,44.3,41.9,42.01,44.29,-2.280000000000001,-5.15,144171.5,610869.412
72,603099.SH,20241227,42.65,45.5,42.6,44.29,42.99,1.2999999999999972,3.02,199139.01,887295.768
73,603099.SH,20241226,42.13,44.1,42.13,42.99,42.46,0.5300000000000011,1.25,129184.6,558403.766
74,603099.SH,20241225,44.0,44.0,41.52,42.46,44.17,-1.7100000000000009,-3.87,140581.0,596187.464
75,603099.SH,20241224,45.67,46.17,43.27,44.17,45.94,-1.769999999999996,-3.85,190474.86,844242.385
76,603099.SH,20241223,49.04,49.88,45.74,45.94,48.99,-3.0500000000000043,-6.23,177225.08,836430.835
77,603099.SH,20241220,49.06,50.28,48.31,48.99,49.8,-0.8099999999999952,-1.63,167750.72,825845.654
78,603099.SH,20241219,48.61,51.0,46.42,49.8,49.6,0.19999999999999574,0.4,280726.98,1368836.81
79,603099.SH,20241218,49.14,52.17,49.14,49.6,54.6,-5.0,-9.16,290393.03,1453711.682
