,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300830.SZ,20250418,7.72,7.76,7.41,7.47,7.69,-0.22000000000000064,-2.86,116525.94,87836.672
1,300830.SZ,20250417,7.36,8.0,7.32,7.69,7.43,0.2600000000000007,3.5,187673.54,145543.371
2,300830.SZ,20250416,7.5,7.57,7.27,7.43,7.57,-0.14000000000000057,-1.85,64437.0,47864.188
3,300830.SZ,20250415,7.56,7.64,7.46,7.57,7.51,0.0600000000000005,0.8,68959.0,51959.618
4,300830.SZ,20250414,7.5,7.63,7.46,7.51,7.37,0.13999999999999968,1.9,73278.0,55297.779
5,300830.SZ,20250411,7.3,7.51,7.3,7.37,7.38,-0.009999999999999787,-0.14,70681.0,52398.791
6,300830.SZ,20250410,7.31,7.56,7.31,7.38,7.17,0.20999999999999996,2.93,112500.0,83916.422
7,300830.SZ,20250409,6.79,7.22,6.2,7.17,6.85,0.3200000000000003,4.67,164983.0,111643.461
8,300830.SZ,20250408,6.77,7.1,6.69,6.85,6.64,0.20999999999999996,3.16,135833.0,93613.191
9,300830.SZ,20250407,7.67,7.78,6.64,6.64,8.3,-1.660000000000001,-20.0,164315.0,116271.979
10,300830.SZ,20250403,8.33,8.5,8.28,8.3,8.41,-0.10999999999999943,-1.31,54432.0,45507.039
11,300830.SZ,20250402,8.36,8.52,8.36,8.41,8.39,0.019999999999999574,0.24,47393.0,40058.138
12,300830.SZ,20250401,8.5,8.61,8.38,8.39,8.58,-0.1899999999999995,-2.21,91734.0,77633.163
13,300830.SZ,20250331,8.34,8.78,8.1,8.58,8.36,0.22000000000000064,2.63,113569.0,94657.073
14,300830.SZ,20250328,8.49,8.57,8.36,8.36,8.5,-0.14000000000000057,-1.65,83613.0,70662.574
15,300830.SZ,20250327,8.71,8.81,8.42,8.5,8.79,-0.28999999999999915,-3.3,133963.1,114625.042
16,300830.SZ,20250326,8.68,9.08,8.48,8.79,8.93,-0.14000000000000057,-1.57,217131.1,189557.004
17,300830.SZ,20250325,8.73,9.73,8.73,8.93,8.52,0.41000000000000014,4.81,258289.36,232271.141
18,300830.SZ,20250324,8.91,8.91,8.29,8.52,8.9,-0.3800000000000008,-4.27,102936.0,88186.304
19,300830.SZ,20250321,9.12,9.15,8.87,8.9,9.17,-0.2699999999999996,-2.94,99280.0,89178.548
20,300830.SZ,20250320,9.14,9.38,9.03,9.17,9.12,0.05000000000000071,0.55,99340.0,91447.62
21,300830.SZ,20250319,9.19,9.2,9.05,9.12,9.25,-0.13000000000000078,-1.41,90917.0,82890.985
22,300830.SZ,20250318,9.23,9.41,9.18,9.25,9.21,0.03999999999999915,0.43,104506.0,97080.44
23,300830.SZ,20250317,9.29,9.35,9.14,9.21,9.31,-0.09999999999999964,-1.07,89228.0,82360.712
24,300830.SZ,20250314,9.21,9.34,9.04,9.31,9.23,0.08000000000000007,0.87,118077.0,108866.678
25,300830.SZ,20250313,9.56,9.59,9.02,9.23,9.65,-0.41999999999999993,-4.35,186976.16,172722.821
26,300830.SZ,20250312,9.59,9.8,9.59,9.65,9.52,0.13000000000000078,1.37,232613.6,225702.554
27,300830.SZ,20250311,9.21,9.54,9.13,9.52,9.35,0.16999999999999993,1.82,163750.0,152596.83
28,300830.SZ,20250310,9.5,9.56,9.21,9.35,9.51,-0.16000000000000014,-1.68,139633.0,130435.796
29,300830.SZ,20250307,9.8,9.92,9.41,9.51,9.8,-0.2900000000000009,-2.96,219634.0,213441.976
30,300830.SZ,20250306,9.2,9.81,9.19,9.8,9.15,0.6500000000000004,7.1,275568.0,264673.069
31,300830.SZ,20250305,9.2,9.21,8.91,9.15,9.18,-0.02999999999999936,-0.33,113835.0,103154.763
32,300830.SZ,20250304,8.79,9.3,8.71,9.18,8.88,0.29999999999999893,3.38,159325.04,145238.992
33,300830.SZ,20250303,8.76,9.33,8.68,8.88,8.72,0.16000000000000014,1.83,161931.2,145648.47
34,300830.SZ,20250228,9.37,9.4,8.52,8.72,9.45,-0.7299999999999986,-7.72,169322.0,152751.557
35,300830.SZ,20250227,9.69,9.78,9.2,9.45,9.71,-0.26000000000000156,-2.68,202457.0,191108.867
36,300830.SZ,20250226,9.47,9.98,9.47,9.71,9.39,0.3200000000000003,3.41,248951.0,242226.571
37,300830.SZ,20250225,9.3,9.63,9.2,9.39,9.48,-0.08999999999999986,-0.95,139105.0,130414.125
38,300830.SZ,20250224,9.73,9.73,9.31,9.48,9.74,-0.2599999999999998,-2.67,182716.2,172840.628
39,300830.SZ,20250221,9.47,9.96,9.27,9.74,9.47,0.2699999999999996,2.85,242209.36,233523.493
40,300830.SZ,20250220,9.4,9.54,9.34,9.47,9.44,0.030000000000001137,0.32,137838.9,130195.468
41,300830.SZ,20250219,9.32,9.53,9.25,9.44,9.31,0.129999999999999,1.4,162515.0,152947.099
42,300830.SZ,20250218,9.75,9.97,9.27,9.31,9.87,-0.5599999999999987,-5.67,264288.0,253471.157
43,300830.SZ,20250217,9.85,10.03,9.71,9.87,9.96,-0.09000000000000163,-0.9,339425.0,334987.5
44,300830.SZ,20250214,10.12,10.23,9.61,9.96,9.53,0.4300000000000015,4.51,456880.0,451308.818
45,300830.SZ,20250213,9.67,9.72,9.41,9.53,9.76,-0.23000000000000043,-2.36,231190.0,221055.023
46,300830.SZ,20250212,9.54,9.84,9.54,9.76,9.8,-0.040000000000000924,-0.41,253820.0,246968.932
47,300830.SZ,20250211,9.84,10.16,9.52,9.8,9.93,-0.129999999999999,-1.31,402064.0,392601.378
48,300830.SZ,20250210,9.75,9.93,9.61,9.93,9.71,0.21999999999999886,2.27,347224.0,337988.626
49,300830.SZ,20250207,9.39,10.38,9.39,9.71,9.25,0.46000000000000085,4.97,478787.23,467077.978
50,300830.SZ,20250206,9.16,9.27,8.81,9.25,9.33,-0.08000000000000007,-0.86,361215.23,327390.392
51,300830.SZ,20250205,9.29,9.5,9.09,9.33,8.92,0.41000000000000014,4.6,304574.0,284232.576
52,300830.SZ,20250127,9.18,9.39,8.9,8.92,9.18,-0.2599999999999998,-2.83,291268.0,263876.31
53,300830.SZ,20250124,8.32,9.31,8.3,9.18,8.31,0.8699999999999992,10.47,495156.11,436039.408
54,300830.SZ,20250123,7.89,9.15,7.89,8.31,7.78,0.5300000000000002,6.81,333723.0,284853.571
55,300830.SZ,20250122,7.93,7.97,7.77,7.78,7.96,-0.17999999999999972,-2.26,73219.0,57464.594
56,300830.SZ,20250121,8.09,8.14,7.88,7.96,8.02,-0.05999999999999961,-0.75,90148.64,71892.014
57,300830.SZ,20250120,8.2,8.24,7.89,8.02,8.11,-0.08999999999999986,-1.11,129851.0,104219.807
58,300830.SZ,20250117,8.11,8.5,7.96,8.11,8.08,0.02999999999999936,0.37,202454.0,167211.599
59,300830.SZ,20250116,8.15,8.3,7.93,8.08,8.11,-0.02999999999999936,-0.37,126527.0,102609.121
60,300830.SZ,20250115,8.3,8.35,8.07,8.11,8.3,-0.19000000000000128,-2.29,162897.0,133195.093
61,300830.SZ,20250114,7.82,8.32,7.68,8.3,7.57,0.7300000000000004,9.64,238376.45,192679.61
62,300830.SZ,20250113,7.22,7.8,7.01,7.57,7.32,0.25,3.42,151321.0,112753.224
63,300830.SZ,20250110,7.65,7.73,7.28,7.32,7.65,-0.33000000000000007,-4.31,98327.0,73903.516
64,300830.SZ,20250109,7.59,7.88,7.51,7.65,7.63,0.020000000000000462,0.26,122591.0,94303.155
65,300830.SZ,20250108,7.58,7.8,7.24,7.63,7.56,0.07000000000000028,0.93,146252.0,110479.142
66,300830.SZ,20250107,7.39,7.69,7.35,7.56,7.2,0.35999999999999943,5.0,116206.0,87147.427
67,300830.SZ,20250106,7.32,7.4,6.93,7.2,7.35,-0.14999999999999947,-2.04,92393.0,66703.622
68,300830.SZ,20250103,8.02,8.09,7.25,7.35,7.91,-0.5600000000000005,-7.08,150344.0,113388.017
69,300830.SZ,20250102,8.14,8.28,7.8,7.91,8.14,-0.23000000000000043,-2.83,122693.0,98662.301
70,300830.SZ,20241231,8.61,8.7,8.1,8.14,8.6,-0.4599999999999991,-5.35,133170.0,111164.874
71,300830.SZ,20241230,8.47,8.68,8.02,8.6,8.48,0.11999999999999922,1.42,164381.23,137951.525
72,300830.SZ,20241227,8.31,8.69,8.28,8.48,8.33,0.15000000000000036,1.8,176118.23,150481.27
73,300830.SZ,20241226,8.35,8.5,8.28,8.33,8.24,0.08999999999999986,1.09,134870.0,113240.908
74,300830.SZ,20241225,8.71,8.79,8.11,8.24,8.83,-0.5899999999999999,-6.68,221027.0,183830.427
75,300830.SZ,20241224,9.25,9.35,8.58,8.83,9.18,-0.34999999999999964,-3.81,251342.75,222351.423
76,300830.SZ,20241223,10.21,10.26,9.18,9.18,10.3,-1.120000000000001,-10.87,346001.0,333301.813
