,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,871642.BJ,20250429,14.21,14.66,13.91,14.18,14.4,-0.22000000000000064,-1.53,57118.9,81563.548
1,871642.BJ,20250428,14.6,15.13,14.3,14.4,14.83,-0.4299999999999997,-2.9,58897.47,86748.48
2,871642.BJ,20250425,15.17,15.48,14.61,14.83,15.39,-0.5600000000000005,-3.64,74209.95,111636.207
3,871642.BJ,20250424,16.37,16.7,15.07,15.39,16.13,-0.7399999999999984,-4.59,98136.64,154647.348
4,871642.BJ,20250423,16.8,16.99,15.95,16.13,17.15,-1.0199999999999996,-5.95,134087.4,217902.009
5,871642.BJ,20250422,17.02,17.89,16.76,17.15,18.01,-0.860000000000003,-4.78,176860.36,303602.938
6,871642.BJ,20250421,15.49,18.8,15.28,18.01,15.46,2.5500000000000007,16.49,222625.41,390177.72
7,871642.BJ,20250418,14.92,16.15,14.5,15.46,15.24,0.22000000000000064,1.44,147526.65,227682.063
8,871642.BJ,20250417,13.89,16.65,13.89,15.24,14.77,0.47000000000000064,3.18,176275.76,265185.051
9,871642.BJ,20250416,16.0,17.25,14.5,14.77,14.19,0.5800000000000001,4.09,193359.38,311471.759
10,871642.BJ,20250415,15.1,15.29,13.92,14.19,15.15,-0.9600000000000009,-6.34,95956.7,138237.953
11,871642.BJ,20250414,14.2,15.57,14.15,15.15,14.61,0.5400000000000009,3.7,139343.95,208366.166
12,871642.BJ,20250411,15.51,16.0,14.5,14.61,16.24,-1.629999999999999,-10.04,178035.82,272931.01
13,871642.BJ,20250410,15.6,17.05,15.0,16.24,14.26,1.9799999999999986,13.88,275191.41,442627.665
14,871642.BJ,20250409,11.88,14.26,11.77,14.26,10.97,3.289999999999999,29.99,102002.84,138819.136
15,871642.BJ,20250408,10.1,11.01,10.1,10.97,10.1,0.870000000000001,8.61,45375.15,48321.571
16,871642.BJ,20250407,11.82,12.09,9.56,10.1,12.34,-2.24,-18.15,45665.8,49560.792
17,871642.BJ,20250403,11.99,12.38,11.87,12.34,12.12,0.22000000000000064,1.82,20161.8,24574.241
18,871642.BJ,20250402,12.27,12.48,12.05,12.12,12.28,-0.16000000000000014,-1.3,20505.55,25124.561
19,871642.BJ,20250401,12.59,12.87,12.23,12.28,12.03,0.25,2.08,30553.69,38176.873
20,871642.BJ,20250331,12.4,12.48,11.78,12.03,12.38,-0.3500000000000014,-2.83,20498.93,24611.47
21,871642.BJ,20250328,12.85,12.9,12.31,12.38,12.85,-0.46999999999999886,-3.66,20175.96,25388.169
22,871642.BJ,20250327,13.14,13.2,12.7,12.85,13.06,-0.21000000000000085,-1.61,20231.9,26161.244
23,871642.BJ,20250326,13.14,13.45,13.05,13.06,13.41,-0.34999999999999964,-2.61,30009.14,39733.349
24,871642.BJ,20250325,12.89,13.56,12.8,13.41,12.96,0.4499999999999993,3.47,45403.58,60321.436
25,871642.BJ,20250324,12.87,12.96,12.15,12.96,12.8,0.16000000000000014,1.25,36001.72,45157.392
26,871642.BJ,20250321,13.55,13.66,12.73,12.8,13.8,-1.0,-7.25,57318.24,75472.095
27,871642.BJ,20250320,13.94,14.86,13.69,13.8,14.13,-0.33000000000000007,-2.34,67515.73,95465.669
28,871642.BJ,20250319,15.66,15.91,13.99,14.13,15.27,-1.1399999999999988,-7.47,80404.81,120444.852
29,871642.BJ,20250318,15.8,15.8,14.91,15.27,15.66,-0.39000000000000057,-2.49,66308.36,100989.583
30,871642.BJ,20250317,15.4,15.8,15.07,15.66,15.24,0.41999999999999993,2.76,82057.85,126733.841
31,871642.BJ,20250314,15.21,15.36,14.7,15.24,15.2,0.040000000000000924,0.26,84108.78,126458.369
32,871642.BJ,20250313,15.21,15.88,14.6,15.2,15.19,0.009999999999999787,0.07,97840.11,147933.296
33,871642.BJ,20250312,14.92,15.35,14.6,15.19,15.14,0.049999999999998934,0.33,94745.45,141506.41
34,871642.BJ,20250311,13.9,15.4,13.69,15.14,14.38,0.7599999999999998,5.29,128535.53,191976.49
35,871642.BJ,20250310,14.45,15.41,14.33,14.38,14.33,0.05000000000000071,0.35,90609.57,133733.517
36,871642.BJ,20250307,13.93,14.99,13.61,14.33,13.93,0.40000000000000036,2.87,120730.97,173889.521
37,871642.BJ,20250306,13.9,14.18,13.33,13.93,14.13,-0.20000000000000107,-1.42,82076.2,112942.798
38,871642.BJ,20250305,14.18,14.52,13.69,14.13,14.78,-0.6499999999999986,-4.4,130794.66,184012.825
39,871642.BJ,20250304,12.7,15.3,12.7,14.78,12.85,1.9299999999999997,15.02,182686.58,264014.901
40,871642.BJ,20250303,12.3,13.0,11.99,12.85,12.45,0.40000000000000036,3.21,71424.57,90207.415
41,871642.BJ,20250228,13.2,14.08,12.33,12.45,12.52,-0.07000000000000028,-0.56,87756.42,117085.061
42,871642.BJ,20250227,12.92,12.94,12.13,12.52,12.72,-0.20000000000000107,-1.57,34335.92,42890.665
43,871642.BJ,20250226,12.5,12.88,12.27,12.72,12.25,0.47000000000000064,3.84,44907.0,56341.984
44,871642.BJ,20250225,12.3,12.7,12.1,12.25,12.78,-0.5299999999999994,-4.15,37836.25,46896.556
45,871642.BJ,20250224,12.41,12.96,12.3,12.78,12.41,0.3699999999999992,2.98,54057.59,68970.646
46,871642.BJ,20250221,12.27,12.63,12.1,12.41,12.39,0.019999999999999574,0.16,41972.58,52120.794
47,871642.BJ,20250220,12.16,12.79,12.0,12.39,12.02,0.370000000000001,3.08,53257.46,66377.283
48,871642.BJ,20250219,11.8,12.07,11.67,12.02,11.74,0.27999999999999936,2.39,21358.56,25486.399
49,871642.BJ,20250218,12.39,12.4,11.58,11.74,12.45,-0.7099999999999991,-5.7,32241.93,38631.897
50,871642.BJ,20250217,12.3,12.8,12.3,12.45,12.55,-0.10000000000000142,-0.8,45698.09,57201.61
51,871642.BJ,20250214,11.69,13.26,11.64,12.55,11.85,0.7000000000000011,5.91,62090.26,76288.996
52,871642.BJ,20250213,12.5,12.87,11.85,11.85,12.44,-0.5899999999999999,-4.74,58120.23,72147.982
53,871642.BJ,20250212,11.55,13.0,11.55,12.44,11.69,0.75,6.42,80265.21,98983.632
54,871642.BJ,20250211,11.48,12.1,11.3,11.69,11.54,0.15000000000000036,1.3,50216.18,59029.321
55,871642.BJ,20250210,11.1,11.55,11.1,11.54,11.1,0.4399999999999995,3.96,36274.38,41268.469
56,871642.BJ,20250207,10.75,11.37,10.66,11.1,10.65,0.4499999999999993,4.23,44873.29,49689.559
57,871642.BJ,20250206,10.26,10.72,10.13,10.65,10.15,0.5,4.93,24663.93,25887.941
58,871642.BJ,20250205,10.35,10.35,10.06,10.15,10.18,-0.02999999999999936,-0.29,13269.01,13481.457
59,871642.BJ,20250127,10.28,10.42,10.17,10.18,10.24,-0.0600000000000005,-0.59,10471.8,10734.939
60,871642.BJ,20250124,10.21,10.36,10.01,10.24,10.15,0.08999999999999986,0.89,16762.8,17132.187
61,871642.BJ,20250123,10.37,10.65,10.12,10.15,10.22,-0.07000000000000028,-0.68,18685.56,19348.389
