,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,831087.BJ,20250429,17.9,18.32,17.53,17.63,18.05,-0.4200000000000017,-2.33,81890.49,146913.219
1,831087.BJ,20250428,17.82,18.45,17.8,18.05,18.09,-0.03999999999999915,-0.22,74547.58,134747.233
2,831087.BJ,20250425,18.71,18.87,17.97,18.09,18.5,-0.41000000000000014,-2.22,96917.99,177076.8
3,831087.BJ,20250424,19.48,20.01,18.21,18.5,19.61,-1.1099999999999994,-5.66,140637.87,268497.808
4,831087.BJ,20250423,20.6,20.62,19.45,19.61,21.37,-1.7600000000000016,-8.24,170858.06,339941.46
5,831087.BJ,20250422,19.99,21.4,19.8,21.37,19.95,1.4200000000000017,7.12,215097.27,447375.332
6,831087.BJ,20250421,19.79,20.52,19.41,19.95,20.01,-0.060000000000002274,-0.3,145255.49,289249.14
7,831087.BJ,20250418,22.8,22.96,19.99,20.01,23.12,-3.1099999999999994,-13.45,216502.79,460066.27
8,831087.BJ,20250417,22.86,23.49,21.6,23.12,23.36,-0.23999999999999844,-1.03,222437.25,499075.161
9,831087.BJ,20250416,22.25,24.2,22.0,23.36,22.85,0.509999999999998,2.23,244224.56,570238.523
10,831087.BJ,20250415,24.29,24.99,22.31,22.85,25.09,-2.2399999999999984,-8.93,249087.65,589489.764
11,831087.BJ,20250414,24.29,27.1,23.5,25.09,25.6,-0.5100000000000016,-1.99,312219.8,784416.993
12,831087.BJ,20250411,28.5,29.0,25.11,25.6,29.95,-4.349999999999998,-14.52,337903.75,904590.231
13,831087.BJ,20250410,26.06,32.44,25.86,29.95,28.57,1.379999999999999,4.83,443910.32,1271230.093
14,831087.BJ,20250409,26.0,28.57,25.09,28.57,21.98,6.59,29.98,417580.07,1143004.5
15,831087.BJ,20250408,17.88,21.98,15.86,21.98,16.91,5.07,29.98,352130.07,677365.724
16,831087.BJ,20250407,14.2,16.91,14.08,16.91,13.01,3.9000000000000004,29.98,361204.59,561728.002
17,831087.BJ,20250403,12.45,13.37,12.21,13.01,12.13,0.879999999999999,7.25,126687.03,162380.454
18,831087.BJ,20250402,11.93,12.3,11.71,12.13,11.72,0.41000000000000014,3.5,51709.35,62387.471
19,831087.BJ,20250401,11.6,11.9,11.49,11.72,11.51,0.21000000000000085,1.82,29089.98,34139.154
20,831087.BJ,20250331,12.08,12.09,11.45,11.51,11.85,-0.33999999999999986,-2.87,32434.63,37771.062
21,831087.BJ,20250328,12.48,12.48,11.85,11.85,12.42,-0.5700000000000003,-4.59,34701.04,42033.552
22,831087.BJ,20250327,12.2,12.62,12.07,12.42,12.32,0.09999999999999964,0.81,41762.84,51585.379
23,831087.BJ,20250326,12.25,12.77,12.17,12.32,12.24,0.08000000000000007,0.65,57439.57,71471.468
24,831087.BJ,20250325,12.04,12.33,11.91,12.24,12.03,0.21000000000000085,1.75,35800.99,43398.799
25,831087.BJ,20250324,11.95,12.05,11.47,12.03,11.95,0.08000000000000007,0.67,35866.66,42045.2
26,831087.BJ,20250321,12.48,12.54,11.89,11.95,12.56,-0.6100000000000012,-4.86,50359.77,61062.425
27,831087.BJ,20250320,13.2,13.2,12.41,12.56,13.11,-0.5499999999999989,-4.2,62110.93,79639.464
28,831087.BJ,20250319,13.76,13.76,13.02,13.11,13.77,-0.6600000000000001,-4.79,51470.34,68929.747
29,831087.BJ,20250318,13.95,13.99,13.55,13.77,13.9,-0.13000000000000078,-0.94,60211.96,82545.785
30,831087.BJ,20250317,13.54,13.98,13.52,13.9,13.45,0.45000000000000107,3.35,89341.47,123421.898
31,831087.BJ,20250314,12.99,13.54,12.96,13.45,13.0,0.4499999999999993,3.46,74532.75,99930.479
32,831087.BJ,20250313,13.6,13.6,12.88,13.0,13.35,-0.34999999999999964,-2.62,54278.74,71705.473
33,831087.BJ,20250312,13.45,13.55,13.26,13.35,13.55,-0.20000000000000107,-1.48,50653.91,67879.537
34,831087.BJ,20250311,13.14,13.7,13.14,13.55,13.38,0.16999999999999993,1.27,69845.21,93839.228
35,831087.BJ,20250310,13.13,13.48,13.13,13.38,13.29,0.09000000000000163,0.68,49162.44,65571.875
36,831087.BJ,20250307,13.57,13.78,13.13,13.29,13.57,-0.28000000000000114,-2.06,68134.5,91646.571
37,831087.BJ,20250306,13.75,13.88,13.18,13.57,13.89,-0.3200000000000003,-2.3,96442.01,130533.521
38,831087.BJ,20250305,14.2,14.25,13.8,13.89,13.97,-0.08000000000000007,-0.57,111426.6,156295.339
39,831087.BJ,20250304,13.9,14.5,13.31,13.97,13.57,0.40000000000000036,2.95,125367.67,173471.119
40,831087.BJ,20250303,13.0,13.71,12.56,13.57,12.87,0.7000000000000011,5.44,121039.0,160625.211
41,831087.BJ,20250228,13.15,13.45,12.82,12.87,13.1,-0.23000000000000043,-1.76,74104.33,97431.311
42,831087.BJ,20250227,13.19,13.37,12.79,13.1,13.19,-0.08999999999999986,-0.68,69259.34,90928.582
43,831087.BJ,20250226,13.39,13.54,12.99,13.19,13.46,-0.27000000000000135,-2.01,98345.46,128972.899
44,831087.BJ,20250225,13.33,13.96,13.25,13.46,14.37,-0.9099999999999984,-6.33,149114.08,200300.176
45,831087.BJ,20250224,16.03,17.57,14.37,14.37,14.6,-0.23000000000000043,-1.58,254608.64,408900.618
46,831087.BJ,20250221,13.96,14.7,13.9,14.6,14.22,0.379999999999999,2.67,109674.24,158038.008
47,831087.BJ,20250220,13.9,14.65,13.76,14.22,14.04,0.1800000000000015,1.28,96142.83,137231.176
48,831087.BJ,20250219,13.85,14.08,13.59,14.04,13.76,0.27999999999999936,2.03,74731.64,103462.246
49,831087.BJ,20250218,14.3,14.4,13.71,13.76,14.62,-0.8599999999999994,-5.88,88671.07,124827.674
50,831087.BJ,20250217,13.47,14.83,13.41,14.62,13.7,0.9199999999999999,6.72,145910.39,208035.538
51,831087.BJ,20250214,12.92,13.77,12.56,13.7,13.03,0.6699999999999999,5.14,110056.36,145736.449
52,831087.BJ,20250213,12.9,14.28,12.72,13.03,12.86,0.16999999999999993,1.32,143585.89,194647.097
53,831087.BJ,20250212,12.9,13.08,12.7,12.86,13.06,-0.20000000000000107,-1.53,66510.95,85488.38
54,831087.BJ,20250211,12.7,13.13,12.64,13.06,12.83,0.23000000000000043,1.79,98931.08,127813.371
55,831087.BJ,20250210,12.57,12.9,12.4,12.83,12.66,0.16999999999999993,1.34,74184.48,93965.134
56,831087.BJ,20250207,12.1,12.78,12.1,12.66,12.23,0.4299999999999997,3.52,91763.19,113748.644
57,831087.BJ,20250206,11.74,12.24,11.6,12.23,11.88,0.34999999999999964,2.95,61319.66,73145.177
58,831087.BJ,20250205,11.39,12.0,11.33,11.88,11.46,0.41999999999999993,3.66,52346.48,61242.881
59,831087.BJ,20250127,11.23,11.64,11.23,11.46,11.21,0.25,2.23,49648.49,57041.654
