,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300405.SZ,20250418,4.62,4.67,4.52,4.64,4.63,0.009999999999999787,0.22,81176.0,37307.026
1,300405.SZ,20250417,4.58,4.7,4.53,4.63,4.59,0.040000000000000036,0.87,81981.88,38130.606
2,300405.SZ,20250416,4.67,4.67,4.48,4.59,4.65,-0.0600000000000005,-1.29,100475.73,46051.77
3,300405.SZ,20250415,4.68,4.72,4.58,4.65,4.64,0.010000000000000675,0.22,119024.1,55411.175
4,300405.SZ,20250414,4.66,4.67,4.41,4.64,4.62,0.019999999999999574,0.43,218657.46,100497.86
5,300405.SZ,20250411,4.34,5.03,4.33,4.62,4.38,0.2400000000000002,5.48,275291.24,129367.077
6,300405.SZ,20250410,4.24,4.47,4.23,4.38,4.19,0.1899999999999995,4.53,119116.24,52084.762
7,300405.SZ,20250409,3.96,4.21,3.64,4.19,4.03,0.16000000000000014,3.97,125349.84,49389.506
8,300405.SZ,20250408,3.98,4.15,3.9,4.03,3.94,0.0900000000000003,2.28,122262.17,49226.514
9,300405.SZ,20250407,4.35,4.35,3.8,3.94,4.63,-0.69,-14.9,150581.9,61064.395
10,300405.SZ,20250403,4.5,4.65,4.48,4.63,4.54,0.08999999999999986,1.98,83524.0,38279.299
11,300405.SZ,20250402,4.6,4.66,4.53,4.54,4.57,-0.03000000000000025,-0.66,65336.76,30005.031
12,300405.SZ,20250401,4.49,4.68,4.49,4.57,4.49,0.08000000000000007,1.78,88691.69,40890.649
13,300405.SZ,20250331,4.52,4.55,4.39,4.49,4.57,-0.08000000000000007,-1.75,96017.21,42837.603
14,300405.SZ,20250328,4.75,4.79,4.57,4.57,4.8,-0.22999999999999954,-4.79,115866.1,54067.667
15,300405.SZ,20250327,4.77,4.93,4.68,4.8,4.77,0.03000000000000025,0.63,142272.81,68550.033
16,300405.SZ,20250326,4.61,4.84,4.6,4.77,4.63,0.13999999999999968,3.02,122224.37,58431.5
17,300405.SZ,20250325,4.65,4.72,4.5,4.63,4.63,0.0,0.0,100872.06,46562.374
18,300405.SZ,20250324,4.93,4.98,4.54,4.63,4.96,-0.33000000000000007,-6.65,135677.92,64033.335
19,300405.SZ,20250321,5.08,5.09,4.92,4.96,5.08,-0.1200000000000001,-2.36,102754.76,51322.505
20,300405.SZ,20250320,5.05,5.14,5.02,5.08,5.07,0.009999999999999787,0.2,70204.07,35644.115
21,300405.SZ,20250319,5.14,5.18,5.04,5.07,5.13,-0.05999999999999961,-1.17,86951.3,44363.149
22,300405.SZ,20250318,5.13,5.19,5.1,5.13,5.13,0.0,0.0,86060.88,44214.553
23,300405.SZ,20250317,5.03,5.14,4.99,5.13,5.02,0.11000000000000032,2.19,117859.71,59647.914
24,300405.SZ,20250314,4.9,5.03,4.82,5.02,4.9,0.11999999999999922,2.45,109115.75,53716.354
25,300405.SZ,20250313,4.99,5.0,4.82,4.9,4.99,-0.08999999999999986,-1.8,94422.56,46204.502
26,300405.SZ,20250312,5.02,5.06,4.97,4.99,5.01,-0.019999999999999574,-0.4,84083.8,42134.38
27,300405.SZ,20250311,4.93,5.02,4.9,5.01,4.99,0.019999999999999574,0.4,74992.24,37158.742
28,300405.SZ,20250310,4.95,5.04,4.91,4.99,4.89,0.10000000000000053,2.04,97071.2,48336.712
29,300405.SZ,20250307,4.94,4.99,4.87,4.89,4.94,-0.05000000000000071,-1.01,100833.9,49644.906
30,300405.SZ,20250306,4.86,4.96,4.8,4.94,4.85,0.09000000000000075,1.86,95450.9,46800.254
31,300405.SZ,20250305,4.89,4.9,4.72,4.85,4.89,-0.040000000000000036,-0.82,109176.27,52314.251
32,300405.SZ,20250304,4.76,4.91,4.76,4.89,4.8,0.08999999999999986,1.87,81333.01,39437.773
33,300405.SZ,20250303,4.77,4.9,4.75,4.8,4.73,0.0699999999999994,1.48,85443.3,41314.278
34,300405.SZ,20250228,4.9,4.92,4.7,4.73,4.92,-0.1899999999999995,-3.86,108948.99,52528.322
35,300405.SZ,20250227,4.99,5.02,4.81,4.92,5.01,-0.08999999999999986,-1.8,105644.83,51758.613
36,300405.SZ,20250226,4.93,5.02,4.9,5.01,4.9,0.10999999999999943,2.24,112021.2,55738.63
37,300405.SZ,20250225,4.86,4.98,4.83,4.9,4.91,-0.009999999999999787,-0.2,104511.15,51340.185
38,300405.SZ,20250224,4.8,4.95,4.72,4.91,4.84,0.07000000000000028,1.45,118766.92,57915.388
39,300405.SZ,20250221,4.9,4.94,4.78,4.84,4.93,-0.08999999999999986,-1.83,116939.4,56459.7
40,300405.SZ,20250220,4.87,4.97,4.84,4.93,4.88,0.04999999999999982,1.02,88882.29,43542.518
41,300405.SZ,20250219,4.82,4.92,4.78,4.88,4.82,0.05999999999999961,1.24,102615.5,49883.0
42,300405.SZ,20250218,5.03,5.03,4.77,4.82,4.98,-0.16000000000000014,-3.21,100253.24,48918.112
43,300405.SZ,20250217,4.89,5.05,4.85,4.98,4.88,0.10000000000000053,2.05,118170.27,58656.038
44,300405.SZ,20250214,4.88,4.9,4.82,4.88,4.86,0.019999999999999574,0.41,65654.01,31927.914
45,300405.SZ,20250213,4.95,4.98,4.85,4.86,4.93,-0.0699999999999994,-1.42,80782.76,39522.182
46,300405.SZ,20250212,4.91,4.96,4.85,4.93,4.92,0.009999999999999787,0.2,77385.76,37938.661
47,300405.SZ,20250211,4.95,4.98,4.82,4.92,4.95,-0.03000000000000025,-0.61,97078.84,47353.886
48,300405.SZ,20250210,4.89,4.97,4.86,4.95,4.83,0.1200000000000001,2.48,76688.1,37700.452
49,300405.SZ,20250207,4.82,4.93,4.77,4.83,4.8,0.03000000000000025,0.63,91121.9,44252.619
50,300405.SZ,20250206,4.7,4.8,4.63,4.8,4.71,0.08999999999999986,1.91,92068.3,43526.215
51,300405.SZ,20250205,4.62,4.73,4.55,4.71,4.54,0.16999999999999993,3.74,99008.69,46354.766
52,300405.SZ,20250127,4.65,4.76,4.5,4.54,4.63,-0.08999999999999986,-1.94,115408.49,53386.163
53,300405.SZ,20250124,4.56,4.65,4.43,4.63,4.54,0.08999999999999986,1.98,89422.97,40738.19
54,300405.SZ,20250123,4.56,4.72,4.53,4.54,4.49,0.04999999999999982,1.11,115532.0,53404.245
55,300405.SZ,20250122,4.48,4.57,4.4,4.49,4.52,-0.02999999999999936,-0.66,91339.09,41083.954
56,300405.SZ,20250121,4.66,4.7,4.48,4.52,4.66,-0.14000000000000057,-3.0,121317.0,55192.87
57,300405.SZ,20250120,4.62,4.71,4.47,4.66,4.58,0.08000000000000007,1.75,111976.06,51787.814
58,300405.SZ,20250117,4.62,4.66,4.54,4.58,4.66,-0.08000000000000007,-1.72,83212.11,38196.471
59,300405.SZ,20250116,4.66,4.74,4.59,4.66,4.64,0.020000000000000462,0.43,92795.18,43311.691
60,300405.SZ,20250115,4.65,4.7,4.56,4.64,4.67,-0.03000000000000025,-0.64,112719.81,52249.146
61,300405.SZ,20250114,4.43,4.68,4.4,4.67,4.33,0.33999999999999986,7.85,149078.17,67676.472
62,300405.SZ,20250113,4.2,4.36,4.14,4.33,4.26,0.07000000000000028,1.64,114567.56,49040.178
63,300405.SZ,20250110,4.41,4.5,4.25,4.26,4.46,-0.20000000000000018,-4.48,143828.9,62963.076
64,300405.SZ,20250109,4.45,4.54,4.4,4.46,4.45,0.009999999999999787,0.22,126147.9,56544.549
65,300405.SZ,20250108,4.46,4.54,4.3,4.45,4.49,-0.040000000000000036,-0.89,164285.5,72664.142
66,300405.SZ,20250107,4.36,4.52,4.3,4.49,4.28,0.20999999999999996,4.91,201355.64,88845.638
67,300405.SZ,20250106,4.3,4.45,4.12,4.28,4.44,-0.16000000000000014,-3.6,191964.0,82530.619
68,300405.SZ,20250103,4.84,4.95,4.44,4.44,4.96,-0.5199999999999996,-10.48,320410.51,148964.415
69,300405.SZ,20250102,4.92,5.75,4.92,4.96,4.84,0.1200000000000001,2.48,384411.81,197381.707
70,300405.SZ,20241231,5.35,5.36,4.8,4.84,5.5,-0.6600000000000001,-12.0,305997.4,154880.991
71,300405.SZ,20241230,5.77,5.89,5.28,5.5,5.87,-0.3700000000000001,-6.3,587751.01,328209.508
72,300405.SZ,20241227,5.26,6.24,5.03,5.87,5.27,0.6000000000000005,11.39,682129.63,389853.724
73,300405.SZ,20241226,5.11,5.36,5.11,5.27,5.26,0.009999999999999787,0.19,143396.45,75179.698
74,300405.SZ,20241225,4.85,5.28,4.69,5.26,5.13,0.1299999999999999,2.53,273960.42,137883.485
75,300405.SZ,20241224,5.06,5.33,4.83,5.13,5.11,0.019999999999999574,0.39,303689.67,154205.67
76,300405.SZ,20241223,5.32,5.37,4.89,5.11,5.36,-0.25,-4.66,215085.32,108266.827
77,300405.SZ,20241220,5.25,5.43,5.22,5.36,5.26,0.10000000000000053,1.9,102674.61,54926.462
78,300405.SZ,20241219,5.34,5.4,5.21,5.26,5.39,-0.1299999999999999,-2.41,124280.89,65619.136
79,300405.SZ,20241218,5.46,5.5,5.23,5.39,5.49,-0.10000000000000053,-1.82,148602.47,80225.83
80,300405.SZ,20241217,5.91,5.97,5.42,5.49,5.96,-0.46999999999999975,-7.89,227844.87,127915.509
81,300405.SZ,20241216,5.88,6.09,5.83,5.96,5.87,0.08999999999999986,1.53,208234.15,124158.664
82,300405.SZ,20241213,5.81,5.93,5.75,5.87,5.87,0.0,0.0,183738.77,107534.159
83,300405.SZ,20241212,5.73,5.89,5.68,5.87,5.72,0.15000000000000036,2.62,176779.22,102399.564
84,300405.SZ,20241211,5.66,5.73,5.64,5.72,5.65,0.0699999999999994,1.24,137470.91,78158.521
85,300405.SZ,20241210,5.85,5.89,5.65,5.65,5.72,-0.0699999999999994,-1.22,177547.92,102481.434
86,300405.SZ,20241209,5.69,5.83,5.61,5.72,5.67,0.04999999999999982,0.88,171925.7,98316.828
87,300405.SZ,20241206,5.65,5.73,5.54,5.67,5.67,0.0,0.0,171734.84,96999.182
88,300405.SZ,20241205,5.62,5.76,5.52,5.67,5.56,0.11000000000000032,1.98,165915.5,94004.966
89,300405.SZ,20241204,5.59,5.66,5.52,5.56,5.69,-0.13000000000000078,-2.28,155594.6,86875.324
90,300405.SZ,20241203,5.62,5.78,5.46,5.69,5.6,0.09000000000000075,1.61,203625.05,114151.985
91,300405.SZ,20241202,5.36,5.61,5.35,5.6,5.34,0.2599999999999998,4.87,210978.74,115926.541
