,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300471.SZ,20250422,8.08,8.35,8.07,8.1,8.13,-0.030000000000001137,-0.37,78514.96,64209.456
1,300471.SZ,20250421,7.81,8.2,7.81,8.13,7.81,0.3200000000000012,4.1,58011.72,46479.743
2,300471.SZ,20250418,7.85,7.92,7.74,7.81,7.87,-0.0600000000000005,-0.76,35350.0,27655.542
3,300471.SZ,20250417,7.68,8.05,7.68,7.87,7.76,0.11000000000000032,1.42,56956.0,44969.859
4,300471.SZ,20250416,7.89,7.93,7.63,7.76,7.92,-0.16000000000000014,-2.02,48339.0,37458.162
5,300471.SZ,20250415,7.92,8.05,7.86,7.92,7.96,-0.040000000000000036,-0.5,36047.0,28558.731
6,300471.SZ,20250414,7.89,8.06,7.89,7.96,7.77,0.1900000000000004,2.45,49201.76,39214.412
7,300471.SZ,20250411,7.69,7.88,7.66,7.77,7.77,0.0,0.0,43204.76,33735.797
8,300471.SZ,20250410,7.67,7.95,7.67,7.77,7.52,0.25,3.32,70556.0,55142.975
9,300471.SZ,20250409,7.18,7.6,6.72,7.52,7.29,0.22999999999999954,3.16,107352.0,77483.569
10,300471.SZ,20250408,7.15,7.63,7.15,7.29,7.12,0.16999999999999993,2.39,97693.0,71916.94
11,300471.SZ,20250407,8.42,8.42,7.12,7.12,8.9,-1.7800000000000002,-20.0,151618.65,114481.479
12,300471.SZ,20250403,8.89,9.04,8.81,8.9,8.98,-0.08000000000000007,-0.89,43143.0,38403.492
13,300471.SZ,20250402,9.09,9.1,8.96,8.98,9.1,-0.11999999999999922,-1.32,37886.0,34115.698
14,300471.SZ,20250401,8.91,9.21,8.91,9.1,8.91,0.1899999999999995,2.13,49317.0,44929.923
15,300471.SZ,20250331,9.01,9.06,8.77,8.91,9.08,-0.16999999999999993,-1.87,56196.0,49918.149
16,300471.SZ,20250328,9.35,9.55,9.07,9.08,9.36,-0.27999999999999936,-2.99,64884.0,59955.628
17,300471.SZ,20250327,9.6,9.66,9.3,9.36,9.64,-0.28000000000000114,-2.9,87655.03,82307.972
18,300471.SZ,20250326,9.65,9.81,9.56,9.64,9.73,-0.08999999999999986,-0.92,63589.26,61596.245
19,300471.SZ,20250325,9.55,9.88,9.47,9.73,9.58,0.15000000000000036,1.57,94702.01,91961.241
20,300471.SZ,20250324,9.89,9.98,9.35,9.58,9.93,-0.34999999999999964,-3.52,122243.03,118263.786
21,300471.SZ,20250321,9.92,10.28,9.86,9.93,9.98,-0.05000000000000071,-0.5,177643.03,179013.467
22,300471.SZ,20250320,9.67,9.98,9.62,9.98,9.71,0.2699999999999996,2.78,136968.0,135425.641
23,300471.SZ,20250319,9.6,9.9,9.58,9.71,9.63,0.08000000000000007,0.83,114693.0,111879.047
24,300471.SZ,20250318,9.6,9.67,9.5,9.63,9.62,0.010000000000001563,0.1,55356.22,53153.513
25,300471.SZ,20250317,9.53,9.74,9.48,9.62,9.53,0.08999999999999986,0.94,80061.0,77011.059
26,300471.SZ,20250314,9.63,9.65,9.37,9.53,9.68,-0.15000000000000036,-1.55,99506.21,94336.176
27,300471.SZ,20250313,9.66,9.93,9.5,9.68,9.59,0.08999999999999986,0.94,119528.0,115945.554
28,300471.SZ,20250312,9.87,9.89,9.57,9.59,9.73,-0.14000000000000057,-1.44,98559.5,95019.339
29,300471.SZ,20250311,9.68,9.8,9.6,9.73,9.8,-0.07000000000000028,-0.71,97162.37,94129.825
30,300471.SZ,20250310,9.66,10.05,9.54,9.8,9.66,0.14000000000000057,1.45,167037.9,164205.398
31,300471.SZ,20250307,9.25,9.81,9.2,9.66,9.24,0.41999999999999993,4.55,245868.61,234997.057
32,300471.SZ,20250306,9.08,9.29,9.08,9.24,9.09,0.15000000000000036,1.65,62838.5,57936.523
33,300471.SZ,20250305,9.14,9.18,8.98,9.09,9.16,-0.07000000000000028,-0.76,52204.9,47284.955
34,300471.SZ,20250304,9.0,9.23,8.95,9.16,9.04,0.120000000000001,1.33,43400.69,39606.06
