,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300820.SZ,20250422,44.68,45.2,44.16,44.6,44.66,-0.05999999999999517,-0.13,13265.0,59158.441
1,300820.SZ,20250421,43.81,44.75,43.41,44.66,43.81,0.8499999999999943,1.94,11735.0,52086.865
2,300820.SZ,20250418,43.58,44.2,43.41,43.81,43.91,-0.09999999999999432,-0.23,9523.75,41752.59
3,300820.SZ,20250417,43.35,44.5,43.25,43.91,43.7,0.20999999999999375,0.48,12447.5,54886.052
4,300820.SZ,20250416,44.56,44.69,43.0,43.7,44.56,-0.8599999999999994,-1.93,15742.79,68973.276
5,300820.SZ,20250415,45.21,45.32,44.18,44.56,45.25,-0.6899999999999977,-1.52,19603.69,87451.12
6,300820.SZ,20250414,45.49,45.8,44.57,45.25,44.73,0.5200000000000031,1.16,32781.34,147978.14
7,300820.SZ,20250411,42.49,45.45,42.41,44.73,43.03,1.6999999999999957,3.95,46082.66,203819.943
8,300820.SZ,20250410,43.55,44.47,42.9,43.03,41.93,1.1000000000000014,2.62,28638.4,124614.032
9,300820.SZ,20250409,40.11,42.55,38.02,41.93,40.75,1.1799999999999997,2.9,33258.06,136305.339
10,300820.SZ,20250408,40.4,42.77,39.98,40.75,39.44,1.3100000000000023,3.32,41800.46,172003.514
11,300820.SZ,20250407,46.0,47.26,39.42,39.44,49.27,-9.830000000000005,-19.95,50666.67,216408.56
12,300820.SZ,20250403,49.44,50.28,49.0,49.27,50.1,-0.8299999999999983,-1.66,17407.17,86108.71
13,300820.SZ,20250402,50.6,51.17,49.91,50.1,50.9,-0.7999999999999972,-1.57,20312.0,102328.102
14,300820.SZ,20250401,49.64,51.54,49.3,50.9,49.44,1.4600000000000009,2.95,32271.0,163139.258
15,300820.SZ,20250331,50.6,51.05,49.2,49.44,50.76,-1.3200000000000003,-2.6,31211.43,156171.074
16,300820.SZ,20250328,52.75,53.88,50.76,50.76,51.65,-0.8900000000000006,-1.72,47196.44,247978.848
17,300820.SZ,20250327,49.69,52.17,48.82,51.65,49.7,1.9499999999999957,3.92,41420.5,210704.895
18,300820.SZ,20250326,50.15,50.8,49.5,49.7,50.63,-0.9299999999999997,-1.84,23091.2,115540.749
19,300820.SZ,20250325,50.22,51.95,49.66,50.63,50.15,0.480000000000004,0.96,27612.27,140755.893
20,300820.SZ,20250324,51.18,51.18,49.37,50.15,51.46,-1.3100000000000023,-2.55,37150.24,185800.871
21,300820.SZ,20250321,51.8,52.68,51.18,51.46,52.08,-0.6199999999999974,-1.19,26237.7,135750.731
22,300820.SZ,20250320,52.82,53.47,52.02,52.08,53.13,-1.0500000000000043,-1.98,32056.76,168966.083
23,300820.SZ,20250319,53.98,54.33,52.8,53.13,54.43,-1.2999999999999972,-2.39,48308.69,256694.421
24,300820.SZ,20250318,51.5,55.0,51.36,54.43,51.36,3.0700000000000003,5.98,89961.67,486045.903
25,300820.SZ,20250317,51.3,52.3,51.02,51.36,51.26,0.10000000000000142,0.2,23625.55,121367.725
26,300820.SZ,20250314,50.91,51.5,50.52,51.26,51.28,-0.020000000000003126,-0.04,32091.54,163913.436
27,300820.SZ,20250313,50.84,53.55,50.8,51.28,50.83,0.45000000000000284,0.89,49427.51,257434.803
28,300820.SZ,20250312,51.79,51.85,50.78,50.83,51.31,-0.480000000000004,-0.94,24017.11,122611.232
29,300820.SZ,20250311,50.53,51.34,50.4,51.31,51.25,0.060000000000002274,0.12,21982.5,111845.544
30,300820.SZ,20250310,50.16,51.88,49.85,51.25,50.15,1.1000000000000014,2.19,33030.54,169025.65
31,300820.SZ,20250307,50.5,51.1,49.85,50.15,50.9,-0.75,-1.47,37126.76,187142.861
32,300820.SZ,20250306,48.93,52.69,48.6,50.9,48.36,2.539999999999999,5.25,80132.53,411104.73
33,300820.SZ,20250305,48.63,48.9,47.66,48.36,48.47,-0.10999999999999943,-0.23,23157.06,111516.351
34,300820.SZ,20250304,47.71,48.65,47.51,48.47,48.22,0.25,0.52,22400.48,107883.768
35,300820.SZ,20250303,48.3,49.58,47.9,48.22,48.12,0.10000000000000142,0.21,27115.0,132310.377
36,300820.SZ,20250228,49.64,50.0,47.81,48.12,49.95,-1.8300000000000054,-3.66,33825.96,165590.591
37,300820.SZ,20250227,50.85,50.98,49.3,49.95,50.85,-0.8999999999999986,-1.77,45346.5,226463.466
38,300820.SZ,20250226,50.5,50.9,49.72,50.85,50.31,0.5399999999999991,1.07,32207.45,162408.217
39,300820.SZ,20250225,49.88,51.28,49.46,50.31,50.51,-0.19999999999999574,-0.4,37177.88,187399.042
