,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301251.SZ,20250422,29.84,30.57,29.71,30.0,29.88,0.120000000000001,0.4,37601.69,113063.338
1,301251.SZ,20250421,29.08,29.88,28.71,29.88,29.21,0.6699999999999982,2.29,26590.0,78342.527
2,301251.SZ,20250418,28.92,29.45,28.61,29.21,28.75,0.46000000000000085,1.6,25378.0,73715.798
3,301251.SZ,20250417,28.7,29.46,28.67,28.75,28.96,-0.21000000000000085,-0.73,18957.0,55233.879
4,301251.SZ,20250416,29.55,29.66,28.37,28.96,29.58,-0.6199999999999974,-2.1,23696.0,68678.571
5,301251.SZ,20250415,29.86,30.08,29.25,29.58,29.87,-0.2900000000000027,-0.97,23256.61,68744.762
6,301251.SZ,20250414,30.6,30.79,29.7,29.87,29.48,0.39000000000000057,1.32,36690.39,110735.045
7,301251.SZ,20250411,28.56,29.8,28.28,29.48,28.73,0.75,2.61,46299.0,135769.384
8,301251.SZ,20250410,29.6,30.2,28.7,28.73,27.68,1.0500000000000007,3.79,55008.1,161671.977
9,301251.SZ,20250409,26.0,28.15,24.02,27.68,26.96,0.7199999999999989,2.67,59668.86,157401.779
10,301251.SZ,20250408,27.37,28.39,25.63,26.96,27.35,-0.39000000000000057,-1.43,66739.01,179721.57
11,301251.SZ,20250407,30.55,31.87,27.35,27.35,34.19,-6.839999999999996,-20.01,59567.54,171208.816
12,301251.SZ,20250403,35.6,36.32,33.81,34.19,36.41,-2.219999999999999,-6.1,49721.6,172735.715
13,301251.SZ,20250402,36.08,37.05,36.06,36.41,36.16,0.25,0.69,17551.81,64071.046
14,301251.SZ,20250401,36.45,37.09,36.16,36.16,36.17,-0.010000000000005116,-0.03,20567.6,75333.17
15,301251.SZ,20250331,35.7,36.28,35.32,36.17,36.16,0.010000000000005116,0.03,21319.92,76166.755
16,301251.SZ,20250328,36.57,37.1,36.1,36.16,36.57,-0.4100000000000037,-1.12,23665.59,86647.239
17,301251.SZ,20250327,36.3,36.79,35.0,36.57,36.35,0.21999999999999886,0.61,31215.48,112661.581
18,301251.SZ,20250326,36.82,37.2,36.29,36.35,36.68,-0.3299999999999983,-0.9,28283.44,103710.503
19,301251.SZ,20250325,36.77,37.49,36.32,36.68,36.89,-0.21000000000000085,-0.57,35321.34,130459.478
20,301251.SZ,20250324,37.87,38.07,35.39,36.89,37.82,-0.9299999999999997,-2.46,50851.34,186338.485
21,301251.SZ,20250321,39.18,39.19,37.82,37.82,39.31,-1.490000000000002,-3.79,42075.0,161509.465
22,301251.SZ,20250320,40.03,40.49,39.25,39.31,40.24,-0.9299999999999997,-2.31,40488.26,161672.82
23,301251.SZ,20250319,41.4,41.5,39.91,40.24,41.81,-1.5700000000000003,-3.76,57193.0,231431.913
24,301251.SZ,20250318,41.55,42.17,40.67,41.81,41.97,-0.1599999999999966,-0.38,65581.33,271808.08
25,301251.SZ,20250317,41.23,42.0,40.5,41.97,41.22,0.75,1.82,77214.07,319105.161
26,301251.SZ,20250314,39.39,41.5,38.5,41.22,39.2,2.019999999999996,5.15,93813.81,380076.192
27,301251.SZ,20250313,40.85,41.21,38.9,39.2,40.96,-1.759999999999998,-4.3,65873.0,261862.249
28,301251.SZ,20250312,40.41,41.9,39.66,40.96,40.17,0.7899999999999991,1.97,87838.05,358510.221
29,301251.SZ,20250311,39.53,41.11,39.25,40.17,40.34,-0.1700000000000017,-0.42,70020.0,281248.823
30,301251.SZ,20250310,38.14,40.8,38.0,40.34,38.1,2.240000000000002,5.88,104103.34,411724.251
31,301251.SZ,20250307,38.32,39.49,37.71,38.1,38.88,-0.7800000000000011,-2.01,59275.08,228276.581
32,301251.SZ,20250306,38.36,39.32,38.33,38.88,38.24,0.6400000000000006,1.67,72895.97,282916.635
