,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300853.SZ,20250418,20.8,20.8,20.07,20.44,20.45,-0.00999999999999801,-0.05,48864.2,99615.75
1,300853.SZ,20250417,20.65,20.93,20.41,20.45,20.78,-0.33000000000000185,-1.59,59555.4,123261.22
2,300853.SZ,20250416,21.25,21.6,20.38,20.78,21.14,-0.35999999999999943,-1.7,86445.8,182057.411
3,300853.SZ,20250415,21.06,21.5,20.71,21.14,20.93,0.21000000000000085,1.0,69632.8,146665.467
4,300853.SZ,20250414,21.11,21.67,20.8,20.93,20.7,0.23000000000000043,1.11,67340.8,142562.679
5,300853.SZ,20250411,20.12,21.0,20.0,20.7,20.12,0.5799999999999983,2.88,84284.8,174424.621
6,300853.SZ,20250410,20.46,20.95,20.07,20.12,19.2,0.9200000000000017,4.79,109618.0,224527.984
7,300853.SZ,20250409,18.04,19.47,16.46,19.2,18.36,0.8399999999999999,4.58,114651.3,210683.009
8,300853.SZ,20250408,17.85,19.17,17.85,18.36,17.94,0.41999999999999815,2.34,99228.3,183505.612
9,300853.SZ,20250407,19.82,20.91,17.94,17.94,22.42,-4.48,-19.98,112017.0,211686.25
10,300853.SZ,20250403,23.06,23.51,22.33,22.42,23.36,-0.9399999999999977,-4.02,65471.0,149221.202
11,300853.SZ,20250402,23.36,23.86,23.21,23.36,23.35,0.00999999999999801,0.04,53764.4,126385.936
12,300853.SZ,20250401,24.5,24.8,23.26,23.35,23.68,-0.3299999999999983,-1.39,64211.58,152257.485
13,300853.SZ,20250331,23.76,23.81,22.77,23.68,24.01,-0.33000000000000185,-1.37,76505.0,177700.931
14,300853.SZ,20250328,24.84,25.13,24.0,24.01,24.75,-0.7399999999999984,-2.99,65374.2,160198.04
15,300853.SZ,20250327,25.66,25.71,24.63,24.75,25.52,-0.7699999999999996,-3.02,77054.7,192286.921
16,300853.SZ,20250326,25.18,26.25,25.15,25.52,25.19,0.3299999999999983,1.31,92605.7,239095.335
17,300853.SZ,20250325,26.49,26.49,25.04,25.19,27.0,-1.8099999999999987,-6.7,139896.2,359146.168
18,300853.SZ,20250324,28.03,28.5,25.6,27.0,29.34,-2.34,-7.98,202624.28,545660.134
19,300853.SZ,20250321,31.51,32.51,29.14,29.34,30.46,-1.120000000000001,-3.68,269894.24,834392.286
20,300853.SZ,20250320,29.39,31.23,28.65,30.46,29.38,1.0800000000000018,3.68,235398.68,710407.31
21,300853.SZ,20250319,30.7,30.87,29.3,29.38,30.71,-1.3300000000000018,-4.33,123390.69,368052.484
22,300853.SZ,20250318,30.75,31.32,29.11,30.71,30.92,-0.21000000000000085,-0.68,193208.4,584218.564
23,300853.SZ,20250317,31.23,32.39,30.3,30.92,31.02,-0.09999999999999787,-0.32,227885.8,713424.283
24,300853.SZ,20250314,29.11,32.3,28.2,31.02,29.44,1.5799999999999983,5.37,205778.9,626988.52
25,300853.SZ,20250313,31.76,31.76,29.06,29.44,32.4,-2.9599999999999973,-9.14,150198.3,454400.041
26,300853.SZ,20250312,30.46,33.0,30.21,32.4,30.46,1.9399999999999977,6.37,240841.71,761223.102
27,300853.SZ,20250311,30.53,31.23,29.39,30.46,31.05,-0.5899999999999999,-1.9,158507.9,479139.228
28,300853.SZ,20250310,28.86,31.6,28.86,31.05,29.32,1.7300000000000004,5.9,204810.0,626731.032
29,300853.SZ,20250307,30.25,30.25,29.0,29.32,30.25,-0.9299999999999997,-3.07,125736.31,371056.942
30,300853.SZ,20250306,30.14,31.29,29.8,30.25,29.96,0.28999999999999915,0.97,168384.58,514252.969
31,300853.SZ,20250305,29.63,31.0,28.57,29.96,29.67,0.28999999999999915,0.98,173690.24,513874.323
32,300853.SZ,20250304,28.91,30.47,28.83,29.67,29.47,0.20000000000000284,0.68,184139.89,547461.75
33,300853.SZ,20250303,32.43,32.99,28.55,29.47,31.62,-2.150000000000002,-6.8,202328.89,604737.333
34,300853.SZ,20250228,33.0,33.33,31.42,31.62,33.3,-1.6799999999999962,-5.05,139643.59,447395.177
35,300853.SZ,20250227,32.82,34.4,32.11,33.3,33.15,0.14999999999999858,0.45,197702.97,661694.673
36,300853.SZ,20250226,34.28,36.65,32.38,33.15,33.9,-0.75,-2.21,266035.15,920215.987
