,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601618.SH,20250429,2.92,2.93,2.88,2.89,2.93,-0.040000000000000036,-1.37,594731.0,172800.38
1,601618.SH,20250428,2.95,2.96,2.92,2.93,2.95,-0.020000000000000018,-0.68,452839.71,132787.091
2,601618.SH,20250425,2.94,2.96,2.93,2.95,2.93,0.020000000000000018,0.68,566515.4,167049.793
3,601618.SH,20250424,2.95,2.96,2.92,2.93,2.95,-0.020000000000000018,-0.68,566723.58,166507.17
4,601618.SH,20250423,2.96,2.97,2.94,2.95,2.95,0.0,0.0,395951.93,116770.996
5,601618.SH,20250422,2.95,2.97,2.94,2.95,2.96,-0.009999999999999787,-0.34,500719.92,147944.609
6,601618.SH,20250421,2.96,2.98,2.94,2.96,2.96,0.0,0.0,524600.66,155037.332
7,601618.SH,20250418,2.95,2.97,2.94,2.96,2.96,0.0,0.0,478593.71,141400.499
8,601618.SH,20250417,2.94,2.96,2.92,2.96,2.95,0.009999999999999787,0.34,543848.86,160417.128
9,601618.SH,20250416,2.92,2.95,2.89,2.95,2.93,0.020000000000000018,0.68,791626.11,231205.219
10,601618.SH,20250415,2.95,2.95,2.91,2.93,2.94,-0.009999999999999787,-0.34,526086.11,153605.216
11,601618.SH,20250414,2.96,2.96,2.93,2.94,2.94,0.0,0.0,712896.27,209945.969
12,601618.SH,20250411,2.97,2.97,2.93,2.94,2.98,-0.040000000000000036,-1.34,815015.42,240114.256
13,601618.SH,20250410,3.0,3.01,2.94,2.98,2.97,0.009999999999999787,0.34,1077380.14,320445.907
14,601618.SH,20250409,2.92,2.97,2.86,2.97,2.93,0.040000000000000036,1.37,1231865.81,359516.969
15,601618.SH,20250408,2.81,2.94,2.81,2.93,2.79,0.14000000000000012,5.02,1731171.87,501680.925
16,601618.SH,20250407,3.0,3.01,2.75,2.79,3.06,-0.27,-8.82,2077032.86,589588.26
17,601618.SH,20250403,3.02,3.08,3.0,3.06,3.03,0.03000000000000025,0.99,1015618.17,309899.665
18,601618.SH,20250402,3.03,3.06,3.01,3.03,3.02,0.009999999999999787,0.33,797491.43,242103.741
19,601618.SH,20250401,3.02,3.04,3.01,3.02,3.02,0.0,0.0,1129827.15,341437.501
20,601618.SH,20250331,3.1,3.11,3.01,3.02,3.11,-0.08999999999999986,-2.89,1348960.0,411271.304
