,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002310.SZ,20250422,2.03,2.08,2.02,2.06,2.03,0.03000000000000025,1.48,293658.0,60451.783
1,002310.SZ,20250421,2.0,2.04,1.99,2.03,2.01,0.020000000000000018,1.0,260737.18,52634.163
2,002310.SZ,20250418,1.99,2.03,1.98,2.01,2.01,0.0,0.0,309602.0,61926.994
3,002310.SZ,20250417,2.0,2.06,1.98,2.01,2.02,-0.010000000000000231,-0.5,346813.23,70235.746
4,002310.SZ,20250416,2.05,2.07,1.98,2.02,2.07,-0.04999999999999982,-2.42,435376.5,88026.772
5,002310.SZ,20250415,2.02,2.1,2.02,2.07,2.0,0.06999999999999984,3.5,499419.08,102871.89
6,002310.SZ,20250414,1.95,2.02,1.93,2.0,1.93,0.07000000000000006,3.63,409889.44,81325.155
7,002310.SZ,20250411,1.91,1.96,1.89,1.93,1.93,0.0,0.0,291545.7,56201.239
8,002310.SZ,20250410,1.94,1.97,1.91,1.93,1.89,0.040000000000000036,2.12,362795.68,70275.671
9,002310.SZ,20250409,1.81,1.92,1.78,1.89,1.87,0.019999999999999796,1.07,600815.59,110119.53
10,002310.SZ,20250408,1.9,1.92,1.87,1.87,1.97,-0.09999999999999987,-5.08,452928.0,85228.088
11,002310.SZ,20250407,1.98,2.02,1.97,1.97,2.07,-0.09999999999999987,-4.83,429262.76,84949.617
12,002310.SZ,20250403,2.01,2.08,2.0,2.07,1.99,0.07999999999999985,4.02,491752.27,100809.825
13,002310.SZ,20250402,1.99,2.04,1.96,1.99,1.99,0.0,0.0,434065.79,86691.355
14,002310.SZ,20250401,2.09,2.1,1.99,1.99,2.09,-0.09999999999999987,-4.78,692815.88,140931.824
15,002310.SZ,20250331,2.08,2.13,2.05,2.09,2.08,0.009999999999999787,0.48,470689.57,98282.925
16,002310.SZ,20250328,2.16,2.2,2.07,2.08,2.18,-0.10000000000000009,-4.59,858961.75,182227.914
17,002310.SZ,20250327,2.19,2.25,2.14,2.18,2.15,0.03000000000000025,1.4,1114624.87,244131.956
18,002310.SZ,20250326,2.04,2.15,2.03,2.15,2.05,0.10000000000000009,4.88,822860.86,172220.114
19,002310.SZ,20250325,2.15,2.23,2.03,2.05,2.12,-0.07000000000000028,-3.3,1511362.22,323600.601
20,002310.SZ,20250324,2.01,2.12,1.98,2.12,2.02,0.10000000000000009,4.95,802802.12,166108.778
21,002310.SZ,20250321,1.93,2.02,1.93,2.02,1.92,0.10000000000000009,5.21,1099695.96,219441.79
22,002310.SZ,20250320,1.9,1.95,1.86,1.92,1.88,0.040000000000000036,2.13,557459.05,106201.824
23,002310.SZ,20250319,1.87,1.96,1.86,1.88,1.87,0.009999999999999787,0.53,909632.56,173162.603
24,002310.SZ,20250318,1.79,1.87,1.78,1.87,1.78,0.09000000000000008,5.06,641655.73,117902.816
25,002310.SZ,20250317,1.79,1.8,1.77,1.78,1.79,-0.010000000000000009,-0.56,229062.14,40827.095
26,002310.SZ,20250314,1.76,1.79,1.75,1.79,1.77,0.020000000000000018,1.13,246724.89,43672.773
27,002310.SZ,20250313,1.8,1.8,1.76,1.77,1.8,-0.030000000000000027,-1.67,280117.12,49688.136
28,002310.SZ,20250312,1.82,1.83,1.79,1.8,1.82,-0.020000000000000018,-1.1,252194.0,45501.618
29,002310.SZ,20250311,1.8,1.84,1.8,1.82,1.82,0.0,0.0,292445.5,53096.313
30,002310.SZ,20250310,1.78,1.85,1.76,1.82,1.77,0.050000000000000044,2.82,454143.47,82465.958
31,002310.SZ,20250307,1.78,1.83,1.77,1.77,1.8,-0.030000000000000027,-1.67,486774.0,87282.127
32,002310.SZ,20250306,1.83,1.88,1.78,1.8,1.8,0.0,0.0,888111.27,162844.166
33,002310.SZ,20250305,1.73,1.8,1.69,1.8,1.71,0.09000000000000008,5.26,917929.92,160383.363
34,002310.SZ,20250304,1.67,1.71,1.67,1.71,1.63,0.08000000000000007,4.91,379303.11,64715.091
35,002310.SZ,20250303,1.66,1.67,1.61,1.63,1.67,-0.040000000000000036,-2.4,436957.6,71747.895
36,002310.SZ,20250228,1.67,1.69,1.66,1.67,1.68,-0.010000000000000009,-0.6,302669.0,50724.754
37,002310.SZ,20250227,1.68,1.71,1.67,1.68,1.69,-0.010000000000000009,-0.59,305427.0,51538.702
38,002310.SZ,20250226,1.7,1.7,1.68,1.69,1.69,0.0,0.0,258575.39,43633.536
39,002310.SZ,20250225,1.69,1.73,1.67,1.69,1.68,0.010000000000000009,0.6,365906.5,62360.498
40,002310.SZ,20250224,1.68,1.7,1.67,1.68,1.69,-0.010000000000000009,-0.59,244318.25,41190.888
41,002310.SZ,20250221,1.7,1.72,1.68,1.69,1.7,-0.010000000000000009,-0.59,289900.44,48977.135
42,002310.SZ,20250220,1.72,1.74,1.69,1.7,1.73,-0.030000000000000027,-1.73,297343.0,50801.791
43,002310.SZ,20250219,1.72,1.75,1.71,1.73,1.73,0.0,0.0,498013.14,85829.344
44,002310.SZ,20250218,1.68,1.75,1.68,1.73,1.67,0.06000000000000005,3.59,766163.09,132854.798
